card_id,target
C_ID_715c9ee37c,-0.11039698
C_ID_8cdc6acec4,-0.0777238
C_ID_8ca96ad5af,0.21366766
C_ID_54301a17f8,-0.21170574
C_ID_9fcd93541b,0.01738584
C_ID_dbc336bad4,-0.031583726
C_ID_a6af5417f0,-0.06301099
C_ID_415fc459f1,0.097200096
C_ID_e0a857bb94,-0.096889555
C_ID_ed487096e1,-0.08010018
C_ID_c3af389f96,-0.00556767
C_ID_524851647a,-0.12471062
C_ID_15cec22628,-0.020252883
C_ID_63cea539d2,0.000517368
C_ID_89146fd05a,0.02706927
C_ID_ab0d372843,0.001404792
C_ID_c8df3dbb28,-0.10781008
C_ID_2d6553adc3,0.047058493
C_ID_eb0cba1af9,0.045449972
C_ID_e44fe24b69,-0.238478
C_ID_78d7380cea,-0.03632015
C_ID_12b823c3ec,0.19807082
C_ID_e34f0d110f,0.04606673
C_ID_9fb2eea47b,-0.04740125
C_ID_cf63664338,-0.19776726
C_ID_1a904c4537,0.03883788
C_ID_5f1eda7477,0.061483383
C_ID_5089081961,-0.09899032
C_ID_51d2a202ac,0.058053315
C_ID_2fa504fb02,-0.009468555
C_ID_85eba2526e,0.11645058
C_ID_45ee340077,0.078008294
C_ID_42690c6e70,0.047821432
C_ID_abdc9b2ed2,0.022169381
C_ID_c85199b76e,-0.15895456
C_ID_7ffe4bd729,0.08701691
C_ID_de06fcb25a,-0.12545037
C_ID_9e34c32449,0.057588816
C_ID_1566603224,-0.1537261
C_ID_5aff05d6b1,-0.02545005
C_ID_8711d75f01,0.06705439
C_ID_c6c9ad8f81,0.07439643
C_ID_179ce6d0fa,-0.16659665
C_ID_b575185e9e,-0.04613495
C_ID_f652457b4b,-0.21082056
C_ID_dfedf2f0e1,-0.17037714
C_ID_37a3826fef,-0.1008904
C_ID_3850b22223,-0.1629464
C_ID_f31bd58a7a,-0.028027713
C_ID_d9d0fe34b0,-0.10835916
C_ID_a06291166f,-0.1754108
C_ID_919f809d81,0.06960973
C_ID_37ed75f403,-0.06709397
C_ID_0b371e50b1,-0.028223217
C_ID_9af1b515e2,-0.022474647
C_ID_9ff39d9f8f,-0.014702618
C_ID_29c4e05fbd,-0.1662277
C_ID_8271c9338e,0.018830717
C_ID_9f3c474704,-0.06082183
C_ID_ec3af28b1b,0.09363335
C_ID_f65d4000cf,0.13044396
C_ID_71f27e88b6,0.07709283
C_ID_68030cf3e9,0.13483948
C_ID_45f00b3d45,-0.14637494
C_ID_70891a0d0c,-0.09221238
C_ID_3b6d8cafcf,0.054445207
C_ID_004885878b,-0.017113328
C_ID_770c5d6625,-0.000160217
C_ID_d31c5d136d,-0.019203484
C_ID_7937c4bbfc,0.6152006
C_ID_0cd0945f72,-0.1196273
C_ID_be0ad9b7eb,-0.07917541
C_ID_93f59bf677,0.007751554
C_ID_6d986296cb,0.06530523
C_ID_c4bb8234b4,0.08203626
C_ID_eed977f280,-0.082351685
C_ID_f781a6faa6,-0.13134342
C_ID_bf905bf168,-0.047052324
C_ID_52303de7e7,-0.053718388
C_ID_911e8ffbe0,-0.13882595
C_ID_80e2d98076,-0.12894648
C_ID_0a2c2f9f58,-0.14276934
C_ID_152f65c13d,-0.20081568
C_ID_8e08777375,-0.060192645
C_ID_f4d9706702,-0.043869972
C_ID_251951b363,-0.1131475
C_ID_69bcef0917,-0.110919654
C_ID_be968701f8,-0.015817583
C_ID_b64c326f44,0.034215957
C_ID_fe577884d4,-0.018709898
C_ID_fd23ece68d,-0.031688035
C_ID_8c482027cc,-0.12362236
C_ID_6815c3cbb6,0.044633627
C_ID_e546f5fb57,-0.021585405
C_ID_921a1654dd,-0.23002303
C_ID_4ee8c5fb95,0.13962296
C_ID_3162e8711f,-0.030735314
C_ID_f4837e7c9d,-0.19000906
C_ID_4ffbfb9eda,-0.17688352
C_ID_23ba0a2ea7,-0.01587063
C_ID_48d5ee7ec3,-0.14343715
C_ID_737bc87c71,-0.022061586
C_ID_34379f9950,-0.04217589
C_ID_b1bc7601e7,-0.17805779
C_ID_895c06b9ad,0.051132977
C_ID_fbf52e58cd,0.00450334
C_ID_3edcb2f37a,0.00517264
C_ID_19799f4e7d,-0.021123052
C_ID_e4575d884f,-0.05437225
C_ID_07c33a4a6c,0.21986684
C_ID_614fd1294c,-0.14314157
C_ID_5f60de0fbe,-0.34944886
C_ID_f8334a2af7,-0.121685684
C_ID_900f77ee89,0.013658911
C_ID_78036f1f3c,-0.053805828
C_ID_3e3690d009,-0.122878194
C_ID_15967b67cd,0.063243955
C_ID_75048175f8,-0.24734235
C_ID_8abd5523d4,-0.009483814
C_ID_924940f9a0,-0.15647411
C_ID_abe97a2768,-0.18002558
C_ID_d2b41701e6,-0.0693689
C_ID_6079b41534,-0.090626836
C_ID_0ef64122db,-0.12246114
C_ID_99fe8ffc90,-0.08706677
C_ID_f1fbafcba2,-0.06066078
C_ID_2aa82ee67f,0.034209877
C_ID_226f7e1fcf,-0.104436934
C_ID_541f56c580,0.015956134
C_ID_2b11143b2d,0.04038793
C_ID_9d7e6b0442,-0.13937902
C_ID_40e4e5d7e6,-0.113672376
C_ID_19d087b9fc,0.14685348
C_ID_94e6fe1eb6,-0.028848171
C_ID_86e06aaa8f,-0.13445067
C_ID_8b36dfe26b,-0.042490363
C_ID_0c71ff8a3d,-0.12702715
C_ID_4ba3300d9c,-0.047466278
C_ID_44e2940deb,-0.078821
C_ID_d886d9d92c,0.06384298
C_ID_432fad8d0c,0.03688398
C_ID_cfc3efa189,0.39090675
C_ID_3d88817301,-0.002326071
C_ID_ac1e84b7e2,-0.2394157
C_ID_06a469f094,-0.12389159
C_ID_967ca675f9,-0.06942445
C_ID_4b3fad31c5,-0.081566215
C_ID_9565236fc4,0.10721275
C_ID_aaebc8d0ee,-0.03278947
C_ID_2f1f3ea8c6,0.012568355
C_ID_38a6e3512e,-0.07751262
C_ID_ca8e73ecef,0.05939725
C_ID_c02e054feb,0.06584111
C_ID_f0aebb8ac0,-0.18768024
C_ID_eb2d23bda4,-0.014082551
C_ID_027336a1cb,0.06544176
C_ID_a4df127591,0.013683915
C_ID_b33e0f675e,0.19454452
C_ID_c9e6f3c18d,-0.10072434
C_ID_a1e1912c2a,-0.013555944
C_ID_a84faa7483,-0.17139053
C_ID_9563a35a7f,-0.08737385
C_ID_4e2403e039,-0.009775519
C_ID_15260b770e,0.14365673
C_ID_8a172c0c0d,0.012869149
C_ID_c77547481e,-0.051995754
C_ID_83b5aea1f4,-0.12331802
C_ID_6270f83f56,0.015062332
C_ID_77b17029f0,0.008981198
C_ID_4c525e9990,0.07180515
C_ID_749f3b1b93,-0.014775038
C_ID_078f82a791,-0.08689511
C_ID_cb76fb1021,0.13956025
C_ID_c57f1bd5bc,-0.035742164
C_ID_f4c40ac4f7,-0.09751177
C_ID_4e20b37a37,0.014049262
C_ID_1eb28223c7,0.022202939
C_ID_8ed2fd4992,-0.09250879
C_ID_d78643dfba,0.051300466
C_ID_34841f60d1,0.12544283
C_ID_c49b07a4eb,-0.020848453
C_ID_97e34365fa,-0.03430885
C_ID_1ccdb537c4,-0.07292205
C_ID_318f5f397b,0.010774225
C_ID_3566014e0c,0.03071627
C_ID_b36ca5620f,-0.07605654
C_ID_77fb564437,-0.17105365
C_ID_54b2846a36,0.32068354
C_ID_b3381af031,-0.011433601
C_ID_02988c4aa5,0.04193759
C_ID_3a0b3293a9,0.14844039
C_ID_81be2ff8b5,0.08642644
C_ID_ca5a78c056,0.1280163
C_ID_004afee4c8,0.18970898
C_ID_6b5a6490d9,-0.001955271
C_ID_dd55221656,-0.024765015
C_ID_ac254c01c1,-0.135144
C_ID_6b0ac2784f,-0.18812871
C_ID_512386b5f4,-0.11049938
C_ID_00397e567f,-0.15328312
C_ID_721c9311f2,0.007783353
C_ID_e9ec1792bb,-0.2150175
C_ID_16ecdcf2b0,-0.03838706
C_ID_e0e4cdfc53,0.112935096
C_ID_f7bacba2a6,-0.082975626
C_ID_4a66bb13a4,0.0375458
C_ID_4029e95979,-0.096262336
C_ID_084e4bc415,-0.046643734
C_ID_0e6d55e198,0.1243
C_ID_d9584a3eef,-0.0069502
C_ID_a2020cec79,-0.061986744
C_ID_82dd0eb44f,0.093216
C_ID_e07f48d910,-0.14954352
C_ID_b98e08fa85,-0.022913694
C_ID_50a7f7b582,-0.22397512
C_ID_614e35f5f9,-0.004376769
C_ID_65c74bcb80,-0.06993133
C_ID_6a59ab8b93,-0.033468902
C_ID_2fe4a13787,-0.14963818
C_ID_2002264e13,-0.03617686
C_ID_7d59cd0a0a,0.004491627
C_ID_74bfc908d3,0.11985284
C_ID_447defddbd,0.038975626
C_ID_3d1742ba93,-0.27830726
C_ID_f4832ba39b,0.0784429
C_ID_62aedb76df,-0.020104587
C_ID_1ad24f4054,0.053776294
C_ID_45b8a92d09,0.12698126
C_ID_f38f899c09,0.010323375
C_ID_4c7fc71084,-0.04484886
C_ID_8c9e94b453,-0.057662427
C_ID_4071f3f254,-0.13918918
C_ID_dd8ef29568,-0.00974977
C_ID_5b122cf769,-0.036518037
C_ID_f685dd6847,-0.115936816
C_ID_abf6cde369,-0.07991278
C_ID_2332b4e032,0.17521524
C_ID_f59b3b6bb2,-0.16448581
C_ID_a875715dd5,-0.04591137
C_ID_dde9fc744d,-0.05142033
C_ID_0e4f6af077,-0.19383448
C_ID_5fb87896d5,-0.1360808
C_ID_c1edb6769c,-0.005928814
C_ID_0cea064a88,0.035236835
C_ID_15cefca902,-0.05018747
C_ID_ee56d3a693,0.1345965
C_ID_3e032d1c6d,-0.019629002
C_ID_0db57787e6,-0.12916338
C_ID_61c15762f4,-0.15747148
C_ID_b913141b00,0.04679823
C_ID_eea9f2ef29,0.10876596
C_ID_a71db4ee55,0.009208858
C_ID_e76a1388bf,-0.008572578
C_ID_a03ffc05ed,-0.025209904
C_ID_8cdba66bb3,0.00582099
C_ID_c75c069d25,-0.12508166
C_ID_93b958c812,-0.017354727
C_ID_36d82b4442,-0.09316373
C_ID_360fba8b39,-0.07461095
C_ID_86dc239658,0.07363722
C_ID_8a141b8fa5,-0.04173708
C_ID_cd78d27cae,-0.03847158
C_ID_f3272c91a7,0.03808257
C_ID_80c2af4684,0.0846819
C_ID_c7acd44d7f,0.043104827
C_ID_f3a6263458,-0.060038388
C_ID_1bbe8f7d6c,0.024187505
C_ID_54b0f0f4bc,-0.06309146
C_ID_805319dcde,-0.019829154
C_ID_cde9dcd6d8,0.015949696
C_ID_1958bb5e7e,-0.108644485
C_ID_f171d9f575,-0.12559682
C_ID_4f475ca4b3,0.005859792
C_ID_a4c382a70f,0.19046697
C_ID_cdfb1c12e0,-0.04186958
C_ID_6171b2fbff,-0.20180595
C_ID_7cc96c7682,0.01641035
C_ID_6b6d457a99,0.011825442
C_ID_ed6d1338b5,0.029258251
C_ID_17b2e43f41,-0.03589624
C_ID_f35856a259,0.027389526
C_ID_de981b200b,-0.10408592
C_ID_95b1b111cf,0.002741963
C_ID_8acb32794c,-0.011385798
C_ID_fe9f3f6d2d,-0.17350137
C_ID_e44d853f1b,-0.02962619
C_ID_ec9ec8bf71,0.032066762
C_ID_28405d2baa,-0.08540326
C_ID_65e8e8d243,-0.17977744
C_ID_4b8b9c7d69,0.15286395
C_ID_a46e2e6ece,-0.11565924
C_ID_a7d1cd6b7c,-0.05875349
C_ID_225a5abc31,0.12477246
C_ID_593218d660,-0.13156694
C_ID_c0d4f09669,0.072968006
C_ID_d500eb1fc3,-0.016017258
C_ID_d4db589fc0,-0.001205981
C_ID_9753d91e5b,-0.03473252
C_ID_eaf6aee3d8,-0.018179774
C_ID_04024e939d,0.10373661
C_ID_4552210868,-0.1058498
C_ID_d2d79eae51,0.020855129
C_ID_19064fc2e6,-0.13964558
C_ID_e9ecdac068,-0.10860324
C_ID_3222ce4b78,-0.1583665
C_ID_aaf9f16647,0.074633
C_ID_a5c1ae3eda,0.000157565
C_ID_9fd254c19a,-0.12245375
C_ID_ab6451ac5a,0.028871804
C_ID_45a7272424,-0.014049053
C_ID_7e9b4a1150,-0.13579935
C_ID_c2cff7a02e,0.056745917
C_ID_51233cc976,0.006970704
C_ID_6773f9bec3,-0.043229103
C_ID_20e84d59b1,-0.050842345
C_ID_9e1ce51f50,-0.013694465
C_ID_865161b242,-0.18551534
C_ID_7f8b5f6b09,0.055909485
C_ID_0b94f181a1,0.06641826
C_ID_0302f33b8f,0.00663352
C_ID_554b755361,-0.094189405
C_ID_7e57334cc6,-0.097619295
C_ID_60c72c2c3a,0.037956923
C_ID_b89dd01483,-0.021880329
C_ID_ca5374a321,-0.052557588
C_ID_8f9d3e108b,-0.09783554
C_ID_359291bd41,0.005092859
C_ID_bb0cb76ef6,-0.04466653
C_ID_644b4ac8a4,-0.05598986
C_ID_53040a8a11,0.01886937
C_ID_f874d2a704,-0.13863152
C_ID_5d91ed4112,-0.13781083
C_ID_794cba1242,0.008274168
C_ID_a29e78e61f,-0.09296274
C_ID_d6e5994952,-0.08052498
C_ID_10beb4bb70,-0.0090276
C_ID_626716fe69,0.6879955
C_ID_77dbe57a08,-0.03258103
C_ID_167522dd91,0.017014086
C_ID_f11416b4b2,-0.10292488
C_ID_8fac1ea9ad,-0.11548686
C_ID_6725d9114f,-0.6735548
C_ID_63291ef8e8,-0.030958593
C_ID_2df7089ceb,0.010776401
C_ID_47251b1d39,-0.027907252
C_ID_6987979396,-0.15770304
C_ID_6b20086f1c,0.123655945
C_ID_37a125f1b2,-0.039920926
C_ID_c777351240,-0.051061213
C_ID_34bf4ce0c8,-0.04768008
C_ID_6c0d712012,-0.012350619
C_ID_be2e383ff9,-0.10849911
C_ID_7b9fb53bd7,-0.027341425
C_ID_9cac55659d,-0.16204607
C_ID_c8c081b4b4,-0.10193592
C_ID_c11976c7c3,-0.02454269
C_ID_5cf8a47b12,-0.12926233
C_ID_044a728838,-0.015077114
C_ID_5543af9094,-0.000119925
C_ID_1bf9371a0c,-0.0628199
C_ID_7658e8a511,-0.095653534
C_ID_3733f45c91,0.052404344
C_ID_9737ad2640,-0.029490888
C_ID_7cd135df49,0.09664428
C_ID_d3f9f29690,0.08483407
C_ID_b68cb361b6,-0.010902286
C_ID_8826aad8ac,0.014093161
C_ID_02bfcd2a89,0.04870996
C_ID_74e2b4afaa,-0.11847305
C_ID_570c45720a,-0.00266856
C_ID_28721e2548,0.1555179
C_ID_77b4a5295f,0.0199005
C_ID_f77d9b9363,0.052787244
C_ID_294a7efc9c,-0.05035591
C_ID_ea878ea059,-0.033780873
C_ID_d891906f01,-0.050920486
C_ID_c699b737ca,-0.021808088
C_ID_4f994469b2,-0.23477232
C_ID_ecd78bfd42,0.0715327
C_ID_bf9c6e6521,-0.046434164
C_ID_5b1649cf49,0.02571246
C_ID_f5cb867bfb,-0.04239911
C_ID_c37a157761,-0.058617353
C_ID_8aaa31d2ff,0.02362442
C_ID_76248d4f9e,0.019823074
C_ID_e38faf83ae,-0.021699548
C_ID_e065cf37d3,-0.00180006
C_ID_babeccf2f8,-0.03676939
C_ID_7619409e9b,0.26230603
C_ID_1a1055f203,0.024623811
C_ID_b39fc093e9,-0.07775825
C_ID_fe694de6d5,0.081460476
C_ID_90d4298c15,-0.02568549
C_ID_616eb9e2a7,-0.05481559
C_ID_b396a31f08,-0.020275772
C_ID_0f19aa7bdc,0.03158486
C_ID_acfd62662f,-0.038093925
C_ID_d6169ed844,0.10352695
C_ID_4d8cd9ee19,0.079867154
C_ID_672ccdd9aa,0.028523922
C_ID_6b6974d92a,0.50853217
C_ID_69cad65798,0.08154097
C_ID_f2951acca9,0.111798584
C_ID_98ce282a41,-0.11787444
C_ID_48461436c4,-0.16439241
C_ID_c67b515418,-0.00543046
C_ID_669b969118,0.04138848
C_ID_1de37c1871,-0.012642443
C_ID_1f8bce815d,0.050584078
C_ID_6e6b38cdd1,-0.10632616
C_ID_eed194a76a,0.013609648
C_ID_98aea24ae2,-0.12065655
C_ID_3c336ae2a0,-0.07516831
C_ID_64d7e12627,-0.001577377
C_ID_23b0303da7,-0.079173386
C_ID_749f0fd6c4,0.11705932
C_ID_09e183fb2e,-0.12414539
C_ID_73fb1dae5e,-0.059778333
C_ID_6fd5929c67,-0.14311749
C_ID_c1f78ed26c,-0.20346922
C_ID_77ca7d3439,-0.083411574
C_ID_3ad47606b4,-0.02089578
C_ID_d248a9b767,0.15849954
C_ID_0ecfde16bc,-0.071546674
C_ID_6e7676a6fa,-0.018821955
C_ID_f887df96a8,-0.024064362
C_ID_c06da29075,-0.08031595
C_ID_0d019aba1b,-0.14379656
C_ID_a34d2bbdbf,-0.07065225
C_ID_66422419e7,0.010819823
C_ID_aebbc78886,0.09560633
C_ID_cbf3c2b584,0.106206715
C_ID_1b4509d71e,-0.123404264
C_ID_98a2ea3f91,-0.018534541
C_ID_d0f9f78450,-0.074899614
C_ID_52eb502289,0.058760256
C_ID_8207ac8679,-0.006510913
C_ID_692b99fa6f,0.1639896
C_ID_90843b7a94,-0.023644567
C_ID_cb93ed467a,-0.0988
C_ID_0122d12d54,0.07216716
C_ID_2bc6e22ca3,-0.12218928
C_ID_5b35ce96b3,-0.068273544
C_ID_04d1b535c9,-0.10326034
C_ID_133f1c32fc,-0.04435444
C_ID_3f7b6f3d8e,0.020456433
C_ID_109a0b0e85,0.010230631
C_ID_6ad04db6f0,-0.04606265
C_ID_f417231338,-0.0819689
C_ID_ae9db8a856,-0.022782326
C_ID_af0bc0580f,0.033819377
C_ID_f37d2517d8,-0.07339704
C_ID_88e7427589,-0.021378279
C_ID_144416ee6f,-0.23230952
C_ID_074a32ba02,0.006359369
C_ID_a05e126aa7,-0.21051061
C_ID_5d050aa9e1,0.0850673
C_ID_51ba2d5135,-0.10679543
C_ID_af03d43eb6,0.018627822
C_ID_75b9883d33,-0.031774223
C_ID_0b7b51e522,0.04537472
C_ID_025a582bd0,0.029528558
C_ID_8def3ecd85,-0.06362671
C_ID_3520de6da3,-0.006845832
C_ID_34ee53b696,-0.0743261
C_ID_c1d7694192,-0.21870005
C_ID_81a412a7ba,-0.021580637
C_ID_3a8b5b68ed,0.09113407
C_ID_13f3e9e5ce,0.041257918
C_ID_5f6082150b,0.018087238
C_ID_92a14249ea,-0.10538721
C_ID_9976a8ffe9,-0.000941753
C_ID_83342afd60,-0.0418579
C_ID_875cadb7f5,0.001951754
C_ID_97eb6836b7,0.030475676
C_ID_bbb8d26140,0.026316255
C_ID_66b2103231,0.053803712
C_ID_9c11c8f212,-0.05299878
C_ID_d8837ff165,-0.0718503
C_ID_cedf04e754,0.04548657
C_ID_44d150c95b,0.05927658
C_ID_1cf8996ea0,0.07067603
C_ID_810898f9b7,-0.067516565
C_ID_a0e6c48ac8,0.08434641
C_ID_e74cf6dd97,-0.036649942
C_ID_5d7e2c0b6d,0.21451226
C_ID_7bd5319112,0.018717408
C_ID_0cc0512a9a,0.072468996
C_ID_1dff3848d8,-0.007373333
C_ID_a45d84ca4c,-0.021537423
C_ID_910450843e,0.15886426
C_ID_80acf3e66d,0.1154888
C_ID_7dd50a82e0,0.04040578
C_ID_96f678c220,-0.12418598
C_ID_f2a9d168ab,-0.009776056
C_ID_b60dece69e,0.02981934
C_ID_189c9c9273,-0.006916106
C_ID_465e2075eb,-0.025874138
C_ID_c3f0c16f40,-0.010347426
C_ID_34e9d87d48,-0.12853187
C_ID_3f12f3e7af,-0.025196195
C_ID_abbb3ede6a,-0.06553072
C_ID_190311449f,0.020337373
C_ID_5717269dc7,-0.1187017
C_ID_f909ce2ff1,-0.006258369
C_ID_e813cd28f5,0.044362515
C_ID_29a5062621,0.04759249
C_ID_ad758bd0d9,-0.09704387
C_ID_5e00a0412d,0.05719483
C_ID_0b81c3e4df,-0.212035
C_ID_956d068f56,0.002920389
C_ID_33390e7872,0.11516702
C_ID_531db931f9,0.071018815
C_ID_19bb3e75a8,-0.016588867
C_ID_1d30638e7e,0.18151474
