card_id,target
C_ID_0aaa962d5e,-0.37230563
C_ID_51c466eeba,-0.66012275
C_ID_4cf0a6c713,-0.16548437
C_ID_dac6ff5b70,-0.8422469
C_ID_84d7bf1269,-0.4940145
C_ID_e1e8acdab6,-0.14689004
C_ID_4ab54b988f,-0.41727108
C_ID_45e2cac501,-0.6455382
C_ID_c55808f402,-0.4363194
C_ID_c26381a58e,-0.4364459
C_ID_6c6fc27f19,-0.227252
C_ID_4c2682fb80,-0.6174494
C_ID_79713b508a,-1.1924641
C_ID_77a9133536,-1.2923828
C_ID_764456eb02,-0.21799701
C_ID_9189dadc72,-1.2978535
C_ID_f1c0aa6f3c,0.2366552
C_ID_0763171db6,-0.30824178
C_ID_c554360bfe,-0.29590684
C_ID_cfb87f52ae,0.017169327
C_ID_d99a6ea9e0,-0.48686075
C_ID_7fa0d03279,-0.62245095
C_ID_1571a674c8,-0.1926229
C_ID_87c16e5496,-0.23444974
C_ID_e0b7951237,-0.18195534
C_ID_90c74fe7b4,-0.3776332
C_ID_7ce9c02b76,-0.30250913
C_ID_83435bac3d,-0.4364459
C_ID_439720c321,-0.83770454
C_ID_10a8a42d77,-1.2973627
C_ID_a485f8a1a5,-0.87587
C_ID_0defe22c13,-0.10488546
C_ID_95943569e9,-0.43325675
C_ID_be3c295747,-0.2856775
C_ID_f9bd6c67b0,-0.4971791
C_ID_4b2514ee32,-0.61917436
C_ID_689b430d0b,0.112258255
C_ID_5ac4488f3c,-1.416672
C_ID_4bf0426f57,-0.738832
C_ID_88cb2d5ac7,-0.42455095
C_ID_9c5220f864,-0.06310773
C_ID_6bb9e252f4,-0.104923844
C_ID_8ae58e7880,-0.14689004
C_ID_619082bf7d,-1.4848862
C_ID_ba95ae9113,-0.4971791
C_ID_fdfe6133db,-0.40141112
C_ID_1a5c4864c0,-1.6061666
C_ID_7a66376702,-1.2398292
C_ID_325049a5b3,-0.34419155
C_ID_5c3a6a254b,-0.4514268
C_ID_768a62fd67,-0.4142251
C_ID_8280ac022c,-0.40141112
C_ID_0621c41948,-0.10891831
C_ID_c97d368d54,-1.2149445
C_ID_a69568da79,0.08464968
C_ID_3fc03e96d3,-0.13311493
C_ID_79f510402a,-0.5561218
C_ID_d0e20268c6,0.047531694
C_ID_237bc2b6bc,-0.06637061
C_ID_738e8c6ad4,-0.45131654
C_ID_c5b913140b,-0.44560927
C_ID_dce9ae5c83,-0.6402683
C_ID_ed8c83ed3b,-1.2403004
C_ID_fb28b161c5,-0.39608353
C_ID_94300ba829,-0.5189173
C_ID_29bb0bb987,-1.4765127
C_ID_eaf9218e7b,-0.19025415
C_ID_f6e7db3422,-0.438003
C_ID_dbff82eb68,-0.022929251
C_ID_1d5864081b,-0.012038052
C_ID_a632cb47de,-0.76072454
C_ID_92836e8cfd,-0.06344271
C_ID_715c9ee37c,-0.6609893
C_ID_8cdc6acec4,-0.8131583
C_ID_8ca96ad5af,-0.74000454
C_ID_54301a17f8,-0.4142251
C_ID_9fcd93541b,-0.6584834
C_ID_dbc336bad4,-0.48686075
C_ID_a6af5417f0,-0.16215444
C_ID_415fc459f1,-1.2894742
C_ID_e0a857bb94,-0.23233509
C_ID_ed487096e1,-0.6158438
C_ID_c3af389f96,-0.13038617
C_ID_524851647a,-1.3026903
C_ID_15cec22628,-0.20862943
C_ID_63cea539d2,-0.17948884
C_ID_89146fd05a,-0.31826138
C_ID_ab0d372843,-0.08854514
C_ID_c8df3dbb28,-0.03938508
C_ID_2d6553adc3,-0.61819744
C_ID_eb0cba1af9,-0.27817667
C_ID_e44fe24b69,-0.78416944
C_ID_78d7380cea,-0.42648482
C_ID_12b823c3ec,0.049583673
C_ID_e34f0d110f,-0.3090064
C_ID_9fb2eea47b,-0.6060238
C_ID_cf63664338,-0.341918
C_ID_1a904c4537,-0.33107948
C_ID_5f1eda7477,0.17633301
C_ID_5089081961,-1.3095571
C_ID_51d2a202ac,-0.06440836
C_ID_2fa504fb02,-0.4081993
C_ID_85eba2526e,-0.7839427
C_ID_45ee340077,0.04679063
C_ID_42690c6e70,-0.035264313
C_ID_abdc9b2ed2,-0.6437001
C_ID_c85199b76e,-0.20670694
C_ID_7ffe4bd729,-0.1476106
C_ID_de06fcb25a,-0.15876883
C_ID_9e34c32449,-0.51569414
C_ID_1566603224,-0.3664564
C_ID_5aff05d6b1,-1.2644494
C_ID_8711d75f01,-0.44474548
C_ID_c6c9ad8f81,-0.2622978
C_ID_179ce6d0fa,-0.5287646
C_ID_b575185e9e,-0.4306708
C_ID_f652457b4b,-0.41950464
C_ID_dfedf2f0e1,-0.67548263
C_ID_37a3826fef,-0.23763752
C_ID_3850b22223,-0.4509393
C_ID_f31bd58a7a,-1.3320543
C_ID_d9d0fe34b0,-0.46999764
C_ID_a06291166f,-0.6126728
C_ID_919f809d81,0.104009986
C_ID_37ed75f403,-0.5116719
C_ID_0b371e50b1,-0.5756142
C_ID_9af1b515e2,-0.3457167
C_ID_9ff39d9f8f,-0.4497633
C_ID_29c4e05fbd,-0.4509393
C_ID_8271c9338e,-0.033427358
C_ID_9f3c474704,-0.41955513
C_ID_ec3af28b1b,-0.37129968
C_ID_f65d4000cf,0.11250594
C_ID_71f27e88b6,-0.6421262
C_ID_68030cf3e9,-0.02643001
C_ID_45f00b3d45,-0.2164182
C_ID_70891a0d0c,-0.30679446
C_ID_3b6d8cafcf,-1.2972666
C_ID_004885878b,-0.07450783
C_ID_770c5d6625,-1.6377828
C_ID_d31c5d136d,-0.41590452
C_ID_7937c4bbfc,0.01389873
C_ID_0cd0945f72,-0.64186394
C_ID_be0ad9b7eb,-0.11941725
C_ID_93f59bf677,-0.033427358
C_ID_6d986296cb,-0.123068154
C_ID_c4bb8234b4,-0.17917228
C_ID_eed977f280,-0.1492722
C_ID_f781a6faa6,-0.48789465
C_ID_bf905bf168,-0.1356039
C_ID_52303de7e7,-0.14371878
C_ID_911e8ffbe0,-0.18357289
C_ID_80e2d98076,-0.6481445
C_ID_0a2c2f9f58,-0.45694256
C_ID_152f65c13d,-0.29401052
C_ID_8e08777375,-0.31892335
C_ID_f4d9706702,-0.23284167
C_ID_251951b363,-0.4524964
C_ID_69bcef0917,-1.7264626
C_ID_be968701f8,-0.58764076
C_ID_b64c326f44,-0.21209145
C_ID_fe577884d4,-0.68289137
C_ID_fd23ece68d,-0.38611346
C_ID_8c482027cc,-0.50135374
C_ID_6815c3cbb6,-0.31757694
C_ID_e546f5fb57,-0.43940562
C_ID_921a1654dd,-0.4287185
C_ID_4ee8c5fb95,-0.0046736
C_ID_3162e8711f,-0.44333303
C_ID_f4837e7c9d,-0.11039865
C_ID_4ffbfb9eda,-0.20941061
C_ID_23ba0a2ea7,-0.44399077
C_ID_48d5ee7ec3,-0.13580072
C_ID_737bc87c71,-0.43407804
C_ID_34379f9950,-1.1156061
C_ID_b1bc7601e7,-0.57168686
C_ID_895c06b9ad,-0.22166342
C_ID_fbf52e58cd,-0.6456331
C_ID_3edcb2f37a,-0.38078588
C_ID_19799f4e7d,-0.4928367
C_ID_e4575d884f,0.018699914
C_ID_07c33a4a6c,0.19093391
C_ID_614fd1294c,-0.21985489
C_ID_5f60de0fbe,-0.57919383
C_ID_f8334a2af7,-0.4524964
C_ID_900f77ee89,-0.019770205
C_ID_78036f1f3c,-0.041983724
C_ID_3e3690d009,-0.41422755
C_ID_15967b67cd,-0.4056027
C_ID_75048175f8,-0.6392443
C_ID_8abd5523d4,-0.037368
C_ID_924940f9a0,-0.119378865
C_ID_abe97a2768,-0.31049317
C_ID_d2b41701e6,-1.5027034
C_ID_6079b41534,-1.1920868
C_ID_0ef64122db,-0.9486475
C_ID_99fe8ffc90,-0.14254504
C_ID_f1fbafcba2,-1.3702359
C_ID_2aa82ee67f,-0.626215
C_ID_226f7e1fcf,-0.6703057
C_ID_541f56c580,-0.5968957
C_ID_2b11143b2d,-0.65927565
C_ID_9d7e6b0442,-0.11040962
C_ID_40e4e5d7e6,-0.4449588
C_ID_19d087b9fc,-0.60961735
C_ID_94e6fe1eb6,-0.3709395
C_ID_86e06aaa8f,-0.6336677
C_ID_8b36dfe26b,-0.22049677
C_ID_0c71ff8a3d,-0.10054785
C_ID_4ba3300d9c,-0.190305
C_ID_44e2940deb,-0.54851115
C_ID_d886d9d92c,-0.02643001
C_ID_432fad8d0c,-0.4703598
C_ID_cfc3efa189,0.3337648
C_ID_3d88817301,-0.075908005
C_ID_ac1e84b7e2,-0.46847624
C_ID_06a469f094,-0.43782097
C_ID_967ca675f9,-0.39157045
C_ID_4b3fad31c5,-0.06752759
C_ID_9565236fc4,0.047850966
C_ID_aaebc8d0ee,-0.573809
C_ID_2f1f3ea8c6,-0.38219744
C_ID_38a6e3512e,-0.7444258
C_ID_ca8e73ecef,-0.10252029
C_ID_c02e054feb,-0.28606927
C_ID_f0aebb8ac0,0.042579114
C_ID_eb2d23bda4,-0.921654
C_ID_027336a1cb,-0.0905841
C_ID_a4df127591,-0.20681316
C_ID_b33e0f675e,-1.3907949
C_ID_c9e6f3c18d,-0.72905004
C_ID_a1e1912c2a,-0.38219744
C_ID_a84faa7483,-0.33221823
C_ID_9563a35a7f,-0.44256723
C_ID_4e2403e039,-0.43340385
C_ID_15260b770e,-0.4480788
C_ID_8a172c0c0d,-1.4894505
C_ID_c77547481e,-0.910861
C_ID_83b5aea1f4,-0.46545607
C_ID_6270f83f56,-0.16979182
C_ID_77b17029f0,-0.25113314
C_ID_4c525e9990,-0.46576524
C_ID_749f3b1b93,-0.40037096
C_ID_078f82a791,-0.16066194
C_ID_cb76fb1021,-0.038126945
C_ID_c57f1bd5bc,-0.46043062
C_ID_f4c40ac4f7,-0.09601945
C_ID_4e20b37a37,-0.39583683
C_ID_1eb28223c7,-0.3790673
C_ID_8ed2fd4992,-0.11878753
C_ID_d78643dfba,-0.23493344
C_ID_34841f60d1,0.022780627
C_ID_c49b07a4eb,-0.94362783
C_ID_97e34365fa,-0.45784163
C_ID_1ccdb537c4,-0.03623116
C_ID_318f5f397b,-0.075825155
C_ID_3566014e0c,-0.6384033
C_ID_b36ca5620f,-0.57295823
C_ID_77fb564437,-0.4133337
C_ID_54b2846a36,-0.08919507
C_ID_b3381af031,-1.3777645
C_ID_02988c4aa5,-0.002564848
C_ID_3a0b3293a9,-0.27200234
C_ID_81be2ff8b5,-0.11853969
C_ID_ca5a78c056,-0.7098228
C_ID_004afee4c8,-0.38037968
C_ID_6b5a6490d9,-0.55162835
C_ID_dd55221656,-1.0159842
C_ID_ac254c01c1,-0.18833393
C_ID_6b0ac2784f,-0.41878933
C_ID_512386b5f4,-0.54633963
C_ID_00397e567f,-0.41878933
C_ID_721c9311f2,-0.9719235
C_ID_e9ec1792bb,-1.2363622
C_ID_16ecdcf2b0,-0.6391485
C_ID_e0e4cdfc53,-0.002703071
C_ID_f7bacba2a6,-0.36255908
C_ID_4a66bb13a4,-1.3840572
C_ID_4029e95979,-0.76502943
C_ID_084e4bc415,-0.3014856
C_ID_0e6d55e198,-1.5447512
C_ID_d9584a3eef,-1.5214386
C_ID_a2020cec79,-0.4320144
C_ID_82dd0eb44f,-0.70124483
C_ID_e07f48d910,-0.55696344
C_ID_b98e08fa85,-0.27859896
C_ID_50a7f7b582,-0.4501735
C_ID_614e35f5f9,-0.48290753
C_ID_65c74bcb80,-0.30451787
C_ID_6a59ab8b93,-0.43887717
C_ID_2fe4a13787,-0.5603576
C_ID_2002264e13,-0.07545322
C_ID_7d59cd0a0a,-0.4175198
C_ID_74bfc908d3,-1.4185253
C_ID_447defddbd,-0.16182882
C_ID_3d1742ba93,-0.18283844
C_ID_f4832ba39b,-1.3359956
C_ID_62aedb76df,-0.57295823
C_ID_1ad24f4054,-0.56040573
C_ID_45b8a92d09,-0.044104457
C_ID_f38f899c09,-0.47323477
C_ID_4c7fc71084,-0.59843004
C_ID_8c9e94b453,-0.12837476
C_ID_4071f3f254,-0.07545322
C_ID_dd8ef29568,-0.38219744
C_ID_5b122cf769,-0.110040724
C_ID_f685dd6847,-0.20436162
C_ID_abf6cde369,-1.3348972
C_ID_2332b4e032,-0.34342295
C_ID_f59b3b6bb2,-0.83412755
C_ID_a875715dd5,-0.40569854
C_ID_dde9fc744d,-0.84292865
C_ID_0e4f6af077,-0.11568636
C_ID_5fb87896d5,-0.09874195
C_ID_c1edb6769c,-0.5094358
C_ID_0cea064a88,-0.40429837
C_ID_15cefca902,-0.49872792
C_ID_ee56d3a693,-2.067265
C_ID_3e032d1c6d,-0.27908623
C_ID_0db57787e6,-0.18412274
C_ID_61c15762f4,-0.22650963
C_ID_b913141b00,-0.29914886
C_ID_eea9f2ef29,-0.20971227
C_ID_a71db4ee55,-0.110040724
C_ID_e76a1388bf,-0.42947644
C_ID_a03ffc05ed,-0.34604657
C_ID_8cdba66bb3,-0.60570705
C_ID_c75c069d25,-0.7498027
C_ID_93b958c812,-0.11341548
C_ID_36d82b4442,-0.7858716
C_ID_360fba8b39,-0.23288465
C_ID_86dc239658,-1.009583
C_ID_8a141b8fa5,-0.23534757
C_ID_cd78d27cae,-0.40962595
C_ID_f3272c91a7,-0.18532991
C_ID_80c2af4684,-0.07072538
C_ID_c7acd44d7f,-0.770777
C_ID_f3a6263458,-0.32134688
C_ID_1bbe8f7d6c,-1.6054032
C_ID_54b0f0f4bc,-0.13869143
C_ID_805319dcde,-0.6087487
C_ID_cde9dcd6d8,-0.05693984
C_ID_1958bb5e7e,-0.083563685
C_ID_f171d9f575,-0.06752759
C_ID_4f475ca4b3,-0.43340385
C_ID_a4c382a70f,0.038437963
C_ID_cdfb1c12e0,-0.6338098
C_ID_6171b2fbff,-0.4501735
C_ID_7cc96c7682,-0.2555635
C_ID_6b6d457a99,-1.3859749
C_ID_ed6d1338b5,-0.065978825
C_ID_17b2e43f41,-0.5853307
C_ID_f35856a259,-0.7524302
C_ID_de981b200b,-0.38319933
C_ID_95b1b111cf,-0.034695387
C_ID_8acb32794c,-0.4509408
C_ID_fe9f3f6d2d,-0.41562086
C_ID_e44d853f1b,-0.6571801
C_ID_ec9ec8bf71,-0.27715927
C_ID_28405d2baa,-0.13347387
C_ID_65e8e8d243,-0.08053416
C_ID_4b8b9c7d69,-0.37875056
C_ID_a46e2e6ece,-0.41125172
C_ID_a7d1cd6b7c,-1.7434609
C_ID_225a5abc31,-0.61190224
C_ID_593218d660,-0.72866523
C_ID_c0d4f09669,-0.26369584
C_ID_d500eb1fc3,-0.113744736
C_ID_d4db589fc0,-0.43340385
C_ID_9753d91e5b,-0.16312009
C_ID_eaf6aee3d8,-0.38075
C_ID_04024e939d,-1.4738544
C_ID_4552210868,-1.481077
C_ID_d2d79eae51,-0.34798533
C_ID_19064fc2e6,-0.4271629
C_ID_e9ecdac068,-0.6518525
C_ID_3222ce4b78,-0.59417474
C_ID_aaf9f16647,0.119986415
C_ID_a5c1ae3eda,-0.58163905
C_ID_9fd254c19a,-0.18930829
C_ID_ab6451ac5a,-0.4310742
C_ID_45a7272424,-1.3137517
C_ID_7e9b4a1150,-0.4448459
C_ID_c2cff7a02e,-1.4856329
C_ID_51233cc976,-1.2899739
C_ID_6773f9bec3,-0.5690024
C_ID_20e84d59b1,-0.44755298
C_ID_9e1ce51f50,-0.6388583
C_ID_865161b242,-0.56568515
C_ID_7f8b5f6b09,-0.023498178
C_ID_0b94f181a1,0.08520958
C_ID_0302f33b8f,-0.40597534
C_ID_554b755361,-1.1498748
C_ID_7e57334cc6,-1.3511516
C_ID_60c72c2c3a,-0.11021191
C_ID_b89dd01483,-0.41360134
C_ID_ca5374a321,-0.67521346
C_ID_8f9d3e108b,-0.623454
C_ID_359291bd41,-0.05422467
C_ID_bb0cb76ef6,-1.3472242
C_ID_644b4ac8a4,-0.22856975
C_ID_53040a8a11,-0.27515882
C_ID_f874d2a704,-0.15234578
C_ID_5d91ed4112,-0.1493035
C_ID_794cba1242,-0.49673587
C_ID_a29e78e61f,-0.44256723
C_ID_d6e5994952,-0.53216934
C_ID_10beb4bb70,-0.15145427
C_ID_626716fe69,-0.27505702
C_ID_77dbe57a08,-1.3221252
C_ID_167522dd91,-0.033438742
C_ID_f11416b4b2,-0.95306087
C_ID_8fac1ea9ad,0.038358986
C_ID_6725d9114f,-0.054933786
C_ID_63291ef8e8,-0.37686986
C_ID_2df7089ceb,-0.42807627
C_ID_47251b1d39,-1.2512048
C_ID_6987979396,-0.062344372
C_ID_6b20086f1c,-0.42036045
C_ID_37a125f1b2,-0.9758508
C_ID_c777351240,-0.14300674
C_ID_34bf4ce0c8,-0.40569854
C_ID_6c0d712012,-1.9882414
C_ID_be2e383ff9,-0.5322437
C_ID_7b9fb53bd7,-1.5991442
C_ID_9cac55659d,-0.4448459
C_ID_c8c081b4b4,-0.50228906
C_ID_c11976c7c3,-0.40830672
C_ID_5cf8a47b12,-0.39755058
C_ID_044a728838,-0.3581288
C_ID_5543af9094,-1.1660317
C_ID_1bf9371a0c,-0.12697458
C_ID_7658e8a511,-0.63211215
C_ID_3733f45c91,-0.07659906
C_ID_9737ad2640,-0.3323894
C_ID_7cd135df49,-1.3529366
C_ID_d3f9f29690,-0.034892023
C_ID_b68cb361b6,-1.2195088
C_ID_8826aad8ac,-0.10948807
C_ID_02bfcd2a89,-0.023599803
C_ID_74e2b4afaa,-0.527732
C_ID_570c45720a,-1.3387091
C_ID_28721e2548,-0.15435785
C_ID_77b4a5295f,-1.1925822
C_ID_f77d9b9363,-0.0300802
C_ID_294a7efc9c,-0.32588023
C_ID_ea878ea059,-0.6367886
C_ID_d891906f01,-0.14103323
C_ID_c699b737ca,-1.611795
C_ID_4f994469b2,-0.21214074
C_ID_ecd78bfd42,-0.5017698
C_ID_bf9c6e6521,-0.24143642
C_ID_5b1649cf49,-0.06819236
C_ID_f5cb867bfb,-0.3925284
C_ID_c37a157761,-0.4660033
C_ID_8aaa31d2ff,-0.25401473
C_ID_76248d4f9e,-0.6861185
C_ID_e38faf83ae,-0.50957215
C_ID_e065cf37d3,-1.3893847
C_ID_babeccf2f8,-0.5690024
C_ID_7619409e9b,-1.2755963
C_ID_1a1055f203,-1.5581324
C_ID_b39fc093e9,-0.42970204
C_ID_fe694de6d5,-1.2677888
C_ID_90d4298c15,-0.4859028
C_ID_616eb9e2a7,-0.086764455
C_ID_b396a31f08,-1.4883914
C_ID_0f19aa7bdc,-0.23967302
C_ID_acfd62662f,-0.96427774
C_ID_d6169ed844,-0.4753211
C_ID_4d8cd9ee19,-0.021017373
C_ID_672ccdd9aa,-0.08965349
C_ID_6b6974d92a,-0.51884234
C_ID_69cad65798,-0.08700073
C_ID_f2951acca9,-1.6598647
C_ID_98ce282a41,-0.41125172
C_ID_48461436c4,-0.4501735
C_ID_c67b515418,-0.078434885
C_ID_669b969118,-0.16936666
C_ID_1de37c1871,-0.05693984
C_ID_1f8bce815d,-0.42074162
C_ID_6e6b38cdd1,-0.18037581
C_ID_eed194a76a,-0.084530294
C_ID_98aea24ae2,-0.071455
C_ID_3c336ae2a0,-0.34875578
C_ID_64d7e12627,-0.3035636
C_ID_23b0303da7,-0.8986957
C_ID_749f0fd6c4,-0.4393509
C_ID_09e183fb2e,-0.6809579
C_ID_73fb1dae5e,-0.59766626
C_ID_6fd5929c67,-0.4734177
C_ID_c1f78ed26c,-1.207684
C_ID_77ca7d3439,-0.6073265
C_ID_3ad47606b4,-0.9572704
C_ID_d248a9b767,-0.6722022
C_ID_0ecfde16bc,-0.48912042
C_ID_6e7676a6fa,-0.39310396
C_ID_f887df96a8,-0.25730878
C_ID_c06da29075,-0.319627
C_ID_0d019aba1b,-0.15300304
C_ID_a34d2bbdbf,-0.6809579
C_ID_66422419e7,-0.22386712
C_ID_aebbc78886,-0.10062945
C_ID_cbf3c2b584,-0.40926558
C_ID_1b4509d71e,-0.41125172
C_ID_98a2ea3f91,-0.14752686
C_ID_d0f9f78450,-0.40569854
C_ID_52eb502289,0.051377565
C_ID_8207ac8679,-0.43340385
C_ID_692b99fa6f,-0.26230747
C_ID_90843b7a94,-0.52225184
C_ID_cb93ed467a,-0.6571801
C_ID_0122d12d54,-0.6546742
C_ID_2bc6e22ca3,-0.518343
C_ID_5b35ce96b3,-0.15251976
C_ID_04d1b535c9,-0.41125172
C_ID_133f1c32fc,-0.883132
C_ID_3f7b6f3d8e,-0.48428607
C_ID_109a0b0e85,-0.6174083
C_ID_6ad04db6f0,-0.29877657
C_ID_f417231338,-0.47796547
C_ID_ae9db8a856,-0.21603757
C_ID_af0bc0580f,-0.112339556
C_ID_f37d2517d8,-1.0159842
C_ID_88e7427589,-0.05386001
C_ID_144416ee6f,-0.5701313
C_ID_074a32ba02,-0.4548521
C_ID_a05e126aa7,-0.3701654
C_ID_5d050aa9e1,-0.5707301
C_ID_51ba2d5135,-0.40592414
C_ID_af03d43eb6,-1.472361
C_ID_75b9883d33,-0.07240915
C_ID_0b7b51e522,-0.2478928
C_ID_025a582bd0,-0.1613552
C_ID_8def3ecd85,-1.9953995
C_ID_3520de6da3,-0.16472101
C_ID_34ee53b696,-0.40569854
C_ID_c1d7694192,-0.7105695
C_ID_81a412a7ba,-0.14752686
C_ID_3a8b5b68ed,-0.80064213
C_ID_13f3e9e5ce,-0.08026308
C_ID_5f6082150b,-0.52616334
C_ID_92a14249ea,-0.19613367
C_ID_9976a8ffe9,-0.039084315
C_ID_83342afd60,-0.5456289
C_ID_875cadb7f5,-0.42947644
C_ID_97eb6836b7,-1.3137517
C_ID_bbb8d26140,-0.2780404
C_ID_66b2103231,-1.4803053
C_ID_9c11c8f212,-0.38839364
C_ID_d8837ff165,-0.689047
C_ID_cedf04e754,0.013988137
C_ID_44d150c95b,-0.35908675
C_ID_1cf8996ea0,-0.6034211
C_ID_810898f9b7,-0.3694365
C_ID_a0e6c48ac8,-0.6586015
C_ID_e74cf6dd97,-0.7996243
C_ID_5d7e2c0b6d,-0.32664776
C_ID_7bd5319112,-0.023165047
C_ID_0cc0512a9a,-0.28659463
C_ID_1dff3848d8,-0.22692066
C_ID_a45d84ca4c,-1.2899739
C_ID_910450843e,-0.054150105
C_ID_80acf3e66d,-0.032799065
C_ID_7dd50a82e0,-1.1908469
C_ID_96f678c220,-0.49467444
C_ID_f2a9d168ab,-1.1243346
C_ID_b60dece69e,-0.48748493
C_ID_189c9c9273,-0.4807065
C_ID_465e2075eb,-0.6411425
C_ID_c3f0c16f40,0.2529682
C_ID_34e9d87d48,-0.6809579
C_ID_3f12f3e7af,-2.0431721
C_ID_abbb3ede6a,-0.5978365
C_ID_190311449f,-0.6525594
C_ID_5717269dc7,-0.29024172
C_ID_f909ce2ff1,-0.023498178
