card_id,target
C_ID_ca321cca06,-33.219242
C_ID_12ee8ab17a,-33.219242
C_ID_d543e00469,-33.219242
C_ID_91e960d08f,-33.219242
C_ID_876bf4bea6,-33.219242
C_ID_bca9fd7a34,-33.219242
C_ID_ce489f86d1,-33.219242
C_ID_a2f1f4964d,-33.219242
C_ID_c5526b4a82,-33.219242
C_ID_a51d58a5ef,-33.219242
C_ID_2ea4c3f269,-33.219242
C_ID_0ad663712d,-33.219242
C_ID_9f205b643c,-33.219242
C_ID_a23d5b907f,-33.219242
C_ID_fce231c8a3,-33.219242
C_ID_fd3c643078,-33.219242
C_ID_0aaa962d5e,-33.219242
C_ID_51c466eeba,-33.219242
C_ID_4cf0a6c713,-33.219242
C_ID_dac6ff5b70,-33.219242
C_ID_84d7bf1269,-33.219242
C_ID_e1e8acdab6,-33.219242
C_ID_4ab54b988f,-33.219242
C_ID_45e2cac501,-33.219242
C_ID_c55808f402,-33.219242
C_ID_c26381a58e,-33.219242
C_ID_6c6fc27f19,-33.219242
C_ID_4c2682fb80,-33.219242
C_ID_79713b508a,-33.219242
C_ID_77a9133536,-33.219242
C_ID_764456eb02,-33.219242
C_ID_9189dadc72,-33.219242
C_ID_f1c0aa6f3c,-33.219242
C_ID_0763171db6,-33.219242
C_ID_c554360bfe,-33.219242
C_ID_cfb87f52ae,-33.219242
C_ID_d99a6ea9e0,-33.219242
C_ID_7fa0d03279,-33.219242
C_ID_1571a674c8,-33.219242
C_ID_87c16e5496,-33.219242
C_ID_e0b7951237,-33.219242
C_ID_90c74fe7b4,-33.219242
C_ID_7ce9c02b76,-33.219242
C_ID_83435bac3d,-33.219242
C_ID_439720c321,-33.219242
C_ID_10a8a42d77,-33.219242
C_ID_a485f8a1a5,-33.219242
C_ID_0defe22c13,-33.219242
C_ID_95943569e9,-33.219242
C_ID_be3c295747,-33.219242
C_ID_f9bd6c67b0,-33.219242
C_ID_4b2514ee32,-33.219242
C_ID_689b430d0b,-33.219242
C_ID_5ac4488f3c,-33.219242
C_ID_4bf0426f57,-33.219242
C_ID_88cb2d5ac7,-33.219242
C_ID_9c5220f864,-33.219242
C_ID_6bb9e252f4,-33.219242
C_ID_8ae58e7880,-33.219242
C_ID_619082bf7d,-33.219242
C_ID_ba95ae9113,-33.219242
C_ID_fdfe6133db,-33.219242
C_ID_1a5c4864c0,-33.219242
C_ID_7a66376702,-33.219242
C_ID_325049a5b3,-33.219242
C_ID_5c3a6a254b,-33.219242
C_ID_768a62fd67,-33.219242
C_ID_8280ac022c,-33.219242
C_ID_0621c41948,-33.219242
C_ID_c97d368d54,-33.219242
C_ID_a69568da79,-33.219242
C_ID_3fc03e96d3,-33.219242
C_ID_79f510402a,-33.219242
C_ID_d0e20268c6,-33.219242
C_ID_237bc2b6bc,-33.219242
C_ID_738e8c6ad4,-33.219242
C_ID_c5b913140b,-33.219242
C_ID_dce9ae5c83,-33.219242
C_ID_ed8c83ed3b,-33.219242
C_ID_fb28b161c5,-33.219242
C_ID_94300ba829,-33.219242
C_ID_29bb0bb987,-33.219242
C_ID_eaf9218e7b,-33.219242
C_ID_f6e7db3422,-33.219242
C_ID_dbff82eb68,-33.219242
C_ID_1d5864081b,-33.219242
C_ID_a632cb47de,-33.219242
C_ID_92836e8cfd,-33.219242
C_ID_715c9ee37c,-33.219242
C_ID_8cdc6acec4,-33.219242
C_ID_8ca96ad5af,-33.219242
C_ID_54301a17f8,-33.219242
C_ID_9fcd93541b,-33.219242
C_ID_dbc336bad4,-33.219242
C_ID_a6af5417f0,-33.219242
C_ID_415fc459f1,-33.219242
C_ID_e0a857bb94,-33.219242
C_ID_ed487096e1,-33.219242
C_ID_c3af389f96,-33.219242
C_ID_524851647a,-33.219242
C_ID_15cec22628,-33.219242
C_ID_63cea539d2,-33.219242
C_ID_89146fd05a,-33.219242
C_ID_ab0d372843,-33.219242
C_ID_c8df3dbb28,-33.219242
C_ID_2d6553adc3,-33.219242
C_ID_eb0cba1af9,-33.219242
C_ID_e44fe24b69,-33.219242
C_ID_78d7380cea,-33.219242
C_ID_12b823c3ec,-33.219242
C_ID_e34f0d110f,-33.219242
C_ID_9fb2eea47b,-33.219242
C_ID_cf63664338,-33.219242
C_ID_1a904c4537,-33.219242
C_ID_5f1eda7477,-33.219242
C_ID_5089081961,-33.219242
C_ID_51d2a202ac,-33.219242
C_ID_2fa504fb02,-33.219242
C_ID_85eba2526e,-33.219242
C_ID_45ee340077,-33.219242
C_ID_42690c6e70,-33.219242
C_ID_abdc9b2ed2,-33.219242
C_ID_c85199b76e,-33.219242
C_ID_7ffe4bd729,-33.219242
C_ID_de06fcb25a,-33.219242
C_ID_9e34c32449,-33.219242
C_ID_1566603224,-33.219242
C_ID_5aff05d6b1,-33.219242
C_ID_8711d75f01,-33.219242
C_ID_c6c9ad8f81,-33.219242
C_ID_179ce6d0fa,-33.219242
C_ID_b575185e9e,-33.219242
C_ID_f652457b4b,-33.219242
C_ID_dfedf2f0e1,-33.219242
C_ID_37a3826fef,-33.219242
C_ID_3850b22223,-33.219242
C_ID_f31bd58a7a,-33.219242
C_ID_d9d0fe34b0,-33.219242
C_ID_a06291166f,-33.219242
C_ID_919f809d81,-33.219242
C_ID_37ed75f403,-33.219242
C_ID_0b371e50b1,-33.219242
C_ID_9af1b515e2,-33.219242
C_ID_9ff39d9f8f,-33.219242
C_ID_29c4e05fbd,-33.219242
C_ID_8271c9338e,-33.219242
C_ID_9f3c474704,-33.219242
C_ID_ec3af28b1b,-33.219242
C_ID_f65d4000cf,-33.219242
C_ID_71f27e88b6,-33.219242
C_ID_68030cf3e9,-33.219242
C_ID_45f00b3d45,-33.219242
C_ID_70891a0d0c,-33.219242
C_ID_3b6d8cafcf,-33.219242
C_ID_004885878b,-33.219242
C_ID_770c5d6625,-33.219242
C_ID_d31c5d136d,-33.219242
C_ID_7937c4bbfc,-33.219242
C_ID_0cd0945f72,-33.219242
C_ID_be0ad9b7eb,-33.219242
C_ID_93f59bf677,-33.219242
C_ID_6d986296cb,-33.219242
C_ID_c4bb8234b4,-33.219242
C_ID_eed977f280,-33.219242
C_ID_f781a6faa6,-33.219242
C_ID_bf905bf168,-33.219242
C_ID_52303de7e7,-33.219242
C_ID_911e8ffbe0,-33.219242
C_ID_80e2d98076,-33.219242
C_ID_0a2c2f9f58,-33.219242
C_ID_152f65c13d,-33.219242
C_ID_8e08777375,-33.219242
C_ID_f4d9706702,-33.219242
C_ID_251951b363,-33.219242
C_ID_69bcef0917,-33.219242
C_ID_be968701f8,-33.219242
C_ID_b64c326f44,-33.219242
C_ID_fe577884d4,-33.219242
C_ID_fd23ece68d,-33.219242
C_ID_8c482027cc,-33.219242
C_ID_6815c3cbb6,-33.219242
C_ID_e546f5fb57,-33.219242
C_ID_921a1654dd,-33.219242
C_ID_4ee8c5fb95,-33.219242
C_ID_3162e8711f,-33.219242
C_ID_f4837e7c9d,-33.219242
C_ID_4ffbfb9eda,-33.219242
C_ID_23ba0a2ea7,-33.219242
C_ID_48d5ee7ec3,-33.219242
C_ID_737bc87c71,-33.219242
C_ID_34379f9950,-33.219242
C_ID_b1bc7601e7,-33.219242
C_ID_895c06b9ad,-33.219242
C_ID_fbf52e58cd,-33.219242
C_ID_3edcb2f37a,-33.219242
C_ID_19799f4e7d,-33.219242
C_ID_e4575d884f,-33.219242
C_ID_07c33a4a6c,-33.219242
C_ID_614fd1294c,-33.219242
C_ID_5f60de0fbe,-33.219242
C_ID_f8334a2af7,-33.219242
C_ID_900f77ee89,-33.219242
C_ID_78036f1f3c,-33.219242
C_ID_3e3690d009,-33.219242
C_ID_15967b67cd,-33.219242
C_ID_75048175f8,-33.219242
C_ID_8abd5523d4,-33.219242
C_ID_924940f9a0,-33.219242
C_ID_abe97a2768,-33.219242
C_ID_d2b41701e6,-33.219242
C_ID_6079b41534,-33.219242
C_ID_0ef64122db,-33.219242
C_ID_99fe8ffc90,-33.219242
C_ID_f1fbafcba2,-33.219242
C_ID_2aa82ee67f,-33.219242
C_ID_226f7e1fcf,-33.219242
C_ID_541f56c580,-33.219242
C_ID_2b11143b2d,-33.219242
C_ID_9d7e6b0442,-33.219242
C_ID_40e4e5d7e6,-33.219242
C_ID_19d087b9fc,-33.219242
C_ID_94e6fe1eb6,-33.219242
C_ID_86e06aaa8f,-33.219242
C_ID_8b36dfe26b,-33.219242
C_ID_0c71ff8a3d,-33.219242
C_ID_4ba3300d9c,-33.219242
C_ID_44e2940deb,-33.219242
C_ID_d886d9d92c,-33.219242
C_ID_432fad8d0c,-33.219242
C_ID_cfc3efa189,-33.219242
C_ID_3d88817301,-33.219242
C_ID_ac1e84b7e2,-33.219242
C_ID_06a469f094,-33.219242
C_ID_967ca675f9,-33.219242
C_ID_4b3fad31c5,-33.219242
C_ID_9565236fc4,-33.219242
C_ID_aaebc8d0ee,-33.219242
C_ID_2f1f3ea8c6,-33.219242
C_ID_38a6e3512e,-33.219242
C_ID_ca8e73ecef,-33.219242
C_ID_c02e054feb,-33.219242
C_ID_f0aebb8ac0,-33.219242
C_ID_eb2d23bda4,-33.219242
C_ID_027336a1cb,-33.219242
C_ID_a4df127591,-33.219242
C_ID_b33e0f675e,-33.219242
C_ID_c9e6f3c18d,-33.219242
C_ID_a1e1912c2a,-33.219242
C_ID_a84faa7483,-33.219242
C_ID_9563a35a7f,-33.219242
C_ID_4e2403e039,-33.219242
C_ID_15260b770e,-33.219242
C_ID_8a172c0c0d,-33.219242
C_ID_c77547481e,-33.219242
C_ID_83b5aea1f4,-33.219242
C_ID_6270f83f56,-33.219242
C_ID_77b17029f0,-33.219242
C_ID_4c525e9990,-33.219242
C_ID_749f3b1b93,-33.219242
C_ID_078f82a791,-33.219242
C_ID_cb76fb1021,-33.219242
C_ID_c57f1bd5bc,-33.219242
C_ID_f4c40ac4f7,-33.219242
C_ID_4e20b37a37,-33.219242
C_ID_1eb28223c7,-33.219242
C_ID_8ed2fd4992,-33.219242
C_ID_d78643dfba,-33.219242
C_ID_34841f60d1,-33.219242
C_ID_c49b07a4eb,-33.219242
C_ID_97e34365fa,-33.219242
C_ID_1ccdb537c4,-33.219242
C_ID_318f5f397b,-33.219242
C_ID_3566014e0c,-33.219242
C_ID_b36ca5620f,-33.219242
C_ID_77fb564437,-33.219242
C_ID_54b2846a36,-33.219242
C_ID_b3381af031,-33.219242
C_ID_02988c4aa5,-33.219242
C_ID_3a0b3293a9,-33.219242
C_ID_81be2ff8b5,-33.219242
C_ID_ca5a78c056,-33.219242
C_ID_004afee4c8,-33.219242
C_ID_6b5a6490d9,-33.219242
C_ID_dd55221656,-33.219242
C_ID_ac254c01c1,-33.219242
C_ID_6b0ac2784f,-33.219242
C_ID_512386b5f4,-33.219242
C_ID_00397e567f,-33.219242
C_ID_721c9311f2,-33.219242
C_ID_e9ec1792bb,-33.219242
C_ID_16ecdcf2b0,-33.219242
C_ID_e0e4cdfc53,-33.219242
C_ID_f7bacba2a6,-33.219242
C_ID_4a66bb13a4,-33.219242
C_ID_4029e95979,-33.219242
C_ID_084e4bc415,-33.219242
C_ID_0e6d55e198,-33.219242
C_ID_d9584a3eef,-33.219242
C_ID_a2020cec79,-33.219242
C_ID_82dd0eb44f,-33.219242
C_ID_e07f48d910,-33.219242
C_ID_b98e08fa85,-33.219242
C_ID_50a7f7b582,-33.219242
C_ID_614e35f5f9,-33.219242
C_ID_65c74bcb80,-33.219242
C_ID_6a59ab8b93,-33.219242
C_ID_2fe4a13787,-33.219242
C_ID_2002264e13,-33.219242
C_ID_7d59cd0a0a,-33.219242
C_ID_74bfc908d3,-33.219242
C_ID_447defddbd,-33.219242
C_ID_3d1742ba93,-33.219242
C_ID_f4832ba39b,-33.219242
C_ID_62aedb76df,-33.219242
C_ID_1ad24f4054,-33.219242
C_ID_45b8a92d09,-33.219242
C_ID_f38f899c09,-33.219242
C_ID_4c7fc71084,-33.219242
C_ID_8c9e94b453,-33.219242
C_ID_4071f3f254,-33.219242
C_ID_dd8ef29568,-33.219242
C_ID_5b122cf769,-33.219242
C_ID_f685dd6847,-33.219242
C_ID_abf6cde369,-33.219242
C_ID_2332b4e032,-33.219242
C_ID_f59b3b6bb2,-33.219242
C_ID_a875715dd5,-33.219242
C_ID_dde9fc744d,-33.219242
C_ID_0e4f6af077,-33.219242
C_ID_5fb87896d5,-33.219242
C_ID_c1edb6769c,-33.219242
C_ID_0cea064a88,-33.219242
C_ID_15cefca902,-33.219242
C_ID_ee56d3a693,-33.219242
C_ID_3e032d1c6d,-33.219242
C_ID_0db57787e6,-33.219242
C_ID_61c15762f4,-33.219242
C_ID_b913141b00,-33.219242
C_ID_eea9f2ef29,-33.219242
C_ID_a71db4ee55,-33.219242
C_ID_e76a1388bf,-33.219242
C_ID_a03ffc05ed,-33.219242
C_ID_8cdba66bb3,-33.219242
C_ID_c75c069d25,-33.219242
C_ID_93b958c812,-33.219242
C_ID_36d82b4442,-33.219242
C_ID_360fba8b39,-33.219242
C_ID_86dc239658,-33.219242
C_ID_8a141b8fa5,-33.219242
C_ID_cd78d27cae,-33.219242
C_ID_f3272c91a7,-33.219242
C_ID_80c2af4684,-33.219242
C_ID_c7acd44d7f,-33.219242
C_ID_f3a6263458,-33.219242
C_ID_1bbe8f7d6c,-33.219242
C_ID_54b0f0f4bc,-33.219242
C_ID_805319dcde,-33.219242
C_ID_cde9dcd6d8,-33.219242
C_ID_1958bb5e7e,-33.219242
C_ID_f171d9f575,-33.219242
C_ID_4f475ca4b3,-33.219242
C_ID_a4c382a70f,-33.219242
C_ID_cdfb1c12e0,-33.219242
C_ID_6171b2fbff,-33.219242
C_ID_7cc96c7682,-33.219242
C_ID_6b6d457a99,-33.219242
C_ID_ed6d1338b5,-33.219242
C_ID_17b2e43f41,-33.219242
C_ID_f35856a259,-33.219242
C_ID_de981b200b,-33.219242
C_ID_95b1b111cf,-33.219242
C_ID_8acb32794c,-33.219242
C_ID_fe9f3f6d2d,-33.219242
C_ID_e44d853f1b,-33.219242
C_ID_ec9ec8bf71,-33.219242
C_ID_28405d2baa,-33.219242
C_ID_65e8e8d243,-33.219242
C_ID_4b8b9c7d69,-33.219242
C_ID_a46e2e6ece,-33.219242
C_ID_a7d1cd6b7c,-33.219242
C_ID_225a5abc31,-33.219242
C_ID_593218d660,-33.219242
C_ID_c0d4f09669,-33.219242
C_ID_d500eb1fc3,-33.219242
C_ID_d4db589fc0,-33.219242
C_ID_9753d91e5b,-33.219242
C_ID_eaf6aee3d8,-33.219242
C_ID_04024e939d,-33.219242
C_ID_4552210868,-33.219242
C_ID_d2d79eae51,-33.219242
C_ID_19064fc2e6,-33.219242
C_ID_e9ecdac068,-33.219242
C_ID_3222ce4b78,-33.219242
C_ID_aaf9f16647,-33.219242
C_ID_a5c1ae3eda,-33.219242
C_ID_9fd254c19a,-33.219242
C_ID_ab6451ac5a,-33.219242
C_ID_45a7272424,-33.219242
C_ID_7e9b4a1150,-33.219242
C_ID_c2cff7a02e,-33.219242
C_ID_51233cc976,-33.219242
C_ID_6773f9bec3,-33.219242
C_ID_20e84d59b1,-33.219242
C_ID_9e1ce51f50,-33.219242
C_ID_865161b242,-33.219242
C_ID_7f8b5f6b09,-33.219242
C_ID_0b94f181a1,-33.219242
C_ID_0302f33b8f,-33.219242
C_ID_554b755361,-33.219242
C_ID_7e57334cc6,-33.219242
C_ID_60c72c2c3a,-33.219242
C_ID_b89dd01483,-33.219242
C_ID_ca5374a321,-33.219242
C_ID_8f9d3e108b,-33.219242
C_ID_359291bd41,-33.219242
C_ID_bb0cb76ef6,-33.219242
C_ID_644b4ac8a4,-33.219242
C_ID_53040a8a11,-33.219242
C_ID_f874d2a704,-33.219242
C_ID_5d91ed4112,-33.219242
C_ID_794cba1242,-33.219242
C_ID_a29e78e61f,-33.219242
C_ID_d6e5994952,-33.219242
C_ID_10beb4bb70,-33.219242
C_ID_626716fe69,-33.219242
C_ID_77dbe57a08,-33.219242
C_ID_167522dd91,-33.219242
C_ID_f11416b4b2,-33.219242
C_ID_8fac1ea9ad,-33.219242
C_ID_6725d9114f,-33.219242
C_ID_63291ef8e8,-33.219242
C_ID_2df7089ceb,-33.219242
C_ID_47251b1d39,-33.219242
C_ID_6987979396,-33.219242
C_ID_6b20086f1c,-33.219242
C_ID_37a125f1b2,-33.219242
C_ID_c777351240,-33.219242
C_ID_34bf4ce0c8,-33.219242
C_ID_6c0d712012,-33.219242
C_ID_be2e383ff9,-33.219242
C_ID_7b9fb53bd7,-33.219242
C_ID_9cac55659d,-33.219242
C_ID_c8c081b4b4,-33.219242
C_ID_c11976c7c3,-33.219242
C_ID_5cf8a47b12,-33.219242
C_ID_044a728838,-33.219242
C_ID_5543af9094,-33.219242
C_ID_1bf9371a0c,-33.219242
C_ID_7658e8a511,-33.219242
C_ID_3733f45c91,-33.219242
C_ID_9737ad2640,-33.219242
C_ID_7cd135df49,-33.219242
C_ID_d3f9f29690,-33.219242
C_ID_b68cb361b6,-33.219242
C_ID_8826aad8ac,-33.219242
C_ID_02bfcd2a89,-33.219242
C_ID_74e2b4afaa,-33.219242
C_ID_570c45720a,-33.219242
C_ID_28721e2548,-33.219242
C_ID_77b4a5295f,-33.219242
C_ID_f77d9b9363,-33.219242
C_ID_294a7efc9c,-33.219242
C_ID_ea878ea059,-33.219242
C_ID_d891906f01,-33.219242
C_ID_c699b737ca,-33.219242
C_ID_4f994469b2,-33.219242
C_ID_ecd78bfd42,-33.219242
C_ID_bf9c6e6521,-33.219242
C_ID_5b1649cf49,-33.219242
C_ID_f5cb867bfb,-33.219242
C_ID_c37a157761,-33.219242
C_ID_8aaa31d2ff,-33.219242
C_ID_76248d4f9e,-33.219242
C_ID_e38faf83ae,-33.219242
C_ID_e065cf37d3,-33.219242
C_ID_babeccf2f8,-33.219242
C_ID_7619409e9b,-33.219242
C_ID_1a1055f203,-33.219242
C_ID_b39fc093e9,-33.219242
C_ID_fe694de6d5,-33.219242
C_ID_90d4298c15,-33.219242
C_ID_616eb9e2a7,-33.219242
C_ID_b396a31f08,-33.219242
C_ID_0f19aa7bdc,-33.219242
C_ID_acfd62662f,-33.219242
C_ID_d6169ed844,-33.219242
C_ID_4d8cd9ee19,-33.219242
C_ID_672ccdd9aa,-33.219242
C_ID_6b6974d92a,-33.219242
C_ID_69cad65798,-33.219242
C_ID_f2951acca9,-33.219242
C_ID_98ce282a41,-33.219242
C_ID_48461436c4,-33.219242
C_ID_c67b515418,-33.219242
C_ID_669b969118,-33.219242
C_ID_1de37c1871,-33.219242
C_ID_1f8bce815d,-33.219242
C_ID_6e6b38cdd1,-33.219242
C_ID_eed194a76a,-33.219242
C_ID_98aea24ae2,-33.219242
C_ID_3c336ae2a0,-33.219242
C_ID_64d7e12627,-33.219242
C_ID_23b0303da7,-33.219242
C_ID_749f0fd6c4,-33.219242
C_ID_09e183fb2e,-33.219242
C_ID_73fb1dae5e,-33.219242
C_ID_6fd5929c67,-33.219242
C_ID_c1f78ed26c,-33.219242
C_ID_77ca7d3439,-33.219242
C_ID_3ad47606b4,-33.219242
C_ID_d248a9b767,-33.219242
C_ID_0ecfde16bc,-33.219242
C_ID_6e7676a6fa,-33.219242
C_ID_f887df96a8,-33.219242
C_ID_c06da29075,-33.219242
C_ID_0d019aba1b,-33.219242
C_ID_a34d2bbdbf,-33.219242
C_ID_66422419e7,-33.219242
C_ID_aebbc78886,-33.219242
C_ID_cbf3c2b584,-33.219242
C_ID_1b4509d71e,-33.219242
C_ID_98a2ea3f91,-33.219242
C_ID_d0f9f78450,-33.219242
C_ID_52eb502289,-33.219242
C_ID_8207ac8679,-33.219242
C_ID_692b99fa6f,-33.219242
C_ID_90843b7a94,-33.219242
C_ID_cb93ed467a,-33.219242
C_ID_0122d12d54,-33.219242
C_ID_2bc6e22ca3,-33.219242
C_ID_5b35ce96b3,-33.219242
C_ID_04d1b535c9,-33.219242
C_ID_133f1c32fc,-33.219242
C_ID_3f7b6f3d8e,-33.219242
C_ID_109a0b0e85,-33.219242
C_ID_6ad04db6f0,-33.219242
C_ID_f417231338,-33.219242
C_ID_ae9db8a856,-33.219242
C_ID_af0bc0580f,-33.219242
C_ID_f37d2517d8,-33.219242
C_ID_88e7427589,-33.219242
C_ID_144416ee6f,-33.219242
C_ID_074a32ba02,-33.219242
C_ID_a05e126aa7,-33.219242
C_ID_5d050aa9e1,-33.219242
C_ID_51ba2d5135,-33.219242
C_ID_af03d43eb6,-33.219242
C_ID_75b9883d33,-33.219242
C_ID_0b7b51e522,-33.219242
C_ID_025a582bd0,-33.219242
C_ID_8def3ecd85,-33.219242
C_ID_3520de6da3,-33.219242
C_ID_34ee53b696,-33.219242
C_ID_c1d7694192,-33.219242
C_ID_81a412a7ba,-33.219242
C_ID_3a8b5b68ed,-33.219242
C_ID_13f3e9e5ce,-33.219242
C_ID_5f6082150b,-33.219242
C_ID_92a14249ea,-33.219242
C_ID_9976a8ffe9,-33.219242
C_ID_83342afd60,-33.219242
C_ID_875cadb7f5,-33.219242
C_ID_97eb6836b7,-33.219242
C_ID_bbb8d26140,-33.219242
C_ID_66b2103231,-33.219242
C_ID_9c11c8f212,-33.219242
C_ID_d8837ff165,-33.219242
C_ID_cedf04e754,-33.219242
C_ID_44d150c95b,-33.219242
C_ID_1cf8996ea0,-33.219242
C_ID_810898f9b7,-33.219242
C_ID_a0e6c48ac8,-33.219242
C_ID_e74cf6dd97,-33.219242
C_ID_5d7e2c0b6d,-33.219242
C_ID_7bd5319112,-33.219242
C_ID_0cc0512a9a,-33.219242
C_ID_1dff3848d8,-33.219242
C_ID_a45d84ca4c,-33.219242
C_ID_910450843e,-33.219242
C_ID_80acf3e66d,-33.219242
C_ID_7dd50a82e0,-33.219242
C_ID_96f678c220,-33.219242
C_ID_f2a9d168ab,-33.219242
C_ID_b60dece69e,-33.219242
C_ID_189c9c9273,-33.219242
C_ID_465e2075eb,-33.219242
C_ID_c3f0c16f40,-33.219242
C_ID_34e9d87d48,-33.219242
C_ID_3f12f3e7af,-33.219242
C_ID_abbb3ede6a,-33.219242
C_ID_190311449f,-33.219242
C_ID_5717269dc7,-33.219242
C_ID_f909ce2ff1,-33.219242
C_ID_e813cd28f5,-33.219242
C_ID_29a5062621,-33.219242
C_ID_ad758bd0d9,-33.219242
C_ID_5e00a0412d,-33.219242
C_ID_0b81c3e4df,-33.219242
C_ID_956d068f56,-33.219242
C_ID_33390e7872,-33.219242
C_ID_531db931f9,-33.219242
C_ID_19bb3e75a8,-33.219242
C_ID_1d30638e7e,-33.219242
C_ID_3bf856f627,-33.219242
C_ID_458dfd5cbb,-33.219242
C_ID_7bdd0a93e2,-33.219242
C_ID_e1fbd3faaa,-33.219242
C_ID_0e15457105,-33.219242
C_ID_153e1880e0,-33.219242
C_ID_9c195bbad6,-33.219242
C_ID_891eff8b3b,-33.219242
C_ID_c8b8c69641,-33.219242
C_ID_633064552e,-33.219242
C_ID_32eada992d,-33.219242
C_ID_f33c6d076e,-33.219242
C_ID_82d3e739cc,-33.219242
C_ID_a92624542c,-33.219242
C_ID_53e7e9051e,-33.219242
C_ID_5f8c52e4a9,-33.219242
C_ID_3d45336180,-33.219242
C_ID_5edac7290d,-33.219242
C_ID_6dacb97e7b,-33.219242
C_ID_d97e8cea4b,-33.219242
C_ID_b9434730b4,-33.219242
C_ID_ae9d99de5d,-33.219242
C_ID_1a42914ca3,-33.219242
C_ID_92f792cedb,-33.219242
