card_id,target
C_ID_80c2af4684,-0.517257159
C_ID_c7acd44d7f,-0.408342518
C_ID_f3a6263458,-0.334201767
C_ID_1bbe8f7d6c,-0.750288357
C_ID_54b0f0f4bc,-0.136504916
C_ID_805319dcde,-0.398423297
C_ID_cde9dcd6d8,-0.020659108
C_ID_1958bb5e7e,-0.020649316
C_ID_f171d9f575,0.039584422
C_ID_4f475ca4b3,-0.464717739
C_ID_a4c382a70f,-0.550962371
C_ID_cdfb1c12e0,-0.583949799
C_ID_6171b2fbff,-0.355116323
C_ID_7cc96c7682,-0.163649614
C_ID_6b6d457a99,-0.716363808
C_ID_ed6d1338b5,-0.027462398
C_ID_17b2e43f41,-0.451273385
C_ID_f35856a259,-0.44898417
C_ID_de981b200b,-0.427153422
C_ID_95b1b111cf,0.022508466
C_ID_8acb32794c,-0.394635418
C_ID_fe9f3f6d2d,-0.383318896
C_ID_e44d853f1b,-0.453702282
C_ID_ec9ec8bf71,-0.132841117
C_ID_28405d2baa,-0.310460927
C_ID_65e8e8d243,-0.053277174
C_ID_4b8b9c7d69,-0.608995553
C_ID_a46e2e6ece,-0.38366324
C_ID_a7d1cd6b7c,-0.904696114
C_ID_225a5abc31,-0.832994426
C_ID_593218d660,-0.877360643
C_ID_c0d4f09669,-0.294960513
C_ID_d500eb1fc3,-0.444308027
C_ID_d4db589fc0,-0.343017016
C_ID_9753d91e5b,-0.099277676
C_ID_eaf6aee3d8,-0.424184636
C_ID_04024e939d,-0.955494613
C_ID_4552210868,-0.799348905
C_ID_d2d79eae51,-0.444340613
C_ID_19064fc2e6,-0.451854501
C_ID_e9ecdac068,-0.463495537
C_ID_3222ce4b78,-0.435376076
C_ID_aaf9f16647,0.076699359
C_ID_a5c1ae3eda,-0.574515003
C_ID_9fd254c19a,-0.161730726
C_ID_ab6451ac5a,-0.459256828
C_ID_45a7272424,-0.775019682
C_ID_7e9b4a1150,-0.314880418
C_ID_c2cff7a02e,-0.87974136
C_ID_51233cc976,-0.810481807
C_ID_6773f9bec3,-0.588703185
C_ID_20e84d59b1,-0.406838643
C_ID_9e1ce51f50,-0.579979383
C_ID_865161b242,-0.550831538
C_ID_7f8b5f6b09,-0.004638677
C_ID_0b94f181a1,0.111107678
C_ID_0302f33b8f,-0.259255194
C_ID_554b755361,-0.748019883
C_ID_7e57334cc6,-1.12992571
C_ID_60c72c2c3a,-0.056503872
C_ID_b89dd01483,-0.343906158
C_ID_ca5374a321,-0.356061384
C_ID_8f9d3e108b,-0.677997735
C_ID_359291bd41,0.070508876
C_ID_bb0cb76ef6,-1.067548264
C_ID_644b4ac8a4,-0.454810315
C_ID_53040a8a11,-0.406955987
C_ID_f874d2a704,0.056295199
C_ID_5d91ed4112,-0.3177816
C_ID_794cba1242,-0.587152426
C_ID_a29e78e61f,-0.297625368
C_ID_d6e5994952,-0.552999927
C_ID_10beb4bb70,-0.115622339
C_ID_626716fe69,-0.344157776
C_ID_77dbe57a08,-1.003143309
C_ID_167522dd91,-0.021820263
C_ID_f11416b4b2,-1.411476195
C_ID_8fac1ea9ad,-0.235610037
C_ID_6725d9114f,-0.007154857
C_ID_63291ef8e8,-0.350073272
C_ID_2df7089ceb,-0.222275113
C_ID_47251b1d39,-0.776237912
C_ID_6987979396,0.051848382
C_ID_6b20086f1c,-0.330776852
C_ID_37a125f1b2,-0.798974216
C_ID_c777351240,-0.241574889
C_ID_34bf4ce0c8,-0.32252047
C_ID_6c0d712012,-0.960568121
C_ID_be2e383ff9,-0.634359224
C_ID_7b9fb53bd7,-1.466936097
C_ID_9cac55659d,-0.350651165
C_ID_c8c081b4b4,-0.55072809
C_ID_c11976c7c3,-0.439027902
C_ID_5cf8a47b12,-0.289124975
C_ID_044a728838,-0.260044714
C_ID_5543af9094,-0.637245551
C_ID_1bf9371a0c,-0.297355592
C_ID_7658e8a511,-0.699084823
C_ID_3733f45c91,-0.036142156
C_ID_9737ad2640,-0.308727069
C_ID_7cd135df49,-0.705019287
C_ID_d3f9f29690,0.058102962
C_ID_b68cb361b6,-0.870180571
C_ID_8826aad8ac,-0.242816567
C_ID_02bfcd2a89,0.019398215
C_ID_74e2b4afaa,-0.684048102
C_ID_570c45720a,-0.97657826
C_ID_28721e2548,-0.114298297
C_ID_77b4a5295f,-0.873504272
C_ID_f77d9b9363,0.015851417
C_ID_294a7efc9c,-0.342300471
C_ID_ea878ea059,-0.59179324
C_ID_d891906f01,-0.316528698
C_ID_c699b737ca,-0.729817163
C_ID_4f994469b2,-0.166057635
C_ID_ecd78bfd42,-0.447221454
C_ID_bf9c6e6521,-0.079436544
C_ID_5b1649cf49,-0.09581368
C_ID_f5cb867bfb,-0.115413493
C_ID_c37a157761,-0.337943281
C_ID_8aaa31d2ff,-0.151476034
C_ID_76248d4f9e,-0.787778365
C_ID_e38faf83ae,-0.368730113
C_ID_e065cf37d3,-1.263688216
C_ID_babeccf2f8,-0.731098158
C_ID_7619409e9b,-0.903877697
C_ID_1a1055f203,-0.844367844
C_ID_b39fc093e9,-0.350465866
C_ID_fe694de6d5,-0.768938189
C_ID_90d4298c15,-0.320173637
C_ID_616eb9e2a7,0.033857718
C_ID_b396a31f08,-0.750711405
C_ID_0f19aa7bdc,-0.133989767
C_ID_acfd62662f,-0.965043496
C_ID_d6169ed844,-0.812110786
C_ID_4d8cd9ee19,-0.31061069
C_ID_672ccdd9aa,-0.03800702
C_ID_6b6974d92a,-0.68649088
C_ID_69cad65798,-0.550812799
C_ID_f2951acca9,-0.715125593
C_ID_98ce282a41,-0.386526568
C_ID_48461436c4,-0.298031648
C_ID_c67b515418,0.018576295
C_ID_669b969118,-0.140515228
C_ID_1de37c1871,0.016746713
C_ID_1f8bce815d,-0.27896945
C_ID_6e6b38cdd1,-0.362411178
C_ID_eed194a76a,-0.257739075
C_ID_98aea24ae2,-0.004296968
C_ID_3c336ae2a0,-0.174971918
C_ID_64d7e12627,-0.234047364
C_ID_23b0303da7,-1.388447446
C_ID_749f0fd6c4,-0.661836543
C_ID_09e183fb2e,-0.587034394
C_ID_73fb1dae5e,-0.553118536
C_ID_6fd5929c67,-0.428001178
C_ID_c1f78ed26c,-0.982977141
C_ID_77ca7d3439,-0.638112309
C_ID_3ad47606b4,-0.456957307
C_ID_d248a9b767,-0.725222586
C_ID_0ecfde16bc,-0.337850392
C_ID_6e7676a6fa,-0.359265506
C_ID_f887df96a8,-0.186987548
C_ID_c06da29075,-0.482482486
C_ID_0d019aba1b,-0.088867794
C_ID_a34d2bbdbf,-0.49627084
C_ID_66422419e7,-0.191074904
C_ID_aebbc78886,-0.028238758
C_ID_cbf3c2b584,-0.758974237
C_ID_1b4509d71e,-0.392724212
C_ID_98a2ea3f91,-0.053881541
C_ID_d0f9f78450,-0.193553269
C_ID_52eb502289,-0.364496315
C_ID_8207ac8679,-0.431650176
C_ID_692b99fa6f,-0.616214831
C_ID_90843b7a94,-0.344523854
C_ID_cb93ed467a,-0.506466485
C_ID_0122d12d54,-0.490085874
C_ID_2bc6e22ca3,-0.453587373
C_ID_5b35ce96b3,-0.138410613
C_ID_04d1b535c9,-0.36901186
C_ID_133f1c32fc,-0.49618385
C_ID_3f7b6f3d8e,-0.526103078
C_ID_109a0b0e85,-0.98929957
C_ID_6ad04db6f0,-0.357983678
C_ID_f417231338,-0.35791547
C_ID_ae9db8a856,-0.197910289
C_ID_af0bc0580f,0.004214868
C_ID_f37d2517d8,-0.970046409
C_ID_88e7427589,-0.284238139
C_ID_144416ee6f,-0.71943666
C_ID_074a32ba02,-0.44915285
C_ID_a05e126aa7,-0.245219112
C_ID_5d050aa9e1,-0.578947703
C_ID_51ba2d5135,-0.410243538
C_ID_af03d43eb6,-1.230698855
C_ID_75b9883d33,0.042645222
C_ID_0b7b51e522,-0.237361741
C_ID_025a582bd0,-0.054063733
C_ID_8def3ecd85,-1.092097523
C_ID_3520de6da3,-0.313991216
C_ID_34ee53b696,-0.199875676
C_ID_c1d7694192,-0.440369254
C_ID_81a412a7ba,-0.062871434
C_ID_3a8b5b68ed,-0.546561444
C_ID_13f3e9e5ce,-0.516056505
C_ID_5f6082150b,-1.044091045
C_ID_92a14249ea,-0.147742199
C_ID_9976a8ffe9,-0.119624007
C_ID_83342afd60,-0.946475051
C_ID_875cadb7f5,-0.256351269
C_ID_97eb6836b7,-0.823990166
C_ID_bbb8d26140,-0.222300834
C_ID_66b2103231,-0.900948916
C_ID_9c11c8f212,-0.406110403
C_ID_d8837ff165,-0.458278026
C_ID_cedf04e754,0.006271527
C_ID_44d150c95b,-0.112535008
C_ID_1cf8996ea0,-0.388842471
C_ID_810898f9b7,-0.297553963
C_ID_a0e6c48ac8,-0.660191616
C_ID_e74cf6dd97,-0.376140274
C_ID_5d7e2c0b6d,-1.001070263
C_ID_7bd5319112,0.014979649
C_ID_0cc0512a9a,-0.708778019
C_ID_1dff3848d8,-0.304128494
C_ID_a45d84ca4c,-0.804457788
C_ID_910450843e,-0.511103373
C_ID_80acf3e66d,0.011200882
C_ID_7dd50a82e0,-0.691510243
C_ID_96f678c220,-0.491501934
C_ID_f2a9d168ab,-0.857358078
C_ID_b60dece69e,-0.501563152
C_ID_189c9c9273,-0.278946402
C_ID_465e2075eb,-0.254435278
C_ID_c3f0c16f40,-0.459126487
C_ID_34e9d87d48,-0.595335525
C_ID_3f12f3e7af,-1.133959289
C_ID_abbb3ede6a,-0.718513809
C_ID_190311449f,-0.712855984
