card_id,target
C_ID_562a791678,-0.402922645
C_ID_a2e5f3b899,-0.052511695
C_ID_5a66e302ea,-0.109445229
C_ID_215dd2acfd,-0.81072871
C_ID_ef5198fe59,-0.215319241
C_ID_751e3800a5,-0.507318521
C_ID_fa6b4db855,-0.38178554
C_ID_771d1cb4c1,-0.097970131
C_ID_338bed6617,-0.682687713
C_ID_d580357116,0.344238175
C_ID_ba0303353c,-0.15438789
C_ID_348cbde97c,-0.37725788
C_ID_1120541741,-0.17229885
C_ID_b320fc81e5,-0.00658615
C_ID_89c020292e,-0.113866717
C_ID_e1dbc78eda,-0.182564611
C_ID_a266b0afb1,-0.292347765
C_ID_690962095c,-0.123445691
C_ID_b75c4e1c94,-0.647737761
C_ID_df503a36ae,-0.33852423
C_ID_00b966c727,-0.91529738
C_ID_af9e0d2367,-0.29370749
C_ID_a9935875b9,-0.346686245
C_ID_5078eaf301,0.072621165
C_ID_69800fbc34,-0.25916338
C_ID_2b8decb6a3,-0.091582028
C_ID_2326cc45b0,-0.34525473
C_ID_a693c8ab8c,-0.067679911
C_ID_931670b20c,-0.050605923
C_ID_f9acbb44b5,-0.20172918
C_ID_403d457c52,-0.378737835
C_ID_d5467ab0b6,-0.188533096
C_ID_ca39dff1d6,-0.119498731
C_ID_2a122c5394,-0.440742108
C_ID_38a83f816f,-0.238277702
C_ID_aed043274d,-0.358683415
C_ID_97c1de0a4c,-0.17211645
C_ID_6302a73978,-0.502257565
C_ID_13aa77acc7,-0.40135068
C_ID_8ea1ccd74c,0.270013425
C_ID_f8dd617397,-0.53700495
C_ID_18abe17a50,-0.144892433
C_ID_ca9bf15ecf,-0.252998234
C_ID_ffbb1f9527,-0.21580316
C_ID_9e30b550ed,-0.278169215
C_ID_ca321cca06,-0.39452648
C_ID_12ee8ab17a,-0.943582765
C_ID_d543e00469,-0.606168975
C_ID_91e960d08f,-0.206313285
C_ID_876bf4bea6,-0.31401553
C_ID_bca9fd7a34,-0.023333907
C_ID_ce489f86d1,-0.318930108
C_ID_a2f1f4964d,-0.214394003
C_ID_c5526b4a82,0.717236385
C_ID_a51d58a5ef,0.001387582
C_ID_2ea4c3f269,0.37124972
C_ID_0ad663712d,-0.168922976
C_ID_9f205b643c,-0.194086369
C_ID_a23d5b907f,-0.34739452
C_ID_fce231c8a3,-0.150386423
C_ID_fd3c643078,-0.149380745
C_ID_0aaa962d5e,-0.32836314
C_ID_51c466eeba,-0.54897931
C_ID_4cf0a6c713,-0.218562184
C_ID_dac6ff5b70,-0.65021987
C_ID_84d7bf1269,-0.35021145
C_ID_e1e8acdab6,-0.158454418
C_ID_4ab54b988f,-0.35519921
C_ID_45e2cac501,-0.325575529
C_ID_c55808f402,-0.162588337
C_ID_c26381a58e,-0.42482099
C_ID_6c6fc27f19,-0.140771061
C_ID_4c2682fb80,-0.27220359
C_ID_79713b508a,-0.665528379
C_ID_77a9133536,-0.832224597
C_ID_764456eb02,-0.042397112
C_ID_9189dadc72,-0.696564268
C_ID_f1c0aa6f3c,0.120759668
C_ID_0763171db6,-0.09177144
C_ID_c554360bfe,-0.172479538
C_ID_cfb87f52ae,0.055649415
C_ID_d99a6ea9e0,-0.1643438
C_ID_7fa0d03279,-0.468480835
C_ID_1571a674c8,-0.267848287
C_ID_87c16e5496,-0.095393779
C_ID_e0b7951237,-0.25385692
C_ID_90c74fe7b4,-0.3202427
C_ID_7ce9c02b76,-0.53094735
C_ID_83435bac3d,-0.372712465
C_ID_439720c321,-0.75973948
C_ID_10a8a42d77,-0.732892305
C_ID_a485f8a1a5,-0.46134764
C_ID_0defe22c13,-0.3025921
C_ID_95943569e9,-0.35269022
C_ID_be3c295747,-0.338238985
C_ID_f9bd6c67b0,-0.372557105
C_ID_4b2514ee32,-0.407738625
C_ID_689b430d0b,0.002151922
C_ID_5ac4488f3c,-0.771354842
C_ID_4bf0426f57,-0.41239154
C_ID_88cb2d5ac7,-0.395041667
C_ID_9c5220f864,-0.224607085
C_ID_6bb9e252f4,-0.078979954
C_ID_8ae58e7880,-0.138800355
C_ID_619082bf7d,-0.874734806
C_ID_ba95ae9113,-0.288533367
C_ID_fdfe6133db,-0.233623023
C_ID_1a5c4864c0,-0.911868082
C_ID_7a66376702,-0.715370765
C_ID_325049a5b3,-0.189216642
C_ID_5c3a6a254b,-0.170990736
C_ID_768a62fd67,-0.396973635
C_ID_8280ac022c,-0.167069912
C_ID_0621c41948,-0.105071233
C_ID_c97d368d54,-0.832534895
C_ID_a69568da79,0.17992166
C_ID_3fc03e96d3,-0.024254768
C_ID_79f510402a,-0.40873927
C_ID_d0e20268c6,0.047475502
C_ID_237bc2b6bc,-0.047689765
C_ID_738e8c6ad4,-0.200000765
C_ID_c5b913140b,-0.428771975
C_ID_dce9ae5c83,-0.35933925
C_ID_ed8c83ed3b,-0.63602193
C_ID_fb28b161c5,-0.260639875
C_ID_94300ba829,-0.380601075
C_ID_29bb0bb987,-0.875830692
C_ID_eaf9218e7b,-0.132643995
C_ID_f6e7db3422,-0.362669795
C_ID_dbff82eb68,-0.021734804
C_ID_1d5864081b,0.057775674
C_ID_a632cb47de,-0.519679195
C_ID_92836e8cfd,-0.15464379
C_ID_715c9ee37c,-0.46849454
C_ID_8cdc6acec4,-0.58203005
C_ID_8ca96ad5af,-0.357053085
C_ID_54301a17f8,-0.38241927
C_ID_9fcd93541b,-0.3205775
C_ID_dbc336bad4,-0.166519073
C_ID_a6af5417f0,-0.112710295
C_ID_415fc459f1,-0.731591852
C_ID_e0a857bb94,-0.217521998
C_ID_ed487096e1,-0.432831765
C_ID_c3af389f96,-0.054386945
C_ID_524851647a,-0.79189626
C_ID_15cec22628,-0.096412482
C_ID_63cea539d2,-0.023750484
C_ID_89146fd05a,-0.045739413
C_ID_ab0d372843,-0.019185201
C_ID_c8df3dbb28,0.06396967
C_ID_2d6553adc3,-0.391655204
C_ID_eb0cba1af9,-0.067008049
C_ID_e44fe24b69,-0.385704725
C_ID_78d7380cea,-0.024486006
C_ID_12b823c3ec,0.27183311
C_ID_e34f0d110f,0.090223805
C_ID_9fb2eea47b,-0.134510665
C_ID_cf63664338,-0.14800039
C_ID_1a904c4537,-0.0062076
C_ID_5f1eda7477,0.365437442
C_ID_5089081961,-0.63520741
C_ID_51d2a202ac,0.108248383
C_ID_2fa504fb02,-0.306412398
C_ID_85eba2526e,-0.087975875
C_ID_45ee340077,0.138437657
C_ID_42690c6e70,0.114974351
C_ID_abdc9b2ed2,-0.45909226
C_ID_c85199b76e,-0.16594288
C_ID_7ffe4bd729,0.101411535
C_ID_de06fcb25a,-0.10249552
C_ID_9e34c32449,-0.201447457
C_ID_1566603224,-0.23350951
C_ID_5aff05d6b1,-0.596751775
C_ID_8711d75f01,-0.11675659
C_ID_c6c9ad8f81,-0.011592775
C_ID_179ce6d0fa,-0.691175425
C_ID_b575185e9e,-0.237515275
C_ID_f652457b4b,-0.49499118
C_ID_dfedf2f0e1,-0.37165147
C_ID_37a3826fef,-0.20152113
C_ID_3850b22223,-0.34077653
C_ID_f31bd58a7a,-0.675724607
C_ID_d9d0fe34b0,-0.36070468
C_ID_a06291166f,-0.40924492
C_ID_919f809d81,0.118885635
C_ID_37ed75f403,-0.288071985
C_ID_0b371e50b1,-0.310249179
C_ID_9af1b515e2,-0.098714054
C_ID_9ff39d9f8f,-0.229664089
C_ID_29c4e05fbd,-0.3727827
C_ID_8271c9338e,-0.001993865
C_ID_9f3c474704,-0.267171465
C_ID_ec3af28b1b,-0.22185001
C_ID_f65d4000cf,0.1523654
C_ID_71f27e88b6,-0.352677135
C_ID_68030cf3e9,0.04283953
C_ID_45f00b3d45,-0.17066717
C_ID_70891a0d0c,-0.041787998
C_ID_3b6d8cafcf,-0.577727547
C_ID_004885878b,0.031488821
C_ID_770c5d6625,-0.763136958
C_ID_d31c5d136d,-0.226510582
C_ID_7937c4bbfc,0.213324915
C_ID_0cd0945f72,-0.04047005
C_ID_be0ad9b7eb,-0.076259552
C_ID_93f59bf677,0.012010351
C_ID_6d986296cb,0.011364429
C_ID_c4bb8234b4,0.037383767
C_ID_eed977f280,-0.143334297
C_ID_f781a6faa6,-0.26693937
C_ID_bf905bf168,-0.019236863
C_ID_52303de7e7,-0.018854409
C_ID_911e8ffbe0,-0.153714685
C_ID_80e2d98076,-0.46104124
C_ID_0a2c2f9f58,-0.27720597
C_ID_152f65c13d,-0.41573787
C_ID_8e08777375,-0.178035438
C_ID_f4d9706702,-0.072232246
C_ID_251951b363,-0.346609475
C_ID_69bcef0917,-0.950101727
C_ID_be968701f8,-0.266847822
C_ID_b64c326f44,-0.229290082
C_ID_fe577884d4,-0.505151449
C_ID_fd23ece68d,-0.194516568
C_ID_8c482027cc,-0.34902623
C_ID_6815c3cbb6,-0.162181936
C_ID_e546f5fb57,-0.251879963
C_ID_921a1654dd,-0.363303515
C_ID_4ee8c5fb95,0.15737154
C_ID_3162e8711f,-0.259451807
C_ID_f4837e7c9d,-0.20350853
C_ID_4ffbfb9eda,-0.33728543
C_ID_23ba0a2ea7,-0.22591728
C_ID_48d5ee7ec3,-0.195393925
C_ID_737bc87c71,-0.150092603
C_ID_34379f9950,-0.438225925
C_ID_b1bc7601e7,-0.37092632
C_ID_895c06b9ad,-0.050355792
C_ID_fbf52e58cd,-0.14290483
C_ID_3edcb2f37a,-0.192655995
C_ID_19799f4e7d,-0.293100896
C_ID_e4575d884f,-0.026554942
C_ID_07c33a4a6c,0.34220563
C_ID_614fd1294c,-0.230622735
C_ID_5f60de0fbe,-0.52154698
C_ID_f8334a2af7,-0.309962182
C_ID_900f77ee89,-0.004851446
C_ID_78036f1f3c,-0.016173989
C_ID_3e3690d009,-0.304694357
C_ID_15967b67cd,-0.188587683
C_ID_75048175f8,-0.56216246
C_ID_8abd5523d4,-0.013626427
C_ID_924940f9a0,-0.104742585
C_ID_abe97a2768,-0.30810976
C_ID_d2b41701e6,-0.9572424
C_ID_6079b41534,-0.682298168
C_ID_0ef64122db,-0.5555968
C_ID_99fe8ffc90,-0.12717876
C_ID_f1fbafcba2,-0.63316164
C_ID_2aa82ee67f,-0.201400111
C_ID_226f7e1fcf,-0.400222567
C_ID_541f56c580,-0.188171163
C_ID_2b11143b2d,-0.293246535
C_ID_9d7e6b0442,-0.22193044
C_ID_40e4e5d7e6,-0.322979508
C_ID_19d087b9fc,-0.190007135
C_ID_94e6fe1eb6,-0.219700125
C_ID_86e06aaa8f,-0.342874335
C_ID_8b36dfe26b,-0.095305382
C_ID_0c71ff8a3d,-0.087762265
C_ID_4ba3300d9c,-0.126770884
C_ID_44e2940deb,-0.3018196
C_ID_d886d9d92c,0.033065154
C_ID_432fad8d0c,-0.24005846
C_ID_cfc3efa189,0.400299145
C_ID_3d88817301,-0.037505566
C_ID_ac1e84b7e2,-0.3329072
C_ID_06a469f094,-0.381264195
C_ID_967ca675f9,-0.191265725
C_ID_4b3fad31c5,0.004092023
C_ID_9565236fc4,0.137501565
C_ID_aaebc8d0ee,-0.889113535
C_ID_2f1f3ea8c6,-0.303541838
C_ID_38a6e3512e,-0.353167175
C_ID_ca8e73ecef,-0.1515667
C_ID_c02e054feb,-0.117911645
C_ID_f0aebb8ac0,0.020569295
C_ID_eb2d23bda4,-0.471918226
C_ID_027336a1cb,0.01470016
C_ID_a4df127591,-0.089290978
C_ID_b33e0f675e,-0.58558359
C_ID_c9e6f3c18d,-0.38351339
C_ID_a1e1912c2a,-0.238903372
C_ID_a84faa7483,-0.192958295
C_ID_9563a35a7f,-0.246838575
C_ID_4e2403e039,-0.30383266
C_ID_15260b770e,-0.262418985
C_ID_8a172c0c0d,-0.821161876
C_ID_c77547481e,-0.616075227
C_ID_83b5aea1f4,-0.36030409
C_ID_6270f83f56,-0.067255289
C_ID_77b17029f0,-0.179876581
C_ID_4c525e9990,-0.132470175
C_ID_749f3b1b93,-0.154936519
C_ID_078f82a791,-0.094208003
C_ID_cb76fb1021,0.09086485
C_ID_c57f1bd5bc,-0.251936167
C_ID_f4c40ac4f7,-0.033166439
C_ID_4e20b37a37,-0.246377119
C_ID_1eb28223c7,-0.167086981
C_ID_8ed2fd4992,-0.068852751
C_ID_d78643dfba,-0.076538237
C_ID_34841f60d1,0.105435727
C_ID_c49b07a4eb,-0.742397326
C_ID_97e34365fa,-0.4483895
C_ID_1ccdb537c4,-0.126066865
C_ID_318f5f397b,-0.080153093
C_ID_3566014e0c,-0.416993395
C_ID_b36ca5620f,-0.31490352
C_ID_77fb564437,-0.32169351
C_ID_54b2846a36,0.07555336
C_ID_b3381af031,-0.844703651
C_ID_02988c4aa5,0.028699369
C_ID_3a0b3293a9,-0.23753403
C_ID_81be2ff8b5,-0.034879415
C_ID_ca5a78c056,-0.32589705
C_ID_004afee4c8,-0.041226995
C_ID_6b5a6490d9,-0.421775586
C_ID_dd55221656,-0.958863358
C_ID_ac254c01c1,-0.18142024
C_ID_6b0ac2784f,-0.315630315
C_ID_512386b5f4,-0.33587241
C_ID_00397e567f,-0.327928125
C_ID_721c9311f2,-0.381059139
C_ID_e9ec1792bb,-0.8632488
C_ID_16ecdcf2b0,-0.57928753
C_ID_e0e4cdfc53,-0.033916547
C_ID_f7bacba2a6,-0.195847963
C_ID_4a66bb13a4,-0.6766926
C_ID_4029e95979,-0.838234818
C_ID_084e4bc415,-0.191074582
C_ID_0e6d55e198,-0.8876549
C_ID_d9584a3eef,-0.8525019
C_ID_a2020cec79,-0.401256887
C_ID_82dd0eb44f,-0.46128685
C_ID_e07f48d910,-0.29325866
C_ID_b98e08fa85,-0.201463817
C_ID_50a7f7b582,-0.35799881
C_ID_614e35f5f9,-0.228399815
C_ID_65c74bcb80,-0.312027365
C_ID_6a59ab8b93,-0.146107101
C_ID_2fe4a13787,-0.28716588
C_ID_2002264e13,-0.017907381
C_ID_7d59cd0a0a,-0.223157167
C_ID_74bfc908d3,-0.68865598
C_ID_447defddbd,-0.409064987
C_ID_3d1742ba93,-0.261084705
C_ID_f4832ba39b,-2.67639505
C_ID_62aedb76df,-0.316058009
C_ID_1ad24f4054,-0.252231823
C_ID_45b8a92d09,-0.012486935
C_ID_f38f899c09,-0.311763612
C_ID_4c7fc71084,-0.044089735
C_ID_8c9e94b453,-0.144105314
C_ID_4071f3f254,-0.124142288
C_ID_dd8ef29568,-0.239315385
C_ID_5b122cf769,-0.114887449
C_ID_f685dd6847,-0.540597358
C_ID_abf6cde369,-0.78525249
C_ID_2332b4e032,-0.15481177
C_ID_f59b3b6bb2,-0.40004599
C_ID_a875715dd5,-0.22483331
C_ID_dde9fc744d,-0.533590065
C_ID_0e4f6af077,-0.15504193
C_ID_5fb87896d5,-0.067953601
C_ID_c1edb6769c,-0.177980842
C_ID_0cea064a88,-0.270562283
C_ID_15cefca902,-0.234160635
C_ID_ee56d3a693,-0.8904664
C_ID_3e032d1c6d,-0.152344501
C_ID_0db57787e6,-0.95128804
C_ID_61c15762f4,-0.096809805
C_ID_b913141b00,0.008818806
C_ID_eea9f2ef29,-0.18350175
C_ID_a71db4ee55,-0.063979386
C_ID_e76a1388bf,-0.250799954
C_ID_a03ffc05ed,-0.362362802
C_ID_8cdba66bb3,-0.566394005
C_ID_c75c069d25,-0.87480743
C_ID_93b958c812,-0.083885194
C_ID_36d82b4442,-0.799972865
C_ID_360fba8b39,-0.209895315
C_ID_86dc239658,-0.74771894
C_ID_8a141b8fa5,0.03907956
C_ID_cd78d27cae,-0.19451183
C_ID_f3272c91a7,-0.04228975
C_ID_80c2af4684,-0.122673465
C_ID_c7acd44d7f,-0.652152336
C_ID_f3a6263458,-0.445776244
C_ID_1bbe8f7d6c,-1.097656998
C_ID_54b0f0f4bc,-0.11227563
C_ID_805319dcde,-0.426414607
C_ID_cde9dcd6d8,-0.102136717
C_ID_1958bb5e7e,-0.126790673
C_ID_f171d9f575,-0.166832295
C_ID_4f475ca4b3,-0.179634424
C_ID_a4c382a70f,-0.11324613
C_ID_cdfb1c12e0,-0.386392265
C_ID_6171b2fbff,-0.350042825
C_ID_7cc96c7682,-0.05195278
C_ID_6b6d457a99,-0.855079229
C_ID_ed6d1338b5,-0.072805374
C_ID_17b2e43f41,-0.56984607
C_ID_f35856a259,-0.370587172
C_ID_de981b200b,-0.16110301
C_ID_95b1b111cf,-0.166935669
C_ID_8acb32794c,-0.253678439
C_ID_fe9f3f6d2d,-0.267168225
C_ID_e44d853f1b,-0.273256445
C_ID_ec9ec8bf71,-0.197862239
C_ID_28405d2baa,-0.24445319
C_ID_65e8e8d243,-0.171153155
C_ID_4b8b9c7d69,-0.385694225
C_ID_a46e2e6ece,-0.36694175
C_ID_a7d1cd6b7c,-0.928725345
C_ID_225a5abc31,-0.34135037
C_ID_593218d660,-0.46861317
C_ID_c0d4f09669,-0.555706997
C_ID_d500eb1fc3,0.060097011
C_ID_d4db589fc0,-0.267090841
C_ID_9753d91e5b,-0.23022991
C_ID_eaf6aee3d8,-0.333728387
C_ID_04024e939d,-0.680693745
C_ID_4552210868,-0.97381975
C_ID_d2d79eae51,-0.196774275
C_ID_19064fc2e6,-0.30759275
C_ID_e9ecdac068,-0.60681837
C_ID_3222ce4b78,-0.77039315
C_ID_aaf9f16647,-0.00607285
C_ID_a5c1ae3eda,-0.169929487
C_ID_9fd254c19a,-0.208119575
C_ID_ab6451ac5a,-0.305882248
C_ID_45a7272424,-0.822053327
C_ID_7e9b4a1150,-0.459071905
C_ID_c2cff7a02e,-0.748383942
C_ID_51233cc976,-0.740931548
C_ID_6773f9bec3,-0.461730952
C_ID_20e84d59b1,-0.257583262
C_ID_9e1ce51f50,-0.303794233
C_ID_865161b242,-0.433607905
C_ID_7f8b5f6b09,0.059134394
C_ID_0b94f181a1,0.14662777
C_ID_0302f33b8f,-0.30697709
C_ID_554b755361,-0.612247653
C_ID_7e57334cc6,-0.659623898
C_ID_60c72c2c3a,-0.227362589
C_ID_b89dd01483,-0.352653415
C_ID_ca5374a321,-0.505756494
C_ID_8f9d3e108b,-0.48713772
C_ID_359291bd41,-0.051608146
C_ID_bb0cb76ef6,-0.770897615
C_ID_644b4ac8a4,-0.076775848
C_ID_53040a8a11,-0.0466422
C_ID_f874d2a704,-0.367643325
C_ID_5d91ed4112,-0.070447179
C_ID_794cba1242,-0.244279876
C_ID_a29e78e61f,-0.20812032
C_ID_d6e5994952,-0.30344739
C_ID_10beb4bb70,-0.09590721
C_ID_626716fe69,0.117674025
C_ID_77dbe57a08,-0.784610015
C_ID_167522dd91,0.094124898
C_ID_f11416b4b2,-0.46874734
C_ID_8fac1ea9ad,-0.15338525
C_ID_6725d9114f,-0.56939427
C_ID_63291ef8e8,-0.322991347
C_ID_2df7089ceb,-0.14214137
C_ID_47251b1d39,-0.630631226
C_ID_6987979396,-0.084499477
C_ID_6b20086f1c,0.019596978
C_ID_37a125f1b2,-0.480269613
C_ID_c777351240,-0.224478957
C_ID_34bf4ce0c8,-0.2048873
C_ID_6c0d712012,-1.18811881
C_ID_be2e383ff9,-0.26339397
C_ID_7b9fb53bd7,-0.490439983
C_ID_9cac55659d,-0.281384405
C_ID_c8c081b4b4,-0.32601036
C_ID_c11976c7c3,-0.190417595
C_ID_5cf8a47b12,-0.313289345
C_ID_044a728838,-0.190658482
C_ID_5543af9094,-0.580300963
C_ID_1bf9371a0c,-0.14011973
C_ID_7658e8a511,-0.314319617
C_ID_3733f45c91,-0.080475928
C_ID_9737ad2640,-0.653589044
C_ID_7cd135df49,-0.75225526
C_ID_d3f9f29690,0.07505116
C_ID_b68cb361b6,-0.638365493
C_ID_8826aad8ac,-0.115929275
C_ID_02bfcd2a89,-0.033066198
C_ID_74e2b4afaa,-0.280819925
C_ID_570c45720a,-0.73758973
C_ID_28721e2548,-0.00291871
C_ID_77b4a5295f,-0.58443855
C_ID_f77d9b9363,-0.049614428
C_ID_294a7efc9c,-0.262361795
C_ID_ea878ea059,-0.276808337
C_ID_d891906f01,0.076918257
C_ID_c699b737ca,-1.092976894
C_ID_4f994469b2,-0.296997635
C_ID_ecd78bfd42,-0.35473783
C_ID_bf9c6e6521,-0.815247282
C_ID_5b1649cf49,0.030765235
C_ID_f5cb867bfb,-0.204047555
C_ID_c37a157761,-0.357975477
C_ID_8aaa31d2ff,-0.11555201
C_ID_76248d4f9e,-0.392135263
C_ID_e38faf83ae,-0.299306824
C_ID_e065cf37d3,-0.46186973
C_ID_babeccf2f8,-0.12411949
C_ID_7619409e9b,-0.712542285
C_ID_1a1055f203,-0.768785995
C_ID_b39fc093e9,-0.3464801
C_ID_fe694de6d5,-0.719807862
C_ID_90d4298c15,-0.37080851
C_ID_616eb9e2a7,-0.11355749
C_ID_b396a31f08,-1.376578536
C_ID_0f19aa7bdc,-0.19890541
C_ID_acfd62662f,-0.533262663
C_ID_d6169ed844,0.122457
C_ID_4d8cd9ee19,0.008871123
C_ID_672ccdd9aa,-0.102367729
C_ID_6b6974d92a,0.215640815
C_ID_69cad65798,-0.086653875
C_ID_f2951acca9,-1.228593808
C_ID_98ce282a41,-0.35853925
C_ID_48461436c4,-0.287846145
C_ID_c67b515418,-0.004990548
C_ID_669b969118,-0.05047004
C_ID_1de37c1871,-0.102558972
C_ID_1f8bce815d,-0.267976581
C_ID_6e6b38cdd1,-0.099588393
C_ID_eed194a76a,0.257473424
C_ID_98aea24ae2,-0.084391833
C_ID_3c336ae2a0,-0.255970625
C_ID_64d7e12627,-0.170935304
C_ID_23b0303da7,-0.344193963
C_ID_749f0fd6c4,-0.26336539
C_ID_09e183fb2e,-0.439783045
C_ID_73fb1dae5e,-0.310822417
C_ID_6fd5929c67,-0.348531995
C_ID_c1f78ed26c,-0.586354225
C_ID_77ca7d3439,-0.321367202
C_ID_3ad47606b4,-0.71744314
C_ID_d248a9b767,-0.227151365
C_ID_0ecfde16bc,-0.300160172
C_ID_6e7676a6fa,-0.482693852
C_ID_f887df96a8,-0.143327331
C_ID_c06da29075,-0.189685765
C_ID_0d019aba1b,-0.113227545
C_ID_a34d2bbdbf,-0.563183525
C_ID_66422419e7,-0.119473624
C_ID_aebbc78886,-0.039729775
C_ID_cbf3c2b584,-0.318980293
C_ID_1b4509d71e,-0.352494532
C_ID_98a2ea3f91,-0.082344561
C_ID_d0f9f78450,-0.238424007
C_ID_52eb502289,0.265949353
C_ID_8207ac8679,-0.253452757
C_ID_692b99fa6f,0.00781089
C_ID_90843b7a94,-0.455369053
C_ID_cb93ed467a,-0.35847715
C_ID_0122d12d54,-0.29393732
C_ID_2bc6e22ca3,-0.29971942
C_ID_5b35ce96b3,-0.066694677
C_ID_04d1b535c9,-0.34900232
C_ID_133f1c32fc,-0.69893257
C_ID_3f7b6f3d8e,-0.226449999
C_ID_109a0b0e85,-0.155557705
C_ID_6ad04db6f0,-0.260187835
C_ID_f417231338,-0.3240322
C_ID_ae9db8a856,-0.156132073
C_ID_af0bc0580f,-0.197324872
C_ID_f37d2517d8,-0.74068232
C_ID_88e7427589,0.007514357
C_ID_144416ee6f,-0.40174136
C_ID_074a32ba02,-0.342567966
C_ID_a05e126aa7,-0.258022365
C_ID_5d050aa9e1,-0.18210091
C_ID_51ba2d5135,-0.378415515
C_ID_af03d43eb6,-0.805354389
C_ID_75b9883d33,-0.151617082
C_ID_0b7b51e522,-0.1045769
C_ID_025a582bd0,-0.046530306
C_ID_8def3ecd85,-1.640833455
C_ID_3520de6da3,-0.047185123
C_ID_34ee53b696,-0.31552443
C_ID_c1d7694192,-0.511877955
C_ID_81a412a7ba,-0.097103954
C_ID_3a8b5b68ed,-0.573370465
C_ID_13f3e9e5ce,0.139079214
C_ID_5f6082150b,-0.111402946
C_ID_92a14249ea,-0.171474875
C_ID_9976a8ffe9,-0.062650979
C_ID_83342afd60,-0.109757005
C_ID_875cadb7f5,-0.327302673
C_ID_97eb6836b7,-0.863911862
C_ID_bbb8d26140,-0.098296987
C_ID_66b2103231,-0.961704494
C_ID_9c11c8f212,-0.21931654
C_ID_d8837ff165,-0.488345625
C_ID_cedf04e754,-0.05274433
C_ID_44d150c95b,-0.22771721
C_ID_1cf8996ea0,-0.464572935
C_ID_810898f9b7,-0.236362483
C_ID_a0e6c48ac8,-0.35234362
C_ID_e74cf6dd97,-0.687236671
C_ID_5d7e2c0b6d,-0.29742347
C_ID_7bd5319112,-0.047475876
C_ID_0cc0512a9a,-0.096412987
C_ID_1dff3848d8,-0.186144977
C_ID_a45d84ca4c,-0.770046312
C_ID_910450843e,0.06560272
C_ID_80acf3e66d,0.321769075
C_ID_7dd50a82e0,-0.77510676
C_ID_96f678c220,-0.63828404
C_ID_f2a9d168ab,-0.543106928
C_ID_b60dece69e,-0.211113645
C_ID_189c9c9273,-0.236836903
C_ID_465e2075eb,-2.738546869
C_ID_c3f0c16f40,0.127920357
C_ID_34e9d87d48,-0.411643485
C_ID_3f12f3e7af,-1.293921398
C_ID_abbb3ede6a,-0.372486025
C_ID_190311449f,-0.411716389
C_ID_5717269dc7,-0.18064988
C_ID_f909ce2ff1,0.116094696
