card_id,target
C_ID_f9acbb44b5,-0.197299581
C_ID_403d457c52,-0.340239432
C_ID_d5467ab0b6,-0.089061984
C_ID_ca39dff1d6,-0.166637577
C_ID_2a122c5394,-0.309720594
C_ID_38a83f816f,-0.139994481
C_ID_aed043274d,-0.182004286
C_ID_97c1de0a4c,-0.078730176
C_ID_6302a73978,-0.289472846
C_ID_13aa77acc7,-0.399314822
C_ID_8ea1ccd74c,0.026982725
C_ID_f8dd617397,-0.300278452
C_ID_18abe17a50,-0.208975284
C_ID_ca9bf15ecf,-0.419228653
C_ID_ffbb1f9527,-0.028005309
C_ID_9e30b550ed,-0.39714428
C_ID_ca321cca06,-0.179097866
C_ID_12ee8ab17a,-0.366151635
C_ID_d543e00469,-0.146478127
C_ID_91e960d08f,-0.247189218
C_ID_876bf4bea6,-0.221583362
C_ID_bca9fd7a34,-0.152026755
C_ID_ce489f86d1,-0.39402507
C_ID_a2f1f4964d,-0.269476855
C_ID_c5526b4a82,0.044266957
C_ID_a51d58a5ef,0.010266432
C_ID_2ea4c3f269,-0.008594878
C_ID_0ad663712d,-0.029330652
C_ID_9f205b643c,-0.417676862
C_ID_a23d5b907f,-0.272833016
C_ID_fce231c8a3,-0.179856702
C_ID_fd3c643078,-0.109398624
C_ID_0aaa962d5e,-0.121671421
C_ID_51c466eeba,-0.397951242
C_ID_4cf0a6c713,-0.190925438
C_ID_dac6ff5b70,-0.436181821
C_ID_84d7bf1269,-0.24249628
C_ID_e1e8acdab6,-0.075592305
C_ID_4ab54b988f,-0.222252425
C_ID_45e2cac501,-0.23818275
C_ID_c55808f402,-0.190252012
C_ID_c26381a58e,-0.229475219
C_ID_6c6fc27f19,-0.233514578
C_ID_4c2682fb80,-0.640513943
C_ID_79713b508a,-0.513071789
C_ID_77a9133536,-0.46512198
C_ID_764456eb02,-0.26826912
C_ID_9189dadc72,-0.301147338
C_ID_f1c0aa6f3c,-0.245099434
C_ID_0763171db6,-0.315250755
C_ID_c554360bfe,-0.307227766
C_ID_cfb87f52ae,0.106631265
C_ID_d99a6ea9e0,-0.446860062
C_ID_7fa0d03279,-0.350396724
C_ID_1571a674c8,-0.076552998
C_ID_87c16e5496,-0.239452314
C_ID_e0b7951237,-0.160692265
C_ID_90c74fe7b4,-0.173765357
C_ID_7ce9c02b76,-0.172236134
C_ID_83435bac3d,-0.288490814
C_ID_439720c321,-0.625821942
C_ID_10a8a42d77,-0.549208749
C_ID_a485f8a1a5,-0.367170153
C_ID_0defe22c13,-0.035734161
C_ID_95943569e9,-0.26079141
C_ID_be3c295747,-0.183876266
C_ID_f9bd6c67b0,-0.128131807
C_ID_4b2514ee32,-0.289990051
C_ID_689b430d0b,-0.043645447
C_ID_5ac4488f3c,-0.31812066
C_ID_4bf0426f57,-0.269930119
C_ID_88cb2d5ac7,-0.262741766
C_ID_9c5220f864,-0.019986499
C_ID_6bb9e252f4,-0.213281975
C_ID_8ae58e7880,-0.082514584
C_ID_619082bf7d,-0.473895981
C_ID_ba95ae9113,-0.143274962
C_ID_fdfe6133db,-0.131844177
C_ID_1a5c4864c0,-0.340825107
C_ID_7a66376702,-0.476003293
C_ID_325049a5b3,-0.140457964
C_ID_5c3a6a254b,-0.409838849
C_ID_768a62fd67,-0.195212374
C_ID_8280ac022c,-0.203389868
C_ID_0621c41948,-0.026900326
C_ID_c97d368d54,-0.423274929
C_ID_a69568da79,-0.059167859
C_ID_3fc03e96d3,-0.160975414
C_ID_79f510402a,-0.198802537
C_ID_d0e20268c6,-0.216341118
C_ID_237bc2b6bc,-0.198217732
C_ID_738e8c6ad4,-0.253205686
C_ID_c5b913140b,-0.211765793
C_ID_dce9ae5c83,-0.351533477
C_ID_ed8c83ed3b,-0.486104341
C_ID_fb28b161c5,-0.133164408
C_ID_94300ba829,-0.218291522
C_ID_29bb0bb987,-0.46595617
C_ID_eaf9218e7b,-0.192579512
C_ID_f6e7db3422,-0.147167193
C_ID_dbff82eb68,0.011068811
C_ID_1d5864081b,-0.172239239
C_ID_a632cb47de,-0.295803558
C_ID_92836e8cfd,0.003777855
C_ID_715c9ee37c,-0.459960466
C_ID_8cdc6acec4,-0.211762026
C_ID_8ca96ad5af,-0.233090735
C_ID_54301a17f8,-0.192998465
C_ID_9fcd93541b,-0.291853883
C_ID_dbc336bad4,-0.513747858
C_ID_a6af5417f0,-0.172827573
C_ID_415fc459f1,-0.298741673
C_ID_e0a857bb94,-0.247964554
C_ID_ed487096e1,-0.395098038
C_ID_c3af389f96,-0.093896149
C_ID_524851647a,-0.504435134
C_ID_15cec22628,-0.175464189
C_ID_63cea539d2,-0.103916211
C_ID_89146fd05a,-0.228452123
C_ID_ab0d372843,-0.087688975
C_ID_c8df3dbb28,-0.249792999
C_ID_2d6553adc3,-0.506970384
C_ID_eb0cba1af9,-0.157112402
C_ID_e44fe24b69,-0.357172827
C_ID_78d7380cea,-0.221484149
C_ID_12b823c3ec,-0.184167201
C_ID_e34f0d110f,-0.247150681
C_ID_9fb2eea47b,-0.354948248
C_ID_cf63664338,-0.191086979
C_ID_1a904c4537,-0.15587257
C_ID_5f1eda7477,-0.007874236
C_ID_5089081961,-0.402076582
C_ID_51d2a202ac,-0.055603143
C_ID_2fa504fb02,-0.204319939
C_ID_85eba2526e,-0.248022144
C_ID_45ee340077,-0.218815673
C_ID_42690c6e70,-0.019928074
C_ID_abdc9b2ed2,-0.72844731
C_ID_c85199b76e,-0.193536694
C_ID_7ffe4bd729,-0.064212014
C_ID_de06fcb25a,-0.179049531
C_ID_9e34c32449,-0.262807879
C_ID_1566603224,-0.259412695
C_ID_5aff05d6b1,-0.567758812
C_ID_8711d75f01,-0.194443221
C_ID_c6c9ad8f81,-0.144680196
C_ID_179ce6d0fa,-0.315923131
C_ID_b575185e9e,-0.121352836
C_ID_f652457b4b,-0.18592625
C_ID_dfedf2f0e1,-0.351893685
C_ID_37a3826fef,-0.192733712
C_ID_3850b22223,-0.237192734
C_ID_f31bd58a7a,-0.469416606
C_ID_d9d0fe34b0,-0.292971989
C_ID_a06291166f,-0.236321361
C_ID_919f809d81,0.008576618
C_ID_37ed75f403,-0.142087713
C_ID_0b371e50b1,-0.405246327
C_ID_9af1b515e2,-0.080820479
C_ID_9ff39d9f8f,-0.173998731
C_ID_29c4e05fbd,-0.229017822
C_ID_8271c9338e,-0.027553261
C_ID_9f3c474704,-0.161968059
C_ID_ec3af28b1b,-0.253313953
C_ID_f65d4000cf,-0.030267702
C_ID_71f27e88b6,-0.184114247
C_ID_68030cf3e9,-0.066541273
C_ID_45f00b3d45,-0.225203746
C_ID_70891a0d0c,-0.225555466
C_ID_3b6d8cafcf,-0.431553023
C_ID_004885878b,-0.004902671
C_ID_770c5d6625,-0.59167475
C_ID_d31c5d136d,-0.171720798
C_ID_7937c4bbfc,0.008426798
C_ID_0cd0945f72,-0.698271413
C_ID_be0ad9b7eb,-0.216807817
C_ID_93f59bf677,-0.058600462
C_ID_6d986296cb,-0.216369889
C_ID_c4bb8234b4,-0.140175377
C_ID_eed977f280,-0.070590807
C_ID_f781a6faa6,-0.26503647
C_ID_bf905bf168,-0.179780273
C_ID_52303de7e7,-0.259980783
C_ID_911e8ffbe0,-0.228737534
C_ID_80e2d98076,-0.600393481
C_ID_0a2c2f9f58,-0.20185469
C_ID_152f65c13d,-0.285545587
C_ID_8e08777375,-0.330778133
C_ID_f4d9706702,-0.20483684
C_ID_251951b363,-0.139895764
C_ID_69bcef0917,-0.606800532
C_ID_be968701f8,-0.321512973
C_ID_b64c326f44,-0.258546534
C_ID_fe577884d4,-0.322180278
C_ID_fd23ece68d,-0.254521469
C_ID_8c482027cc,-0.39580121
C_ID_6815c3cbb6,-0.245277978
C_ID_e546f5fb57,-0.196319102
C_ID_921a1654dd,-0.238912807
C_ID_4ee8c5fb95,-0.250228329
C_ID_3162e8711f,-0.200307603
C_ID_f4837e7c9d,-0.127006163
C_ID_4ffbfb9eda,-0.287914635
C_ID_23ba0a2ea7,-0.253223932
C_ID_48d5ee7ec3,-0.265437319
C_ID_737bc87c71,-0.131018227
C_ID_34379f9950,-0.376703687
C_ID_b1bc7601e7,-0.389703061
C_ID_895c06b9ad,-0.116078553
C_ID_fbf52e58cd,-0.290292984
C_ID_3edcb2f37a,-0.152751145
C_ID_19799f4e7d,-0.176983977
C_ID_e4575d884f,-0.135932902
C_ID_07c33a4a6c,-0.157668036
C_ID_614fd1294c,-0.164649198
C_ID_5f60de0fbe,-0.441483026
C_ID_f8334a2af7,-0.128126277
C_ID_900f77ee89,-0.018218845
C_ID_78036f1f3c,-0.103438973
C_ID_3e3690d009,-0.25632904
C_ID_15967b67cd,-0.160932053
C_ID_75048175f8,-0.428949431
C_ID_8abd5523d4,0.04377106
C_ID_924940f9a0,-0.035803586
C_ID_abe97a2768,-0.31776939
C_ID_d2b41701e6,-0.399744115
C_ID_6079b41534,-0.541221911
C_ID_0ef64122db,-0.318804947
C_ID_99fe8ffc90,-0.054126043
C_ID_f1fbafcba2,-0.345713036
C_ID_2aa82ee67f,-0.14755961
C_ID_226f7e1fcf,-0.397299405
C_ID_541f56c580,-0.350073193
C_ID_2b11143b2d,-0.208941178
C_ID_9d7e6b0442,-0.120668081
C_ID_40e4e5d7e6,-0.182303712
C_ID_19d087b9fc,-0.233230306
C_ID_94e6fe1eb6,-0.117150423
C_ID_86e06aaa8f,-0.323281561
C_ID_8b36dfe26b,-0.074728128
C_ID_0c71ff8a3d,-0.201507386
C_ID_4ba3300d9c,-0.121309028
C_ID_44e2940deb,-0.339336807
C_ID_d886d9d92c,-0.058410316
C_ID_432fad8d0c,-0.120648701
C_ID_cfc3efa189,0.116628836
C_ID_3d88817301,-0.032411395
C_ID_ac1e84b7e2,-0.287333642
C_ID_06a469f094,-0.191261458
C_ID_967ca675f9,-0.114452755
C_ID_4b3fad31c5,0.01171177
C_ID_9565236fc4,0.108607973
C_ID_aaebc8d0ee,-0.203731384
C_ID_2f1f3ea8c6,-0.097555618
C_ID_38a6e3512e,-0.508006212
C_ID_ca8e73ecef,0.098210277
C_ID_c02e054feb,-0.034567612
C_ID_f0aebb8ac0,-0.090338913
C_ID_eb2d23bda4,-0.297395222
C_ID_027336a1cb,-0.035400108
C_ID_a4df127591,-0.103598618
C_ID_b33e0f675e,-0.200738679
C_ID_c9e6f3c18d,-0.295526593
C_ID_a1e1912c2a,-0.062506565
C_ID_a84faa7483,-0.220076761
C_ID_9563a35a7f,-0.121346295
C_ID_4e2403e039,-0.12961758
C_ID_15260b770e,-0.077496153
C_ID_8a172c0c0d,-0.466015514
C_ID_c77547481e,-0.513577581
C_ID_83b5aea1f4,-0.232205537
C_ID_6270f83f56,-0.100067041
C_ID_77b17029f0,-0.074959877
C_ID_4c525e9990,-0.111174154
C_ID_749f3b1b93,-0.184743237
C_ID_078f82a791,-0.168904698
C_ID_cb76fb1021,-0.020070877
C_ID_c57f1bd5bc,-0.129217778
C_ID_f4c40ac4f7,-0.020935842
C_ID_4e20b37a37,-0.238611068
C_ID_1eb28223c7,-0.111889494
C_ID_8ed2fd4992,-0.055709425
C_ID_d78643dfba,-0.027612919
C_ID_34841f60d1,-0.056009013
C_ID_c49b07a4eb,-0.290106984
C_ID_97e34365fa,-0.139130974
C_ID_1ccdb537c4,0.074468833
C_ID_318f5f397b,0.007918171
C_ID_3566014e0c,-0.255505805
C_ID_b36ca5620f,-0.15877575
C_ID_77fb564437,-0.251566141
C_ID_54b2846a36,-0.005416947
C_ID_b3381af031,-0.430383528
C_ID_02988c4aa5,0.052310249
C_ID_3a0b3293a9,-0.120661703
C_ID_81be2ff8b5,-0.236427375
C_ID_ca5a78c056,-0.335233972
C_ID_004afee4c8,-0.297714927
C_ID_6b5a6490d9,-0.134168349
C_ID_dd55221656,-0.400433794
C_ID_ac254c01c1,-0.319011142
C_ID_6b0ac2784f,-0.128842312
C_ID_512386b5f4,-0.07983325
C_ID_00397e567f,-0.19206422
C_ID_721c9311f2,-0.28933478
C_ID_e9ec1792bb,-0.553252712
C_ID_16ecdcf2b0,-0.181265543
C_ID_e0e4cdfc53,0.136992046
C_ID_f7bacba2a6,-0.061684829
C_ID_4a66bb13a4,-0.51685208
C_ID_4029e95979,-0.581613872
C_ID_084e4bc415,-0.192607622
C_ID_0e6d55e198,-0.389611157
C_ID_d9584a3eef,-0.298414466
C_ID_a2020cec79,-0.194946915
C_ID_82dd0eb44f,-0.343544876
C_ID_e07f48d910,-0.315039952
C_ID_b98e08fa85,-0.231079222
C_ID_50a7f7b582,-0.185649036
C_ID_614e35f5f9,-0.182922458
C_ID_65c74bcb80,-0.218222442
C_ID_6a59ab8b93,-0.143139488
C_ID_2fe4a13787,-0.379874266
C_ID_2002264e13,-0.04677149
C_ID_7d59cd0a0a,-0.3113785
C_ID_74bfc908d3,-0.307391699
C_ID_447defddbd,-0.018701537
C_ID_3d1742ba93,-0.116860685
C_ID_f4832ba39b,-0.161329915
C_ID_62aedb76df,-0.160517685
C_ID_1ad24f4054,-0.254191519
C_ID_45b8a92d09,0.055854742
C_ID_f38f899c09,-0.245462399
C_ID_4c7fc71084,-0.554243273
C_ID_8c9e94b453,-0.124720819
C_ID_4071f3f254,-0.029966955
C_ID_dd8ef29568,-0.190536505
C_ID_5b122cf769,-0.021566254
C_ID_f685dd6847,-0.142135091
C_ID_abf6cde369,-0.575646637
C_ID_2332b4e032,-0.207267272
C_ID_f59b3b6bb2,-0.656253261
C_ID_a875715dd5,-0.103195951
C_ID_dde9fc744d,-0.270232358
C_ID_0e4f6af077,-0.078836906
C_ID_5fb87896d5,-0.215491832
C_ID_c1edb6769c,-0.221772798
C_ID_0cea064a88,-0.124360931
C_ID_15cefca902,-0.23738659
C_ID_ee56d3a693,-0.769404998
C_ID_3e032d1c6d,-0.24420945
C_ID_0db57787e6,-0.162612263
C_ID_61c15762f4,-0.187593393
C_ID_b913141b00,-0.2837268
C_ID_eea9f2ef29,-0.17590362
C_ID_a71db4ee55,-0.005148859
C_ID_e76a1388bf,-0.095652653
C_ID_a03ffc05ed,-0.124622627
C_ID_8cdba66bb3,-0.163737447
C_ID_c75c069d25,-0.373388814
C_ID_93b958c812,-0.201296129
C_ID_36d82b4442,-0.219693439
C_ID_360fba8b39,-0.137849702
C_ID_86dc239658,-0.271025088
C_ID_8a141b8fa5,-0.186443205
C_ID_cd78d27cae,-0.11507623
C_ID_f3272c91a7,-0.011344384
C_ID_80c2af4684,-0.151965588
C_ID_c7acd44d7f,-0.178037528
C_ID_f3a6263458,-0.131081274
C_ID_1bbe8f7d6c,-0.255412265
C_ID_54b0f0f4bc,-0.063923869
C_ID_805319dcde,-0.156528253
C_ID_cde9dcd6d8,-0.016478165
C_ID_1958bb5e7e,0.010653248
C_ID_f171d9f575,0.020802309
C_ID_4f475ca4b3,-0.183333253
C_ID_a4c382a70f,-0.189504559
C_ID_cdfb1c12e0,-0.329072852
C_ID_6171b2fbff,-0.202828745
C_ID_7cc96c7682,-0.056350235
C_ID_6b6d457a99,-0.233733284
C_ID_ed6d1338b5,0.017761617
C_ID_17b2e43f41,-0.170073479
C_ID_f35856a259,-0.233490152
C_ID_de981b200b,-0.218715983
C_ID_95b1b111cf,0.04232604
C_ID_8acb32794c,-0.15315927
C_ID_fe9f3f6d2d,-0.225172045
C_ID_e44d853f1b,-0.269380795
C_ID_ec9ec8bf71,-0.063970139
C_ID_28405d2baa,-0.143202982
C_ID_65e8e8d243,-0.062439759
C_ID_4b8b9c7d69,-0.226739316
C_ID_a46e2e6ece,-0.178474767
C_ID_a7d1cd6b7c,-0.419594112
C_ID_225a5abc31,-0.280514187
C_ID_593218d660,-0.491926635
C_ID_c0d4f09669,-0.089059994
C_ID_d500eb1fc3,-0.241883993
C_ID_d4db589fc0,-0.124506827
C_ID_9753d91e5b,-0.003583311
C_ID_eaf6aee3d8,-0.225245609
C_ID_04024e939d,-0.348505825
C_ID_4552210868,-0.335389904
C_ID_d2d79eae51,-0.219155005
C_ID_19064fc2e6,-0.223215465
C_ID_e9ecdac068,-0.259320664
C_ID_3222ce4b78,-0.240599461
C_ID_aaf9f16647,0.059292596
C_ID_a5c1ae3eda,-0.311413182
C_ID_9fd254c19a,-0.082304318
C_ID_ab6451ac5a,-0.200776727
C_ID_45a7272424,-0.277895747
C_ID_7e9b4a1150,-0.181602911
C_ID_c2cff7a02e,-0.348450848
C_ID_51233cc976,-0.340089288
C_ID_6773f9bec3,-0.237403338
C_ID_20e84d59b1,-0.23328326
C_ID_9e1ce51f50,-0.305012371
C_ID_865161b242,-0.349002153
C_ID_7f8b5f6b09,-0.025256311
C_ID_0b94f181a1,0.119371499
C_ID_0302f33b8f,-0.065919522
C_ID_554b755361,-0.314355276
C_ID_7e57334cc6,-0.536163994
C_ID_60c72c2c3a,0.040992143
C_ID_b89dd01483,-0.143958829
C_ID_ca5374a321,-0.174012307
C_ID_8f9d3e108b,-0.374389893
C_ID_359291bd41,0.072965152
C_ID_bb0cb76ef6,-0.48501642
C_ID_644b4ac8a4,-0.221212769
C_ID_53040a8a11,-0.208410523
C_ID_f874d2a704,0.017635
C_ID_5d91ed4112,-0.230092361
C_ID_794cba1242,-0.2513368
C_ID_a29e78e61f,-0.128658591
C_ID_d6e5994952,-0.267171265
C_ID_10beb4bb70,-0.065873384
C_ID_626716fe69,-0.074060704
C_ID_77dbe57a08,-0.431949828
C_ID_167522dd91,-0.015078632
C_ID_f11416b4b2,-0.734587978
C_ID_8fac1ea9ad,-0.125009936
C_ID_6725d9114f,-0.026301648
C_ID_63291ef8e8,-0.161875252
C_ID_2df7089ceb,-0.089720462
C_ID_47251b1d39,-0.335998726
C_ID_6987979396,0.045007476
C_ID_6b20086f1c,-0.189176014
C_ID_37a125f1b2,-0.304022092
C_ID_c777351240,-0.100916675
C_ID_34bf4ce0c8,-0.191850034
C_ID_6c0d712012,-0.370450618
C_ID_be2e383ff9,-0.354853666
C_ID_7b9fb53bd7,-0.626977833
C_ID_9cac55659d,-0.195350798
C_ID_c8c081b4b4,-0.227831727
C_ID_c11976c7c3,-0.214752988
C_ID_5cf8a47b12,-0.119485768
C_ID_044a728838,-0.110951157
C_ID_5543af9094,-0.317501543
C_ID_1bf9371a0c,-0.136818323
C_ID_7658e8a511,-0.398665291
C_ID_3733f45c91,-0.006033968
C_ID_9737ad2640,-0.115349863
C_ID_7cd135df49,-0.267863428
C_ID_d3f9f29690,0.073683096
C_ID_b68cb361b6,-0.352692221
C_ID_8826aad8ac,-0.090535499
C_ID_02bfcd2a89,0.049280762
C_ID_74e2b4afaa,-0.29743293
C_ID_570c45720a,-0.442636883
C_ID_28721e2548,-0.035876412
C_ID_77b4a5295f,-0.344540903
C_ID_f77d9b9363,0.060812378
C_ID_294a7efc9c,-0.128344114
C_ID_ea878ea059,-0.327358367
C_ID_d891906f01,-0.173268008
C_ID_c699b737ca,-0.290411169
C_ID_4f994469b2,-0.143003556
C_ID_ecd78bfd42,-0.149517541
C_ID_bf9c6e6521,-0.06064641
C_ID_5b1649cf49,-0.043439906
C_ID_f5cb867bfb,-0.062880143
C_ID_c37a157761,-0.157651301
C_ID_8aaa31d2ff,-0.058343317
C_ID_76248d4f9e,-0.305595091
C_ID_e38faf83ae,-0.116105956
C_ID_e065cf37d3,-0.571928061
C_ID_babeccf2f8,-0.301460281
C_ID_7619409e9b,-0.298216542
C_ID_1a1055f203,-0.350694258
C_ID_b39fc093e9,-0.103272345
C_ID_fe694de6d5,-0.317918691
C_ID_90d4298c15,-0.123106975
C_ID_616eb9e2a7,-0.020722404
C_ID_b396a31f08,-0.269507456
C_ID_0f19aa7bdc,-0.001774198
C_ID_acfd62662f,-0.428201977
C_ID_d6169ed844,-0.402714721
C_ID_4d8cd9ee19,-0.115865355
C_ID_672ccdd9aa,0.043136002
C_ID_6b6974d92a,-0.194170103
C_ID_69cad65798,-0.189273276
C_ID_f2951acca9,-0.270548601
C_ID_98ce282a41,-0.178061929
C_ID_48461436c4,-0.181782139
C_ID_c67b515418,-0.007241145
C_ID_669b969118,-0.066924811
C_ID_1de37c1871,-0.015353845
C_ID_1f8bce815d,-0.120963957
C_ID_6e6b38cdd1,-0.211813542
C_ID_eed194a76a,-0.142366462
C_ID_98aea24ae2,0.013604901
C_ID_3c336ae2a0,-0.042840463
C_ID_64d7e12627,-0.105621765
C_ID_23b0303da7,-0.69547405
C_ID_749f0fd6c4,-0.201402769
C_ID_09e183fb2e,-0.296664864
C_ID_73fb1dae5e,-0.270543667
C_ID_6fd5929c67,-0.208848426
C_ID_c1f78ed26c,-0.48816848
C_ID_77ca7d3439,-0.343904033
C_ID_3ad47606b4,-0.211275163
C_ID_d248a9b767,-0.227329959
C_ID_0ecfde16bc,-0.146387203
C_ID_6e7676a6fa,-0.153987537
C_ID_f887df96a8,-0.098664151
C_ID_c06da29075,-0.238895383
C_ID_0d019aba1b,-0.072638197
C_ID_a34d2bbdbf,-0.229673045
C_ID_66422419e7,-0.07510858
C_ID_aebbc78886,0.055247146
C_ID_cbf3c2b584,-0.268878243
C_ID_1b4509d71e,-0.176540583
C_ID_98a2ea3f91,-0.056759602
C_ID_d0f9f78450,-0.123988887
C_ID_52eb502289,-0.135221339
C_ID_8207ac8679,-0.189280844
C_ID_692b99fa6f,-0.248474926
C_ID_90843b7a94,-0.136028615
C_ID_cb93ed467a,-0.277985609
C_ID_0122d12d54,-0.14903012
C_ID_2bc6e22ca3,-0.285556921
C_ID_5b35ce96b3,-0.04074753
C_ID_04d1b535c9,-0.150716979
C_ID_133f1c32fc,-0.198310464
C_ID_3f7b6f3d8e,-0.284812464
C_ID_109a0b0e85,-0.40757241
C_ID_6ad04db6f0,-0.210361229
C_ID_f417231338,-0.173244389
C_ID_ae9db8a856,-0.047560807
C_ID_af0bc0580f,0.066500361
C_ID_f37d2517d8,-0.441189972
C_ID_88e7427589,-0.15093412
C_ID_144416ee6f,-0.435900406
C_ID_074a32ba02,-0.151879208
C_ID_a05e126aa7,-0.169118097
C_ID_5d050aa9e1,-0.184153185
C_ID_51ba2d5135,-0.177280312
C_ID_af03d43eb6,-0.475222154
C_ID_75b9883d33,0.044057205
C_ID_0b7b51e522,-0.120675073
C_ID_025a582bd0,-0.019579473
C_ID_8def3ecd85,-0.461252539
C_ID_3520de6da3,-0.144293098
C_ID_34ee53b696,-0.131974235
C_ID_c1d7694192,-0.207124717
C_ID_81a412a7ba,-0.044375221
C_ID_3a8b5b68ed,-0.21988545
C_ID_13f3e9e5ce,-0.209782386
C_ID_5f6082150b,-0.510309701
C_ID_92a14249ea,-0.030657692
C_ID_9976a8ffe9,-0.034191832
C_ID_83342afd60,-0.446273862
C_ID_875cadb7f5,-0.118442791
C_ID_97eb6836b7,-0.303471656
C_ID_bbb8d26140,-0.093876453
C_ID_66b2103231,-0.347023908
C_ID_9c11c8f212,-0.174301791
C_ID_d8837ff165,-0.221640782
C_ID_cedf04e754,0.022925133
C_ID_44d150c95b,0.001492748
C_ID_1cf8996ea0,-0.161320891
C_ID_810898f9b7,-0.102957337
C_ID_a0e6c48ac8,-0.205082957
C_ID_e74cf6dd97,-0.194575765
C_ID_5d7e2c0b6d,-0.263910867
C_ID_7bd5319112,0.073486176
C_ID_0cc0512a9a,-0.287342401
C_ID_1dff3848d8,-0.136580468
C_ID_a45d84ca4c,-0.346725963
C_ID_910450843e,-0.139979619
C_ID_80acf3e66d,-0.031028485
C_ID_7dd50a82e0,-0.25067937
C_ID_96f678c220,-0.199168644
C_ID_f2a9d168ab,-0.318343989
C_ID_b60dece69e,-0.275463949
C_ID_189c9c9273,-0.098074612
C_ID_465e2075eb,-0.045490138
C_ID_c3f0c16f40,-0.175336885
C_ID_34e9d87d48,-0.330947985
C_ID_3f12f3e7af,-0.538601175
C_ID_abbb3ede6a,-0.360353542
C_ID_190311449f,-0.330285408
C_ID_5717269dc7,-0.148984887
