card_id,target
C_ID_6a59ab8b93,-0.421417735
C_ID_2fe4a13787,-0.43508961
C_ID_2002264e13,-0.266144298
C_ID_7d59cd0a0a,-0.352814219
C_ID_74bfc908d3,-0.341095469
C_ID_447defddbd,-0.365265391
C_ID_3d1742ba93,-0.319366954
C_ID_f4832ba39b,-0.28653004
C_ID_62aedb76df,-0.322296641
C_ID_1ad24f4054,-0.715363048
C_ID_45b8a92d09,-0.244049571
C_ID_f38f899c09,-0.71231129
C_ID_4c7fc71084,-1.05996754
C_ID_8c9e94b453,-0.179352305
C_ID_4071f3f254,-0.225372813
C_ID_dd8ef29568,-0.562653087
C_ID_5b122cf769,-0.256378673
C_ID_f685dd6847,-0.207550548
C_ID_abf6cde369,-0.756134532
C_ID_2332b4e032,-0.268829844
C_ID_f59b3b6bb2,-0.896637462
C_ID_a875715dd5,-0.320709727
C_ID_dde9fc744d,-0.347809337
C_ID_0e4f6af077,-0.258087657
C_ID_5fb87896d5,-0.157379649
C_ID_c1edb6769c,-0.279816173
C_ID_0cea064a88,-0.373932383
C_ID_15cefca902,-0.569977305
C_ID_ee56d3a693,-1.080353282
C_ID_3e032d1c6d,-0.230988048
C_ID_0db57787e6,-0.22793629
C_ID_61c15762f4,-0.275543712
C_ID_b913141b00,-0.332428477
C_ID_eea9f2ef29,-0.223663829
C_ID_a71db4ee55,-0.256378673
C_ID_e76a1388bf,-0.341095469
C_ID_a03ffc05ed,-0.244049571
C_ID_8cdba66bb3,-0.284821055
C_ID_c75c069d25,-0.654083751
C_ID_93b958c812,-0.169708751
C_ID_36d82b4442,-0.366486094
C_ID_360fba8b39,-0.199860118
C_ID_86dc239658,-0.414093516
C_ID_8a141b8fa5,-0.377594493
C_ID_cd78d27cae,-0.333038829
C_ID_f3272c91a7,-0.239044688
C_ID_80c2af4684,-0.162384532
C_ID_c7acd44d7f,-0.366486094
C_ID_f3a6263458,-0.248322032
C_ID_1bbe8f7d6c,-0.366486094
C_ID_54b0f0f4bc,-0.222931407
C_ID_805319dcde,-0.32571461
C_ID_cde9dcd6d8,-0.177765391
C_ID_1958bb5e7e,-0.23599293
C_ID_f171d9f575,-0.136871837
C_ID_4f475ca4b3,-0.516754649
C_ID_a4c382a70f,-0.203156016
C_ID_cdfb1c12e0,-0.401031993
C_ID_6171b2fbff,-0.482697032
C_ID_7cc96c7682,-0.271759532
C_ID_6b6d457a99,-0.346100352
C_ID_ed6d1338b5,-0.177765391
C_ID_17b2e43f41,-0.309601329
C_ID_f35856a259,-0.434479258
C_ID_de981b200b,-0.357208751
C_ID_95b1b111cf,-0.207550548
C_ID_8acb32794c,-0.455597423
C_ID_fe9f3f6d2d,-0.504425548
C_ID_e44d853f1b,-0.434479258
C_ID_ec9ec8bf71,-0.279816173
C_ID_28405d2baa,-0.187164805
C_ID_65e8e8d243,-0.237701915
C_ID_4b8b9c7d69,-0.264435313
C_ID_a46e2e6ece,-0.542267344
C_ID_a7d1cd6b7c,-0.47036793
C_ID_225a5abc31,-0.732697032
C_ID_593218d660,-0.694855235
C_ID_c0d4f09669,-0.264435313
C_ID_d500eb1fc3,-0.202545665
C_ID_d4db589fc0,-0.414703868
C_ID_9753d91e5b,-0.297272227
C_ID_eaf6aee3d8,-0.327423594
C_ID_04024e939d,-0.477570079
C_ID_4552210868,-0.370880626
C_ID_d2d79eae51,-0.230988048
C_ID_19064fc2e6,-0.516754649
C_ID_e9ecdac068,-0.434479258
C_ID_3222ce4b78,-0.564362071
C_ID_aaf9f16647,-0.171417735
C_ID_a5c1ae3eda,-0.353424571
C_ID_9fd254c19a,-0.319366954
C_ID_ab6451ac5a,-0.603424571
C_ID_45a7272424,-0.386993907
C_ID_7e9b4a1150,-0.46231129
C_ID_c2cff7a02e,-0.516144298
C_ID_51233cc976,-0.427765391
C_ID_6773f9bec3,-0.590363048
C_ID_20e84d59b1,-0.25943043
C_ID_9e1ce51f50,-0.353424571
C_ID_865161b242,-0.333038829
C_ID_7f8b5f6b09,-0.177765391
C_ID_0b94f181a1,-0.174713633
C_ID_0302f33b8f,-0.419708751
C_ID_554b755361,-0.363190196
C_ID_7e57334cc6,-0.732697032
C_ID_60c72c2c3a,-0.256378673
C_ID_b89dd01483,-0.264435313
C_ID_ca5374a321,-0.261017344
C_ID_8f9d3e108b,-0.521759532
C_ID_359291bd41,-0.136871837
C_ID_bb0cb76ef6,-0.565704844
C_ID_644b4ac8a4,-0.230988048
C_ID_53040a8a11,-0.218536876
C_ID_f874d2a704,-0.136871837
C_ID_5d91ed4112,-0.266144298
C_ID_794cba1242,-0.647369883
C_ID_a29e78e61f,-0.394318126
C_ID_d6e5994952,-0.569977305
C_ID_10beb4bb70,-0.230988048
C_ID_626716fe69,-0.373322032
C_ID_77dbe57a08,-0.552032969
C_ID_167522dd91,-0.283600352
C_ID_f11416b4b2,-1.019196055
C_ID_8fac1ea9ad,-0.150909923
C_ID_6725d9114f,-0.283600352
C_ID_63291ef8e8,-0.521759532
C_ID_2df7089ceb,-0.333038829
C_ID_47251b1d39,-0.454987071
C_ID_6987979396,-0.174713633
C_ID_6b20086f1c,-0.482697032
C_ID_37a125f1b2,-0.426422618
C_ID_c777351240,-0.203156016
C_ID_34bf4ce0c8,-0.443146251
C_ID_6c0d712012,-0.406647227
C_ID_be2e383ff9,-0.394318126
C_ID_7b9fb53bd7,-0.977692149
C_ID_9cac55659d,-0.482697032
C_ID_c8c081b4b4,-0.68508961
C_ID_c11976c7c3,-0.385651133
C_ID_5cf8a47b12,-0.460602305
C_ID_044a728838,-0.324982188
C_ID_5543af9094,-0.531525157
C_ID_1bf9371a0c,-0.191803477
C_ID_7658e8a511,-0.552032969
C_ID_3733f45c91,-0.256378673
C_ID_9737ad2640,-0.244049571
C_ID_7cd135df49,-0.366486094
C_ID_d3f9f29690,-0.244049571
C_ID_b68cb361b6,-0.381866954
C_ID_8826aad8ac,-0.182770274
C_ID_02bfcd2a89,-0.195099376
C_ID_74e2b4afaa,-0.729034923
C_ID_570c45720a,-0.552032969
C_ID_28721e2548,-0.230988048
C_ID_77b4a5295f,-0.487701915
C_ID_f77d9b9363,-0.212189219
C_ID_294a7efc9c,-0.232574962
C_ID_ea878ea059,-0.490753673
C_ID_d891906f01,-0.136871837
C_ID_c699b737ca,-0.346100352
C_ID_4f994469b2,-0.339752696
C_ID_ecd78bfd42,-0.583038829
C_ID_bf9c6e6521,-0.258087657
C_ID_5b1649cf49,-0.258087657
C_ID_f5cb867bfb,-0.434479258
C_ID_c37a157761,-0.284821055
C_ID_8aaa31d2ff,-0.271759532
C_ID_76248d4f9e,-0.654083751
C_ID_e38faf83ae,-0.406647227
C_ID_e065cf37d3,-0.776520274
C_ID_babeccf2f8,-0.712921641
C_ID_7619409e9b,-0.493317149
C_ID_1a1055f203,-0.495758555
C_ID_b39fc093e9,-0.50137379
C_ID_fe694de6d5,-0.454987071
C_ID_90d4298c15,-0.365875743
C_ID_616eb9e2a7,-0.157379649
C_ID_b396a31f08,-0.366486094
C_ID_0f19aa7bdc,-0.317657969
C_ID_acfd62662f,-0.672028087
C_ID_d6169ed844,-0.851471446
C_ID_4d8cd9ee19,-0.191803477
C_ID_672ccdd9aa,-0.23599293
C_ID_6b6974d92a,-0.388702891
C_ID_69cad65798,-0.223663829
C_ID_f2951acca9,-0.366486094
C_ID_98ce282a41,-0.542267344
C_ID_48461436c4,-0.441925548
C_ID_c67b515418,-0.157379649
C_ID_669b969118,-0.385651133
C_ID_1de37c1871,-0.157379649
C_ID_1f8bce815d,-0.460602305
C_ID_6e6b38cdd1,-0.266144298
C_ID_eed194a76a,-0.225372813
C_ID_98aea24ae2,-0.149323008
C_ID_3c336ae2a0,-0.358429454
C_ID_64d7e12627,-0.380646251
C_ID_23b0303da7,-1.019196055
C_ID_749f0fd6c4,-0.253082774
C_ID_09e183fb2e,-0.449860118
C_ID_73fb1dae5e,-0.312653087
C_ID_6fd5929c67,-0.543976329
C_ID_c1f78ed26c,-0.552032969
C_ID_77ca7d3439,-0.394318126
C_ID_3ad47606b4,-0.366486094
C_ID_d248a9b767,-0.508698008
C_ID_0ecfde16bc,-0.414703868
C_ID_6e7676a6fa,-0.43508961
C_ID_f887df96a8,-0.292267344
C_ID_c06da29075,-0.25137379
C_ID_0d019aba1b,-0.230988048
C_ID_a34d2bbdbf,-0.407379649
C_ID_66422419e7,-0.292267344
C_ID_aebbc78886,-0.256378673
C_ID_cbf3c2b584,-0.243317149
C_ID_1b4509d71e,-0.542267344
C_ID_98a2ea3f91,-0.218536876
C_ID_d0f9f78450,-0.341095469
C_ID_52eb502289,-0.336823008
C_ID_8207ac8679,-0.496368907
C_ID_692b99fa6f,-0.332428477
C_ID_90843b7a94,-0.264435313
C_ID_cb93ed467a,-0.475372813
C_ID_0122d12d54,-0.409088633
C_ID_2bc6e22ca3,-0.368195079
C_ID_5b35ce96b3,-0.222931407
C_ID_04d1b535c9,-0.521759532
C_ID_133f1c32fc,-0.370880626
C_ID_3f7b6f3d8e,-0.292267344
C_ID_109a0b0e85,-0.957916758
C_ID_6ad04db6f0,-0.218536876
C_ID_f417231338,-0.406647227
C_ID_ae9db8a856,-0.263702891
C_ID_af0bc0580f,-0.23599293
C_ID_f37d2517d8,-0.692535899
C_ID_88e7427589,-0.174713633
C_ID_144416ee6f,-0.504425548
C_ID_074a32ba02,-0.583038829
C_ID_a05e126aa7,-0.401031993
C_ID_5d050aa9e1,-0.47036793
C_ID_51ba2d5135,-0.562653087
C_ID_af03d43eb6,-0.817413829
C_ID_75b9883d33,-0.174713633
C_ID_0b7b51e522,-0.380646251
C_ID_025a582bd0,-0.218536876
C_ID_8def3ecd85,-0.674469493
C_ID_3520de6da3,-0.291656993
C_ID_34ee53b696,-0.341095469
C_ID_c1d7694192,-0.30618336
C_ID_81a412a7ba,-0.218536876
C_ID_3a8b5b68ed,-0.715363048
C_ID_13f3e9e5ce,-0.250763438
C_ID_5f6082150b,-1.035187266
C_ID_92a14249ea,-0.25137379
C_ID_9976a8ffe9,-0.202545665
C_ID_83342afd60,-0.896637462
C_ID_875cadb7f5,-0.381866954
C_ID_97eb6836b7,-0.427765391
C_ID_bbb8d26140,-0.360260508
C_ID_66b2103231,-0.508087657
C_ID_9c11c8f212,-0.475983165
C_ID_d8837ff165,-0.414093516
C_ID_cedf04e754,-0.215607188
C_ID_44d150c95b,-0.366486094
C_ID_1cf8996ea0,-0.32571461
C_ID_810898f9b7,-0.460602305
C_ID_a0e6c48ac8,-0.523590587
C_ID_e74cf6dd97,-0.305328868
C_ID_5d7e2c0b6d,-0.309601329
C_ID_7bd5319112,-0.195099376
C_ID_0cc0512a9a,-0.307037852
C_ID_1dff3848d8,-0.212189219
C_ID_a45d84ca4c,-0.427765391
C_ID_910450843e,-0.182770274
C_ID_80acf3e66d,-0.266144298
C_ID_7dd50a82e0,-0.32571461
C_ID_96f678c220,-0.623932383
C_ID_f2a9d168ab,-0.324982188
C_ID_b60dece69e,-0.271759532
C_ID_189c9c9273,-0.386261485
C_ID_465e2075eb,-0.244049571
C_ID_c3f0c16f40,-0.118195079
C_ID_34e9d87d48,-0.47036793
C_ID_3f12f3e7af,-0.674469493
