card_id,target
C_ID_b913141b00,0.015190287
C_ID_eea9f2ef29,0.145350498
C_ID_a71db4ee55,0.07585556
C_ID_e76a1388bf,-0.006496502
C_ID_a03ffc05ed,0.008072726
C_ID_8cdba66bb3,-0.012958893
C_ID_c75c069d25,-0.251642636
C_ID_93b958c812,0.031161567
C_ID_36d82b4442,-0.291882675
C_ID_360fba8b39,-0.087375213
C_ID_86dc239658,-0.074064593
C_ID_8a141b8fa5,-0.142378796
C_ID_cd78d27cae,-0.064553958
C_ID_f3272c91a7,0.067973327
C_ID_80c2af4684,0.163261983
C_ID_c7acd44d7f,-0.046732323
C_ID_f3a6263458,-0.139647591
C_ID_1bbe8f7d6c,-0.246403367
C_ID_54b0f0f4bc,-0.062595511
C_ID_805319dcde,-0.143774605
C_ID_cde9dcd6d8,0.01641772
C_ID_1958bb5e7e,-0.003188834
C_ID_f171d9f575,-0.067929448
C_ID_4f475ca4b3,0.008448517
C_ID_a4c382a70f,0.227898232
C_ID_cdfb1c12e0,-0.154785419
C_ID_6171b2fbff,-0.214005353
C_ID_7cc96c7682,0.034293734
C_ID_6b6d457a99,-0.185001485
C_ID_ed6d1338b5,0.016154942
C_ID_17b2e43f41,-0.100660316
C_ID_f35856a259,-0.122095566
C_ID_de981b200b,-0.161187587
C_ID_95b1b111cf,0.057576428
C_ID_8acb32794c,-0.040446579
C_ID_fe9f3f6d2d,-0.182795045
C_ID_e44d853f1b,-0.092609691
C_ID_ec9ec8bf71,0.049299327
C_ID_28405d2baa,-0.031593312
C_ID_65e8e8d243,-0.063304179
C_ID_4b8b9c7d69,0.130828243
C_ID_a46e2e6ece,-0.095434367
C_ID_a7d1cd6b7c,-0.326021744
C_ID_225a5abc31,0.156311078
C_ID_593218d660,-0.185273317
C_ID_c0d4f09669,-0.022870395
C_ID_d500eb1fc3,0.049007357
C_ID_d4db589fc0,-0.039516189
C_ID_9753d91e5b,0.022132389
C_ID_eaf6aee3d8,-0.04113754
C_ID_04024e939d,-0.049296806
C_ID_4552210868,-0.332980892
C_ID_d2d79eae51,-0.012239998
C_ID_19064fc2e6,-0.140075617
C_ID_e9ecdac068,-0.231193367
C_ID_3222ce4b78,-0.291096329
C_ID_aaf9f16647,0.141475216
C_ID_a5c1ae3eda,-0.074287493
C_ID_9fd254c19a,-0.092758638
C_ID_ab6451ac5a,0.103472854
C_ID_45a7272424,-0.205319884
C_ID_7e9b4a1150,-0.090487903
C_ID_c2cff7a02e,-0.158260264
C_ID_51233cc976,-0.177586827
C_ID_6773f9bec3,-0.038289907
C_ID_20e84d59b1,-0.078715152
C_ID_9e1ce51f50,-0.196581064
C_ID_865161b242,-0.270379558
C_ID_7f8b5f6b09,0.105661604
C_ID_0b94f181a1,0.172533727
C_ID_0302f33b8f,-0.010185136
C_ID_554b755361,-0.290612985
C_ID_7e57334cc6,-0.178373238
C_ID_60c72c2c3a,0.150545161
C_ID_b89dd01483,-0.047518568
C_ID_ca5374a321,-0.222353387
C_ID_8f9d3e108b,-0.175408762
C_ID_359291bd41,-0.010117956
C_ID_bb0cb76ef6,-0.139337698
C_ID_644b4ac8a4,-0.119956625
C_ID_53040a8a11,0.007515985
C_ID_f874d2a704,-0.22751949
C_ID_5d91ed4112,-0.205630374
C_ID_794cba1242,0.05803411
C_ID_a29e78e61f,-0.081611478
C_ID_d6e5994952,-0.087191107
C_ID_10beb4bb70,-0.005408566
C_ID_626716fe69,0.46140349
C_ID_77dbe57a08,-0.236684596
C_ID_167522dd91,0.110928893
C_ID_f11416b4b2,-0.155636252
C_ID_8fac1ea9ad,-0.013582848
C_ID_6725d9114f,-0.639542387
C_ID_63291ef8e8,-0.058286153
C_ID_2df7089ceb,0.064101538
C_ID_47251b1d39,-0.187190928
C_ID_6987979396,-0.057792085
C_ID_6b20086f1c,0.116151426
C_ID_37a125f1b2,-0.082042209
C_ID_c777351240,-0.043080752
C_ID_34bf4ce0c8,-0.017153974
C_ID_6c0d712012,-0.321773804
C_ID_be2e383ff9,-0.223372262
C_ID_7b9fb53bd7,-0.165101217
C_ID_9cac55659d,-0.183679054
C_ID_c8c081b4b4,-0.008487349
C_ID_c11976c7c3,-0.046981242
C_ID_5cf8a47b12,-0.16052953
C_ID_044a728838,-0.016712851
C_ID_5543af9094,-0.134475426
C_ID_1bf9371a0c,-0.108730012
C_ID_7658e8a511,-0.208663746
C_ID_3733f45c91,0.171374035
C_ID_9737ad2640,-0.104545731
C_ID_7cd135df49,-0.130804715
C_ID_d3f9f29690,0.186911535
C_ID_b68cb361b6,-0.242888454
C_ID_8826aad8ac,0.02083184
C_ID_02bfcd2a89,0.149606625
C_ID_74e2b4afaa,-0.111519916
C_ID_570c45720a,-0.162391242
C_ID_28721e2548,-0.592575679
C_ID_77b4a5295f,-0.114457167
C_ID_f77d9b9363,0.115338294
C_ID_294a7efc9c,-0.084729657
C_ID_ea878ea059,-0.147981357
C_ID_d891906f01,-0.00737972
C_ID_c699b737ca,-0.131038114
C_ID_4f994469b2,-0.130188409
C_ID_ecd78bfd42,0.110810969
C_ID_bf9c6e6521,-0.23577273
C_ID_5b1649cf49,0.015011518
C_ID_f5cb867bfb,0.034140842
C_ID_c37a157761,-0.100481761
C_ID_8aaa31d2ff,0.079736207
C_ID_76248d4f9e,-0.008523044
C_ID_e38faf83ae,0.050802071
C_ID_e065cf37d3,-0.11339267
C_ID_babeccf2f8,-0.027525952
C_ID_7619409e9b,0.07622212
C_ID_1a1055f203,-0.247424646
C_ID_b39fc093e9,-0.044330527
C_ID_fe694de6d5,-0.068386788
C_ID_90d4298c15,-0.076603521
C_ID_616eb9e2a7,0.00865079
C_ID_b396a31f08,-0.108859057
C_ID_0f19aa7bdc,0.063707729
C_ID_acfd62662f,-0.118832272
C_ID_d6169ed844,0.153938309
C_ID_4d8cd9ee19,0.12563926
C_ID_672ccdd9aa,0.059027223
C_ID_6b6974d92a,0.107216388
C_ID_69cad65798,0.12764623
C_ID_f2951acca9,-0.240309529
C_ID_98ce282a41,-0.0804696
C_ID_48461436c4,-0.184415424
C_ID_c67b515418,0.018817206
C_ID_669b969118,0.112161113
C_ID_1de37c1871,0.014788553
C_ID_1f8bce815d,0.095212012
C_ID_6e6b38cdd1,-0.142511951
C_ID_eed194a76a,-0.285675103
C_ID_98aea24ae2,-0.043355913
C_ID_3c336ae2a0,-0.060967675
C_ID_64d7e12627,0.082558054
C_ID_23b0303da7,-0.119185118
C_ID_749f0fd6c4,0.136250945
C_ID_09e183fb2e,-0.188203754
C_ID_73fb1dae5e,-0.169647672
C_ID_6fd5929c67,-0.157441042
C_ID_c1f78ed26c,-0.522744062
C_ID_77ca7d3439,-0.229877351
C_ID_3ad47606b4,-0.263757196
C_ID_d248a9b767,0.161247168
C_ID_0ecfde16bc,-0.164306764
C_ID_6e7676a6fa,0.000632914
C_ID_f887df96a8,0.007501562
C_ID_c06da29075,-0.067933767
C_ID_0d019aba1b,-0.033131915
C_ID_a34d2bbdbf,-0.222298002
C_ID_66422419e7,0.006174206
C_ID_aebbc78886,0.149206573
C_ID_cbf3c2b584,0.066337918
C_ID_1b4509d71e,-0.08707788
C_ID_98a2ea3f91,-0.014003476
C_ID_d0f9f78450,-0.049289093
C_ID_52eb502289,0.236537921
C_ID_8207ac8679,-0.007004994
C_ID_692b99fa6f,0.134700564
C_ID_90843b7a94,-0.015409427
C_ID_cb93ed467a,-0.17260636
C_ID_0122d12d54,0.036663224
C_ID_2bc6e22ca3,-0.216926789
C_ID_5b35ce96b3,-0.120185976
C_ID_04d1b535c9,-0.10910454
C_ID_133f1c32fc,-0.149541193
C_ID_3f7b6f3d8e,-0.097400848
C_ID_109a0b0e85,0.076626178
C_ID_6ad04db6f0,-0.110827207
C_ID_f417231338,-0.072668614
C_ID_ae9db8a856,-0.020337875
C_ID_af0bc0580f,0.054388479
C_ID_f37d2517d8,-0.090547293
C_ID_88e7427589,0.090308539
C_ID_144416ee6f,-0.155879345
C_ID_074a32ba02,-0.020433452
C_ID_a05e126aa7,-0.203130075
C_ID_5d050aa9e1,0.03189283
C_ID_51ba2d5135,-0.073000624
C_ID_af03d43eb6,-0.247867802
C_ID_75b9883d33,0.049052018
C_ID_0b7b51e522,0.094941683
C_ID_025a582bd0,0.035699646
C_ID_8def3ecd85,-0.366641548
C_ID_3520de6da3,0.008924079
C_ID_34ee53b696,-0.059163957
C_ID_c1d7694192,-0.329675634
C_ID_81a412a7ba,-0.044266578
C_ID_3a8b5b68ed,-0.079482705
C_ID_13f3e9e5ce,0.04472935
C_ID_5f6082150b,-0.135146635
C_ID_92a14249ea,-0.127909593
C_ID_9976a8ffe9,-0.036301162
C_ID_83342afd60,-0.01010573
C_ID_875cadb7f5,-0.049293564
C_ID_97eb6836b7,-0.221470562
C_ID_bbb8d26140,0.03956155
C_ID_66b2103231,-0.164421937
C_ID_9c11c8f212,-0.041386552
C_ID_d8837ff165,-0.221728557
C_ID_cedf04e754,0.121942755
C_ID_44d150c95b,0.08540177
C_ID_1cf8996ea0,0.008618814
C_ID_810898f9b7,-0.055839604
C_ID_a0e6c48ac8,0.172502623
C_ID_e74cf6dd97,-0.196509098
C_ID_5d7e2c0b6d,0.603592145
C_ID_7bd5319112,-0.000738399
C_ID_0cc0512a9a,0.048779588
C_ID_1dff3848d8,-0.003097191
C_ID_a45d84ca4c,-0.166050437
C_ID_910450843e,0.23984085
C_ID_80acf3e66d,0.204768386
C_ID_7dd50a82e0,-0.182216709
C_ID_96f678c220,-0.293177639
C_ID_f2a9d168ab,-0.154209734
C_ID_b60dece69e,0.063598807
C_ID_189c9c9273,0.004618247
C_ID_465e2075eb,-0.164899865
C_ID_c3f0c16f40,0.181592658
C_ID_34e9d87d48,-0.27984286
C_ID_3f12f3e7af,-0.275947904
C_ID_abbb3ede6a,-0.12139646
C_ID_190311449f,-0.111944139
C_ID_5717269dc7,-0.053933284
C_ID_f909ce2ff1,0.056263313
C_ID_e813cd28f5,0.094670023
C_ID_29a5062621,0.081546163
C_ID_ad758bd0d9,-0.109042493
C_ID_5e00a0412d,-0.04720487
C_ID_0b81c3e4df,-0.234891907
C_ID_956d068f56,-0.00725762
C_ID_33390e7872,0.125322583
