card_id,target
C_ID_a632cb47de,-0.531081465
C_ID_92836e8cfd,-0.019240892
C_ID_715c9ee37c,-0.740199058
C_ID_8cdc6acec4,-0.495422758
C_ID_8ca96ad5af,-0.613535207
C_ID_54301a17f8,-0.280601391
C_ID_9fcd93541b,-0.574242644
C_ID_dbc336bad4,-0.862633303
C_ID_a6af5417f0,-0.29104971
C_ID_415fc459f1,-0.617882088
C_ID_e0a857bb94,-0.420244792
C_ID_ed487096e1,-0.609612397
C_ID_c3af389f96,-0.138381517
C_ID_524851647a,-0.851770629
C_ID_15cec22628,-0.274772276
C_ID_63cea539d2,-0.10793356
C_ID_89146fd05a,-0.320580045
C_ID_ab0d372843,-0.066917935
C_ID_c8df3dbb28,-0.432409132
C_ID_2d6553adc3,-0.781012771
C_ID_eb0cba1af9,-0.221116792
C_ID_e44fe24b69,-0.56170005
C_ID_78d7380cea,-0.38172865
C_ID_12b823c3ec,-0.436998914
C_ID_e34f0d110f,-0.333519498
C_ID_9fb2eea47b,-0.538788655
C_ID_cf63664338,-0.279538992
C_ID_1a904c4537,-0.233578735
C_ID_5f1eda7477,-0.127535801
C_ID_5089081961,-0.739061294
C_ID_51d2a202ac,-0.077350636
C_ID_2fa504fb02,-0.424320669
C_ID_85eba2526e,-0.4179133
C_ID_45ee340077,-0.447113968
C_ID_42690c6e70,-0.017959119
C_ID_abdc9b2ed2,-1.116237906
C_ID_c85199b76e,-0.337075824
C_ID_7ffe4bd729,-0.118931122
C_ID_de06fcb25a,-0.248440589
C_ID_9e34c32449,-0.529615511
C_ID_1566603224,-0.346079219
C_ID_5aff05d6b1,-1.022756491
C_ID_8711d75f01,-0.278091068
C_ID_c6c9ad8f81,-0.193561574
C_ID_179ce6d0fa,-0.458030051
C_ID_b575185e9e,-0.183743093
C_ID_f652457b4b,-0.240228975
C_ID_dfedf2f0e1,-0.548710498
C_ID_37a3826fef,-0.270400216
C_ID_3850b22223,-0.310674903
C_ID_f31bd58a7a,-0.838035839
C_ID_d9d0fe34b0,-0.470345718
C_ID_a06291166f,-0.421196417
C_ID_919f809d81,-0.053441021
C_ID_37ed75f403,-0.262481181
C_ID_0b371e50b1,-0.610845102
C_ID_9af1b515e2,-0.138701884
C_ID_9ff39d9f8f,-0.306637961
C_ID_29c4e05fbd,-0.310674903
C_ID_8271c9338e,-0.002992369
C_ID_9f3c474704,-0.21985459
C_ID_ec3af28b1b,-0.506486638
C_ID_f65d4000cf,-0.136162385
C_ID_71f27e88b6,-0.381675144
C_ID_68030cf3e9,-0.070212515
C_ID_45f00b3d45,-0.301125311
C_ID_70891a0d0c,-0.346360184
C_ID_3b6d8cafcf,-0.797086672
C_ID_004885878b,-0.027341086
C_ID_770c5d6625,-1.127642907
C_ID_d31c5d136d,-0.321286399
C_ID_7937c4bbfc,-0.161135604
C_ID_0cd0945f72,-1.191045997
C_ID_be0ad9b7eb,-0.311354931
C_ID_93f59bf677,-0.023500182
C_ID_6d986296cb,-0.455843981
C_ID_c4bb8234b4,-0.286589494
C_ID_eed977f280,-0.08313584
C_ID_f781a6faa6,-0.430515277
C_ID_bf905bf168,-0.276545382
C_ID_52303de7e7,-0.350981458
C_ID_911e8ffbe0,-0.323460583
C_ID_80e2d98076,-0.932536934
C_ID_0a2c2f9f58,-0.305994025
C_ID_152f65c13d,-0.371814888
C_ID_8e08777375,-0.556837756
C_ID_f4d9706702,-0.351234648
C_ID_251951b363,-0.252407356
C_ID_69bcef0917,-1.017829129
C_ID_be968701f8,-0.477406558
C_ID_b64c326f44,-0.572410262
C_ID_fe577884d4,-0.631208312
C_ID_fd23ece68d,-0.420716979
C_ID_8c482027cc,-0.657842872
C_ID_6815c3cbb6,-0.568097374
C_ID_e546f5fb57,-0.327145774
C_ID_921a1654dd,-0.321553115
C_ID_4ee8c5fb95,-0.551060092
C_ID_3162e8711f,-0.334714133
C_ID_f4837e7c9d,-0.104801582
C_ID_4ffbfb9eda,-0.52156885
C_ID_23ba0a2ea7,-0.387175553
C_ID_48d5ee7ec3,-0.360956148
C_ID_737bc87c71,-0.206084697
C_ID_34379f9950,-0.713502814
C_ID_b1bc7601e7,-0.541836417
C_ID_895c06b9ad,-0.179684836
C_ID_fbf52e58cd,-0.603630393
C_ID_3edcb2f37a,-0.256898619
C_ID_19799f4e7d,-0.280108107
C_ID_e4575d884f,-0.189115945
C_ID_07c33a4a6c,-0.464446175
C_ID_614fd1294c,-0.296817331
C_ID_5f60de0fbe,-0.621797614
C_ID_f8334a2af7,-0.231654796
C_ID_900f77ee89,-0.002992369
C_ID_78036f1f3c,-0.176675648
C_ID_3e3690d009,-0.38367295
C_ID_15967b67cd,-0.281773946
C_ID_75048175f8,-0.580105906
C_ID_8abd5523d4,0.091684072
C_ID_924940f9a0,-0.062069139
C_ID_abe97a2768,-0.427768216
C_ID_d2b41701e6,-0.722289372
C_ID_6079b41534,-0.897462256
C_ID_0ef64122db,-0.570612979
C_ID_99fe8ffc90,-0.088142058
C_ID_f1fbafcba2,-0.637926834
C_ID_2aa82ee67f,-0.333293168
C_ID_226f7e1fcf,-0.619266407
C_ID_541f56c580,-0.571655798
C_ID_2b11143b2d,-0.445080409
C_ID_9d7e6b0442,-0.105840918
C_ID_40e4e5d7e6,-0.341432978
C_ID_19d087b9fc,-0.432923581
C_ID_94e6fe1eb6,-0.191403586
C_ID_86e06aaa8f,-0.481847334
C_ID_8b36dfe26b,-0.124151465
C_ID_0c71ff8a3d,-0.353331208
C_ID_4ba3300d9c,-0.222471009
C_ID_44e2940deb,-0.495902211
C_ID_d886d9d92c,-0.070712612
C_ID_432fad8d0c,-0.209541712
C_ID_cfc3efa189,0.060789132
C_ID_3d88817301,-0.019528586
C_ID_ac1e84b7e2,-0.412920687
C_ID_06a469f094,-0.325424443
C_ID_967ca675f9,-0.247438625
C_ID_4b3fad31c5,-0.019047352
C_ID_9565236fc4,0.07798273
C_ID_aaebc8d0ee,-0.405735581
C_ID_2f1f3ea8c6,-0.224212592
C_ID_38a6e3512e,-0.879167182
C_ID_ca8e73ecef,0.046079185
C_ID_c02e054feb,-0.172078735
C_ID_f0aebb8ac0,-0.121884998
C_ID_eb2d23bda4,-0.534846019
C_ID_027336a1cb,-0.108213123
C_ID_a4df127591,-0.185394233
C_ID_b33e0f675e,-0.558824035
C_ID_c9e6f3c18d,-0.491733724
C_ID_a1e1912c2a,-0.164674953
C_ID_a84faa7483,-0.339769221
C_ID_9563a35a7f,-0.27425529
C_ID_4e2403e039,-0.272942699
C_ID_15260b770e,-0.323581011
C_ID_8a172c0c0d,-0.915113504
C_ID_c77547481e,-0.915778099
C_ID_83b5aea1f4,-0.451495342
C_ID_6270f83f56,-0.183408435
C_ID_77b17029f0,-0.202451404
C_ID_4c525e9990,-0.218892833
C_ID_749f3b1b93,-0.314089015
C_ID_078f82a791,-0.318751722
C_ID_cb76fb1021,-0.191559427
C_ID_c57f1bd5bc,-0.292332734
C_ID_f4c40ac4f7,-0.03479214
C_ID_4e20b37a37,-0.41278668
C_ID_1eb28223c7,-0.235227164
C_ID_8ed2fd4992,-0.09398734
C_ID_d78643dfba,-0.090588138
C_ID_34841f60d1,-0.271636458
C_ID_c49b07a4eb,-0.586060159
C_ID_97e34365fa,-0.327229228
C_ID_1ccdb537c4,0.007553454
C_ID_318f5f397b,-0.041628078
C_ID_3566014e0c,-0.543188968
C_ID_b36ca5620f,-0.35737697
C_ID_77fb564437,-0.445081264
C_ID_54b2846a36,-0.175123417
C_ID_b3381af031,-0.839744953
C_ID_02988c4aa5,0.033793926
C_ID_3a0b3293a9,-0.368351738
C_ID_81be2ff8b5,-0.484216807
C_ID_ca5a78c056,-0.762172079
C_ID_004afee4c8,-0.655453642
C_ID_6b5a6490d9,-0.323372917
C_ID_dd55221656,-0.800931307
C_ID_ac254c01c1,-0.630139713
C_ID_6b0ac2784f,-0.218954823
C_ID_512386b5f4,-0.211281167
C_ID_00397e567f,-0.320880099
C_ID_721c9311f2,-0.620735048
C_ID_e9ec1792bb,-0.9378682
C_ID_16ecdcf2b0,-0.335258163
C_ID_e0e4cdfc53,0.080709742
C_ID_f7bacba2a6,-0.190110879
C_ID_4a66bb13a4,-0.998402533
C_ID_4029e95979,-1.008570455
C_ID_084e4bc415,-0.414528994
C_ID_0e6d55e198,-0.858644441
C_ID_d9584a3eef,-0.721072338
C_ID_a2020cec79,-0.406464286
C_ID_82dd0eb44f,-0.642880876
C_ID_e07f48d910,-0.564903726
C_ID_b98e08fa85,-0.498379005
C_ID_50a7f7b582,-0.30983291
C_ID_614e35f5f9,-0.321771076
C_ID_65c74bcb80,-0.371188116
C_ID_6a59ab8b93,-0.253739493
C_ID_2fe4a13787,-0.633277174
C_ID_2002264e13,-0.047797137
C_ID_7d59cd0a0a,-0.573882363
C_ID_74bfc908d3,-0.650511383
C_ID_447defddbd,-0.124749339
C_ID_3d1742ba93,-0.16488642
C_ID_f4832ba39b,-0.610085546
C_ID_62aedb76df,-0.381662208
C_ID_1ad24f4054,-0.462704839
C_ID_45b8a92d09,0.018481768
C_ID_f38f899c09,-0.473382152
C_ID_4c7fc71084,-0.985475734
C_ID_8c9e94b453,-0.246651589
C_ID_4071f3f254,-0.007836692
C_ID_dd8ef29568,-0.369753078
C_ID_5b122cf769,-0.06213589
C_ID_f685dd6847,-0.328542046
C_ID_abf6cde369,-1.051678899
C_ID_2332b4e032,-0.567328151
C_ID_f59b3b6bb2,-1.132599072
C_ID_a875715dd5,-0.170534328
C_ID_dde9fc744d,-0.435059214
C_ID_0e4f6af077,-0.105138702
C_ID_5fb87896d5,-0.318333515
C_ID_c1edb6769c,-0.389047783
C_ID_0cea064a88,-0.25839228
C_ID_15cefca902,-0.489560779
C_ID_ee56d3a693,-1.465790318
C_ID_3e032d1c6d,-0.420183173
C_ID_0db57787e6,-0.339635152
C_ID_61c15762f4,-0.343954967
C_ID_b913141b00,-0.553080001
C_ID_eea9f2ef29,-0.472878313
C_ID_a71db4ee55,-0.06213589
C_ID_e76a1388bf,-0.183098949
C_ID_a03ffc05ed,-0.284684663
C_ID_8cdba66bb3,-0.326800452
C_ID_c75c069d25,-0.682924915
C_ID_93b958c812,-0.357111688
C_ID_36d82b4442,-0.413621167
C_ID_360fba8b39,-0.263034029
C_ID_86dc239658,-0.596798831
C_ID_8a141b8fa5,-0.409980349
C_ID_cd78d27cae,-0.219362453
C_ID_f3272c91a7,-0.080559886
C_ID_80c2af4684,-0.415394114
C_ID_c7acd44d7f,-0.380143536
C_ID_f3a6263458,-0.3369164
C_ID_1bbe8f7d6c,-0.614918287
C_ID_54b0f0f4bc,-0.144899562
C_ID_805319dcde,-0.356152287
C_ID_cde9dcd6d8,-0.025237983
C_ID_1958bb5e7e,-0.041035656
C_ID_f171d9f575,0.022135321
C_ID_4f475ca4b3,-0.395989574
C_ID_a4c382a70f,-0.460381335
C_ID_cdfb1c12e0,-0.54426825
C_ID_6171b2fbff,-0.329972781
C_ID_7cc96c7682,-0.148908454
C_ID_6b6d457a99,-0.5782423
C_ID_ed6d1338b5,-0.019280589
C_ID_17b2e43f41,-0.418636673
C_ID_f35856a259,-0.430722068
C_ID_de981b200b,-0.425570304
C_ID_95b1b111cf,-0.022833674
C_ID_8acb32794c,-0.333540477
C_ID_fe9f3f6d2d,-0.354960147
C_ID_e44d853f1b,-0.438211933
C_ID_ec9ec8bf71,-0.121575511
C_ID_28405d2baa,-0.317417872
C_ID_65e8e8d243,-0.08254337
C_ID_4b8b9c7d69,-0.516847515
C_ID_a46e2e6ece,-0.346989366
C_ID_a7d1cd6b7c,-0.77133904
C_ID_225a5abc31,-0.673835896
C_ID_593218d660,-0.786427801
C_ID_c0d4f09669,-0.264791348
C_ID_d500eb1fc3,-0.433321151
C_ID_d4db589fc0,-0.293450511
C_ID_9753d91e5b,-0.098889517
C_ID_eaf6aee3d8,-0.402660929
C_ID_04024e939d,-0.787708568
C_ID_4552210868,-0.703032754
C_ID_d2d79eae51,-0.404104099
C_ID_19064fc2e6,-0.403204378
C_ID_e9ecdac068,-0.444100041
C_ID_3222ce4b78,-0.410118924
C_ID_aaf9f16647,0.032925401
C_ID_a5c1ae3eda,-0.5382142
C_ID_9fd254c19a,-0.158686231
C_ID_ab6451ac5a,-0.410768703
C_ID_45a7272424,-0.636372328
C_ID_7e9b4a1150,-0.307285549
C_ID_c2cff7a02e,-0.732044505
C_ID_51233cc976,-0.685381779
C_ID_6773f9bec3,-0.506096995
C_ID_20e84d59b1,-0.383562392
C_ID_9e1ce51f50,-0.541276849
C_ID_865161b242,-0.530384429
C_ID_7f8b5f6b09,-0.023252185
C_ID_0b94f181a1,0.075531634
C_ID_0302f33b8f,-0.218255199
C_ID_554b755361,-0.641837993
C_ID_7e57334cc6,-0.98956414
C_ID_60c72c2c3a,-0.054192699
C_ID_b89dd01483,-0.308060791
C_ID_ca5374a321,-0.330286638
C_ID_8f9d3e108b,-0.638087228
C_ID_359291bd41,0.059016743
C_ID_bb0cb76ef6,-0.904890198
C_ID_644b4ac8a4,-0.420566935
C_ID_53040a8a11,-0.370733654
C_ID_f874d2a704,0.018503967
C_ID_5d91ed4112,-0.337841795
C_ID_794cba1242,-0.490716136
C_ID_a29e78e61f,-0.272701877
C_ID_d6e5994952,-0.493532375
C_ID_10beb4bb70,-0.11682339
C_ID_626716fe69,-0.26975175
C_ID_77dbe57a08,-0.838284976
C_ID_167522dd91,-0.048675483
C_ID_f11416b4b2,-1.251107636
C_ID_8fac1ea9ad,-0.257959745
C_ID_6725d9114f,-0.051738411
C_ID_63291ef8e8,-0.328737453
C_ID_2df7089ceb,-0.211419261
C_ID_47251b1d39,-0.667087393
C_ID_6987979396,0.020119762
C_ID_6b20086f1c,-0.323624242
C_ID_37a125f1b2,-0.676443811
C_ID_c777351240,-0.232811686
C_ID_34bf4ce0c8,-0.293581203
C_ID_6c0d712012,-0.80778938
C_ID_be2e383ff9,-0.588312964
C_ID_7b9fb53bd7,-1.225217902
C_ID_9cac55659d,-0.330305888
C_ID_c8c081b4b4,-0.484113136
C_ID_c11976c7c3,-0.416759833
C_ID_5cf8a47b12,-0.266413445
C_ID_044a728838,-0.243467029
C_ID_5543af9094,-0.570393146
C_ID_1bf9371a0c,-0.296661223
C_ID_7658e8a511,-0.638657317
C_ID_3733f45c91,-0.058164294
C_ID_9737ad2640,-0.286278559
C_ID_7cd135df49,-0.596626953
C_ID_d3f9f29690,0.037227092
C_ID_b68cb361b6,-0.715437539
C_ID_8826aad8ac,-0.227206121
C_ID_02bfcd2a89,0.001373345
C_ID_74e2b4afaa,-0.572416424
C_ID_570c45720a,-0.831349443
C_ID_28721e2548,-0.107563706
C_ID_77b4a5295f,-0.739612864
C_ID_f77d9b9363,0.001128183
C_ID_294a7efc9c,-0.324729654
C_ID_ea878ea059,-0.544272189
C_ID_d891906f01,-0.288340465
C_ID_c699b737ca,-0.602604259
C_ID_4f994469b2,-0.187380031
C_ID_ecd78bfd42,-0.380939974
C_ID_bf9c6e6521,-0.105348781
C_ID_5b1649cf49,-0.096922964
C_ID_f5cb867bfb,-0.128946408
C_ID_c37a157761,-0.326079534
C_ID_8aaa31d2ff,-0.149895824
C_ID_76248d4f9e,-0.637317757
C_ID_e38faf83ae,-0.321526683
C_ID_e065cf37d3,-1.062204516
C_ID_babeccf2f8,-0.62914387
C_ID_7619409e9b,-0.759523051
C_ID_1a1055f203,-0.712594739
C_ID_b39fc093e9,-0.299896697
C_ID_fe694de6d5,-0.657797144
C_ID_90d4298c15,-0.284482654
C_ID_616eb9e2a7,-0.006715968
C_ID_b396a31f08,-0.610258073
C_ID_0f19aa7bdc,-0.115716136
C_ID_acfd62662f,-0.853741383
C_ID_d6169ed844,-0.69589382
C_ID_4d8cd9ee19,-0.295518923
C_ID_672ccdd9aa,-0.033684886
C_ID_6b6974d92a,-0.555590779
C_ID_69cad65798,-0.466614567
C_ID_f2951acca9,-0.601968036
C_ID_98ce282a41,-0.348884033
C_ID_48461436c4,-0.287412322
C_ID_c67b515418,-0.006715968
C_ID_669b969118,-0.149228748
C_ID_1de37c1871,-0.00473017
C_ID_1f8bce815d,-0.262163967
C_ID_6e6b38cdd1,-0.3466579
C_ID_eed194a76a,-0.264242049
C_ID_98aea24ae2,-0.026160086
C_ID_3c336ae2a0,-0.160597378
C_ID_64d7e12627,-0.220452464
C_ID_23b0303da7,-1.223418514
C_ID_749f0fd6c4,-0.548957705
C_ID_09e183fb2e,-0.527512585
C_ID_73fb1dae5e,-0.501501255
C_ID_6fd5929c67,-0.383829267
C_ID_c1f78ed26c,-0.855801808
C_ID_77ca7d3439,-0.58568564
C_ID_3ad47606b4,-0.409196066
C_ID_d248a9b767,-0.586590269
C_ID_0ecfde16bc,-0.297282385
C_ID_6e7676a6fa,-0.319915717
C_ID_f887df96a8,-0.178346828
C_ID_c06da29075,-0.440906097
C_ID_0d019aba1b,-0.116165144
C_ID_a34d2bbdbf,-0.449732929
C_ID_66422419e7,-0.174375232
C_ID_aebbc78886,-0.027123422
C_ID_cbf3c2b584,-0.644673109
C_ID_1b4509d71e,-0.348924169
C_ID_98a2ea3f91,-0.068239406
C_ID_d0f9f78450,-0.19104214
C_ID_52eb502289,-0.35532517
C_ID_8207ac8679,-0.375481761
C_ID_692b99fa6f,-0.52429313
C_ID_90843b7a94,-0.30497208
C_ID_cb93ed467a,-0.47706294
C_ID_0122d12d54,-0.385180626
C_ID_2bc6e22ca3,-0.441422323
C_ID_5b35ce96b3,-0.13695637
C_ID_04d1b535c9,-0.326545953
C_ID_133f1c32fc,-0.462644282
C_ID_3f7b6f3d8e,-0.484835422
C_ID_109a0b0e85,-0.838740812
C_ID_6ad04db6f0,-0.344465769
C_ID_f417231338,-0.329469875
C_ID_ae9db8a856,-0.177971995
C_ID_af0bc0580f,-0.001662095
C_ID_f37d2517d8,-0.864154474
C_ID_88e7427589,-0.289002191
C_ID_144416ee6f,-0.666719121
C_ID_074a32ba02,-0.382317699
C_ID_a05e126aa7,-0.248670231
C_ID_5d050aa9e1,-0.454109334
C_ID_51ba2d5135,-0.369087435
C_ID_af03d43eb6,-1.018979085
C_ID_75b9883d33,0.01989536
C_ID_0b7b51e522,-0.22290503
C_ID_025a582bd0,-0.060296214
C_ID_8def3ecd85,-0.918480434
C_ID_3520de6da3,-0.296891553
C_ID_34ee53b696,-0.19104214
C_ID_c1d7694192,-0.435477755
C_ID_81a412a7ba,-0.068239406
C_ID_3a8b5b68ed,-0.45917871
C_ID_13f3e9e5ce,-0.441790313
C_ID_5f6082150b,-0.886321967
C_ID_92a14249ea,-0.128714805
C_ID_9976a8ffe9,-0.120420154
C_ID_83342afd60,-0.819427436
C_ID_875cadb7f5,-0.226100371
C_ID_97eb6836b7,-0.674316137
C_ID_bbb8d26140,-0.198499721
C_ID_66b2103231,-0.760120677
C_ID_9c11c8f212,-0.358482715
C_ID_d8837ff165,-0.414050268
C_ID_cedf04e754,-0.017148669
C_ID_44d150c95b,-0.096081694
C_ID_1cf8996ea0,-0.360015906
C_ID_810898f9b7,-0.262537156
C_ID_a0e6c48ac8,-0.528898402
C_ID_e74cf6dd97,-0.349426024
C_ID_5d7e2c0b6d,-0.798628557
C_ID_7bd5319112,0.007330739
C_ID_0cc0512a9a,-0.592875327
C_ID_1dff3848d8,-0.306833795
C_ID_a45d84ca4c,-0.683876775
C_ID_910450843e,-0.409242953
C_ID_80acf3e66d,-0.027547797
C_ID_7dd50a82e0,-0.568617669
C_ID_96f678c220,-0.423138448
C_ID_f2a9d168ab,-0.72472962
C_ID_b60dece69e,-0.463774458
C_ID_189c9c9273,-0.264530439
C_ID_465e2075eb,-0.229674082
C_ID_c3f0c16f40,-0.398434962
C_ID_34e9d87d48,-0.546856348
C_ID_3f12f3e7af,-0.961388833
C_ID_abbb3ede6a,-0.652114896
C_ID_190311449f,-0.62962692
