card_id,target
C_ID_fd23ece68d,-0.3716956
C_ID_8c482027cc,-0.17018753
C_ID_6815c3cbb6,-0.6210508
C_ID_e546f5fb57,-0.3222821
C_ID_921a1654dd,-0.37565348
C_ID_4ee8c5fb95,0.13982242
C_ID_3162e8711f,-0.41364306
C_ID_f4837e7c9d,-0.05619651
C_ID_4ffbfb9eda,-0.48820895
C_ID_23ba0a2ea7,-0.3746914
C_ID_48d5ee7ec3,-0.044360846
C_ID_737bc87c71,-0.31186587
C_ID_34379f9950,-1.131696
C_ID_b1bc7601e7,-0.38871598
C_ID_895c06b9ad,-0.23858696
C_ID_fbf52e58cd,-0.5595687
C_ID_3edcb2f37a,-0.3428501
C_ID_19799f4e7d,-0.50400174
C_ID_e4575d884f,-0.109089434
C_ID_07c33a4a6c,0.24992394
C_ID_614fd1294c,0.05663663
C_ID_5f60de0fbe,-0.5042929
C_ID_f8334a2af7,-0.41495386
C_ID_900f77ee89,-0.11538583
C_ID_78036f1f3c,-0.01353842
C_ID_3e3690d009,-0.38692006
C_ID_15967b67cd,-0.38871598
C_ID_75048175f8,-0.5607658
C_ID_8abd5523d4,-0.03540805
C_ID_924940f9a0,-0.06836635
C_ID_abe97a2768,-0.20518279
C_ID_d2b41701e6,-0.9016392
C_ID_6079b41534,-1.4937505
C_ID_0ef64122db,-1.1885556
C_ID_99fe8ffc90,-0.1261394
C_ID_f1fbafcba2,-1.3662145
C_ID_2aa82ee67f,-0.30014762
C_ID_226f7e1fcf,-0.82602584
C_ID_541f56c580,-0.52986455
C_ID_2b11143b2d,-0.42052588
C_ID_9d7e6b0442,-0.071293116
C_ID_40e4e5d7e6,-0.38871598
C_ID_19d087b9fc,-0.52092475
C_ID_94e6fe1eb6,-0.3085519
C_ID_86e06aaa8f,-0.4850549
C_ID_8b36dfe26b,-0.168224
C_ID_0c71ff8a3d,0.021825641
C_ID_4ba3300d9c,0.000878841
C_ID_44e2940deb,-0.4878109
C_ID_d886d9d92c,-0.05046007
C_ID_432fad8d0c,-0.356024
C_ID_cfc3efa189,0.08768132
C_ID_3d88817301,-0.096538156
C_ID_ac1e84b7e2,-0.5442709
C_ID_06a469f094,-0.22142445
C_ID_967ca675f9,-0.3464135
C_ID_4b3fad31c5,-0.10257229
C_ID_9565236fc4,-0.014409334
C_ID_aaebc8d0ee,-0.38871598
C_ID_2f1f3ea8c6,-0.31008562
C_ID_38a6e3512e,-0.6496313
C_ID_ca8e73ecef,-0.027539313
C_ID_c02e054feb,-0.27083433
C_ID_f0aebb8ac0,-0.08119291
C_ID_eb2d23bda4,-0.3551033
C_ID_027336a1cb,0.14185297
C_ID_a4df127591,-0.2236766
C_ID_b33e0f675e,-1.4041557
C_ID_c9e6f3c18d,-0.40417778
C_ID_a1e1912c2a,-0.05628422
C_ID_a84faa7483,-0.27754763
C_ID_9563a35a7f,-0.38871598
C_ID_4e2403e039,-0.38871598
C_ID_15260b770e,-0.62894005
C_ID_8a172c0c0d,-2.5264604
C_ID_c77547481e,-0.84278286
C_ID_83b5aea1f4,-0.26273295
C_ID_6270f83f56,-0.12714434
C_ID_77b17029f0,-0.3178967
C_ID_4c525e9990,-0.38871598
C_ID_749f3b1b93,-0.3893946
C_ID_078f82a791,-0.21093532
C_ID_cb76fb1021,0.42900425
C_ID_c57f1bd5bc,-0.38871598
C_ID_f4c40ac4f7,-0.08286625
C_ID_4e20b37a37,-0.16397734
C_ID_1eb28223c7,-0.23949537
C_ID_8ed2fd4992,-0.122442365
C_ID_d78643dfba,-0.20802705
C_ID_34841f60d1,0.14955294
C_ID_c49b07a4eb,-1.3462515
C_ID_97e34365fa,-0.6123601
C_ID_1ccdb537c4,0.11652315
C_ID_318f5f397b,0.10459453
C_ID_3566014e0c,-0.804088
C_ID_b36ca5620f,-0.7718558
C_ID_77fb564437,-0.3385802
C_ID_54b2846a36,0.12798107
C_ID_b3381af031,-1.4758658
C_ID_02988c4aa5,0.09784591
C_ID_3a0b3293a9,-0.48403025
C_ID_81be2ff8b5,-0.4285685
C_ID_ca5a78c056,-1.2174522
C_ID_004afee4c8,-1.0137253
C_ID_6b5a6490d9,-0.49095118
C_ID_dd55221656,-1.046266
C_ID_ac254c01c1,-0.41358507
C_ID_6b0ac2784f,-0.28159854
C_ID_512386b5f4,-0.25070053
C_ID_00397e567f,-0.38871598
C_ID_721c9311f2,-0.8449398
C_ID_e9ec1792bb,-1.558033
C_ID_16ecdcf2b0,-0.22384597
C_ID_e0e4cdfc53,-0.009737611
C_ID_f7bacba2a6,-0.19486521
C_ID_4a66bb13a4,-1.617578
C_ID_4029e95979,-0.93584263
C_ID_084e4bc415,-0.17343044
C_ID_0e6d55e198,-2.1820807
C_ID_d9584a3eef,-2.4335358
C_ID_a2020cec79,-0.50694954
C_ID_82dd0eb44f,-0.8527614
C_ID_e07f48d910,-0.62406445
C_ID_b98e08fa85,-0.29172477
C_ID_50a7f7b582,-0.619697
C_ID_614e35f5f9,-0.38871598
C_ID_65c74bcb80,-0.30749002
C_ID_6a59ab8b93,-0.37254047
C_ID_2fe4a13787,-0.4374758
C_ID_2002264e13,-0.16557482
C_ID_7d59cd0a0a,-0.62512124
C_ID_74bfc908d3,-0.973581
C_ID_447defddbd,0.22714561
C_ID_3d1742ba93,-0.20835945
C_ID_f4832ba39b,-1.277389
C_ID_62aedb76df,-0.8500811
C_ID_1ad24f4054,-0.38871598
C_ID_45b8a92d09,-0.045611054
C_ID_f38f899c09,-0.48696145
C_ID_4c7fc71084,-1.0232128
C_ID_8c9e94b453,0.021147221
C_ID_4071f3f254,-0.05965376
C_ID_dd8ef29568,-0.21755305
C_ID_5b122cf769,0.12761396
C_ID_f685dd6847,0.12982309
C_ID_abf6cde369,-1.4545112
C_ID_2332b4e032,-0.81710184
C_ID_f59b3b6bb2,-1.1499016
C_ID_a875715dd5,-0.25734362
C_ID_dde9fc744d,-0.267055
C_ID_0e4f6af077,-0.3080498
C_ID_5fb87896d5,-0.15937783
C_ID_c1edb6769c,-0.28501016
C_ID_0cea064a88,-0.35112903
C_ID_15cefca902,-0.38871598
C_ID_ee56d3a693,-2.0109751
C_ID_3e032d1c6d,-0.09355897
C_ID_0db57787e6,-0.12140721
C_ID_61c15762f4,0.34455228
C_ID_b913141b00,-0.37168452
C_ID_eea9f2ef29,-0.4549479
C_ID_a71db4ee55,0.12761396
C_ID_e76a1388bf,-0.32723418
C_ID_a03ffc05ed,-0.27066463
C_ID_8cdba66bb3,-0.47440004
C_ID_c75c069d25,-0.6115302
C_ID_93b958c812,0.10805225
C_ID_36d82b4442,-0.51357514
C_ID_360fba8b39,-0.15663393
C_ID_86dc239658,-1.1746775
C_ID_8a141b8fa5,-0.097733736
C_ID_cd78d27cae,-0.2836141
C_ID_f3272c91a7,-0.17744803
C_ID_80c2af4684,-0.16896918
C_ID_c7acd44d7f,-0.46875194
C_ID_f3a6263458,-0.16201796
C_ID_1bbe8f7d6c,-1.7298527
C_ID_54b0f0f4bc,-0.20334242
C_ID_805319dcde,-0.7332494
C_ID_cde9dcd6d8,-0.19964752
C_ID_1958bb5e7e,0.10880843
C_ID_f171d9f575,-0.052586824
C_ID_4f475ca4b3,-0.38871598
C_ID_a4c382a70f,-0.40400222
C_ID_cdfb1c12e0,-0.3557236
C_ID_6171b2fbff,-0.676011
C_ID_7cc96c7682,-0.12064174
C_ID_6b6d457a99,-1.4814919
C_ID_ed6d1338b5,-0.103949994
C_ID_17b2e43f41,-0.6978061
C_ID_f35856a259,-0.7313646
C_ID_de981b200b,-0.1462767
C_ID_95b1b111cf,0.18616289
C_ID_8acb32794c,-0.38871598
C_ID_fe9f3f6d2d,-0.39599475
C_ID_e44d853f1b,-0.63269854
C_ID_ec9ec8bf71,-0.21511842
C_ID_28405d2baa,0.20343137
C_ID_65e8e8d243,-0.19842121
C_ID_4b8b9c7d69,-0.7841809
C_ID_a46e2e6ece,-0.34456557
C_ID_a7d1cd6b7c,-1.1808336
C_ID_225a5abc31,-0.87252426
C_ID_593218d660,-0.6580473
C_ID_c0d4f09669,-0.47089428
C_ID_d500eb1fc3,-0.04044047
C_ID_d4db589fc0,-0.38871598
C_ID_9753d91e5b,-0.00769797
C_ID_eaf6aee3d8,-0.36563912
C_ID_04024e939d,-1.3644723
C_ID_4552210868,-1.44658
C_ID_d2d79eae51,-0.12623394
C_ID_19064fc2e6,-0.38871598
C_ID_e9ecdac068,-0.54955083
C_ID_3222ce4b78,-0.5758984
C_ID_aaf9f16647,0.31601667
C_ID_a5c1ae3eda,-0.5105803
C_ID_9fd254c19a,-0.12656474
C_ID_ab6451ac5a,-0.23978087
C_ID_45a7272424,-1.865753
C_ID_7e9b4a1150,-0.52458656
C_ID_c2cff7a02e,-1.2788006
C_ID_51233cc976,-1.75545
C_ID_6773f9bec3,-0.4109486
C_ID_20e84d59b1,-0.2604177
C_ID_9e1ce51f50,-0.6228646
C_ID_865161b242,-0.42263797
C_ID_7f8b5f6b09,-0.16774833
C_ID_0b94f181a1,0.079913855
C_ID_0302f33b8f,-0.30534825
C_ID_554b755361,-1.1096725
C_ID_7e57334cc6,-0.75254107
C_ID_60c72c2c3a,0.0684661
C_ID_b89dd01483,-0.34360814
C_ID_ca5374a321,-0.1395152
C_ID_8f9d3e108b,-0.48905867
C_ID_359291bd41,0.116843104
C_ID_bb0cb76ef6,-1.8644056
C_ID_644b4ac8a4,-0.10014683
C_ID_53040a8a11,-0.10860321
C_ID_f874d2a704,-0.1143755
C_ID_5d91ed4112,-0.094248414
C_ID_794cba1242,-0.35932365
C_ID_a29e78e61f,-0.38871598
C_ID_d6e5994952,-0.38871598
C_ID_10beb4bb70,-0.18065879
C_ID_626716fe69,-0.16682053
C_ID_77dbe57a08,-1.4920056
C_ID_167522dd91,0.018982619
C_ID_f11416b4b2,-1.4437623
C_ID_8fac1ea9ad,0.28043222
C_ID_6725d9114f,-0.07847968
C_ID_63291ef8e8,-0.19532523
C_ID_2df7089ceb,-0.25075802
C_ID_47251b1d39,-1.2837955
C_ID_6987979396,0.05617726
C_ID_6b20086f1c,-0.4698788
C_ID_37a125f1b2,-0.96991634
C_ID_c777351240,-0.050811112
C_ID_34bf4ce0c8,-0.38871598
C_ID_6c0d712012,-2.3991425
C_ID_be2e383ff9,-0.47518107
C_ID_7b9fb53bd7,-0.49852216
C_ID_9cac55659d,-0.6788448
C_ID_c8c081b4b4,-0.5922018
C_ID_c11976c7c3,-0.57952285
C_ID_5cf8a47b12,-0.20342019
C_ID_044a728838,-0.365
C_ID_5543af9094,-0.55847305
C_ID_1bf9371a0c,0.10935366
C_ID_7658e8a511,-0.5005946
C_ID_3733f45c91,0.09926835
C_ID_9737ad2640,-0.26348555
C_ID_7cd135df49,-1.3943584
C_ID_d3f9f29690,0.017476559
C_ID_b68cb361b6,-1.5544301
C_ID_8826aad8ac,0.03538716
C_ID_02bfcd2a89,0.08258146
C_ID_74e2b4afaa,-0.3141965
C_ID_570c45720a,-1.5686767
C_ID_28721e2548,-0.045490682
C_ID_77b4a5295f,-1.2503078
C_ID_f77d9b9363,0.34944785
C_ID_294a7efc9c,-0.42224166
C_ID_ea878ea059,-0.49301773
C_ID_d891906f01,0.21781105
C_ID_c699b737ca,-1.5718806
C_ID_4f994469b2,-0.32020906
C_ID_ecd78bfd42,-0.466675
C_ID_bf9c6e6521,-0.31079555
C_ID_5b1649cf49,-0.029603899
C_ID_f5cb867bfb,-0.15774675
C_ID_c37a157761,-0.47815204
C_ID_8aaa31d2ff,-0.12552392
C_ID_76248d4f9e,-0.6796168
C_ID_e38faf83ae,-0.5632877
C_ID_e065cf37d3,-1.6021118
C_ID_babeccf2f8,-0.40573102
C_ID_7619409e9b,-2.1938372
C_ID_1a1055f203,-1.3730698
C_ID_b39fc093e9,-0.37747046
C_ID_fe694de6d5,-1.3869119
C_ID_90d4298c15,-0.41210338
C_ID_616eb9e2a7,-0.20704737
C_ID_b396a31f08,-1.7012714
C_ID_0f19aa7bdc,-0.0536716
C_ID_acfd62662f,-1.0601516
C_ID_d6169ed844,-0.40093094
C_ID_4d8cd9ee19,-0.09107551
C_ID_672ccdd9aa,0.07500166
C_ID_6b6974d92a,-0.3672057
C_ID_69cad65798,-0.34254348
C_ID_f2951acca9,-1.4365993
C_ID_98ce282a41,-0.20734456
C_ID_48461436c4,-0.47054076
C_ID_c67b515418,-0.20704737
C_ID_669b969118,0.09466207
C_ID_1de37c1871,-0.17514822
C_ID_1f8bce815d,-0.32565445
C_ID_6e6b38cdd1,-0.2270469
C_ID_eed194a76a,0.014232427
C_ID_98aea24ae2,-0.010202169
C_ID_3c336ae2a0,-0.17445356
C_ID_64d7e12627,-0.20100273
C_ID_23b0303da7,-0.66102123
C_ID_749f0fd6c4,-0.93009764
C_ID_09e183fb2e,-0.5106763
C_ID_73fb1dae5e,-0.46089327
C_ID_6fd5929c67,-0.3858462
C_ID_c1f78ed26c,-1.4950663
C_ID_77ca7d3439,-0.5634648
C_ID_3ad47606b4,-0.78579736
C_ID_d248a9b767,-0.92369395
C_ID_0ecfde16bc,-0.38871598
C_ID_6e7676a6fa,-0.38871598
C_ID_f887df96a8,-0.21238288
C_ID_c06da29075,-0.20807864
C_ID_0d019aba1b,-0.17697552
C_ID_a34d2bbdbf,-0.8935303
C_ID_66422419e7,-0.18676122
C_ID_aebbc78886,0.0398902
C_ID_cbf3c2b584,-1.31915
C_ID_1b4509d71e,-0.20724395
C_ID_98a2ea3f91,-0.28054544
C_ID_d0f9f78450,-0.31290323
C_ID_52eb502289,0.12718046
C_ID_8207ac8679,-0.38871598
C_ID_692b99fa6f,-0.5196989
C_ID_90843b7a94,-0.35810673
C_ID_cb93ed467a,-0.78089726
C_ID_0122d12d54,0.05639428
C_ID_2bc6e22ca3,-0.26628518
C_ID_5b35ce96b3,-0.2561712
C_ID_04d1b535c9,-0.33329028
C_ID_133f1c32fc,-0.95028764
C_ID_3f7b6f3d8e,-0.3286115
C_ID_109a0b0e85,-0.7468931
C_ID_6ad04db6f0,-0.23306789
C_ID_f417231338,-0.44062018
C_ID_ae9db8a856,-0.4015621
C_ID_af0bc0580f,0.017632663
C_ID_f37d2517d8,-1.0404191
C_ID_88e7427589,0.26541072
C_ID_144416ee6f,-0.4204672
C_ID_074a32ba02,-0.4560571
C_ID_a05e126aa7,-0.44235623
C_ID_5d050aa9e1,-0.2575012
C_ID_51ba2d5135,-0.21922153
C_ID_af03d43eb6,-1.7994071
C_ID_75b9883d33,0.05505985
C_ID_0b7b51e522,-0.19130744
C_ID_025a582bd0,-0.1529487
C_ID_8def3ecd85,-1.7545314
C_ID_3520de6da3,-0.06394774
C_ID_34ee53b696,-0.31290323
C_ID_c1d7694192,-0.5412496
C_ID_81a412a7ba,-0.28054544
C_ID_3a8b5b68ed,-0.38871598
C_ID_13f3e9e5ce,0.07909444
C_ID_5f6082150b,-0.6245045
C_ID_92a14249ea,-0.073789805
C_ID_9976a8ffe9,-0.15394816
C_ID_83342afd60,-0.69268394
C_ID_875cadb7f5,-0.38871598
C_ID_97eb6836b7,-2.046936
C_ID_bbb8d26140,-0.14722982
C_ID_66b2103231,-1.287699
C_ID_9c11c8f212,-0.38871598
C_ID_d8837ff165,-0.601976
C_ID_cedf04e754,0.10131505
C_ID_44d150c95b,-0.23576365
C_ID_1cf8996ea0,-0.72595793
C_ID_810898f9b7,-0.38871598
C_ID_a0e6c48ac8,-0.6062081
C_ID_e74cf6dd97,-0.28579807
C_ID_5d7e2c0b6d,-2.2896705
C_ID_7bd5319112,0.11755502
C_ID_0cc0512a9a,-0.35748067
C_ID_1dff3848d8,-0.122636795
C_ID_a45d84ca4c,-1.9085495
C_ID_910450843e,0.12098688
C_ID_80acf3e66d,-0.054677933
C_ID_7dd50a82e0,-1.3572601
C_ID_96f678c220,-0.49835414
C_ID_f2a9d168ab,-1.9374238
C_ID_b60dece69e,-0.31962073
C_ID_189c9c9273,-0.44055465
C_ID_465e2075eb,-0.37905735
C_ID_c3f0c16f40,0.17650461
C_ID_34e9d87d48,-0.44457677
C_ID_3f12f3e7af,-1.8485258
C_ID_abbb3ede6a,-0.8013234
C_ID_190311449f,-0.84935284
C_ID_5717269dc7,-0.29133236
C_ID_f909ce2ff1,-0.11874965
C_ID_e813cd28f5,-0.18676122
C_ID_29a5062621,-0.127287
