card_id,target
C_ID_0763171db6,-0.046510325
C_ID_c554360bfe,0.682626415
C_ID_cfb87f52ae,0.055185167
C_ID_d99a6ea9e0,-21.89657636
C_ID_7fa0d03279,-0.22387148
C_ID_1571a674c8,0.340986213
C_ID_87c16e5496,0.162737995
C_ID_e0b7951237,0.100093177
C_ID_90c74fe7b4,1.189117617
C_ID_7ce9c02b76,-1.211557523
C_ID_83435bac3d,0.213001635
C_ID_439720c321,0.52699803
C_ID_10a8a42d77,-4.401129472
C_ID_a485f8a1a5,0.685038148
C_ID_0defe22c13,-0.099181842
C_ID_95943569e9,-0.194309065
C_ID_be3c295747,-1.528527778
C_ID_f9bd6c67b0,0.088963267
C_ID_4b2514ee32,-0.40671243
C_ID_689b430d0b,-0.072693573
C_ID_5ac4488f3c,-1.984034713
C_ID_4bf0426f57,-0.121750177
C_ID_88cb2d5ac7,-1.163332778
C_ID_9c5220f864,0.990375485
C_ID_6bb9e252f4,-0.023471867
C_ID_8ae58e7880,0.994282058
C_ID_619082bf7d,-4.393164302
C_ID_ba95ae9113,-0.700882492
C_ID_fdfe6133db,-0.889833298
C_ID_1a5c4864c0,1.027377252
C_ID_7a66376702,0.068361497
C_ID_325049a5b3,1.184219763
C_ID_5c3a6a254b,-1.280873502
C_ID_768a62fd67,-2.458770612
C_ID_8280ac022c,0.519587067
C_ID_0621c41948,-0.876437463
C_ID_c97d368d54,-10.31434051
C_ID_a69568da79,-0.0191898
C_ID_3fc03e96d3,0.255398712
C_ID_79f510402a,1.038338815
C_ID_d0e20268c6,-1.225760062
C_ID_237bc2b6bc,-0.231501295
C_ID_738e8c6ad4,-0.175172375
C_ID_c5b913140b,1.649507132
C_ID_dce9ae5c83,-0.259804938
C_ID_ed8c83ed3b,-0.150981673
C_ID_fb28b161c5,-0.410535352
C_ID_94300ba829,-0.120889678
C_ID_29bb0bb987,-0.492364832
C_ID_eaf9218e7b,0.015342022
C_ID_f6e7db3422,-0.873610265
C_ID_dbff82eb68,0.442904422
C_ID_1d5864081b,1.25016711
C_ID_a632cb47de,-1.023340718
C_ID_92836e8cfd,0.350882283
C_ID_715c9ee37c,-0.02478165
C_ID_8cdc6acec4,0.039841532
C_ID_8ca96ad5af,0.801855785
C_ID_54301a17f8,1.082619665
C_ID_9fcd93541b,-0.053915517
C_ID_dbc336bad4,-1.540826182
C_ID_a6af5417f0,0.402910523
C_ID_415fc459f1,-0.452764378
C_ID_e0a857bb94,1.001908477
C_ID_ed487096e1,-0.458556975
C_ID_c3af389f96,0.361775487
C_ID_524851647a,-0.421217502
C_ID_15cec22628,-0.481325335
C_ID_63cea539d2,-0.802432318
C_ID_89146fd05a,0.368631005
C_ID_ab0d372843,-0.844412883
C_ID_c8df3dbb28,0.0749674
C_ID_2d6553adc3,-1.110193347
C_ID_eb0cba1af9,-1.374783122
C_ID_e44fe24b69,0.382538093
C_ID_78d7380cea,-0.805543835
C_ID_12b823c3ec,-0.266298223
C_ID_e34f0d110f,0.131994108
C_ID_9fb2eea47b,-0.279032857
C_ID_cf63664338,2.777183
C_ID_1a904c4537,-5.350453202
C_ID_5f1eda7477,-0.368868162
C_ID_5089081961,-0.534771525
C_ID_51d2a202ac,-0.454475407
C_ID_2fa504fb02,-0.033748728
C_ID_85eba2526e,-1.088906913
C_ID_45ee340077,0.709288887
C_ID_42690c6e70,0.30613541
C_ID_abdc9b2ed2,0.287291843
C_ID_c85199b76e,0.434649242
C_ID_7ffe4bd729,-6.116763572
C_ID_de06fcb25a,-0.073166162
C_ID_9e34c32449,-5.958713298
C_ID_1566603224,0.130003148
C_ID_5aff05d6b1,-5.065738263
C_ID_8711d75f01,-0.734041333
C_ID_c6c9ad8f81,-2.198752513
C_ID_179ce6d0fa,-0.961354637
C_ID_b575185e9e,-0.70242579
C_ID_f652457b4b,-5.686660003
C_ID_dfedf2f0e1,-0.409245213
C_ID_37a3826fef,-0.457519928
C_ID_3850b22223,0.021398738
C_ID_f31bd58a7a,0.304796563
C_ID_d9d0fe34b0,-5.93742207
C_ID_a06291166f,-6.496021732
C_ID_919f809d81,-0.315122037
C_ID_37ed75f403,-0.394263222
C_ID_0b371e50b1,0.654236458
C_ID_9af1b515e2,0.842356995
C_ID_9ff39d9f8f,-2.284298545
C_ID_29c4e05fbd,-0.166920325
C_ID_8271c9338e,-0.866552235
C_ID_9f3c474704,-0.735097618
C_ID_ec3af28b1b,-0.867111357
C_ID_f65d4000cf,0.703545022
C_ID_71f27e88b6,-0.299922843
C_ID_68030cf3e9,-0.148687413
C_ID_45f00b3d45,-0.280594148
C_ID_70891a0d0c,0.019373935
C_ID_3b6d8cafcf,0.128896527
C_ID_004885878b,-0.838912273
C_ID_770c5d6625,-10.75174309
C_ID_d31c5d136d,-5.952694807
C_ID_7937c4bbfc,-4.37710271
C_ID_0cd0945f72,-1.126105658
C_ID_be0ad9b7eb,-1.01186579
C_ID_93f59bf677,-0.651823168
C_ID_6d986296cb,0.420472877
C_ID_c4bb8234b4,-5.11104911
C_ID_eed977f280,0.0624084
C_ID_f781a6faa6,-1.527486293
C_ID_bf905bf168,-0.52720156
C_ID_52303de7e7,-1.796234893
C_ID_911e8ffbe0,-0.614454998
C_ID_80e2d98076,-5.371909837
C_ID_0a2c2f9f58,-0.52020935
C_ID_152f65c13d,-0.90029476
C_ID_8e08777375,1.16410347
C_ID_f4d9706702,1.281899258
C_ID_251951b363,1.21773387
C_ID_69bcef0917,0.311239345
C_ID_be968701f8,-10.8504111
C_ID_b64c326f44,0.094317202
C_ID_fe577884d4,-5.599943507
C_ID_fd23ece68d,-0.788619808
C_ID_8c482027cc,0.661019587
C_ID_6815c3cbb6,-0.257881857
C_ID_e546f5fb57,1.909042338
C_ID_921a1654dd,0.928692343
C_ID_4ee8c5fb95,1.054401978
C_ID_3162e8711f,-4.860919738
C_ID_f4837e7c9d,-0.709513002
C_ID_4ffbfb9eda,0.609665318
C_ID_23ba0a2ea7,0.084931088
C_ID_48d5ee7ec3,0.27709741
C_ID_737bc87c71,0.064392258
C_ID_34379f9950,-4.764842582
C_ID_b1bc7601e7,0.119458045
C_ID_895c06b9ad,-0.2044661
C_ID_fbf52e58cd,-0.138264597
C_ID_3edcb2f37a,-1.167256025
C_ID_19799f4e7d,-1.480705103
C_ID_e4575d884f,0.480198583
C_ID_07c33a4a6c,-1.222053322
C_ID_614fd1294c,-0.286655863
C_ID_5f60de0fbe,-0.286624043
C_ID_f8334a2af7,1.332837697
C_ID_900f77ee89,-1.20454715
C_ID_78036f1f3c,-0.562002788
C_ID_3e3690d009,-0.4887606
C_ID_15967b67cd,0.55539922
C_ID_75048175f8,-0.629904503
C_ID_8abd5523d4,-0.087150308
C_ID_924940f9a0,-0.10976236
C_ID_abe97a2768,0.241091965
C_ID_d2b41701e6,-0.595224342
C_ID_6079b41534,-0.069449498
C_ID_0ef64122db,-1.98931876
C_ID_99fe8ffc90,-1.115144053
C_ID_f1fbafcba2,-1.344176447
C_ID_2aa82ee67f,0.415489828
C_ID_226f7e1fcf,0.407437852
C_ID_541f56c580,1.279916267
C_ID_2b11143b2d,0.308349675
C_ID_9d7e6b0442,-0.124365778
C_ID_40e4e5d7e6,-1.008130117
C_ID_19d087b9fc,-0.174890967
C_ID_94e6fe1eb6,0.694612305
C_ID_86e06aaa8f,-0.206369488
C_ID_8b36dfe26b,1.50866103
C_ID_0c71ff8a3d,0.53754941
C_ID_4ba3300d9c,-0.625504458
C_ID_44e2940deb,-0.19146945
C_ID_d886d9d92c,-1.275420105
C_ID_432fad8d0c,-1.091929562
C_ID_cfc3efa189,0.704727642
C_ID_3d88817301,0.981588017
C_ID_ac1e84b7e2,-5.565316408
C_ID_06a469f094,-0.024798287
C_ID_967ca675f9,0.831477198
C_ID_4b3fad31c5,-1.346375402
C_ID_9565236fc4,0.11629016
C_ID_aaebc8d0ee,-0.638650885
C_ID_2f1f3ea8c6,1.410547787
C_ID_38a6e3512e,0.79022852
C_ID_ca8e73ecef,0.67010763
C_ID_c02e054feb,-0.366541455
C_ID_f0aebb8ac0,0.793321792
C_ID_eb2d23bda4,0.700669402
C_ID_027336a1cb,-0.384137228
C_ID_a4df127591,-0.54628887
C_ID_b33e0f675e,-1.548101977
C_ID_c9e6f3c18d,-1.831453197
C_ID_a1e1912c2a,-0.734144407
C_ID_a84faa7483,1.032717235
C_ID_9563a35a7f,-0.984483458
C_ID_4e2403e039,-0.318421427
C_ID_15260b770e,-6.111184243
C_ID_8a172c0c0d,0.30816184
C_ID_c77547481e,0.403072282
C_ID_83b5aea1f4,0.609577295
C_ID_6270f83f56,0.016218248
C_ID_77b17029f0,-0.822150417
C_ID_4c525e9990,0.48285108
C_ID_749f3b1b93,1.230004467
C_ID_078f82a791,-1.17788656
C_ID_cb76fb1021,0.931986577
C_ID_c57f1bd5bc,0.943962448
C_ID_f4c40ac4f7,-0.180714403
C_ID_4e20b37a37,0.112570013
C_ID_1eb28223c7,-1.021392712
C_ID_8ed2fd4992,0.637585168
C_ID_d78643dfba,0.217447558
C_ID_34841f60d1,0.885884793
C_ID_c49b07a4eb,-0.245041392
C_ID_97e34365fa,-0.057685667
C_ID_1ccdb537c4,1.484673427
C_ID_318f5f397b,-0.629333858
C_ID_3566014e0c,2.157230793
C_ID_b36ca5620f,0.430916463
C_ID_77fb564437,0.142528853
C_ID_54b2846a36,0.164306697
C_ID_b3381af031,1.100189548
C_ID_02988c4aa5,0.806357363
C_ID_3a0b3293a9,0.887449573
C_ID_81be2ff8b5,-0.600516565
C_ID_ca5a78c056,0.221860003
C_ID_004afee4c8,-1.20506742
C_ID_6b5a6490d9,1.631325308
C_ID_dd55221656,-0.414978828
C_ID_ac254c01c1,0.145542693
C_ID_6b0ac2784f,-0.304977047
C_ID_512386b5f4,0.977704107
C_ID_00397e567f,0.402541385
C_ID_721c9311f2,-0.126790407
C_ID_e9ec1792bb,-10.77280485
C_ID_16ecdcf2b0,-0.128599325
C_ID_e0e4cdfc53,-0.013612188
C_ID_f7bacba2a6,0.781095487
C_ID_4a66bb13a4,-5.016432172
C_ID_4029e95979,0.406572392
C_ID_084e4bc415,-0.421637477
C_ID_0e6d55e198,0.039235028
C_ID_d9584a3eef,-0.578049125
C_ID_a2020cec79,-1.493061878
C_ID_82dd0eb44f,-1.230288955
C_ID_e07f48d910,-1.243533457
C_ID_b98e08fa85,-1.212269372
C_ID_50a7f7b582,0.659591103
C_ID_614e35f5f9,1.492792318
C_ID_65c74bcb80,-0.764254942
C_ID_6a59ab8b93,1.215982107
C_ID_2fe4a13787,-1.02765716
C_ID_2002264e13,0.872178255
C_ID_7d59cd0a0a,-0.32468227
C_ID_74bfc908d3,-1.28383124
C_ID_447defddbd,-0.571865182
C_ID_3d1742ba93,-1.062076876
C_ID_f4832ba39b,0.348966125
C_ID_62aedb76df,0.754302065
C_ID_1ad24f4054,-0.07627212
C_ID_45b8a92d09,-0.07633006
C_ID_f38f899c09,-0.699189742
C_ID_4c7fc71084,0.714549645
C_ID_8c9e94b453,0.49408804
C_ID_4071f3f254,0.426472068
C_ID_dd8ef29568,-0.133750158
C_ID_5b122cf769,0.148081567
C_ID_f685dd6847,0.465883523
C_ID_abf6cde369,0.057769188
C_ID_2332b4e032,0.357062015
C_ID_f59b3b6bb2,0.456046265
C_ID_a875715dd5,-0.10023498
C_ID_dde9fc744d,-0.87327082
C_ID_0e4f6af077,0.177616897
C_ID_5fb87896d5,-1.00105872
C_ID_c1edb6769c,-1.381524133
C_ID_0cea064a88,-0.10687606
C_ID_15cefca902,0.363012458
C_ID_ee56d3a693,0.099788553
C_ID_3e032d1c6d,-0.184422627
C_ID_0db57787e6,1.14386148
C_ID_61c15762f4,-0.229613973
C_ID_b913141b00,0.362365433
C_ID_eea9f2ef29,0.462215983
C_ID_a71db4ee55,-0.177651508
C_ID_e76a1388bf,-1.07516374
C_ID_a03ffc05ed,-1.045777695
C_ID_8cdba66bb3,-0.35811782
C_ID_c75c069d25,-0.102759018
C_ID_93b958c812,0.315476593
C_ID_36d82b4442,0.036221867
C_ID_360fba8b39,-0.008847103
C_ID_86dc239658,2.647358503
C_ID_8a141b8fa5,-1.178816477
C_ID_cd78d27cae,-0.026960292
C_ID_f3272c91a7,-0.331513518
C_ID_80c2af4684,-0.74689131
C_ID_c7acd44d7f,-0.735344447
C_ID_f3a6263458,0.29870013
C_ID_1bbe8f7d6c,1.433021848
C_ID_54b0f0f4bc,0.429635122
C_ID_805319dcde,0.09826601
C_ID_cde9dcd6d8,-0.101026333
C_ID_1958bb5e7e,-0.335075898
C_ID_f171d9f575,0.35038556
C_ID_4f475ca4b3,0.890875408
C_ID_a4c382a70f,-1.141374785
C_ID_cdfb1c12e0,-4.915748345
C_ID_6171b2fbff,0.48047516
C_ID_7cc96c7682,0.832209378
C_ID_6b6d457a99,0.352019193
C_ID_ed6d1338b5,0.81602725
C_ID_17b2e43f41,-0.3356472
C_ID_f35856a259,-0.304760107
C_ID_de981b200b,0.640007663
C_ID_95b1b111cf,0.329066918
C_ID_8acb32794c,0.669693892
C_ID_fe9f3f6d2d,-0.099838088
C_ID_e44d853f1b,-0.671693548
C_ID_ec9ec8bf71,-6.023340687
C_ID_28405d2baa,0.707790542
C_ID_65e8e8d243,-0.226730138
C_ID_4b8b9c7d69,-0.3327435
C_ID_a46e2e6ece,0.42275305
C_ID_a7d1cd6b7c,-17.26055082
C_ID_225a5abc31,0.138349995
C_ID_593218d660,0.030010473
C_ID_c0d4f09669,1.027239163
C_ID_d500eb1fc3,0.975455452
C_ID_d4db589fc0,0.809063225
C_ID_9753d91e5b,0.892793793
C_ID_eaf6aee3d8,-5.650482255
C_ID_04024e939d,-5.280824383
C_ID_4552210868,-0.793628507
C_ID_d2d79eae51,1.10107178
C_ID_19064fc2e6,0.498733777
C_ID_e9ecdac068,-0.386763065
C_ID_3222ce4b78,-1.023887665
C_ID_aaf9f16647,0.023110133
C_ID_a5c1ae3eda,0.337713728
C_ID_9fd254c19a,0.384388537
C_ID_ab6451ac5a,0.04441486
C_ID_45a7272424,0.040535098
C_ID_7e9b4a1150,-0.735937517
C_ID_c2cff7a02e,-0.921225357
C_ID_51233cc976,-0.430734807
C_ID_6773f9bec3,0.847770322
C_ID_20e84d59b1,-1.374974698
C_ID_9e1ce51f50,-0.05128076
C_ID_865161b242,0.410459508
C_ID_7f8b5f6b09,0.57744598
C_ID_0b94f181a1,0.462060228
C_ID_0302f33b8f,0.657189708
C_ID_554b755361,-0.063548715
C_ID_7e57334cc6,2.31286767
C_ID_60c72c2c3a,1.070886797
C_ID_b89dd01483,-0.072492973
C_ID_ca5374a321,-5.512241927
C_ID_8f9d3e108b,-6.182827535
C_ID_359291bd41,0.430352812
C_ID_bb0cb76ef6,-11.47206681
C_ID_644b4ac8a4,0.792331267
C_ID_53040a8a11,0.384746523
C_ID_f874d2a704,0.516389838
C_ID_5d91ed4112,-0.011094503
C_ID_794cba1242,0.157668713
C_ID_a29e78e61f,-1.307672175
C_ID_d6e5994952,0.787384178
C_ID_10beb4bb70,-0.912772645
C_ID_626716fe69,-1.837927235
C_ID_77dbe57a08,0.195653722
C_ID_167522dd91,-1.18479793
C_ID_f11416b4b2,-6.405930113
C_ID_8fac1ea9ad,-0.80277326
C_ID_6725d9114f,-1.745702817
C_ID_63291ef8e8,-0.61156572
C_ID_2df7089ceb,0.104138977
C_ID_47251b1d39,-0.41893387
C_ID_6987979396,-0.442856292
C_ID_6b20086f1c,-1.611890225
C_ID_37a125f1b2,0.266779335
C_ID_c777351240,0.396128997
C_ID_34bf4ce0c8,-0.662743862
C_ID_6c0d712012,0.689419347
C_ID_be2e383ff9,-0.208267913
C_ID_7b9fb53bd7,-4.549052057
C_ID_9cac55659d,2.186396792
C_ID_c8c081b4b4,-0.218036033
C_ID_c11976c7c3,-0.510784245
C_ID_5cf8a47b12,0.396864128
C_ID_044a728838,-0.626928497
C_ID_5543af9094,0.61811187
C_ID_1bf9371a0c,0.168466102
C_ID_7658e8a511,-5.747394978
C_ID_3733f45c91,2.123026022
C_ID_9737ad2640,0.15837545
C_ID_7cd135df49,-6.271582223
C_ID_d3f9f29690,-0.214475632
C_ID_b68cb361b6,0.369580783
C_ID_8826aad8ac,-0.486952993
C_ID_02bfcd2a89,0.895351748
C_ID_74e2b4afaa,-1.007256325
C_ID_570c45720a,-11.50010008
C_ID_28721e2548,1.27447601
C_ID_77b4a5295f,-0.773805757
C_ID_f77d9b9363,0.21300847
C_ID_294a7efc9c,0.851664123
C_ID_ea878ea059,0.271224037
C_ID_d891906f01,0.746467438
C_ID_c699b737ca,-6.13002345
C_ID_4f994469b2,0.707354627
C_ID_ecd78bfd42,0.258758962
C_ID_bf9c6e6521,-0.083069777
C_ID_5b1649cf49,0.647786103
C_ID_f5cb867bfb,0.124930985
C_ID_c37a157761,0.101260912
C_ID_8aaa31d2ff,0.173256477
C_ID_76248d4f9e,0.412873302
C_ID_e38faf83ae,1.04094343
C_ID_e065cf37d3,-0.721571207
C_ID_babeccf2f8,0.993272322
C_ID_7619409e9b,0.369154063
C_ID_1a1055f203,0.223151123
C_ID_b39fc093e9,1.419966315
C_ID_fe694de6d5,-10.59147512
C_ID_90d4298c15,-0.255922917
C_ID_616eb9e2a7,-1.51539318
C_ID_b396a31f08,0.54082492
C_ID_0f19aa7bdc,0.285002805
C_ID_acfd62662f,-0.758407863
C_ID_d6169ed844,0.082071093
C_ID_4d8cd9ee19,0.7811537
C_ID_672ccdd9aa,1.029927833
C_ID_6b6974d92a,-4.775480057
C_ID_69cad65798,-0.361182958
C_ID_f2951acca9,-1.432639627
C_ID_98ce282a41,0.549182225
C_ID_48461436c4,-0.703597598
C_ID_c67b515418,-0.119581763
C_ID_669b969118,-0.18519822
C_ID_1de37c1871,0.183478778
C_ID_1f8bce815d,-0.1431455
C_ID_6e6b38cdd1,0.699739773
C_ID_eed194a76a,0.721989462
C_ID_98aea24ae2,-0.452448453
C_ID_3c336ae2a0,-0.697087242
C_ID_64d7e12627,0.611448523
C_ID_23b0303da7,-0.54355614
C_ID_749f0fd6c4,-5.194259115
C_ID_09e183fb2e,0.729519258
C_ID_73fb1dae5e,-0.878223045
C_ID_6fd5929c67,-0.779690905
C_ID_c1f78ed26c,-6.136206118
C_ID_77ca7d3439,2.045384293
C_ID_3ad47606b4,-5.96861555
C_ID_d248a9b767,-0.416147992
C_ID_0ecfde16bc,1.365482418
C_ID_6e7676a6fa,-0.242905848
C_ID_f887df96a8,-0.269466315
C_ID_c06da29075,0.486161727
C_ID_0d019aba1b,-0.2865571
C_ID_a34d2bbdbf,-0.609381113
C_ID_66422419e7,-0.706838057
C_ID_aebbc78886,2.186243477
C_ID_cbf3c2b584,0.019995475
C_ID_1b4509d71e,0.126741462
C_ID_98a2ea3f91,-0.125917137
C_ID_d0f9f78450,-2.094964867
C_ID_52eb502289,1.97228519
C_ID_8207ac8679,0.41708001
C_ID_692b99fa6f,0.575058672
C_ID_90843b7a94,-5.178119973
C_ID_cb93ed467a,-0.81650224
C_ID_0122d12d54,1.062771745
C_ID_2bc6e22ca3,-0.849472467
C_ID_5b35ce96b3,0.923249702
C_ID_04d1b535c9,0.42532867
C_ID_133f1c32fc,-0.031491073
C_ID_3f7b6f3d8e,-1.239949027
C_ID_109a0b0e85,0.700051722
C_ID_6ad04db6f0,-0.293704362
C_ID_f417231338,-5.515590322
C_ID_ae9db8a856,-0.706310465
C_ID_af0bc0580f,0.63373822
C_ID_f37d2517d8,-0.643075672
C_ID_88e7427589,0.15200203
C_ID_144416ee6f,-2.151958335
C_ID_074a32ba02,0.23631015
C_ID_a05e126aa7,1.002408432
C_ID_5d050aa9e1,0.347701223
C_ID_51ba2d5135,-0.528526687
C_ID_af03d43eb6,0.889176103
C_ID_75b9883d33,0.564219703
C_ID_0b7b51e522,-0.127978467
C_ID_025a582bd0,-0.765657102
C_ID_8def3ecd85,-5.532174763
C_ID_3520de6da3,-0.13135935
C_ID_34ee53b696,-0.916121465
C_ID_c1d7694192,-0.833527347
C_ID_81a412a7ba,-0.320541307
C_ID_3a8b5b68ed,-11.23567051
C_ID_13f3e9e5ce,0.568065713
C_ID_5f6082150b,-0.246250358
C_ID_92a14249ea,-0.036584717
C_ID_9976a8ffe9,0.606346198
C_ID_83342afd60,1.163276165
C_ID_875cadb7f5,-0.731086865
C_ID_97eb6836b7,-0.41463917
C_ID_bbb8d26140,2.08230885
C_ID_66b2103231,-6.54767929
C_ID_9c11c8f212,-0.016921658
C_ID_d8837ff165,-11.50269297
C_ID_cedf04e754,0.226553627
C_ID_44d150c95b,0.040160915
C_ID_1cf8996ea0,-0.3894465
C_ID_810898f9b7,0.018926103
C_ID_a0e6c48ac8,-0.316986342
C_ID_e74cf6dd97,-7.492699572
C_ID_5d7e2c0b6d,-0.271266427
C_ID_7bd5319112,0.127542043
C_ID_0cc0512a9a,-0.242825868
C_ID_1dff3848d8,-4.926506555
C_ID_a45d84ca4c,-0.897546572
C_ID_910450843e,0.072724962
C_ID_80acf3e66d,-0.36404073
C_ID_7dd50a82e0,-6.963800472
C_ID_96f678c220,-0.604845492
C_ID_f2a9d168ab,0.401456197
C_ID_b60dece69e,-1.213064035
C_ID_189c9c9273,-0.457052782
C_ID_465e2075eb,-4.380279613
C_ID_c3f0c16f40,0.602588332
C_ID_34e9d87d48,-5.653758057
C_ID_3f12f3e7af,-1.044143353
C_ID_abbb3ede6a,0.851362217
C_ID_190311449f,-0.260572428
C_ID_5717269dc7,0.25686268
C_ID_f909ce2ff1,0.341621965
C_ID_e813cd28f5,0.206375675
C_ID_29a5062621,-0.187310548
C_ID_ad758bd0d9,0.160189462
C_ID_5e00a0412d,-5.611289135
C_ID_0b81c3e4df,-0.539958155
C_ID_956d068f56,0.639069218
C_ID_33390e7872,0.29668868
C_ID_531db931f9,0.99280656
C_ID_19bb3e75a8,-1.124337898
C_ID_1d30638e7e,0.064208667
C_ID_3bf856f627,-5.377507989
C_ID_458dfd5cbb,0.05675435
C_ID_7bdd0a93e2,-7.211499102
