card_id,target
C_ID_8ea1ccd74c,-0.26853535
C_ID_f8dd617397,-0.47567368
C_ID_18abe17a50,-0.2529899
C_ID_ca9bf15ecf,-0.52420336
C_ID_ffbb1f9527,-0.3032588
C_ID_9e30b550ed,-0.41391432
C_ID_ca321cca06,-0.50558215
C_ID_12ee8ab17a,-0.87546515
C_ID_d543e00469,-0.43586248
C_ID_91e960d08f,-0.07253116
C_ID_876bf4bea6,-0.16839811
C_ID_bca9fd7a34,-0.26853535
C_ID_ce489f86d1,-0.6255364
C_ID_a2f1f4964d,-0.34346867
C_ID_c5526b4a82,-0.85762686
C_ID_a51d58a5ef,-0.12561199
C_ID_2ea4c3f269,-0.16273427
C_ID_0ad663712d,-0.3032588
C_ID_9f205b643c,-0.37694696
C_ID_a23d5b907f,-0.729131
C_ID_fce231c8a3,-0.14839825
C_ID_fd3c643078,-0.45524222
C_ID_0aaa962d5e,-0.45203906
C_ID_51c466eeba,-0.54037994
C_ID_4cf0a6c713,-0.22603682
C_ID_dac6ff5b70,-0.7680053
C_ID_84d7bf1269,-0.3229813
C_ID_e1e8acdab6,-0.17150728
C_ID_4ab54b988f,-0.42469928
C_ID_45e2cac501,-0.52813
C_ID_c55808f402,-0.7774725
C_ID_c26381a58e,-0.54037994
C_ID_6c6fc27f19,-0.1288881
C_ID_4c2682fb80,-0.43847853
C_ID_79713b508a,-0.68621457
C_ID_77a9133536,-0.41391432
C_ID_764456eb02,-0.27296236
C_ID_9189dadc72,-1.0382009
C_ID_f1c0aa6f3c,0.007793307
C_ID_0763171db6,-0.27296236
C_ID_c554360bfe,-0.21551238
C_ID_cfb87f52ae,-0.19981663
C_ID_d99a6ea9e0,-0.65613544
C_ID_7fa0d03279,-0.532418
C_ID_1571a674c8,-0.3106077
C_ID_87c16e5496,-0.5356631
C_ID_e0b7951237,-0.5758737
C_ID_90c74fe7b4,-0.41391432
C_ID_7ce9c02b76,-0.09565276
C_ID_83435bac3d,-0.47567368
C_ID_439720c321,-0.6513824
C_ID_10a8a42d77,-0.6914786
C_ID_a485f8a1a5,-0.77294797
C_ID_0defe22c13,-0.1163677
C_ID_95943569e9,-0.28940144
C_ID_be3c295747,-0.30866805
C_ID_f9bd6c67b0,-0.68029153
C_ID_4b2514ee32,-0.6826217
C_ID_689b430d0b,-0.32983595
C_ID_5ac4488f3c,-0.82065094
C_ID_4bf0426f57,-0.41391432
C_ID_88cb2d5ac7,-0.41391432
C_ID_9c5220f864,-0.017730147
C_ID_6bb9e252f4,-0.2529899
C_ID_8ae58e7880,-0.17150728
C_ID_619082bf7d,-0.7684234
C_ID_ba95ae9113,-0.7503251
C_ID_fdfe6133db,-0.41391432
C_ID_1a5c4864c0,-0.77253175
C_ID_7a66376702,-0.61641145
C_ID_325049a5b3,-0.41391432
C_ID_5c3a6a254b,-0.37694696
C_ID_768a62fd67,-0.47322902
C_ID_8280ac022c,-0.43625107
C_ID_0621c41948,-0.2753328
C_ID_c97d368d54,-0.61329013
C_ID_a69568da79,-0.016174316
C_ID_3fc03e96d3,-0.06024626
C_ID_79f510402a,-0.5167646
C_ID_d0e20268c6,-0.40670687
C_ID_237bc2b6bc,0.09653962
C_ID_738e8c6ad4,-0.4594971
C_ID_c5b913140b,-0.4683749
C_ID_dce9ae5c83,-0.50280154
C_ID_ed8c83ed3b,-0.41391432
C_ID_fb28b161c5,-0.51993555
C_ID_94300ba829,-0.7480949
C_ID_29bb0bb987,-0.76389885
C_ID_eaf9218e7b,-0.2753328
C_ID_f6e7db3422,-0.48940557
C_ID_dbff82eb68,-0.001811624
C_ID_1d5864081b,0.000672609
C_ID_a632cb47de,-0.9021826
C_ID_92836e8cfd,-0.2529899
C_ID_715c9ee37c,-0.9528025
C_ID_8cdc6acec4,-0.87546515
C_ID_8ca96ad5af,-0.6184396
C_ID_54301a17f8,-0.48940557
C_ID_9fcd93541b,-0.6809504
C_ID_dbc336bad4,-0.68196744
C_ID_a6af5417f0,-0.06024626
C_ID_415fc459f1,-0.42147702
C_ID_e0a857bb94,-0.17150728
C_ID_ed487096e1,-0.47322902
C_ID_c3af389f96,-0.095725566
C_ID_524851647a,-0.6665322
C_ID_15cec22628,-0.35615107
C_ID_63cea539d2,-0.29663885
C_ID_89146fd05a,-0.41209388
C_ID_ab0d372843,-0.27748787
C_ID_c8df3dbb28,-0.20212445
C_ID_2d6553adc3,-0.23733312
C_ID_eb0cba1af9,-0.3806852
C_ID_e44fe24b69,-0.80388093
C_ID_78d7380cea,-0.6726629
C_ID_12b823c3ec,-0.30480888
C_ID_e34f0d110f,-0.28715366
C_ID_9fb2eea47b,-0.5712638
C_ID_cf63664338,-0.5437218
C_ID_1a904c4537,-0.46940845
C_ID_5f1eda7477,-0.2534666
C_ID_5089081961,-0.9566913
C_ID_51d2a202ac,-0.2043918
C_ID_2fa504fb02,-0.45466363
C_ID_85eba2526e,-0.35222644
C_ID_45ee340077,-0.18743993
C_ID_42690c6e70,-0.22908992
C_ID_abdc9b2ed2,-0.93976253
C_ID_c85199b76e,-0.19058174
C_ID_7ffe4bd729,-0.36070347
C_ID_de06fcb25a,-0.2534666
C_ID_9e34c32449,-0.53387076
C_ID_1566603224,-0.30667433
C_ID_5aff05d6b1,-0.73517734
C_ID_8711d75f01,-0.5567713
C_ID_c6c9ad8f81,-0.36115086
C_ID_179ce6d0fa,-0.3269742
C_ID_b575185e9e,-0.4937167
C_ID_f652457b4b,-0.51160675
C_ID_dfedf2f0e1,-1.0003911
C_ID_37a3826fef,-0.2875854
C_ID_3850b22223,-0.5874852
C_ID_f31bd58a7a,-0.6417343
C_ID_d9d0fe34b0,-0.31896374
C_ID_a06291166f,-0.63284653
C_ID_919f809d81,-0.15188941
C_ID_37ed75f403,-0.5998338
C_ID_0b371e50b1,-0.4915562
C_ID_9af1b515e2,-0.39626417
C_ID_9ff39d9f8f,-0.38304698
C_ID_29c4e05fbd,-0.5874852
C_ID_8271c9338e,-0.24575326
C_ID_9f3c474704,-0.457478
C_ID_ec3af28b1b,-0.448755
C_ID_f65d4000cf,-0.23390117
C_ID_71f27e88b6,-0.47588775
C_ID_68030cf3e9,-0.18720025
C_ID_45f00b3d45,-0.10629839
C_ID_70891a0d0c,-0.38849372
C_ID_3b6d8cafcf,-0.6429219
C_ID_004885878b,-0.113839716
C_ID_770c5d6625,-0.8562041
C_ID_d31c5d136d,-0.43261695
C_ID_7937c4bbfc,-0.448755
C_ID_0cd0945f72,-0.9305354
C_ID_be0ad9b7eb,0.065256566
C_ID_93f59bf677,-0.26657832
C_ID_6d986296cb,-0.23390117
C_ID_c4bb8234b4,-0.16017109
C_ID_eed977f280,-0.19151606
C_ID_f781a6faa6,-0.76382834
C_ID_bf905bf168,-0.2875854
C_ID_52303de7e7,-0.28740323
C_ID_911e8ffbe0,0.00889957
C_ID_80e2d98076,-0.33633688
C_ID_0a2c2f9f58,-0.38304698
C_ID_152f65c13d,-0.103814125
C_ID_8e08777375,-0.30205682
C_ID_f4d9706702,-0.47840387
C_ID_251951b363,-0.522123
C_ID_69bcef0917,-0.71410996
C_ID_be968701f8,-0.4551043
C_ID_b64c326f44,-0.29502818
C_ID_fe577884d4,-0.4120996
C_ID_fd23ece68d,-0.4120996
C_ID_8c482027cc,-0.7157319
C_ID_6815c3cbb6,-0.39471993
C_ID_e546f5fb57,-0.3750366
C_ID_921a1654dd,-0.47627282
C_ID_4ee8c5fb95,-0.20722276
C_ID_3162e8711f,-0.46098942
C_ID_f4837e7c9d,-0.022821099
C_ID_4ffbfb9eda,-0.54036653
C_ID_23ba0a2ea7,-0.56172246
C_ID_48d5ee7ec3,-0.15426284
C_ID_737bc87c71,-0.47588775
C_ID_34379f9950,-0.5067327
C_ID_b1bc7601e7,-0.45139396
C_ID_895c06b9ad,-0.2393362
C_ID_fbf52e58cd,-0.39003676
C_ID_3edcb2f37a,-0.522123
C_ID_19799f4e7d,-0.529683
C_ID_e4575d884f,-0.30337095
C_ID_07c33a4a6c,-0.1349363
C_ID_614fd1294c,-0.08219075
C_ID_5f60de0fbe,-0.5874852
C_ID_f8334a2af7,-0.51160675
C_ID_900f77ee89,-0.24575326
C_ID_78036f1f3c,-0.30337095
C_ID_3e3690d009,-0.43042263
C_ID_15967b67cd,-0.41970092
C_ID_75048175f8,-0.47188085
C_ID_8abd5523d4,-0.13601899
C_ID_924940f9a0,-0.11252546
C_ID_abe97a2768,-0.21440531
C_ID_d2b41701e6,-0.76924616
C_ID_6079b41534,-0.655126
C_ID_0ef64122db,-0.79575026
C_ID_99fe8ffc90,-0.20722276
C_ID_f1fbafcba2,-0.6601909
C_ID_2aa82ee67f,-0.658224
C_ID_226f7e1fcf,-0.5965525
C_ID_541f56c580,-0.4290104
C_ID_2b11143b2d,-0.6216502
C_ID_9d7e6b0442,-0.022821099
C_ID_40e4e5d7e6,-0.43907493
C_ID_19d087b9fc,-0.6216502
C_ID_94e6fe1eb6,-0.40334916
C_ID_86e06aaa8f,-0.7984625
C_ID_8b36dfe26b,-0.34302858
C_ID_0c71ff8a3d,-0.07795274
C_ID_4ba3300d9c,-0.18255906
C_ID_44e2940deb,-0.40334916
C_ID_d886d9d92c,-0.18720025
C_ID_432fad8d0c,-0.457478
C_ID_cfc3efa189,-0.1349363
C_ID_3d88817301,-0.26657832
C_ID_ac1e84b7e2,-0.5501124
C_ID_06a469f094,-0.7123639
C_ID_967ca675f9,-0.5652261
C_ID_4b3fad31c5,-0.14408973
C_ID_9565236fc4,-0.26856637
C_ID_aaebc8d0ee,-0.87964034
C_ID_2f1f3ea8c6,-0.47694343
C_ID_38a6e3512e,-0.8766306
C_ID_ca8e73ecef,-0.36536866
C_ID_c02e054feb,-0.43318424
C_ID_f0aebb8ac0,0.004593223
C_ID_eb2d23bda4,-0.5931999
C_ID_027336a1cb,-0.22750121
C_ID_a4df127591,-0.15511355
C_ID_b33e0f675e,-1.0307174
C_ID_c9e6f3c18d,-0.6052209
C_ID_a1e1912c2a,-0.39832625
C_ID_a84faa7483,-0.35402206
C_ID_9563a35a7f,-0.5304865
C_ID_4e2403e039,-0.5304865
C_ID_15260b770e,-0.77997506
C_ID_8a172c0c0d,-0.7702564
C_ID_c77547481e,-0.67307067
C_ID_83b5aea1f4,-0.49453026
C_ID_6270f83f56,-0.15511355
C_ID_77b17029f0,-0.43318424
C_ID_4c525e9990,-0.7850411
C_ID_749f3b1b93,-0.5611583
C_ID_078f82a791,-0.10614127
C_ID_cb76fb1021,0.006572485
C_ID_c57f1bd5bc,-0.51430994
C_ID_f4c40ac4f7,0.06203392
C_ID_4e20b37a37,-0.23862305
C_ID_1eb28223c7,-0.3148204
C_ID_8ed2fd4992,-0.057825267
C_ID_d78643dfba,-0.3240082
C_ID_34841f60d1,-0.09072736
C_ID_c49b07a4eb,-0.93028605
C_ID_97e34365fa,-0.5892727
C_ID_1ccdb537c4,0.09233904
C_ID_318f5f397b,-0.03798881
C_ID_3566014e0c,-0.5491078
C_ID_b36ca5620f,-0.66278017
C_ID_77fb564437,-0.28537804
C_ID_54b2846a36,-0.59669876
C_ID_b3381af031,-0.8427916
C_ID_02988c4aa5,-0.15911433
C_ID_3a0b3293a9,-0.39228794
C_ID_81be2ff8b5,-0.36536866
C_ID_ca5a78c056,-0.69250786
C_ID_004afee4c8,-0.43318424
C_ID_6b5a6490d9,-0.7123639
C_ID_dd55221656,-0.711945
C_ID_ac254c01c1,-0.24124297
C_ID_6b0ac2784f,-0.38137156
C_ID_512386b5f4,-0.38137156
C_ID_00397e567f,-0.49813336
C_ID_721c9311f2,-0.38362533
C_ID_e9ec1792bb,-0.86384803
C_ID_16ecdcf2b0,-0.7123639
C_ID_e0e4cdfc53,-0.26856637
C_ID_f7bacba2a6,-0.32813597
C_ID_4a66bb13a4,-0.88490444
C_ID_4029e95979,-0.84453106
C_ID_084e4bc415,-0.2178993
C_ID_0e6d55e198,-0.77997506
C_ID_d9584a3eef,-0.8928154
C_ID_a2020cec79,-0.47833014
C_ID_82dd0eb44f,-0.38792586
C_ID_e07f48d910,-0.48088098
C_ID_b98e08fa85,-0.46054283
C_ID_50a7f7b582,-0.47452724
C_ID_614e35f5f9,-0.52776283
C_ID_65c74bcb80,-0.16249815
C_ID_6a59ab8b93,-0.36805603
C_ID_2fe4a13787,-0.49813336
C_ID_2002264e13,-0.10614127
C_ID_7d59cd0a0a,-0.42800558
C_ID_74bfc908d3,-0.5064289
C_ID_447defddbd,-0.27458155
C_ID_3d1742ba93,-0.10187796
C_ID_f4832ba39b,-0.16249815
C_ID_62aedb76df,-0.74993694
C_ID_1ad24f4054,-0.88490444
C_ID_45b8a92d09,-0.48103374
C_ID_f38f899c09,-0.3104881
C_ID_4c7fc71084,-0.667551
C_ID_8c9e94b453,-0.3801219
C_ID_4071f3f254,0.006572485
C_ID_dd8ef29568,-0.46213007
C_ID_5b122cf769,-0.10486683
C_ID_f685dd6847,-0.11542779
C_ID_abf6cde369,-0.88465554
C_ID_2332b4e032,-0.41450292
C_ID_f59b3b6bb2,-0.62050307
C_ID_a875715dd5,-0.4450271
C_ID_dde9fc744d,-0.3315689
C_ID_0e4f6af077,0.057828754
C_ID_5fb87896d5,-0.13743228
C_ID_c1edb6769c,-0.3240082
C_ID_0cea064a88,-0.4878428
C_ID_15cefca902,-0.7411007
C_ID_ee56d3a693,-0.6647324
C_ID_3e032d1c6d,-0.115193546
C_ID_0db57787e6,-0.21511954
C_ID_61c15762f4,-0.081536114
C_ID_b913141b00,-0.35402206
C_ID_eea9f2ef29,-0.36536866
C_ID_a71db4ee55,-0.10486683
C_ID_e76a1388bf,-0.5064289
C_ID_a03ffc05ed,-0.48103374
C_ID_8cdba66bb3,-0.7123639
C_ID_c75c069d25,-0.8691122
C_ID_93b958c812,0.0299896
C_ID_36d82b4442,-1.1215403
C_ID_360fba8b39,-0.42033237
C_ID_86dc239658,-0.66990614
C_ID_8a141b8fa5,-0.3477142
C_ID_cd78d27cae,-0.38137156
C_ID_f3272c91a7,-0.22625752
C_ID_80c2af4684,-0.15151086
C_ID_c7acd44d7f,-1.1215403
C_ID_f3a6263458,-0.31481123
C_ID_1bbe8f7d6c,-1.1215403
C_ID_54b0f0f4bc,-0.2178993
C_ID_805319dcde,-0.93028605
C_ID_cde9dcd6d8,-0.14408973
C_ID_1958bb5e7e,-0.03798881
C_ID_f171d9f575,-0.13077515
C_ID_4f475ca4b3,-0.43342707
C_ID_a4c382a70f,-0.26856637
C_ID_cdfb1c12e0,-0.3148204
C_ID_6171b2fbff,-0.52776283
C_ID_7cc96c7682,-0.22166477
C_ID_6b6d457a99,-1.0307174
C_ID_ed6d1338b5,-0.14408973
C_ID_17b2e43f41,-0.5931426
C_ID_f35856a259,-0.7505397
C_ID_de981b200b,-0.2944786
C_ID_95b1b111cf,-0.11542779
C_ID_8acb32794c,-0.48195678
C_ID_fe9f3f6d2d,-0.54513747
C_ID_e44d853f1b,-0.7505397
C_ID_ec9ec8bf71,-0.3240082
C_ID_28405d2baa,-0.015735984
C_ID_65e8e8d243,0.110171795
C_ID_4b8b9c7d69,-0.59669876
C_ID_a46e2e6ece,-0.45403
C_ID_a7d1cd6b7c,-0.7850411
C_ID_225a5abc31,-0.31858814
C_ID_593218d660,-0.87964034
C_ID_c0d4f09669,-0.59669876
C_ID_d500eb1fc3,-0.15042052
C_ID_d4db589fc0,-0.51430994
C_ID_9753d91e5b,-0.23862305
C_ID_eaf6aee3d8,-0.275212
C_ID_04024e939d,-0.50471556
C_ID_4552210868,-0.7734283
C_ID_d2d79eae51,-0.115193546
C_ID_19064fc2e6,-0.43342707
C_ID_e9ecdac068,-0.7505397
C_ID_3222ce4b78,-0.5167546
C_ID_aaf9f16647,-0.009798527
C_ID_a5c1ae3eda,-0.43460715
C_ID_9fd254c19a,-0.10187796
C_ID_ab6451ac5a,-0.47833014
C_ID_45a7272424,-1.1947778
C_ID_7e9b4a1150,-0.47452724
C_ID_c2cff7a02e,-0.99710083
C_ID_51233cc976,-1.2053062
C_ID_6773f9bec3,-0.73138213
C_ID_20e84d59b1,-0.27998298
C_ID_9e1ce51f50,-0.43460715
C_ID_865161b242,-0.38137156
C_ID_7f8b5f6b09,-0.14408973
C_ID_0b94f181a1,0.11227077
C_ID_0302f33b8f,-0.47694343
C_ID_554b755361,-0.8212547
C_ID_7e57334cc6,-0.31858814
C_ID_60c72c2c3a,-0.10486683
C_ID_b89dd01483,-0.59669876
C_ID_ca5374a321,-0.5409638
C_ID_8f9d3e108b,-0.43777108
C_ID_359291bd41,-0.13077515
C_ID_bb0cb76ef6,-0.52110624
C_ID_644b4ac8a4,-0.115193546
C_ID_53040a8a11,-0.1656961
C_ID_f874d2a704,-0.13077515
C_ID_5d91ed4112,-0.10614127
C_ID_794cba1242,-0.48906475
C_ID_a29e78e61f,-0.5304865
C_ID_d6e5994952,-0.7411007
C_ID_10beb4bb70,-0.115193546
C_ID_626716fe69,-0.5086391
C_ID_77dbe57a08,-0.8427916
C_ID_167522dd91,-0.0666312
C_ID_f11416b4b2,-0.6592511
C_ID_8fac1ea9ad,0.010133326
C_ID_6725d9114f,-0.0666312
C_ID_63291ef8e8,-0.43777108
C_ID_2df7089ceb,-0.38137156
C_ID_47251b1d39,-0.8311733
C_ID_6987979396,0.11227077
C_ID_6b20086f1c,-0.52776283
C_ID_37a125f1b2,-0.40168458
C_ID_c777351240,-0.26856637
C_ID_34bf4ce0c8,-0.56916875
C_ID_6c0d712012,-0.8040005
C_ID_be2e383ff9,-0.5304865
C_ID_7b9fb53bd7,-0.41578877
C_ID_9cac55659d,-0.52776283
C_ID_c8c081b4b4,-0.5156829
C_ID_c11976c7c3,-0.3216619
C_ID_5cf8a47b12,-0.44459027
C_ID_044a728838,-0.5652261
C_ID_5543af9094,-0.8375275
C_ID_1bf9371a0c,-0.0297302
C_ID_7658e8a511,-0.8427916
C_ID_3733f45c91,-0.10486683
C_ID_9737ad2640,-0.48103374
C_ID_7cd135df49,-1.1215403
C_ID_d3f9f29690,-0.48103374
C_ID_b68cb361b6,-0.5931999
C_ID_8826aad8ac,-0.20405294
C_ID_02bfcd2a89,0.09233904
C_ID_74e2b4afaa,-0.45702317
C_ID_570c45720a,-0.8427916
C_ID_28721e2548,-0.115193546
C_ID_77b4a5295f,-0.49722418
C_ID_f77d9b9363,-0.049662054
C_ID_294a7efc9c,-0.06959379
C_ID_ea878ea059,-0.8269993
C_ID_d891906f01,-0.13077515
C_ID_c699b737ca,-1.0307174
C_ID_4f994469b2,-0.15511355
C_ID_ecd78bfd42,-0.4702301
C_ID_bf9c6e6521,0.057828754
C_ID_5b1649cf49,0.057828754
C_ID_f5cb867bfb,-0.7505397
C_ID_c37a157761,-0.7123639
C_ID_8aaa31d2ff,-0.22166477
C_ID_76248d4f9e,-0.8691122
C_ID_e38faf83ae,-0.8040005
C_ID_e065cf37d3,-0.88064307
C_ID_babeccf2f8,-0.67307067
C_ID_7619409e9b,-0.9033839
C_ID_1a1055f203,-0.98587936
C_ID_b39fc093e9,-0.42039448
C_ID_fe694de6d5,-0.8311733
C_ID_90d4298c15,-0.6846133
C_ID_616eb9e2a7,-0.13743228
C_ID_b396a31f08,-1.1215403
C_ID_0f19aa7bdc,-0.30550116
C_ID_acfd62662f,-0.69250786
C_ID_d6169ed844,-0.42894262
C_ID_4d8cd9ee19,-0.0297302
C_ID_672ccdd9aa,-0.03798881
C_ID_6b6974d92a,-0.44879597
C_ID_69cad65798,-0.36536866
C_ID_f2951acca9,-1.1215403
C_ID_98ce282a41,-0.45403
C_ID_48461436c4,-0.42129162
C_ID_c67b515418,-0.13743228
C_ID_669b969118,-0.3216619
C_ID_1de37c1871,-0.13743228
C_ID_1f8bce815d,-0.44459027
C_ID_6e6b38cdd1,-0.10614127
C_ID_eed194a76a,0.006572485
C_ID_98aea24ae2,0.06203392
C_ID_3c336ae2a0,-0.39832625
C_ID_64d7e12627,-0.26158476
C_ID_23b0303da7,-0.6592511
C_ID_749f0fd6c4,-0.08952558
C_ID_09e183fb2e,-0.695131
C_ID_73fb1dae5e,-0.32813597
C_ID_6fd5929c67,-0.5329312
C_ID_c1f78ed26c,-0.8427916
C_ID_77ca7d3439,-0.5304865
C_ID_3ad47606b4,-1.1215403
C_ID_d248a9b767,-0.7702564
C_ID_0ecfde16bc,-0.51430994
C_ID_6e7676a6fa,-0.49813336
C_ID_f887df96a8,-0.27490038
C_ID_c06da29075,-0.16842915
C_ID_0d019aba1b,-0.115193546
C_ID_a34d2bbdbf,-1.200042
C_ID_66422419e7,-0.27490038
C_ID_aebbc78886,-0.10486683
C_ID_cbf3c2b584,-0.28537804
C_ID_1b4509d71e,-0.45403
C_ID_98a2ea3f91,-0.1656961
C_ID_d0f9f78450,-0.5064289
C_ID_52eb502289,-0.24124297
C_ID_8207ac8679,-0.44960365
C_ID_692b99fa6f,-0.35402206
C_ID_90843b7a94,-0.59669876
C_ID_cb93ed467a,-0.9118068
C_ID_0122d12d54,-0.5213294
C_ID_2bc6e22ca3,-0.38792586
C_ID_5b35ce96b3,-0.2178993
C_ID_04d1b535c9,-0.43777108
C_ID_133f1c32fc,-0.7734283
C_ID_3f7b6f3d8e,-0.27490038
C_ID_109a0b0e85,-0.6398771
C_ID_6ad04db6f0,-0.1656961
C_ID_f417231338,-0.8040005
C_ID_ae9db8a856,-0.35924745
C_ID_af0bc0580f,-0.03798881
C_ID_f37d2517d8,-0.68278927
C_ID_88e7427589,0.11227077
C_ID_144416ee6f,-0.54513747
C_ID_074a32ba02,-0.4702301
C_ID_a05e126aa7,-0.3148204
C_ID_5d050aa9e1,-0.7850411
C_ID_51ba2d5135,-0.46213007
C_ID_af03d43eb6,-0.8726182
C_ID_75b9883d33,0.11227077
C_ID_0b7b51e522,-0.26158476
C_ID_025a582bd0,-0.1656961
C_ID_8def3ecd85,-0.8743763
C_ID_3520de6da3,-0.22510815
C_ID_34ee53b696,-0.5064289
C_ID_c1d7694192,-0.7263417
C_ID_81a412a7ba,-0.1656961
C_ID_3a8b5b68ed,-0.88490444
C_ID_13f3e9e5ce,-0.08538094
C_ID_5f6082150b,-0.42506135
C_ID_92a14249ea,-0.16842915
C_ID_9976a8ffe9,-0.15042052
C_ID_83342afd60,-0.62050307
C_ID_875cadb7f5,-0.5931999
C_ID_97eb6836b7,-1.2053062
C_ID_bbb8d26140,-0.2083492
C_ID_66b2103231,-0.52907073
C_ID_9c11c8f212,-0.46578023
C_ID_d8837ff165,-0.66990614
C_ID_cedf04e754,0.028889269
C_ID_44d150c95b,-1.1215403
C_ID_1cf8996ea0,-0.93028605
C_ID_810898f9b7,-0.44459027
C_ID_a0e6c48ac8,-0.5491078
C_ID_e74cf6dd97,-0.8280289
C_ID_5d7e2c0b6d,-0.5931426
C_ID_7bd5319112,0.09233904
C_ID_0cc0512a9a,-0.21885511
C_ID_1dff3848d8,-0.049662054
C_ID_a45d84ca4c,-1.2053062
C_ID_910450843e,-0.20405294
C_ID_80acf3e66d,-0.10614127
C_ID_7dd50a82e0,-0.93028605
C_ID_96f678c220,-0.4864302
C_ID_f2a9d168ab,-0.5652261
C_ID_b60dece69e,-0.22166477
C_ID_189c9c9273,-0.74430686
C_ID_465e2075eb,-0.48103374
C_ID_c3f0c16f40,-0.25949046
C_ID_34e9d87d48,-0.7850411
C_ID_3f12f3e7af,-0.8743763
C_ID_abbb3ede6a,-0.45403
C_ID_190311449f,-0.43777108
C_ID_5717269dc7,-0.26158476
