card_id,target
C_ID_c37f1dacc3,-0.2796516
C_ID_06a7a6f70d,-0.54081506
C_ID_4ef8177b42,-0.35304207
C_ID_f7453d5126,-0.37570244
C_ID_038b1f5193,-0.43943968
C_ID_7b3f35325f,-0.27919507
C_ID_e3315cf124,-0.48662546
C_ID_5a3419552f,-0.5626446
C_ID_17cb2f55f2,-0.6233653
C_ID_bfbffbec95,-0.37239712
C_ID_812e419644,-0.3707913
C_ID_ac88d17815,-0.38119996
C_ID_562a791678,-0.6607404
C_ID_a2e5f3b899,-0.39923048
C_ID_5a66e302ea,-0.35318303
C_ID_215dd2acfd,-0.45007944
C_ID_ef5198fe59,-0.48729947
C_ID_751e3800a5,-0.5219789
C_ID_fa6b4db855,-0.39144173
C_ID_771d1cb4c1,-0.32087338
C_ID_338bed6617,-0.5669053
C_ID_d580357116,-0.53126097
C_ID_ba0303353c,-0.35121745
C_ID_348cbde97c,-0.5343438
C_ID_1120541741,-0.32546628
C_ID_b320fc81e5,-0.4266661
C_ID_89c020292e,-0.30557948
C_ID_e1dbc78eda,-0.32893252
C_ID_a266b0afb1,-0.4435762
C_ID_690962095c,-0.33145243
C_ID_b75c4e1c94,-0.5568611
C_ID_df503a36ae,-0.64760154
C_ID_00b966c727,-0.80634385
C_ID_af9e0d2367,-0.45021167
C_ID_a9935875b9,-0.42430213
C_ID_5078eaf301,-0.40543464
C_ID_69800fbc34,-0.37933183
C_ID_2b8decb6a3,-0.45894986
C_ID_2326cc45b0,-0.44812799
C_ID_a693c8ab8c,-0.30669835
C_ID_931670b20c,-0.3434535
C_ID_f9acbb44b5,-0.41655913
C_ID_403d457c52,-0.47424933
C_ID_d5467ab0b6,-0.4168244
C_ID_ca39dff1d6,-0.4093853
C_ID_2a122c5394,-0.53441626
C_ID_38a83f816f,-0.40109587
C_ID_aed043274d,-0.4287536
C_ID_97c1de0a4c,-0.3812416
C_ID_6302a73978,-0.47749886
C_ID_13aa77acc7,-0.54590416
C_ID_8ea1ccd74c,-0.3796072
C_ID_f8dd617397,-0.47299007
C_ID_18abe17a50,-0.37369204
C_ID_ca9bf15ecf,-0.5192928
C_ID_ffbb1f9527,-0.35847634
C_ID_9e30b550ed,-0.5570097
C_ID_ca321cca06,-0.40284485
C_ID_12ee8ab17a,-0.5443257
C_ID_d543e00469,-0.3940421
C_ID_91e960d08f,-0.41131172
C_ID_876bf4bea6,-0.49140993
C_ID_bca9fd7a34,-0.3549653
C_ID_ce489f86d1,-0.54047227
C_ID_a2f1f4964d,-0.54391146
C_ID_c5526b4a82,-0.5348543
C_ID_a51d58a5ef,-0.29925257
C_ID_2ea4c3f269,-0.38162413
C_ID_0ad663712d,-0.35258597
C_ID_9f205b643c,-0.66956407
C_ID_a23d5b907f,-0.5504427
C_ID_fce231c8a3,-0.39117542
C_ID_fd3c643078,-0.36833674
C_ID_0aaa962d5e,-0.38109544
C_ID_51c466eeba,-0.5229199
C_ID_4cf0a6c713,-0.35156712
C_ID_dac6ff5b70,-0.5881768
C_ID_84d7bf1269,-0.42378902
C_ID_e1e8acdab6,-0.33936676
C_ID_4ab54b988f,-0.4638
C_ID_45e2cac501,-0.47165316
C_ID_c55808f402,-0.5229856
C_ID_c26381a58e,-0.44208312
C_ID_6c6fc27f19,-0.42350718
C_ID_4c2682fb80,-0.8144371
C_ID_79713b508a,-0.64683414
C_ID_77a9133536,-0.6228708
C_ID_764456eb02,-0.37313578
C_ID_9189dadc72,-0.5717697
C_ID_f1c0aa6f3c,-0.4820825
C_ID_0763171db6,-0.46295363
C_ID_c554360bfe,-0.39534453
C_ID_cfb87f52ae,-0.30605793
C_ID_d99a6ea9e0,-0.6755974
C_ID_7fa0d03279,-0.45694414
C_ID_1571a674c8,-0.3891007
C_ID_87c16e5496,-0.4311746
C_ID_e0b7951237,-0.41950414
C_ID_90c74fe7b4,-0.4236179
C_ID_7ce9c02b76,-0.37246835
C_ID_83435bac3d,-0.4787413
C_ID_439720c321,-0.67791253
C_ID_10a8a42d77,-0.64617807
C_ID_a485f8a1a5,-0.57197845
C_ID_0defe22c13,-0.3057367
C_ID_95943569e9,-0.42995837
C_ID_be3c295747,-0.38218528
C_ID_f9bd6c67b0,-0.42095432
C_ID_4b2514ee32,-0.45677894
C_ID_689b430d0b,-0.34964636
C_ID_5ac4488f3c,-0.5200661
C_ID_4bf0426f57,-0.58949727
C_ID_88cb2d5ac7,-0.4911917
C_ID_9c5220f864,-0.28478956
C_ID_6bb9e252f4,-0.37388825
C_ID_8ae58e7880,-0.3287322
C_ID_619082bf7d,-0.6144063
C_ID_ba95ae9113,-0.4318687
C_ID_fdfe6133db,-0.4494611
C_ID_1a5c4864c0,-0.5354228
C_ID_7a66376702,-0.58022076
C_ID_325049a5b3,-0.4155252
C_ID_5c3a6a254b,-0.6732254
C_ID_768a62fd67,-0.4358305
C_ID_8280ac022c,-0.47642267
C_ID_0621c41948,-0.30136597
C_ID_c97d368d54,-0.56916267
C_ID_a69568da79,-0.39549032
C_ID_3fc03e96d3,-0.39724976
C_ID_79f510402a,-0.4048135
C_ID_d0e20268c6,-0.41148764
C_ID_237bc2b6bc,-0.3739448
C_ID_738e8c6ad4,-0.5036992
C_ID_c5b913140b,-0.4154202
C_ID_dce9ae5c83,-0.48639154
C_ID_ed8c83ed3b,-0.6617623
C_ID_fb28b161c5,-0.41198486
C_ID_94300ba829,-0.42139983
C_ID_29bb0bb987,-0.6000599
C_ID_eaf9218e7b,-0.4124467
C_ID_f6e7db3422,-0.41828766
C_ID_dbff82eb68,-0.3221597
C_ID_1d5864081b,-0.4457435
C_ID_a632cb47de,-0.48039702
C_ID_92836e8cfd,-0.3061968
C_ID_715c9ee37c,-0.6203961
C_ID_8cdc6acec4,-0.52443695
C_ID_8ca96ad5af,-0.53629893
C_ID_54301a17f8,-0.41444597
C_ID_9fcd93541b,-0.5714539
C_ID_dbc336bad4,-0.7102405
C_ID_a6af5417f0,-0.38324675
C_ID_415fc459f1,-0.54479074
C_ID_e0a857bb94,-0.40355453
C_ID_ed487096e1,-0.49922374
C_ID_c3af389f96,-0.33623213
C_ID_524851647a,-0.6149124
C_ID_15cec22628,-0.40338078
C_ID_63cea539d2,-0.34798083
C_ID_89146fd05a,-0.44893163
C_ID_ab0d372843,-0.33148274
C_ID_c8df3dbb28,-0.40004757
C_ID_2d6553adc3,-0.59719175
C_ID_eb0cba1af9,-0.39749938
C_ID_e44fe24b69,-0.49366948
C_ID_78d7380cea,-0.4670636
C_ID_12b823c3ec,-0.46572664
C_ID_e34f0d110f,-0.4553966
C_ID_9fb2eea47b,-0.48011288
C_ID_cf63664338,-0.41317675
C_ID_1a904c4537,-0.40838036
C_ID_5f1eda7477,-0.36984828
C_ID_5089081961,-0.56669
C_ID_51d2a202ac,-0.32274866
C_ID_2fa504fb02,-0.46397337
C_ID_85eba2526e,-0.50814134
C_ID_45ee340077,-0.44071
C_ID_42690c6e70,-0.3088964
C_ID_abdc9b2ed2,-0.81031024
C_ID_c85199b76e,-0.40614268
C_ID_7ffe4bd729,-0.35278338
C_ID_de06fcb25a,-0.3600671
C_ID_9e34c32449,-0.47257942
C_ID_1566603224,-0.42715245
C_ID_5aff05d6b1,-0.7670995
C_ID_8711d75f01,-0.42171535
C_ID_c6c9ad8f81,-0.36935714
C_ID_179ce6d0fa,-0.53111106
C_ID_b575185e9e,-0.37344953
C_ID_f652457b4b,-0.39372662
C_ID_dfedf2f0e1,-0.52867633
C_ID_37a3826fef,-0.3777766
C_ID_3850b22223,-0.42928573
C_ID_f31bd58a7a,-0.6251397
C_ID_d9d0fe34b0,-0.5322337
C_ID_a06291166f,-0.43399253
C_ID_919f809d81,-0.3721261
C_ID_37ed75f403,-0.41089323
C_ID_0b371e50b1,-0.4998405
C_ID_9af1b515e2,-0.35373163
C_ID_9ff39d9f8f,-0.4586939
C_ID_29c4e05fbd,-0.4367991
C_ID_8271c9338e,-0.29545587
C_ID_9f3c474704,-0.39405292
C_ID_ec3af28b1b,-0.4704928
C_ID_f65d4000cf,-0.37092295
C_ID_71f27e88b6,-0.4661958
C_ID_68030cf3e9,-0.30622455
C_ID_45f00b3d45,-0.3911773
C_ID_70891a0d0c,-0.45076677
C_ID_3b6d8cafcf,-0.6303113
C_ID_004885878b,-0.30050346
C_ID_770c5d6625,-0.782755
C_ID_d31c5d136d,-0.4515207
C_ID_7937c4bbfc,-0.41635048
C_ID_0cd0945f72,-0.89288527
C_ID_be0ad9b7eb,-0.38782197
C_ID_93f59bf677,-0.289874
C_ID_6d986296cb,-0.42712206
C_ID_c4bb8234b4,-0.41926736
C_ID_eed977f280,-0.31827196
C_ID_f781a6faa6,-0.47838992
C_ID_bf905bf168,-0.38086578
C_ID_52303de7e7,-0.3644317
C_ID_911e8ffbe0,-0.39863217
C_ID_80e2d98076,-0.67881596
C_ID_0a2c2f9f58,-0.44943383
C_ID_152f65c13d,-0.43110207
C_ID_8e08777375,-0.45420843
C_ID_f4d9706702,-0.48985577
C_ID_251951b363,-0.41575262
C_ID_69bcef0917,-0.70471156
C_ID_be968701f8,-0.44361803
C_ID_b64c326f44,-0.46338084
C_ID_fe577884d4,-0.6474908
C_ID_fd23ece68d,-0.5035945
C_ID_8c482027cc,-0.6127712
C_ID_6815c3cbb6,-0.48208642
C_ID_e546f5fb57,-0.4692898
C_ID_921a1654dd,-0.43203387
C_ID_4ee8c5fb95,-0.49712196
C_ID_3162e8711f,-0.4520323
C_ID_f4837e7c9d,-0.31959012
C_ID_4ffbfb9eda,-0.43986085
C_ID_23ba0a2ea7,-0.48304746
C_ID_48d5ee7ec3,-0.36306396
C_ID_737bc87c71,-0.40405282
C_ID_34379f9950,-0.54462546
C_ID_b1bc7601e7,-0.46421918
C_ID_895c06b9ad,-0.36858842
C_ID_fbf52e58cd,-0.48010817
C_ID_3edcb2f37a,-0.4170567
C_ID_19799f4e7d,-0.4316728
C_ID_e4575d884f,-0.33432633
C_ID_07c33a4a6c,-0.48268422
C_ID_614fd1294c,-0.3843644
C_ID_5f60de0fbe,-0.48768282
C_ID_f8334a2af7,-0.40915063
C_ID_900f77ee89,-0.29508197
C_ID_78036f1f3c,-0.3478655
C_ID_3e3690d009,-0.4693821
C_ID_15967b67cd,-0.43380332
C_ID_75048175f8,-0.466334
C_ID_8abd5523d4,-0.2792596
C_ID_924940f9a0,-0.3179455
C_ID_abe97a2768,-0.3916861
C_ID_d2b41701e6,-0.5982058
C_ID_6079b41534,-0.6344176
C_ID_0ef64122db,-0.48646232
C_ID_99fe8ffc90,-0.32473287
C_ID_f1fbafcba2,-0.52496576
C_ID_2aa82ee67f,-0.4514775
C_ID_226f7e1fcf,-0.5251952
C_ID_541f56c580,-0.49184588
C_ID_2b11143b2d,-0.52002275
C_ID_9d7e6b0442,-0.3112886
C_ID_40e4e5d7e6,-0.4641997
C_ID_19d087b9fc,-0.52049494
C_ID_94e6fe1eb6,-0.37654954
C_ID_86e06aaa8f,-0.47882116
C_ID_8b36dfe26b,-0.34996346
C_ID_0c71ff8a3d,-0.41580877
C_ID_4ba3300d9c,-0.3629009
C_ID_44e2940deb,-0.44426998
C_ID_d886d9d92c,-0.31014356
C_ID_432fad8d0c,-0.38896453
C_ID_cfc3efa189,-0.3672622
C_ID_3d88817301,-0.2915788
C_ID_ac1e84b7e2,-0.49091676
C_ID_06a469f094,-0.4025905
C_ID_967ca675f9,-0.39126873
C_ID_4b3fad31c5,-0.3030495
C_ID_9565236fc4,-0.31494528
C_ID_aaebc8d0ee,-0.610275
C_ID_2f1f3ea8c6,-0.3991082
C_ID_38a6e3512e,-0.692873
C_ID_ca8e73ecef,-0.31564674
C_ID_c02e054feb,-0.3951858
C_ID_f0aebb8ac0,-0.3183283
C_ID_eb2d23bda4,-0.47567856
C_ID_027336a1cb,-0.33557364
C_ID_a4df127591,-0.36721852
C_ID_b33e0f675e,-0.5289975
C_ID_c9e6f3c18d,-0.5039521
C_ID_a1e1912c2a,-0.36600152
C_ID_a84faa7483,-0.39816022
C_ID_9563a35a7f,-0.42395836
C_ID_4e2403e039,-0.41419542
C_ID_15260b770e,-0.5391302
C_ID_8a172c0c0d,-0.6278524
C_ID_c77547481e,-0.67948514
C_ID_83b5aea1f4,-0.5173531
C_ID_6270f83f56,-0.368454
C_ID_77b17029f0,-0.37182188
C_ID_4c525e9990,-0.46883464
C_ID_749f3b1b93,-0.44555447
C_ID_078f82a791,-0.4230178
C_ID_cb76fb1021,-0.3863904
C_ID_c57f1bd5bc,-0.4363302
C_ID_f4c40ac4f7,-0.28063917
C_ID_4e20b37a37,-0.38930157
C_ID_1eb28223c7,-0.4073778
C_ID_8ed2fd4992,-0.30839893
C_ID_d78643dfba,-0.38284194
C_ID_34841f60d1,-0.3889697
C_ID_c49b07a4eb,-0.47889328
C_ID_97e34365fa,-0.48637167
C_ID_1ccdb537c4,-0.28375164
C_ID_318f5f397b,-0.30134305
C_ID_3566014e0c,-0.5402147
C_ID_b36ca5620f,-0.42426944
C_ID_77fb564437,-0.42404678
C_ID_54b2846a36,-0.4039307
C_ID_b3381af031,-0.6224392
C_ID_02988c4aa5,-0.314162
C_ID_3a0b3293a9,-0.4440918
C_ID_81be2ff8b5,-0.42461753
C_ID_ca5a78c056,-0.6601027
C_ID_004afee4c8,-0.5388291
C_ID_6b5a6490d9,-0.4165948
C_ID_dd55221656,-0.6601796
C_ID_ac254c01c1,-0.46375656
C_ID_6b0ac2784f,-0.3780669
C_ID_512386b5f4,-0.39229923
C_ID_00397e567f,-0.42662558
C_ID_721c9311f2,-0.50491786
C_ID_e9ec1792bb,-0.6343899
C_ID_16ecdcf2b0,-0.40859854
C_ID_e0e4cdfc53,-0.3202977
C_ID_f7bacba2a6,-0.38181353
C_ID_4a66bb13a4,-0.70687705
C_ID_4029e95979,-0.8131228
C_ID_084e4bc415,-0.42954296
C_ID_0e6d55e198,-0.64194554
C_ID_d9584a3eef,-0.55573934
C_ID_a2020cec79,-0.4887651
C_ID_82dd0eb44f,-0.5291331
C_ID_e07f48d910,-0.5046953
C_ID_b98e08fa85,-0.42581376
C_ID_50a7f7b582,-0.4312762
C_ID_614e35f5f9,-0.43684825
C_ID_65c74bcb80,-0.42103544
C_ID_6a59ab8b93,-0.42149222
C_ID_2fe4a13787,-0.50331664
C_ID_2002264e13,-0.33253628
C_ID_7d59cd0a0a,-0.45956704
C_ID_74bfc908d3,-0.55044633
C_ID_447defddbd,-0.34796816
C_ID_3d1742ba93,-0.3392087
C_ID_f4832ba39b,-0.6714717
C_ID_62aedb76df,-0.44321436
C_ID_1ad24f4054,-0.599415
C_ID_45b8a92d09,-0.31139416
C_ID_f38f899c09,-0.5213622
C_ID_4c7fc71084,-0.7706824
C_ID_8c9e94b453,-0.3636257
C_ID_4071f3f254,-0.3103671
C_ID_dd8ef29568,-0.47420546
C_ID_5b122cf769,-0.30112693
C_ID_f685dd6847,-0.38484663
C_ID_abf6cde369,-0.70948434
C_ID_2332b4e032,-0.48896286
C_ID_f59b3b6bb2,-0.75481105
C_ID_a875715dd5,-0.37411657
C_ID_dde9fc744d,-0.45262408
C_ID_0e4f6af077,-0.3128746
C_ID_5fb87896d5,-0.3490118
C_ID_c1edb6769c,-0.4537488
C_ID_0cea064a88,-0.41045567
C_ID_15cefca902,-0.5226413
C_ID_ee56d3a693,-0.9507545
C_ID_3e032d1c6d,-0.3897383
C_ID_0db57787e6,-0.38691652
C_ID_61c15762f4,-0.3952205
C_ID_b913141b00,-0.44569978
C_ID_eea9f2ef29,-0.43419784
C_ID_a71db4ee55,-0.31217596
C_ID_e76a1388bf,-0.3724772
C_ID_a03ffc05ed,-0.3888877
C_ID_8cdba66bb3,-0.41438085
C_ID_c75c069d25,-0.659283
C_ID_93b958c812,-0.3546219
C_ID_36d82b4442,-0.45073253
C_ID_360fba8b39,-0.36670554
C_ID_86dc239658,-0.51229084
C_ID_8a141b8fa5,-0.48928457
C_ID_cd78d27cae,-0.3880879
C_ID_f3272c91a7,-0.3347073
C_ID_80c2af4684,-0.39895195
C_ID_c7acd44d7f,-0.4816724
C_ID_f3a6263458,-0.42906746
C_ID_1bbe8f7d6c,-0.5107891
C_ID_54b0f0f4bc,-0.33769706
C_ID_805319dcde,-0.44018745
C_ID_cde9dcd6d8,-0.29985347
C_ID_1958bb5e7e,-0.3017262
C_ID_f171d9f575,-0.26506972
C_ID_4f475ca4b3,-0.48909605
C_ID_a4c382a70f,-0.4154417
C_ID_cdfb1c12e0,-0.476686
C_ID_6171b2fbff,-0.44256014
C_ID_7cc96c7682,-0.3516781
C_ID_6b6d457a99,-0.5141723
C_ID_ed6d1338b5,-0.3026129
C_ID_17b2e43f41,-0.4406505
C_ID_f35856a259,-0.46246433
C_ID_de981b200b,-0.4454803
C_ID_95b1b111cf,-0.30385128
C_ID_8acb32794c,-0.45774862
C_ID_fe9f3f6d2d,-0.454753
C_ID_e44d853f1b,-0.45822263
C_ID_ec9ec8bf71,-0.340299
C_ID_28405d2baa,-0.36677706
C_ID_65e8e8d243,-0.3033895
C_ID_4b8b9c7d69,-0.44392443
C_ID_a46e2e6ece,-0.45410267
C_ID_a7d1cd6b7c,-0.566862
C_ID_225a5abc31,-0.6164474
C_ID_593218d660,-0.63364935
C_ID_c0d4f09669,-0.4313678
C_ID_d500eb1fc3,-0.38935024
C_ID_d4db589fc0,-0.43521184
C_ID_9753d91e5b,-0.33570826
C_ID_eaf6aee3d8,-0.43978179
C_ID_04024e939d,-0.5835435
C_ID_4552210868,-0.50770056
C_ID_d2d79eae51,-0.4166904
C_ID_19064fc2e6,-0.48579147
C_ID_e9ecdac068,-0.4606819
C_ID_3222ce4b78,-0.47489774
C_ID_aaf9f16647,-0.28633916
C_ID_a5c1ae3eda,-0.4603578
C_ID_9fd254c19a,-0.3494776
C_ID_ab6451ac5a,-0.4952345
C_ID_45a7272424,-0.51753867
C_ID_7e9b4a1150,-0.42204595
C_ID_c2cff7a02e,-0.56027764
C_ID_51233cc976,-0.5350988
C_ID_6773f9bec3,-0.5356864
C_ID_20e84d59b1,-0.43209404
C_ID_9e1ce51f50,-0.45050856
C_ID_865161b242,-0.43369147
C_ID_7f8b5f6b09,-0.28444678
C_ID_0b94f181a1,-0.3038246
C_ID_0302f33b8f,-0.40257505
C_ID_554b755361,-0.50058085
C_ID_7e57334cc6,-0.6614483
C_ID_60c72c2c3a,-0.31583562
C_ID_b89dd01483,-0.39758673
C_ID_ca5374a321,-0.4091587
C_ID_8f9d3e108b,-0.50172794
C_ID_359291bd41,-0.30151734
C_ID_bb0cb76ef6,-0.6425077
C_ID_644b4ac8a4,-0.39913517
C_ID_53040a8a11,-0.38614634
C_ID_f874d2a704,-0.26272517
C_ID_5d91ed4112,-0.40350854
C_ID_794cba1242,-0.5504713
C_ID_a29e78e61f,-0.40813377
C_ID_d6e5994952,-0.5210805
C_ID_10beb4bb70,-0.33458936
C_ID_626716fe69,-0.4324983
C_ID_77dbe57a08,-0.6189457
C_ID_167522dd91,-0.2978209
C_ID_f11416b4b2,-0.8058961
C_ID_8fac1ea9ad,-0.3419005
C_ID_6725d9114f,-0.28892407
C_ID_63291ef8e8,-0.4431715
C_ID_2df7089ceb,-0.3754452
C_ID_47251b1d39,-0.5193135
C_ID_6987979396,-0.2691153
C_ID_6b20086f1c,-0.427936
C_ID_37a125f1b2,-0.51816005
C_ID_c777351240,-0.36543557
C_ID_34bf4ce0c8,-0.42859343
C_ID_6c0d712012,-0.58070505
C_ID_be2e383ff9,-0.4727235
C_ID_7b9fb53bd7,-0.81827056
C_ID_9cac55659d,-0.44198364
C_ID_c8c081b4b4,-0.52654755
C_ID_c11976c7c3,-0.45291
C_ID_5cf8a47b12,-0.42049718
C_ID_044a728838,-0.3884268
C_ID_5543af9094,-0.5882449
C_ID_1bf9371a0c,-0.37662348
C_ID_7658e8a511,-0.54981184
C_ID_3733f45c91,-0.2978304
C_ID_9737ad2640,-0.38719073
C_ID_7cd135df49,-0.5239212
C_ID_d3f9f29690,-0.33772793
C_ID_b68cb361b6,-0.54740447
C_ID_8826aad8ac,-0.35323018
C_ID_02bfcd2a89,-0.2852146
C_ID_74e2b4afaa,-0.593831
C_ID_570c45720a,-0.60800564
C_ID_28721e2548,-0.32907873
C_ID_77b4a5295f,-0.5481176
C_ID_f77d9b9363,-0.3316977
C_ID_294a7efc9c,-0.3956604
C_ID_ea878ea059,-0.55481327
C_ID_d891906f01,-0.34380144
C_ID_c699b737ca,-0.49700746
C_ID_4f994469b2,-0.34918848
C_ID_ecd78bfd42,-0.48952574
C_ID_bf9c6e6521,-0.32288274
C_ID_5b1649cf49,-0.32837746
C_ID_f5cb867bfb,-0.39196855
C_ID_c37a157761,-0.39337915
C_ID_8aaa31d2ff,-0.34325987
C_ID_76248d4f9e,-0.59488213
C_ID_e38faf83ae,-0.4429689
C_ID_e065cf37d3,-0.73195636
C_ID_babeccf2f8,-0.60010904
C_ID_7619409e9b,-0.6385277
C_ID_1a1055f203,-0.5497266
C_ID_b39fc093e9,-0.44561356
C_ID_fe694de6d5,-0.5302625
C_ID_90d4298c15,-0.41975906
C_ID_616eb9e2a7,-0.27120158
C_ID_b396a31f08,-0.51155543
C_ID_0f19aa7bdc,-0.34845796
C_ID_acfd62662f,-0.6756946
C_ID_d6169ed844,-0.6491646
C_ID_4d8cd9ee19,-0.3798591
C_ID_672ccdd9aa,-0.30544066
C_ID_6b6974d92a,-0.63036245
C_ID_69cad65798,-0.4191332
C_ID_f2951acca9,-0.5232611
C_ID_98ce282a41,-0.45972124
C_ID_48461436c4,-0.41121632
C_ID_c67b515418,-0.2838211
C_ID_669b969118,-0.34818867
C_ID_1de37c1871,-0.27858713
C_ID_1f8bce815d,-0.41290408
C_ID_6e6b38cdd1,-0.4015315
C_ID_eed194a76a,-0.4052368
C_ID_98aea24ae2,-0.27911323
C_ID_3c336ae2a0,-0.36805585
C_ID_64d7e12627,-0.38470194
C_ID_23b0303da7,-0.84503776
C_ID_749f0fd6c4,-0.4695928
C_ID_09e183fb2e,-0.51169765
C_ID_73fb1dae5e,-0.4432419
C_ID_6fd5929c67,-0.46809644
C_ID_c1f78ed26c,-0.5960217
C_ID_77ca7d3439,-0.47499076
C_ID_3ad47606b4,-0.45720062
C_ID_d248a9b767,-0.5829029
C_ID_0ecfde16bc,-0.4334504
C_ID_6e7676a6fa,-0.4474787
C_ID_f887df96a8,-0.3668117
C_ID_c06da29075,-0.41027385
C_ID_0d019aba1b,-0.31827214
C_ID_a34d2bbdbf,-0.4638204
C_ID_66422419e7,-0.36862203
C_ID_aebbc78886,-0.3380484
C_ID_cbf3c2b584,-0.49202204
C_ID_1b4509d71e,-0.46360242
C_ID_98a2ea3f91,-0.3114423
C_ID_d0f9f78450,-0.37353233
C_ID_52eb502289,-0.46282172
C_ID_8207ac8679,-0.46811315
C_ID_692b99fa6f,-0.47231036
C_ID_90843b7a94,-0.403511
C_ID_cb93ed467a,-0.48874465
C_ID_0122d12d54,-0.47350585
C_ID_2bc6e22ca3,-0.46522006
C_ID_5b35ce96b3,-0.3305703
C_ID_04d1b535c9,-0.4535396
C_ID_133f1c32fc,-0.48902994
C_ID_3f7b6f3d8e,-0.4308578
C_ID_109a0b0e85,-0.7581998
C_ID_6ad04db6f0,-0.3969088
C_ID_f417231338,-0.43484208
C_ID_ae9db8a856,-0.3631688
C_ID_af0bc0580f,-0.32186633
C_ID_f37d2517d8,-0.6856521
C_ID_88e7427589,-0.33163846
C_ID_144416ee6f,-0.51595
C_ID_074a32ba02,-0.48847446
C_ID_a05e126aa7,-0.38788167
C_ID_5d050aa9e1,-0.507031
C_ID_51ba2d5135,-0.47422796
C_ID_af03d43eb6,-0.8308693
C_ID_75b9883d33,-0.27373755
C_ID_0b7b51e522,-0.39116186
C_ID_025a582bd0,-0.3075923
C_ID_8def3ecd85,-0.7199474
C_ID_3520de6da3,-0.38723946
C_ID_34ee53b696,-0.3746476
C_ID_c1d7694192,-0.4430095
C_ID_81a412a7ba,-0.3202128
C_ID_3a8b5b68ed,-0.6141872
C_ID_13f3e9e5ce,-0.43739945
C_ID_5f6082150b,-0.75255525
C_ID_92a14249ea,-0.3495364
C_ID_9976a8ffe9,-0.32895094
C_ID_83342afd60,-0.694545
C_ID_875cadb7f5,-0.40030864
C_ID_97eb6836b7,-0.5417366
C_ID_bbb8d26140,-0.38247132
C_ID_66b2103231,-0.56340665
C_ID_9c11c8f212,-0.46574593
C_ID_d8837ff165,-0.46074566
C_ID_cedf04e754,-0.28147987
C_ID_44d150c95b,-0.3933751
C_ID_1cf8996ea0,-0.4294079
C_ID_810898f9b7,-0.4225098
C_ID_a0e6c48ac8,-0.5542996
C_ID_e74cf6dd97,-0.42471313
C_ID_5d7e2c0b6d,-0.581279
C_ID_7bd5319112,-0.28360558
C_ID_0cc0512a9a,-0.48888987
C_ID_1dff3848d8,-0.3859766
C_ID_a45d84ca4c,-0.5254302
C_ID_910450843e,-0.4272756
C_ID_80acf3e66d,-0.3412595
C_ID_7dd50a82e0,-0.4949434
C_ID_96f678c220,-0.49944314
C_ID_f2a9d168ab,-0.53688395
C_ID_b60dece69e,-0.4256788
C_ID_189c9c9273,-0.4584681
C_ID_465e2075eb,-0.4362316
C_ID_c3f0c16f40,-0.3700784
C_ID_34e9d87d48,-0.51371104
C_ID_3f12f3e7af,-0.68747574
C_ID_abbb3ede6a,-0.5126138
C_ID_190311449f,-0.5198815
