card_id,target
C_ID_4ef8177b42,-0.30799675
C_ID_f7453d5126,-0.08592373
C_ID_038b1f5193,-0.6863545
C_ID_7b3f35325f,-0.04847008
C_ID_e3315cf124,-1.0541795
C_ID_5a3419552f,-0.60560226
C_ID_17cb2f55f2,-1.7909105
C_ID_bfbffbec95,-0.29772955
C_ID_812e419644,-0.8316535
C_ID_ac88d17815,-0.5694014
C_ID_562a791678,-0.9286339
C_ID_a2e5f3b899,-0.2739842
C_ID_5a66e302ea,-0.23176509
C_ID_215dd2acfd,-1.3530406
C_ID_ef5198fe59,-0.4420967
C_ID_751e3800a5,-0.9816265
C_ID_fa6b4db855,-0.6582278
C_ID_771d1cb4c1,-0.1887793
C_ID_338bed6617,-1.3389295
C_ID_d580357116,0.45032158
C_ID_ba0303353c,-0.25483733
C_ID_348cbde97c,-0.53296673
C_ID_1120541741,-0.22794807
C_ID_b320fc81e5,-0.0458771
C_ID_89c020292e,-0.18751979
C_ID_e1dbc78eda,-0.3171932
C_ID_a266b0afb1,-0.58474493
C_ID_690962095c,-0.24516237
C_ID_b75c4e1c94,-1.2355117
C_ID_df503a36ae,-0.619442
C_ID_00b966c727,-1.7560427
C_ID_af9e0d2367,-0.48236972
C_ID_a9935875b9,-0.49720526
C_ID_5078eaf301,0.08376148
C_ID_69800fbc34,-0.35682374
C_ID_2b8decb6a3,-0.26778477
C_ID_2326cc45b0,-0.5226871
C_ID_a693c8ab8c,-0.12819886
C_ID_931670b20c,-0.053022563
C_ID_f9acbb44b5,-0.26812834
C_ID_403d457c52,-0.63261163
C_ID_d5467ab0b6,-0.37498128
C_ID_ca39dff1d6,-0.20986891
C_ID_2a122c5394,-0.8314426
C_ID_38a83f816f,-0.44245338
C_ID_aed043274d,-0.5193335
C_ID_97c1de0a4c,-0.4072278
C_ID_6302a73978,-0.8535762
C_ID_13aa77acc7,-0.66908896
C_ID_8ea1ccd74c,0.24671999
C_ID_f8dd617397,-0.962937
C_ID_18abe17a50,-0.2909271
C_ID_ca9bf15ecf,-0.46972126
C_ID_ffbb1f9527,-0.47989863
C_ID_9e30b550ed,-0.46520704
C_ID_ca321cca06,-0.57572424
C_ID_12ee8ab17a,-1.7473626
C_ID_d543e00469,-1.0721486
C_ID_91e960d08f,-0.3020528
C_ID_876bf4bea6,-0.3907349
C_ID_bca9fd7a34,-0.018193781
C_ID_ce489f86d1,-0.557057
C_ID_a2f1f4964d,-0.41738832
C_ID_c5526b4a82,1.0654147
C_ID_a51d58a5ef,0.086062044
C_ID_2ea4c3f269,0.55048376
C_ID_0ad663712d,-0.33901018
C_ID_9f205b643c,-0.3696618
C_ID_a23d5b907f,-0.63484
C_ID_fce231c8a3,-0.18025583
C_ID_fd3c643078,-0.22105736
C_ID_0aaa962d5e,-0.5496609
C_ID_51c466eeba,-0.86666894
C_ID_4cf0a6c713,-0.42208093
C_ID_dac6ff5b70,-1.1477876
C_ID_84d7bf1269,-0.6101922
C_ID_e1e8acdab6,-0.27051848
C_ID_4ab54b988f,-0.5178604
C_ID_45e2cac501,-0.70688593
C_ID_c55808f402,-0.3575943
C_ID_c26381a58e,-0.7174151
C_ID_6c6fc27f19,-0.24721235
C_ID_4c2682fb80,-0.4576227
C_ID_79713b508a,-1.3430496
C_ID_77a9133536,-1.5984597
C_ID_764456eb02,-0.066952944
C_ID_9189dadc72,-1.4904448
C_ID_f1c0aa6f3c,0.18363658
C_ID_0763171db6,-0.21350384
C_ID_c554360bfe,-0.22683012
C_ID_cfb87f52ae,0.052298814
C_ID_d99a6ea9e0,-0.17831653
C_ID_7fa0d03279,-0.7258357
C_ID_1571a674c8,-0.466137
C_ID_87c16e5496,-0.21295977
C_ID_e0b7951237,-0.3493145
C_ID_90c74fe7b4,-0.53588545
C_ID_7ce9c02b76,-0.7379651
C_ID_83435bac3d,-0.58938146
C_ID_439720c321,-1.2178285
C_ID_10a8a42d77,-1.3784852
C_ID_a485f8a1a5,-0.8542912
C_ID_0defe22c13,-0.41825533
C_ID_95943569e9,-0.5210315
C_ID_be3c295747,-0.4531219
C_ID_f9bd6c67b0,-0.68436325
C_ID_4b2514ee32,-0.70937073
C_ID_689b430d0b,0.001682282
C_ID_5ac4488f3c,-1.4822605
C_ID_4bf0426f57,-0.9151391
C_ID_88cb2d5ac7,-0.6659057
C_ID_9c5220f864,-0.26268727
C_ID_6bb9e252f4,-0.16630888
C_ID_8ae58e7880,-0.24538565
C_ID_619082bf7d,-1.7001631
C_ID_ba95ae9113,-0.5233251
C_ID_fdfe6133db,-0.4589337
C_ID_1a5c4864c0,-1.7644842
C_ID_7a66376702,-1.3269733
C_ID_325049a5b3,-0.37523615
C_ID_5c3a6a254b,-0.31838453
C_ID_768a62fd67,-0.6137824
C_ID_8280ac022c,-0.32148522
C_ID_0621c41948,-0.21737987
C_ID_c97d368d54,-1.585789
C_ID_a69568da79,0.20792884
C_ID_3fc03e96d3,0.017330825
C_ID_79f510402a,-0.71707356
C_ID_d0e20268c6,0.075730026
C_ID_237bc2b6bc,-0.05450958
C_ID_738e8c6ad4,-0.33756936
C_ID_c5b913140b,-0.6757027
C_ID_dce9ae5c83,-0.6640059
C_ID_ed8c83ed3b,-1.2330083
C_ID_fb28b161c5,-0.48721188
C_ID_94300ba829,-0.6671282
C_ID_29bb0bb987,-1.6716344
C_ID_eaf9218e7b,-0.19655102
C_ID_f6e7db3422,-0.60990274
C_ID_dbff82eb68,-0.011431575
C_ID_1d5864081b,0.1465792
C_ID_a632cb47de,-0.8056903
C_ID_92836e8cfd,-0.31535107
C_ID_715c9ee37c,-0.8265921
C_ID_8cdc6acec4,-1.0863363
C_ID_8ca96ad5af,-0.92777383
C_ID_54301a17f8,-0.5531328
C_ID_9fcd93541b,-0.65854084
C_ID_dbc336bad4,-0.30145442
C_ID_a6af5417f0,-0.1624096
C_ID_415fc459f1,-1.5603838
C_ID_e0a857bb94,-0.33815444
C_ID_ed487096e1,-0.78556335
C_ID_c3af389f96,-0.10320622
C_ID_524851647a,-1.4590819
C_ID_15cec22628,-0.17257208
C_ID_63cea539d2,-0.048018336
C_ID_89146fd05a,-0.118548095
C_ID_ab0d372843,-0.039775193
C_ID_c8df3dbb28,0.23574942
C_ID_2d6553adc3,-0.8303689
C_ID_eb0cba1af9,-0.17946607
C_ID_e44fe24b69,-0.53293145
C_ID_78d7380cea,-0.012651861
C_ID_12b823c3ec,0.3455954
C_ID_e34f0d110f,0.13438088
C_ID_9fb2eea47b,-0.22162008
C_ID_cf63664338,-0.09823352
C_ID_1a904c4537,-0.05125308
C_ID_5f1eda7477,0.6693915
C_ID_5089081961,-1.1714245
C_ID_51d2a202ac,0.15844345
C_ID_2fa504fb02,-0.60335624
C_ID_85eba2526e,-0.29240233
C_ID_45ee340077,0.19886702
C_ID_42690c6e70,0.18212727
C_ID_abdc9b2ed2,-0.9403539
C_ID_c85199b76e,-0.1729312
C_ID_7ffe4bd729,0.11580616
C_ID_de06fcb25a,-0.07954067
C_ID_9e34c32449,-0.46048373
C_ID_1566603224,-0.31329292
C_ID_5aff05d6b1,-1.1680535
C_ID_8711d75f01,-0.30056757
C_ID_c6c9ad8f81,-0.09758198
C_ID_179ce6d0fa,-1.2157542
C_ID_b575185e9e,-0.4288956
C_ID_f652457b4b,-0.7791618
C_ID_dfedf2f0e1,-0.5729258
C_ID_37a3826fef,-0.30215186
C_ID_3850b22223,-0.51860666
C_ID_f31bd58a7a,-1.3234215
C_ID_d9d0fe34b0,-0.6130502
C_ID_a06291166f,-0.64307904
C_ID_919f809d81,0.16816154
C_ID_37ed75f403,-0.50905
C_ID_0b371e50b1,-0.59227514
C_ID_9af1b515e2,-0.17495346
C_ID_9ff39d9f8f,-0.44462556
C_ID_29c4e05fbd,-0.5793377
C_ID_8271c9338e,-0.022818446
C_ID_9f3c474704,-0.4735211
C_ID_ec3af28b1b,-0.53733337
C_ID_f65d4000cf,0.17428684
C_ID_71f27e88b6,-0.7824471
C_ID_68030cf3e9,-0.04916042
C_ID_45f00b3d45,-0.1949594
C_ID_70891a0d0c,0.008636385
C_ID_3b6d8cafcf,-1.2099003
C_ID_004885878b,0.08009097
C_ID_770c5d6625,-1.5261137
C_ID_d31c5d136d,-0.43381768
C_ID_7937c4bbfc,-0.18855077
C_ID_0cd0945f72,0.0386872
C_ID_be0ad9b7eb,-0.073343694
C_ID_93f59bf677,0.016269147
C_ID_6d986296cb,-0.042576373
C_ID_c4bb8234b4,-0.007268727
C_ID_eed977f280,-0.20431691
C_ID_f781a6faa6,-0.40253532
C_ID_bf905bf168,0.008578599
C_ID_52303de7e7,0.01600957
C_ID_911e8ffbe0,-0.16860342
C_ID_80e2d98076,-0.793136
C_ID_0a2c2f9f58,-0.4116426
C_ID_152f65c13d,-0.63066006
C_ID_8e08777375,-0.29587823
C_ID_f4d9706702,-0.10059452
C_ID_251951b363,-0.58007145
C_ID_69bcef0917,-1.7892838
C_ID_be968701f8,-0.51787806
C_ID_b64c326f44,-0.49279612
C_ID_fe577884d4,-0.991593
C_ID_fd23ece68d,-0.3573451
C_ID_8c482027cc,-0.5744301
C_ID_6815c3cbb6,-0.3689975
C_ID_e546f5fb57,-0.48217452
C_ID_921a1654dd,-0.496584
C_ID_4ee8c5fb95,0.17512012
C_ID_3162e8711f,-0.4881683
C_ID_f4837e7c9d,-0.217008
C_ID_4ffbfb9eda,-0.49768734
C_ID_23ba0a2ea7,-0.43596393
C_ID_48d5ee7ec3,-0.2473507
C_ID_737bc87c71,-0.27812362
C_ID_34379f9950,-0.83427596
C_ID_b1bc7601e7,-0.56379485
C_ID_895c06b9ad,-0.15184456
C_ID_fbf52e58cd,-0.290313
C_ID_3edcb2f37a,-0.39048463
C_ID_19799f4e7d,-0.56507874
C_ID_e4575d884f,0.001262367
C_ID_07c33a4a6c,0.46454442
C_ID_614fd1294c,-0.3181039
C_ID_5f60de0fbe,-0.6936451
C_ID_f8334a2af7,-0.49823868
C_ID_900f77ee89,-0.023361802
C_ID_78036f1f3c,0.021457851
C_ID_3e3690d009,-0.48651052
C_ID_15967b67cd,-0.44041932
C_ID_75048175f8,-0.87698257
C_ID_8abd5523d4,-0.017769039
C_ID_924940f9a0,-0.05301106
C_ID_abe97a2768,-0.43619394
C_ID_d2b41701e6,-1.8451159
C_ID_6079b41534,-1.2739695
C_ID_0ef64122db,-0.98873246
C_ID_99fe8ffc90,-0.16729075
C_ID_f1fbafcba2,-1.2056625
C_ID_2aa82ee67f,-0.4370101
C_ID_226f7e1fcf,-0.6960082
C_ID_541f56c580,-0.39229846
C_ID_2b11143b2d,-0.626881
C_ID_9d7e6b0442,-0.30448186
C_ID_40e4e5d7e6,-0.53228664
C_ID_19d087b9fc,-0.52686775
C_ID_94e6fe1eb6,-0.41055208
C_ID_86e06aaa8f,-0.551298
C_ID_8b36dfe26b,-0.1481204
C_ID_0c71ff8a3d,-0.04849738
C_ID_4ba3300d9c,-0.20607549
C_ID_44e2940deb,-0.5248182
C_ID_d886d9d92c,0.002287328
C_ID_432fad8d0c,-0.5170009
C_ID_cfc3efa189,0.40969154
C_ID_3d88817301,-0.07268506
C_ID_ac1e84b7e2,-0.4263987
C_ID_06a469f094,-0.6386368
C_ID_967ca675f9,-0.313107
C_ID_4b3fad31c5,0.08975026
C_ID_9565236fc4,0.16779038
C_ID_aaebc8d0ee,-1.7454376
C_ID_2f1f3ea8c6,-0.61965203
C_ID_38a6e3512e,-0.62882173
C_ID_ca8e73ecef,-0.36253065
C_ID_c02e054feb,-0.3016644
C_ID_f0aebb8ac0,0.22881883
C_ID_eb2d23bda4,-0.9297539
C_ID_027336a1cb,-0.03604144
C_ID_a4df127591,-0.19226587
C_ID_b33e0f675e,-1.3657117
C_ID_c9e6f3c18d,-0.66630244
C_ID_a1e1912c2a,-0.4642508
C_ID_a84faa7483,-0.21452606
C_ID_9563a35a7f,-0.4063033
C_ID_4e2403e039,-0.5978898
C_ID_15260b770e,-0.6684947
C_ID_8a172c0c0d,-1.6551929
C_ID_c77547481e,-1.1801547
C_ID_83b5aea1f4,-0.59729016
C_ID_6270f83f56,-0.14957291
C_ID_77b17029f0,-0.36873436
C_ID_4c525e9990,-0.3367455
C_ID_749f3b1b93,-0.295098
C_ID_078f82a791,-0.101520896
C_ID_cb76fb1021,0.04216945
C_ID_c57f1bd5bc,-0.46813017
C_ID_f4c40ac4f7,0.031178892
C_ID_4e20b37a37,-0.5068035
C_ID_1eb28223c7,-0.3563769
C_ID_8ed2fd4992,-0.045196712
C_ID_d78643dfba,-0.20437694
C_ID_34841f60d1,0.085428625
C_ID_c49b07a4eb,-1.4639462
C_ID_97e34365fa,-0.86247015
C_ID_1ccdb537c4,-0.17921168
C_ID_318f5f397b,-0.17108041
C_ID_3566014e0c,-0.86470306
C_ID_b36ca5620f,-0.5537505
C_ID_77fb564437,-0.47233337
C_ID_54b2846a36,-0.16957682
C_ID_b3381af031,-1.6779737
C_ID_02988c4aa5,0.015461147
C_ID_3a0b3293a9,-0.62350845
C_ID_81be2ff8b5,-0.15618527
C_ID_ca5a78c056,-0.7798104
C_ID_004afee4c8,-0.27216297
C_ID_6b5a6490d9,-0.8415959
C_ID_dd55221656,-1.8929617
C_ID_ac254c01c1,-0.22769648
C_ID_6b0ac2784f,-0.44313192
C_ID_512386b5f4,-0.56124544
C_ID_00397e567f,-0.50257313
C_ID_721c9311f2,-0.76990163
C_ID_e9ec1792bb,-1.5114801
C_ID_16ecdcf2b0,-1.120188
C_ID_e0e4cdfc53,-0.18076819
C_ID_f7bacba2a6,-0.3087203
C_ID_4a66bb13a4,-1.390931
C_ID_4029e95979,-1.5802073
C_ID_084e4bc415,-0.33550543
C_ID_0e6d55e198,-1.8996098
C_ID_d9584a3eef,-1.6980536
C_ID_a2020cec79,-0.74052703
C_ID_82dd0eb44f,-1.0157897
C_ID_e07f48d910,-0.4369738
C_ID_b98e08fa85,-0.38001394
C_ID_50a7f7b582,-0.4920225
C_ID_614e35f5f9,-0.45242286
C_ID_65c74bcb80,-0.5541234
C_ID_6a59ab8b93,-0.2587453
C_ID_2fe4a13787,-0.42469358
C_ID_2002264e13,0.000362098
C_ID_7d59cd0a0a,-0.45080596
C_ID_74bfc908d3,-1.4971648
C_ID_447defddbd,-0.8571056
C_ID_3d1742ba93,-0.24386215
C_ID_f4832ba39b,-5.431233
C_ID_62aedb76df,-0.61201143
C_ID_1ad24f4054,-0.55823994
C_ID_45b8a92d09,-0.15195513
C_ID_f38f899c09,-0.6338506
C_ID_4c7fc71084,-0.04333061
C_ID_8c9e94b453,-0.2305482
C_ID_4071f3f254,-0.109095395
C_ID_dd8ef29568,-0.468881
C_ID_5b122cf769,-0.19325686
C_ID_f685dd6847,-0.9652579
C_ID_abf6cde369,-1.4905922
C_ID_2332b4e032,-0.48483878
C_ID_f59b3b6bb2,-0.63560617
C_ID_a875715dd5,-0.40375525
C_ID_dde9fc744d,-1.0157598
C_ID_0e4f6af077,-0.11624938
C_ID_5fb87896d5,0.000173599
C_ID_c1edb6769c,-0.35003287
C_ID_0cea064a88,-0.5763614
C_ID_15cefca902,-0.4181338
C_ID_ee56d3a693,-1.9155293
C_ID_3e032d1c6d,-0.28506
C_ID_0db57787e6,-1.7734127
C_ID_61c15762f4,-0.03614813
C_ID_b913141b00,-0.029160619
C_ID_eea9f2ef29,-0.47576946
C_ID_a71db4ee55,-0.13716763
C_ID_e76a1388bf,-0.49302733
C_ID_a03ffc05ed,-0.6995157
C_ID_8cdba66bb3,-1.138609
C_ID_c75c069d25,-1.6245332
C_ID_93b958c812,-0.15041566
C_ID_36d82b4442,-1.506782
C_ID_360fba8b39,-0.34517968
C_ID_86dc239658,-1.5690751
C_ID_8a141b8fa5,0.1198962
C_ID_cd78d27cae,-0.35055208
C_ID_f3272c91a7,-0.12266207
C_ID_80c2af4684,-0.33002883
C_ID_c7acd44d7f,-1.3474095
C_ID_f3a6263458,-0.8315141
C_ID_1bbe8f7d6c,-2.2195015
C_ID_54b0f0f4bc,-0.1614598
C_ID_805319dcde,-0.83300006
C_ID_cde9dcd6d8,-0.22022313
C_ID_1958bb5e7e,-0.14493686
C_ID_f171d9f575,-0.20806777
C_ID_4f475ca4b3,-0.36512864
C_ID_a4c382a70f,-0.41695923
C_ID_cdfb1c12e0,-0.73091495
C_ID_6171b2fbff,-0.4982797
C_ID_7cc96c7682,-0.12031591
C_ID_6b6d457a99,-1.7219839
C_ID_ed6d1338b5,-0.174869
C_ID_17b2e43f41,-1.1037959
C_ID_f35856a259,-0.76856387
C_ID_de981b200b,-0.2181201
C_ID_95b1b111cf,-0.3366133
C_ID_8acb32794c,-0.49597108
C_ID_fe9f3f6d2d,-0.36083508
C_ID_e44d853f1b,-0.5168867
C_ID_ec9ec8bf71,-0.42779124
C_ID_28405d2baa,-0.40350312
C_ID_65e8e8d243,-0.16252887
C_ID_4b8b9c7d69,-0.9242524
C_ID_a46e2e6ece,-0.61822426
C_ID_a7d1cd6b7c,-1.7986972
C_ID_225a5abc31,-0.8074732
C_ID_593218d660,-0.8056594
C_ID_c0d4f09669,-1.184382
C_ID_d500eb1fc3,0.13621128
C_ID_d4db589fc0,-0.5329757
C_ID_9753d91e5b,-0.4257273
C_ID_eaf6aee3d8,-0.649277
C_ID_04024e939d,-1.4651241
C_ID_4552210868,-1.8417897
C_ID_d2d79eae51,-0.41440368
C_ID_19064fc2e6,-0.47553992
C_ID_e9ecdac068,-1.1050335
C_ID_3222ce4b78,-1.3824198
C_ID_aaf9f16647,-0.0867787
C_ID_a5c1ae3eda,-0.34001654
C_ID_9fd254c19a,-0.2937854
C_ID_ab6451ac5a,-0.6406363
C_ID_45a7272424,-1.6300576
C_ID_7e9b4a1150,-0.78234446
C_ID_c2cff7a02e,-1.5535138
C_ID_51233cc976,-1.4888338
C_ID_6773f9bec3,-0.8802328
C_ID_20e84d59b1,-0.46432418
C_ID_9e1ce51f50,-0.593894
C_ID_865161b242,-0.68170047
C_ID_7f8b5f6b09,0.062359303
C_ID_0b94f181a1,0.22683728
C_ID_0302f33b8f,-0.6205877
C_ID_554b755361,-1.1303059
C_ID_7e57334cc6,-1.2216285
C_ID_60c72c2c3a,-0.4926821
C_ID_b89dd01483,-0.6834265
C_ID_ca5374a321,-0.9589554
C_ID_8f9d3e108b,-0.8764399
C_ID_359291bd41,-0.10830915
C_ID_bb0cb76ef6,-1.4971287
C_ID_644b4ac8a4,-0.097561836
C_ID_53040a8a11,-0.11215377
C_ID_f874d2a704,-0.59665513
C_ID_5d91ed4112,-0.003083527
C_ID_794cba1242,-0.49683392
C_ID_a29e78e61f,-0.3232779
C_ID_d6e5994952,-0.5263698
C_ID_10beb4bb70,-0.18278682
C_ID_626716fe69,-0.45264745
C_ID_77dbe57a08,-1.536639
C_ID_167522dd91,0.17123571
C_ID_f11416b4b2,-0.8345698
C_ID_8fac1ea9ad,-0.19128364
C_ID_6725d9114f,-0.46523374
C_ID_63291ef8e8,-0.6150241
C_ID_2df7089ceb,-0.29505914
C_ID_47251b1d39,-1.2333552
C_ID_6987979396,-0.011295915
C_ID_6b20086f1c,-0.08446199
C_ID_37a125f1b2,-0.9206183
C_ID_c777351240,-0.3978967
C_ID_34bf4ce0c8,-0.36209452
C_ID_6c0d712012,-2.363887
C_ID_be2e383ff9,-0.41828883
C_ID_7b9fb53bd7,-0.95353854
C_ID_9cac55659d,-0.40072274
C_ID_c8c081b4b4,-0.5500848
C_ID_c11976c7c3,-0.3562925
C_ID_5cf8a47b12,-0.49731636
C_ID_044a728838,-0.36623985
C_ID_5543af9094,-1.160482
C_ID_1bf9371a0c,-0.21741956
C_ID_7658e8a511,-0.5329857
C_ID_3733f45c91,-0.2133562
C_ID_9737ad2640,-1.2776872
C_ID_7cd135df49,-1.6011548
C_ID_d3f9f29690,0.06526825
C_ID_b68cb361b6,-1.2658287
C_ID_8826aad8ac,-0.24595171
C_ID_02bfcd2a89,-0.114842355
C_ID_74e2b4afaa,-0.4431668
C_ID_570c45720a,-1.4725109
C_ID_28721e2548,-0.16135532
C_ID_77b4a5295f,-1.1887776
C_ID_f77d9b9363,-0.1520161
C_ID_294a7efc9c,-0.47436768
C_ID_ea878ea059,-0.5198358
C_ID_d891906f01,0.204757
C_ID_c699b737ca,-2.1641457
C_ID_4f994469b2,-0.35922295
C_ID_ecd78bfd42,-0.78100836
C_ID_bf9c6e6521,-1.5840604
C_ID_5b1649cf49,0.03581801
C_ID_f5cb867bfb,-0.365696
C_ID_c37a157761,-0.6573336
C_ID_8aaa31d2ff,-0.25472844
C_ID_76248d4f9e,-0.8040936
C_ID_e38faf83ae,-0.5769141
C_ID_e065cf37d3,-0.9219394
C_ID_babeccf2f8,-0.21146959
C_ID_7619409e9b,-1.6873906
C_ID_1a1055f203,-1.5621958
C_ID_b39fc093e9,-0.61520195
C_ID_fe694de6d5,-1.5210762
C_ID_90d4298c15,-0.71593153
C_ID_616eb9e2a7,-0.17229939
C_ID_b396a31f08,-2.7328813
C_ID_0f19aa7bdc,-0.42939568
C_ID_acfd62662f,-1.0284314
C_ID_d6169ed844,0.14138705
C_ID_4d8cd9ee19,-0.062124908
C_ID_672ccdd9aa,-0.23325938
C_ID_6b6974d92a,-0.07725054
C_ID_69cad65798,-0.25484872
C_ID_f2951acca9,-2.5689862
C_ID_98ce282a41,-0.59920406
C_ID_48461436c4,-0.41129988
C_ID_c67b515418,-0.004550636
C_ID_669b969118,-0.14232856
C_ID_1de37c1871,-0.1924755
C_ID_1f8bce815d,-0.58653724
C_ID_6e6b38cdd1,-0.092850626
C_ID_eed194a76a,0.5013372
C_ID_98aea24ae2,-0.048127115
C_ID_3c336ae2a0,-0.43677294
C_ID_64d7e12627,-0.34029323
C_ID_23b0303da7,-0.60921454
C_ID_749f0fd6c4,-0.6437901
C_ID_09e183fb2e,-0.7554207
C_ID_73fb1dae5e,-0.5618665
C_ID_6fd5929c67,-0.5539465
C_ID_c1f78ed26c,-0.96923923
C_ID_77ca7d3439,-0.55932283
C_ID_3ad47606b4,-1.4139905
C_ID_d248a9b767,-0.61280227
C_ID_0ecfde16bc,-0.52877367
C_ID_6e7676a6fa,-0.94656575
C_ID_f887df96a8,-0.2625903
C_ID_c06da29075,-0.29905558
C_ID_0d019aba1b,-0.08265853
C_ID_a34d2bbdbf,-1.0557148
C_ID_66422419e7,-0.24976707
C_ID_aebbc78886,-0.17506588
C_ID_cbf3c2b584,-0.7441673
C_ID_1b4509d71e,-0.5815848
C_ID_98a2ea3f91,-0.14615458
C_ID_d0f9f78450,-0.4019484
C_ID_52eb502289,0.47313845
C_ID_8207ac8679,-0.5003946
C_ID_692b99fa6f,-0.14836782
C_ID_90843b7a94,-0.88709354
C_ID_cb93ed467a,-0.6181543
C_ID_0122d12d54,-0.6600418
C_ID_2bc6e22ca3,-0.47724956
C_ID_5b35ce96b3,-0.06511581
C_ID_04d1b535c9,-0.5947443
C_ID_133f1c32fc,-1.3535107
C_ID_3f7b6f3d8e,-0.47335643
C_ID_109a0b0e85,-0.32134604
C_ID_6ad04db6f0,-0.47431302
C_ID_f417231338,-0.5660955
C_ID_ae9db8a856,-0.28948182
C_ID_af0bc0580f,-0.42846912
C_ID_f37d2517d8,-1.4079676
C_ID_88e7427589,0.036406994
C_ID_144416ee6f,-0.5711732
C_ID_074a32ba02,-0.6914953
C_ID_a05e126aa7,-0.30553412
C_ID_5d050aa9e1,-0.44926912
C_ID_51ba2d5135,-0.6500356
C_ID_af03d43eb6,-1.6293366
C_ID_75b9883d33,-0.27145994
C_ID_0b7b51e522,-0.25452852
C_ID_025a582bd0,-0.12258917
C_ID_8def3ecd85,-3.2180402
C_ID_3520de6da3,-0.087524414
C_ID_34ee53b696,-0.55672276
C_ID_c1d7694192,-0.80505586
C_ID_81a412a7ba,-0.17262727
C_ID_3a8b5b68ed,-1.237875
C_ID_13f3e9e5ce,0.23690051
C_ID_5f6082150b,-0.24089313
C_ID_92a14249ea,-0.23756254
C_ID_9976a8ffe9,-0.124360204
C_ID_83342afd60,-0.17765611
C_ID_875cadb7f5,-0.6565571
C_ID_97eb6836b7,-1.7582994
C_ID_bbb8d26140,-0.22291023
C_ID_66b2103231,-1.9772127
C_ID_9c11c8f212,-0.3856343
C_ID_d8837ff165,-0.90484095
C_ID_cedf04e754,-0.15097523
C_ID_44d150c95b,-0.514711
C_ID_1cf8996ea0,-0.9998219
C_ID_810898f9b7,-0.4052084
C_ID_a0e6c48ac8,-0.78903365
C_ID_e74cf6dd97,-1.3378234
C_ID_5d7e2c0b6d,-0.8093592
C_ID_7bd5319112,-0.11366916
C_ID_0cc0512a9a,-0.26529497
C_ID_1dff3848d8,-0.36491662
C_ID_a45d84ca4c,-1.5185552
C_ID_910450843e,-0.02765882
C_ID_80acf3e66d,0.52804935
C_ID_7dd50a82e0,-1.5906193
C_ID_96f678c220,-1.1523821
C_ID_f2a9d168ab,-1.0764378
C_ID_b60dece69e,-0.45204663
C_ID_189c9c9273,-0.4667577
C_ID_465e2075eb,-5.4512196
C_ID_c3f0c16f40,0.26618814
C_ID_34e9d87d48,-0.6947551
C_ID_3f12f3e7af,-2.5626466
C_ID_abbb3ede6a,-0.67944133
C_ID_190311449f,-0.84377015
C_ID_5717269dc7,-0.24259806
C_ID_f909ce2ff1,0.23844776
C_ID_e813cd28f5,-0.23632735
C_ID_29a5062621,-0.3836072
