card_id,target
C_ID_a2e5f3b899,-11.10808846
C_ID_5a66e302ea,-11.14604415
C_ID_215dd2acfd,-11.61356647
C_ID_ef5198fe59,-11.21662683
C_ID_751e3800a5,-11.41129301
C_ID_fa6b4db855,-11.32760436
C_ID_771d1cb4c1,-11.13839409
C_ID_338bed6617,-11.52820581
C_ID_d580357116,-10.84358855
C_ID_ba0303353c,-11.17600593
C_ID_348cbde97c,-11.32458592
C_ID_1120541741,-11.18794657
C_ID_b320fc81e5,-11.07747143
C_ID_89c020292e,-11.14899181
C_ID_e1dbc78eda,-11.19479041
C_ID_a266b0afb1,-11.26797918
C_ID_690962095c,-11.15537779
C_ID_b75c4e1c94,-11.50490584
C_ID_df503a36ae,-11.29876349
C_ID_00b966c727,-11.68327892
C_ID_af9e0d2367,-11.26888566
C_ID_a9935875b9,-11.30420483
C_ID_5078eaf301,-11.02466656
C_ID_69800fbc34,-11.24585625
C_ID_2b8decb6a3,-11.13413535
C_ID_2326cc45b0,-11.30325049
C_ID_a693c8ab8c,-11.11820061
C_ID_931670b20c,-11.10681795
C_ID_f9acbb44b5,-11.20756679
C_ID_403d457c52,-11.32557256
C_ID_d5467ab0b6,-11.1987694
C_ID_ca39dff1d6,-11.15274649
C_ID_2a122c5394,-11.36690874
C_ID_38a83f816f,-11.23193247
C_ID_aed043274d,-11.31220294
C_ID_97c1de0a4c,-11.18782497
C_ID_6302a73978,-11.40791904
C_ID_13aa77acc7,-11.34064779
C_ID_8ea1ccd74c,-10.89307172
C_ID_f8dd617397,-11.43108397
C_ID_18abe17a50,-11.16967562
C_ID_ca9bf15ecf,-11.24174616
C_ID_ffbb1f9527,-11.21694944
C_ID_9e30b550ed,-11.25852681
C_ID_ca321cca06,-11.33609832
C_ID_12ee8ab17a,-11.70213584
C_ID_d543e00469,-11.47719332
C_ID_91e960d08f,-11.21062286
C_ID_876bf4bea6,-11.28242435
C_ID_bca9fd7a34,-11.0886366
C_ID_ce489f86d1,-11.28570074
C_ID_a2f1f4964d,-11.21601
C_ID_c5526b4a82,-10.59492308
C_ID_a51d58a5ef,-11.07215561
C_ID_2ea4c3f269,-10.82558085
C_ID_0ad663712d,-11.18569598
C_ID_9f205b643c,-11.20247158
C_ID_a23d5b907f,-11.30467701
C_ID_fce231c8a3,-11.17333828
C_ID_fd3c643078,-11.17266783
C_ID_0aaa962d5e,-11.29198943
C_ID_51c466eeba,-11.43906687
C_ID_4cf0a6c713,-11.21878879
C_ID_dac6ff5b70,-11.50656058
C_ID_84d7bf1269,-11.30655497
C_ID_e1e8acdab6,-11.17871695
C_ID_4ab54b988f,-11.30988014
C_ID_45e2cac501,-11.29013102
C_ID_c55808f402,-11.18147289
C_ID_c26381a58e,-11.35629466
C_ID_6c6fc27f19,-11.16692804
C_ID_4c2682fb80,-11.25454973
C_ID_79713b508a,-11.51676625
C_ID_77a9133536,-11.62789706
C_ID_764456eb02,-11.10134541
C_ID_9189dadc72,-11.53745685
C_ID_f1c0aa6f3c,-10.99257422
C_ID_0763171db6,-11.13426163
C_ID_c554360bfe,-11.18806703
C_ID_cfb87f52ae,-11.03598106
C_ID_d99a6ea9e0,-11.1826432
C_ID_7fa0d03279,-11.38540122
C_ID_1571a674c8,-11.25164619
C_ID_87c16e5496,-11.13667652
C_ID_e0b7951237,-11.24231861
C_ID_90c74fe7b4,-11.2865758
C_ID_7ce9c02b76,-11.42704557
C_ID_83435bac3d,-11.32155564
C_ID_439720c321,-11.57957365
C_ID_10a8a42d77,-11.56167554
C_ID_a485f8a1a5,-11.38064576
C_ID_0defe22c13,-11.27480873
C_ID_95943569e9,-11.30820748
C_ID_be3c295747,-11.29857332
C_ID_f9bd6c67b0,-11.32145207
C_ID_4b2514ee32,-11.34490642
C_ID_689b430d0b,-11.07164605
C_ID_5ac4488f3c,-11.58731723
C_ID_4bf0426f57,-11.34800836
C_ID_88cb2d5ac7,-11.33644178
C_ID_9c5220f864,-11.22281872
C_ID_6bb9e252f4,-11.12573397
C_ID_8ae58e7880,-11.16561424
C_ID_619082bf7d,-11.6562372
C_ID_ba95ae9113,-11.26543624
C_ID_fdfe6133db,-11.22882935
C_ID_1a5c4864c0,-11.68099272
C_ID_7a66376702,-11.54999451
C_ID_325049a5b3,-11.19922509
C_ID_5c3a6a254b,-11.18707449
C_ID_768a62fd67,-11.33772976
C_ID_8280ac022c,-11.18446061
C_ID_0621c41948,-11.14312816
C_ID_c97d368d54,-11.62810393
C_ID_a69568da79,-10.95313289
C_ID_3fc03e96d3,-11.08925051
C_ID_79f510402a,-11.34557351
C_ID_d0e20268c6,-11.04143033
C_ID_237bc2b6bc,-11.10487384
C_ID_738e8c6ad4,-11.20641451
C_ID_c5b913140b,-11.35892865
C_ID_dce9ae5c83,-11.31264017
C_ID_ed8c83ed3b,-11.49709529
C_ID_fb28b161c5,-11.24684058
C_ID_94300ba829,-11.32681472
C_ID_29bb0bb987,-11.65696779
C_ID_eaf9218e7b,-11.16151
C_ID_f6e7db3422,-11.31486053
C_ID_dbff82eb68,-11.08757054
C_ID_1d5864081b,-11.03456355
C_ID_a632cb47de,-11.41953346
C_ID_92836e8cfd,-11.17617653
C_ID_715c9ee37c,-11.38541036
C_ID_8cdc6acec4,-11.4611007
C_ID_8ca96ad5af,-11.31111606
C_ID_54301a17f8,-11.32802685
C_ID_9fcd93541b,-11.286799
C_ID_dbc336bad4,-11.18409338
C_ID_a6af5417f0,-11.14822086
C_ID_415fc459f1,-11.56080857
C_ID_e0a857bb94,-11.21809533
C_ID_ed487096e1,-11.36163518
C_ID_c3af389f96,-11.10933863
C_ID_524851647a,-11.60101151
C_ID_15cec22628,-11.13735565
C_ID_63cea539d2,-11.08891432
C_ID_89146fd05a,-11.10357361
C_ID_ab0d372843,-11.0858708
C_ID_c8df3dbb28,-11.03043422
C_ID_2d6553adc3,-11.33418414
C_ID_eb0cba1af9,-11.1177527
C_ID_e44fe24b69,-11.33021715
C_ID_78d7380cea,-11.08940467
C_ID_12b823c3ec,-10.89185859
C_ID_e34f0d110f,-11.01293146
C_ID_9fb2eea47b,-11.16275444
C_ID_cf63664338,-11.17174759
C_ID_1a904c4537,-11.07721907
C_ID_5f1eda7477,-10.82945571
C_ID_5089081961,-11.49655227
C_ID_51d2a202ac,-11.00091508
C_ID_2fa504fb02,-11.2773556
C_ID_85eba2526e,-11.13173125
C_ID_45ee340077,-10.9807889
C_ID_42690c6e70,-10.9964311
C_ID_abdc9b2ed2,-11.37914217
C_ID_c85199b76e,-11.18370925
C_ID_7ffe4bd729,-11.00547298
C_ID_de06fcb25a,-11.14141101
C_ID_9e34c32449,-11.20737897
C_ID_1566603224,-11.22875367
C_ID_5aff05d6b1,-11.47091518
C_ID_8711d75f01,-11.15091839
C_ID_c6c9ad8f81,-11.08080918
C_ID_179ce6d0fa,-11.53386428
C_ID_b575185e9e,-11.23142418
C_ID_f652457b4b,-11.40307479
C_ID_dfedf2f0e1,-11.32084831
C_ID_37a3826fef,-11.20742809
C_ID_3850b22223,-11.30026502
C_ID_f31bd58a7a,-11.52356374
C_ID_d9d0fe34b0,-11.31355045
C_ID_a06291166f,-11.34591061
C_ID_919f809d81,-10.99382358
C_ID_37ed75f403,-11.26512866
C_ID_0b371e50b1,-11.27991345
C_ID_9af1b515e2,-11.13889004
C_ID_9ff39d9f8f,-11.22619006
C_ID_29c4e05fbd,-11.32160247
C_ID_8271c9338e,-11.07440991
C_ID_9f3c474704,-11.25119498
C_ID_ec3af28b1b,-11.22098067
C_ID_f65d4000cf,-10.97150373
C_ID_71f27e88b6,-11.30819876
C_ID_68030cf3e9,-11.04452098
C_ID_45f00b3d45,-11.18685878
C_ID_70891a0d0c,-11.10093933
C_ID_3b6d8cafcf,-11.45823236
C_ID_004885878b,-11.05208812
C_ID_770c5d6625,-11.58183864
C_ID_d31c5d136d,-11.22408772
C_ID_7937c4bbfc,-10.93086406
C_ID_0cd0945f72,-11.1000607
C_ID_be0ad9b7eb,-11.12392037
C_ID_93f59bf677,-11.06507377
C_ID_6d986296cb,-11.06550438
C_ID_c4bb8234b4,-11.04815816
C_ID_eed977f280,-11.16863687
C_ID_f781a6faa6,-11.25104025
C_ID_bf905bf168,-11.08590524
C_ID_52303de7e7,-11.08565027
C_ID_911e8ffbe0,-11.17555712
C_ID_80e2d98076,-11.38044149
C_ID_0a2c2f9f58,-11.25788465
C_ID_152f65c13d,-11.35023925
C_ID_8e08777375,-11.19177096
C_ID_f4d9706702,-11.1212355
C_ID_251951b363,-11.30415365
C_ID_69bcef0917,-11.70648182
C_ID_be968701f8,-11.25097921
C_ID_b64c326f44,-11.22594072
C_ID_fe577884d4,-11.4098483
C_ID_fd23ece68d,-11.20275838
C_ID_8c482027cc,-11.30576482
C_ID_6815c3cbb6,-11.18120196
C_ID_e546f5fb57,-11.24100064
C_ID_921a1654dd,-11.31528301
C_ID_4ee8c5fb95,-10.96816631
C_ID_3162e8711f,-11.24604854
C_ID_f4837e7c9d,-11.20875302
C_ID_4ffbfb9eda,-11.29793762
C_ID_23ba0a2ea7,-11.22369219
C_ID_48d5ee7ec3,-11.20334328
C_ID_737bc87c71,-11.1731424
C_ID_34379f9950,-11.36523128
C_ID_b1bc7601e7,-11.32036488
C_ID_895c06b9ad,-11.10665119
C_ID_fbf52e58cd,-11.16835055
C_ID_3edcb2f37a,-11.201518
C_ID_19799f4e7d,-11.26848126
C_ID_e4575d884f,-11.09078396
C_ID_07c33a4a6c,-10.84494358
C_ID_614fd1294c,-11.22682916
C_ID_5f60de0fbe,-11.42077865
C_ID_f8334a2af7,-11.27972212
C_ID_900f77ee89,-11.07631496
C_ID_78036f1f3c,-11.08386333
C_ID_3e3690d009,-11.27621024
C_ID_15967b67cd,-11.19880579
C_ID_75048175f8,-11.44785564
C_ID_8abd5523d4,-11.08216495
C_ID_924940f9a0,-11.14290906
C_ID_abe97a2768,-11.27848717
C_ID_d2b41701e6,-11.71124227
C_ID_6079b41534,-11.52794611
C_ID_0ef64122db,-11.44347853
C_ID_99fe8ffc90,-11.15786651
C_ID_f1fbafcba2,-11.49518843
C_ID_2aa82ee67f,-11.20734741
C_ID_226f7e1fcf,-11.33989571
C_ID_541f56c580,-11.19852811
C_ID_2b11143b2d,-11.26857836
C_ID_9d7e6b0442,-11.22103429
C_ID_40e4e5d7e6,-11.28840034
C_ID_19d087b9fc,-11.19975209
C_ID_94e6fe1eb6,-11.21954742
C_ID_86e06aaa8f,-11.30166356
C_ID_8b36dfe26b,-11.13661759
C_ID_0c71ff8a3d,-11.13158884
C_ID_4ba3300d9c,-11.15759459
C_ID_44e2940deb,-11.27429373
C_ID_d886d9d92c,-11.05103723
C_ID_432fad8d0c,-11.23311964
C_ID_cfc3efa189,-10.80621457
C_ID_3d88817301,-11.09808438
C_ID_ac1e84b7e2,-11.2950188
C_ID_06a469f094,-11.3272568
C_ID_967ca675f9,-11.20059115
C_ID_4b3fad31c5,-11.07035265
C_ID_9565236fc4,-10.98141296
C_ID_aaebc8d0ee,-11.66582302
C_ID_2f1f3ea8c6,-11.27544189
C_ID_38a6e3512e,-11.30852545
C_ID_ca8e73ecef,-11.17412513
C_ID_c02e054feb,-11.15168843
C_ID_f0aebb8ac0,-11.0593678
C_ID_eb2d23bda4,-11.38769282
C_ID_027336a1cb,-11.06328056
C_ID_a4df127591,-11.13260799
C_ID_b33e0f675e,-11.46346973
C_ID_c9e6f3c18d,-11.32875626
C_ID_a1e1912c2a,-11.23234958
C_ID_a84faa7483,-11.20171953
C_ID_9563a35a7f,-11.23763972
C_ID_4e2403e039,-11.27563577
C_ID_15260b770e,-11.24802666
C_ID_8a172c0c0d,-11.62052192
C_ID_c77547481e,-11.48379748
C_ID_83b5aea1f4,-11.31328339
C_ID_6270f83f56,-11.11791753
C_ID_77b17029f0,-11.19299839
C_ID_4c525e9990,-11.16139412
C_ID_749f3b1b93,-11.17637168
C_ID_078f82a791,-11.135886
C_ID_cb76fb1021,-11.0125041
C_ID_c57f1bd5bc,-11.24103811
C_ID_f4c40ac4f7,-11.09519163
C_ID_4e20b37a37,-11.23733208
C_ID_1eb28223c7,-11.18447199
C_ID_8ed2fd4992,-11.1189825
C_ID_d78643dfba,-11.12410616
C_ID_34841f60d1,-11.00279018
C_ID_c49b07a4eb,-11.56801222
C_ID_97e34365fa,-11.372007
C_ID_1ccdb537c4,-11.15712524
C_ID_318f5f397b,-11.12651606
C_ID_3566014e0c,-11.35107626
C_ID_b36ca5620f,-11.28301635
C_ID_77fb564437,-11.28754301
C_ID_54b2846a36,-11.02271176
C_ID_b3381af031,-11.63621643
C_ID_02988c4aa5,-11.05394775
C_ID_3a0b3293a9,-11.23143669
C_ID_81be2ff8b5,-11.09633361
C_ID_ca5a78c056,-11.29034537
C_ID_004afee4c8,-11.10056533
C_ID_6b5a6490d9,-11.35426439
C_ID_dd55221656,-11.71232291
C_ID_ac254c01c1,-11.19402749
C_ID_6b0ac2784f,-11.28350088
C_ID_512386b5f4,-11.29699561
C_ID_00397e567f,-11.29169942
C_ID_721c9311f2,-11.32712009
C_ID_e9ec1792bb,-11.64857987
C_ID_16ecdcf2b0,-11.45927235
C_ID_e0e4cdfc53,-11.0956917
C_ID_f7bacba2a6,-11.20364598
C_ID_4a66bb13a4,-11.52420907
C_ID_4029e95979,-11.63190388
C_ID_084e4bc415,-11.20046372
C_ID_0e6d55e198,-11.6648506
C_ID_d9584a3eef,-11.64141527
C_ID_a2020cec79,-11.34058526
C_ID_82dd0eb44f,-11.38060523
C_ID_e07f48d910,-11.26858644
C_ID_b98e08fa85,-11.20738988
C_ID_50a7f7b582,-11.31174654
C_ID_614e35f5f9,-11.22534721
C_ID_65c74bcb80,-11.28109891
C_ID_6a59ab8b93,-11.1704854
C_ID_2fe4a13787,-11.26452459
C_ID_2002264e13,-11.08501892
C_ID_7d59cd0a0a,-11.22185211
C_ID_74bfc908d3,-11.53218465
C_ID_447defddbd,-11.34579066
C_ID_3d1742ba93,-11.24713714
C_ID_f4832ba39b,-12.85734403
C_ID_62aedb76df,-11.28378601
C_ID_1ad24f4054,-11.24123522
C_ID_45b8a92d09,-11.08140529
C_ID_f38f899c09,-11.28092307
C_ID_4c7fc71084,-11.10247382
C_ID_8c9e94b453,-11.16915088
C_ID_4071f3f254,-11.15584219
C_ID_dd8ef29568,-11.23262426
C_ID_5b122cf769,-11.1496723
C_ID_f685dd6847,-11.43347891
C_ID_abf6cde369,-11.59658233
C_ID_2332b4e032,-11.17628851
C_ID_f59b3b6bb2,-11.33977799
C_ID_a875715dd5,-11.22296954
C_ID_dde9fc744d,-11.42880738
C_ID_0e4f6af077,-11.17644195
C_ID_5fb87896d5,-11.11838307
C_ID_c1edb6769c,-11.19173456
C_ID_0cea064a88,-11.25345552
C_ID_15cefca902,-11.22918776
C_ID_ee56d3a693,-11.66672493
C_ID_3e032d1c6d,-11.17464367
C_ID_0db57787e6,-11.70727269
C_ID_61c15762f4,-11.13762054
C_ID_b913141b00,-11.06720146
C_ID_eea9f2ef29,-11.19541517
C_ID_a71db4ee55,-11.11573359
C_ID_e76a1388bf,-11.24028064
C_ID_a03ffc05ed,-11.31465587
C_ID_8cdba66bb3,-11.45067667
C_ID_c75c069d25,-11.65628562
C_ID_93b958c812,-11.12900413
C_ID_36d82b4442,-11.60639591
C_ID_360fba8b39,-11.21301088
C_ID_86dc239658,-11.57155996
C_ID_8a141b8fa5,-11.04702763
C_ID_cd78d27cae,-11.20275522
C_ID_f3272c91a7,-11.10127383
C_ID_80c2af4684,-11.15486298
C_ID_c7acd44d7f,-11.50784889
C_ID_f3a6263458,-11.37026483
C_ID_1bbe8f7d6c,-11.804852
C_ID_54b0f0f4bc,-11.14793109
C_ID_805319dcde,-11.35735707
C_ID_cde9dcd6d8,-11.14117181
C_ID_1958bb5e7e,-11.15760778
C_ID_f171d9f575,-11.1843022
C_ID_4f475ca4b3,-11.19283695
C_ID_a4c382a70f,-11.14857809
C_ID_cdfb1c12e0,-11.33067551
C_ID_6171b2fbff,-11.30644255
C_ID_7cc96c7682,-11.10771585
C_ID_6b6d457a99,-11.64313349
C_ID_ed6d1338b5,-11.12161758
C_ID_17b2e43f41,-11.45297805
C_ID_f35856a259,-11.32013878
C_ID_de981b200b,-11.18048267
C_ID_95b1b111cf,-11.18437111
C_ID_8acb32794c,-11.24219963
C_ID_fe9f3f6d2d,-11.25119282
C_ID_e44d853f1b,-11.25525163
C_ID_ec9ec8bf71,-11.20498883
C_ID_28405d2baa,-11.23604946
C_ID_65e8e8d243,-11.18718277
C_ID_4b8b9c7d69,-11.33021015
C_ID_a46e2e6ece,-11.3177085
C_ID_a7d1cd6b7c,-11.6922309
C_ID_225a5abc31,-11.30064758
C_ID_593218d660,-11.38548945
C_ID_c0d4f09669,-11.443552
C_ID_d500eb1fc3,-11.03301599
C_ID_d4db589fc0,-11.25114123
C_ID_9753d91e5b,-11.22656727
C_ID_eaf6aee3d8,-11.29556626
C_ID_04024e939d,-11.5268765
C_ID_4552210868,-11.72229383
C_ID_d2d79eae51,-11.20426352
C_ID_19064fc2e6,-11.2781425
C_ID_e9ecdac068,-11.47762625
C_ID_3222ce4b78,-11.5866761
C_ID_aaf9f16647,-11.07712923
C_ID_a5c1ae3eda,-11.18636699
C_ID_9fd254c19a,-11.21182705
C_ID_ab6451ac5a,-11.27700217
C_ID_45a7272424,-11.62111622
C_ID_7e9b4a1150,-11.3791286
C_ID_c2cff7a02e,-11.57200329
C_ID_51233cc976,-11.56703503
C_ID_6773f9bec3,-11.3809013
C_ID_20e84d59b1,-11.24480284
C_ID_9e1ce51f50,-11.27561016
C_ID_865161b242,-11.3621526
C_ID_7f8b5f6b09,-11.03365774
C_ID_0b94f181a1,-10.97532882
C_ID_0302f33b8f,-11.27773206
C_ID_554b755361,-11.48124577
C_ID_7e57334cc6,-11.51282993
C_ID_60c72c2c3a,-11.22465573
C_ID_b89dd01483,-11.30818294
C_ID_ca5374a321,-11.41025166
C_ID_8f9d3e108b,-11.39783915
C_ID_359291bd41,-11.1074861
C_ID_bb0cb76ef6,-11.58701241
C_ID_644b4ac8a4,-11.12426457
C_ID_53040a8a11,-11.10417547
C_ID_f874d2a704,-11.31817622
C_ID_5d91ed4112,-11.12004545
C_ID_794cba1242,-11.23593392
C_ID_a29e78e61f,-11.21182755
C_ID_d6e5994952,-11.27537893
C_ID_10beb4bb70,-11.13701881
C_ID_626716fe69,-10.99463132
C_ID_77dbe57a08,-11.59615401
C_ID_167522dd91,-11.01033073
C_ID_f11416b4b2,-11.38557889
C_ID_8fac1ea9ad,-11.1753375
C_ID_6725d9114f,-11.45267685
C_ID_63291ef8e8,-11.28840823
C_ID_2df7089ceb,-11.16784158
C_ID_47251b1d39,-11.49350148
C_ID_6987979396,-11.12941365
C_ID_6b20086f1c,-11.06001602
C_ID_37a125f1b2,-11.39326041
C_ID_c777351240,-11.2227333
C_ID_34bf4ce0c8,-11.2096722
C_ID_6c0d712012,-11.86515987
C_ID_be2e383ff9,-11.24867665
C_ID_7b9fb53bd7,-11.40004066
C_ID_9cac55659d,-11.26067027
C_ID_c8c081b4b4,-11.29042091
C_ID_c11976c7c3,-11.20002573
C_ID_5cf8a47b12,-11.28194023
C_ID_044a728838,-11.20018632
C_ID_5543af9094,-11.45994798
C_ID_1bf9371a0c,-11.16649382
C_ID_7658e8a511,-11.28262708
C_ID_3733f45c91,-11.12673129
C_ID_9737ad2640,-11.5088067
C_ID_7cd135df49,-11.57458417
C_ID_d3f9f29690,-11.02304656
C_ID_b68cb361b6,-11.49865766
C_ID_8826aad8ac,-11.15036685
C_ID_02bfcd2a89,-11.0951248
C_ID_74e2b4afaa,-11.26029395
C_ID_570c45720a,-11.56480715
C_ID_28721e2548,-11.07502647
C_ID_77b4a5295f,-11.46270637
C_ID_f77d9b9363,-11.10615695
C_ID_294a7efc9c,-11.24798853
C_ID_ea878ea059,-11.25761956
C_ID_d891906f01,-11.02180183
C_ID_c699b737ca,-11.80173193
C_ID_4f994469b2,-11.27107909
C_ID_ecd78bfd42,-11.30957255
C_ID_bf9c6e6521,-11.61657885
C_ID_5b1649cf49,-11.05257051
C_ID_f5cb867bfb,-11.20911237
C_ID_c37a157761,-11.31173098
C_ID_8aaa31d2ff,-11.15011534
C_ID_76248d4f9e,-11.33450418
C_ID_e38faf83ae,-11.27261855
C_ID_e065cf37d3,-11.38099382
C_ID_babeccf2f8,-11.15582699
C_ID_7619409e9b,-11.54810886
C_ID_1a1055f203,-11.58560466
C_ID_b39fc093e9,-11.3040674
C_ID_fe694de6d5,-11.55295257
C_ID_90d4298c15,-11.32028634
C_ID_616eb9e2a7,-11.14878566
C_ID_b396a31f08,-11.99079969
C_ID_0f19aa7bdc,-11.20568427
C_ID_acfd62662f,-11.42858911
C_ID_d6169ed844,-10.99144267
C_ID_4d8cd9ee19,-11.06716658
C_ID_672ccdd9aa,-11.14132582
C_ID_6b6974d92a,-10.92932012
C_ID_69cad65798,-11.13084992
C_ID_f2951acca9,-11.89214321
C_ID_98ce282a41,-11.31210683
C_ID_48461436c4,-11.2649781
C_ID_c67b515418,-11.0764077
C_ID_669b969118,-11.10672736
C_ID_1de37c1871,-11.14145331
C_ID_1f8bce815d,-11.25173172
C_ID_6e6b38cdd1,-11.13947293
C_ID_eed194a76a,-10.90143172
C_ID_98aea24ae2,-11.12934189
C_ID_3c336ae2a0,-11.24372775
C_ID_64d7e12627,-11.18703754
C_ID_23b0303da7,-11.30254331
C_ID_749f0fd6c4,-11.24865759
C_ID_09e183fb2e,-11.36626936
C_ID_73fb1dae5e,-11.28029561
C_ID_6fd5929c67,-11.30543533
C_ID_c1f78ed26c,-11.46398348
C_ID_77ca7d3439,-11.28732547
C_ID_3ad47606b4,-11.55137609
C_ID_d248a9b767,-11.22451491
C_ID_0ecfde16bc,-11.27318745
C_ID_6e7676a6fa,-11.39487657
C_ID_f887df96a8,-11.16863222
C_ID_c06da29075,-11.19953784
C_ID_0d019aba1b,-11.1485657
C_ID_a34d2bbdbf,-11.44853635
C_ID_66422419e7,-11.15272975
C_ID_aebbc78886,-11.09956718
C_ID_cbf3c2b584,-11.2857342
C_ID_1b4509d71e,-11.30807702
C_ID_98a2ea3f91,-11.12797704
C_ID_d0f9f78450,-11.23203
C_ID_52eb502289,-10.8957811
C_ID_8207ac8679,-11.24204917
C_ID_692b99fa6f,-11.06787341
C_ID_90843b7a94,-11.37666004
C_ID_cb93ed467a,-11.31206543
C_ID_0122d12d54,-11.26903888
C_ID_2bc6e22ca3,-11.27289361
C_ID_5b35ce96b3,-11.11754378
C_ID_04d1b535c9,-11.30574888
C_ID_133f1c32fc,-11.53903571
C_ID_3f7b6f3d8e,-11.22404733
C_ID_109a0b0e85,-11.1767858
C_ID_6ad04db6f0,-11.24653922
C_ID_f417231338,-11.28910213
C_ID_ae9db8a856,-11.17716872
C_ID_af0bc0580f,-11.20463058
C_ID_f37d2517d8,-11.56686888
C_ID_88e7427589,-11.0680711
C_ID_144416ee6f,-11.34090824
C_ID_074a32ba02,-11.30145931
C_ID_a05e126aa7,-11.24509558
C_ID_5d050aa9e1,-11.19448127
C_ID_51ba2d5135,-11.32535768
C_ID_af03d43eb6,-11.60998359
C_ID_75b9883d33,-11.17415872
C_ID_0b7b51e522,-11.1427986
C_ID_025a582bd0,-11.10410087
C_ID_8def3ecd85,-12.16696964
C_ID_3520de6da3,-11.10453742
C_ID_34ee53b696,-11.28343029
C_ID_c1d7694192,-11.41433264
C_ID_81a412a7ba,-11.13781664
C_ID_3a8b5b68ed,-11.45532764
C_ID_13f3e9e5ce,-10.98036119
C_ID_5f6082150b,-11.1473493
C_ID_92a14249ea,-11.18739725
C_ID_9976a8ffe9,-11.11484799
C_ID_83342afd60,-11.146252
C_ID_875cadb7f5,-11.29128245
C_ID_97eb6836b7,-11.64902191
C_ID_bbb8d26140,-11.13861199
C_ID_66b2103231,-11.714217
C_ID_9c11c8f212,-11.21929169
C_ID_d8837ff165,-11.39864442
C_ID_cedf04e754,-11.10824355
C_ID_44d150c95b,-11.22489214
C_ID_1cf8996ea0,-11.38279596
C_ID_810898f9b7,-11.23065566
C_ID_a0e6c48ac8,-11.30797641
C_ID_e74cf6dd97,-11.53123845
C_ID_5d7e2c0b6d,-11.27136298
C_ID_7bd5319112,-11.10473125
C_ID_0cc0512a9a,-11.13735599
C_ID_1dff3848d8,-11.19717732
C_ID_a45d84ca4c,-11.58644487
C_ID_910450843e,-11.02934552
C_ID_80acf3e66d,-10.85856795
C_ID_7dd50a82e0,-11.58981851
C_ID_96f678c220,-11.49860336
C_ID_f2a9d168ab,-11.43515195
C_ID_b60dece69e,-11.2138231
C_ID_189c9c9273,-11.23097194
C_ID_465e2075eb,-12.89877858
C_ID_c3f0c16f40,-10.98780043
C_ID_34e9d87d48,-11.34750966
C_ID_3f12f3e7af,-11.93569493
C_ID_abbb3ede6a,-11.32140468
