card_id,target
C_ID_94e6fe1eb6,1.986877425
C_ID_86e06aaa8f,-0.025790325
C_ID_8b36dfe26b,0.576773488
C_ID_0c71ff8a3d,-0.26354457
C_ID_4ba3300d9c,-0.29432618
C_ID_44e2940deb,-1.268195922
C_ID_d886d9d92c,-0.86951367
C_ID_432fad8d0c,-3.025526538
C_ID_cfc3efa189,-0.452166837
C_ID_3d88817301,-0.393735168
C_ID_ac1e84b7e2,-10.98253403
C_ID_06a469f094,-0.17701147
C_ID_967ca675f9,-0.01876743
C_ID_4b3fad31c5,0.42468408
C_ID_9565236fc4,0.8993988
C_ID_aaebc8d0ee,0.738384043
C_ID_2f1f3ea8c6,-0.039956901
C_ID_38a6e3512e,-0.6444532
C_ID_ca8e73ecef,0.002462417
C_ID_c02e054feb,1.970277068
C_ID_f0aebb8ac0,-0.454989277
C_ID_eb2d23bda4,0.60434305
C_ID_027336a1cb,0.480237683
C_ID_a4df127591,-0.35845307
C_ID_b33e0f675e,-5.554209192
C_ID_c9e6f3c18d,1.151725252
C_ID_a1e1912c2a,-1.067392498
C_ID_a84faa7483,-0.087002237
C_ID_9563a35a7f,0.705439423
C_ID_4e2403e039,-0.105633326
C_ID_15260b770e,0.865947802
C_ID_8a172c0c0d,-1.108467178
C_ID_c77547481e,-0.756018357
C_ID_83b5aea1f4,-5.024543523
C_ID_6270f83f56,0.160648927
C_ID_77b17029f0,-1.330966618
C_ID_4c525e9990,1.093793988
C_ID_749f3b1b93,0.253977967
C_ID_078f82a791,-0.696943102
C_ID_cb76fb1021,-0.746956635
C_ID_c57f1bd5bc,-1.229989428
C_ID_f4c40ac4f7,0.980482226
C_ID_4e20b37a37,0.756559957
C_ID_1eb28223c7,0.381502832
C_ID_8ed2fd4992,-0.785683952
C_ID_d78643dfba,0.573348837
C_ID_34841f60d1,0.235144953
C_ID_c49b07a4eb,-0.232085065
C_ID_97e34365fa,-0.309492405
C_ID_1ccdb537c4,0.178758872
C_ID_318f5f397b,1.171024632
C_ID_3566014e0c,0.539835167
C_ID_b36ca5620f,-11.05331796
C_ID_77fb564437,-0.055513807
C_ID_54b2846a36,-1.138554822
C_ID_b3381af031,0.380707272
C_ID_02988c4aa5,0.410840793
C_ID_3a0b3293a9,-0.337622125
C_ID_81be2ff8b5,0.902177478
C_ID_ca5a78c056,0.173010442
C_ID_004afee4c8,-6.508259637
C_ID_6b5a6490d9,0.979288043
C_ID_dd55221656,-1.088733413
C_ID_ac254c01c1,1.910330485
C_ID_6b0ac2784f,0.175155118
C_ID_512386b5f4,0.395308453
C_ID_00397e567f,0.13049684
C_ID_721c9311f2,0.400266103
C_ID_e9ec1792bb,0.152006927
C_ID_16ecdcf2b0,-1.482386782
C_ID_e0e4cdfc53,0.712409622
C_ID_f7bacba2a6,-0.978116525
C_ID_4a66bb13a4,0.403008183
C_ID_4029e95979,1.092637152
C_ID_084e4bc415,-0.25252905
C_ID_0e6d55e198,-5.629260382
C_ID_d9584a3eef,-17.06104932
C_ID_a2020cec79,0.942078482
C_ID_82dd0eb44f,0.487674397
C_ID_e07f48d910,-0.645139912
C_ID_b98e08fa85,-6.455563995
C_ID_50a7f7b582,-1.001997303
C_ID_614e35f5f9,-0.27804287
C_ID_65c74bcb80,0.70878823
C_ID_6a59ab8b93,0.732525712
C_ID_2fe4a13787,0.418646795
C_ID_2002264e13,0.305309707
C_ID_7d59cd0a0a,-1.496540318
C_ID_74bfc908d3,-6.946770987
C_ID_447defddbd,0.311857695
C_ID_3d1742ba93,0.523080185
C_ID_f4832ba39b,1.155015582
C_ID_62aedb76df,-5.287131702
C_ID_1ad24f4054,0.38805588
C_ID_45b8a92d09,1.146054775
C_ID_f38f899c09,-0.115714932
C_ID_4c7fc71084,0.538823758
C_ID_8c9e94b453,-0.832447055
C_ID_4071f3f254,0.150691788
C_ID_dd8ef29568,-0.974834127
C_ID_5b122cf769,0.897754398
C_ID_f685dd6847,0.045540667
C_ID_abf6cde369,0.140053163
C_ID_2332b4e032,-0.4614429
C_ID_f59b3b6bb2,1.702369355
C_ID_a875715dd5,0.629621963
C_ID_dde9fc744d,0.006192382
C_ID_0e4f6af077,1.310260438
C_ID_5fb87896d5,-0.654902608
C_ID_c1edb6769c,-0.395583567
C_ID_0cea064a88,-1.51125422
C_ID_15cefca902,1.32315264
C_ID_ee56d3a693,0.029742055
C_ID_3e032d1c6d,-0.877079802
C_ID_0db57787e6,-0.544714718
C_ID_61c15762f4,0.058531633
C_ID_b913141b00,-1.592619332
C_ID_eea9f2ef29,0.711781773
C_ID_a71db4ee55,0.897754398
C_ID_e76a1388bf,0.068901583
C_ID_a03ffc05ed,-0.49903766
C_ID_8cdba66bb3,-0.598148135
C_ID_c75c069d25,-5.687132087
C_ID_93b958c812,-0.425682562
C_ID_36d82b4442,-0.35293655
C_ID_360fba8b39,-0.133710548
C_ID_86dc239658,-1.217354117
C_ID_8a141b8fa5,-1.87503976
C_ID_cd78d27cae,-0.399279393
C_ID_f3272c91a7,-0.850683053
C_ID_80c2af4684,-0.594990557
C_ID_c7acd44d7f,0.289118285
C_ID_f3a6263458,-1.38959483
C_ID_1bbe8f7d6c,-0.489926353
C_ID_54b0f0f4bc,0.246902702
C_ID_805319dcde,-10.86754897
C_ID_cde9dcd6d8,0.78668179
C_ID_1958bb5e7e,0.8643486
C_ID_f171d9f575,-0.041371657
C_ID_4f475ca4b3,1.353355353
C_ID_a4c382a70f,-0.36204137
C_ID_cdfb1c12e0,-0.05206804
C_ID_6171b2fbff,0.820842653
C_ID_7cc96c7682,0.5821411
C_ID_6b6d457a99,-1.743361173
C_ID_ed6d1338b5,0.963072472
C_ID_17b2e43f41,-0.820924535
C_ID_f35856a259,-1.076607487
C_ID_de981b200b,1.167083978
C_ID_95b1b111cf,1.095347135
C_ID_8acb32794c,-1.98547087
C_ID_fe9f3f6d2d,-0.916128563
C_ID_e44d853f1b,-0.444054313
C_ID_ec9ec8bf71,-0.468574904
C_ID_28405d2baa,0.851316862
C_ID_65e8e8d243,0.252937833
C_ID_4b8b9c7d69,-0.042486087
C_ID_a46e2e6ece,0.671826598
C_ID_a7d1cd6b7c,-0.84906448
C_ID_225a5abc31,0.240844827
C_ID_593218d660,0.24700308
C_ID_c0d4f09669,1.009273292
C_ID_d500eb1fc3,0.449735518
C_ID_d4db589fc0,-0.32474913
C_ID_9753d91e5b,0.055263
C_ID_eaf6aee3d8,0.312326425
C_ID_04024e939d,0.359903165
C_ID_4552210868,-4.842586682
C_ID_d2d79eae51,-0.826444978
C_ID_19064fc2e6,0.73856052
C_ID_e9ecdac068,-5.935934887
C_ID_3222ce4b78,-6.456367618
C_ID_aaf9f16647,0.335443477
C_ID_a5c1ae3eda,2.082493658
C_ID_9fd254c19a,0.44296884
C_ID_ab6451ac5a,-1.003977843
C_ID_45a7272424,0.229401505
C_ID_7e9b4a1150,-0.211841978
C_ID_c2cff7a02e,0.229795453
C_ID_51233cc976,0.038195633
C_ID_6773f9bec3,2.497137028
C_ID_20e84d59b1,0.419640318
C_ID_9e1ce51f50,1.624803095
C_ID_865161b242,-0.151387688
C_ID_7f8b5f6b09,0.83972912
C_ID_0b94f181a1,0.066532772
C_ID_0302f33b8f,-0.335839213
C_ID_554b755361,-6.153653913
C_ID_7e57334cc6,1.225397103
C_ID_60c72c2c3a,-0.825464822
C_ID_b89dd01483,0.055728227
C_ID_ca5374a321,-1.44836775
C_ID_8f9d3e108b,0.493206472
C_ID_359291bd41,-0.305724058
C_ID_bb0cb76ef6,-7.152583367
C_ID_644b4ac8a4,0.057748673
C_ID_53040a8a11,-0.107428028
C_ID_f874d2a704,0.664806514
C_ID_5d91ed4112,-1.77813114
C_ID_794cba1242,0.514598085
C_ID_a29e78e61f,0.121767863
C_ID_d6e5994952,-0.65320711
C_ID_10beb4bb70,0.164254677
C_ID_626716fe69,-0.115516253
C_ID_77dbe57a08,-5.366874415
C_ID_167522dd91,-0.543036543
C_ID_f11416b4b2,0.661936247
C_ID_8fac1ea9ad,-0.192526497
C_ID_6725d9114f,-0.538125867
C_ID_63291ef8e8,0.344475159
C_ID_2df7089ceb,1.631696337
C_ID_47251b1d39,-0.691114158
C_ID_6987979396,2.12861958
C_ID_6b20086f1c,1.324968183
C_ID_37a125f1b2,0.48592327
C_ID_c777351240,0.581941995
C_ID_34bf4ce0c8,-0.530782042
C_ID_6c0d712012,-11.6408914
C_ID_be2e383ff9,-0.239466472
C_ID_7b9fb53bd7,0.700383017
C_ID_9cac55659d,-0.223542825
C_ID_c8c081b4b4,-0.001377238
C_ID_c11976c7c3,0.037294405
C_ID_5cf8a47b12,0.849819183
C_ID_044a728838,0.416792922
C_ID_5543af9094,0.771032432
C_ID_1bf9371a0c,0.195153355
C_ID_7658e8a511,-0.281183063
C_ID_3733f45c91,0.771378727
C_ID_9737ad2640,-0.437596907
C_ID_7cd135df49,0.91293308
C_ID_d3f9f29690,0.029244658
C_ID_b68cb361b6,-0.642513975
C_ID_8826aad8ac,0.890193895
C_ID_02bfcd2a89,2.105327287
C_ID_74e2b4afaa,0.33986223
C_ID_570c45720a,-5.188331365
C_ID_28721e2548,-0.222200057
C_ID_77b4a5295f,-0.427725742
C_ID_f77d9b9363,-0.445424497
C_ID_294a7efc9c,-0.432007437
C_ID_ea878ea059,-1.148161503
C_ID_d891906f01,0.143703465
C_ID_c699b737ca,-0.842330333
C_ID_4f994469b2,0.2628071
C_ID_ecd78bfd42,0.847574167
C_ID_bf9c6e6521,2.694807305
C_ID_5b1649cf49,-0.942128353
C_ID_f5cb867bfb,-5.886581815
C_ID_c37a157761,0.295952445
C_ID_8aaa31d2ff,-0.975959997
C_ID_76248d4f9e,0.29197703
C_ID_e38faf83ae,-0.735973211
C_ID_e065cf37d3,-0.490906622
C_ID_babeccf2f8,0.16533105
C_ID_7619409e9b,-4.958241372
C_ID_1a1055f203,0.375350693
C_ID_b39fc093e9,-1.456321013
C_ID_fe694de6d5,-0.428274115
C_ID_90d4298c15,-0.598918658
C_ID_616eb9e2a7,0.346160245
C_ID_b396a31f08,-0.598970285
C_ID_0f19aa7bdc,0.024376122
C_ID_acfd62662f,1.827142573
C_ID_d6169ed844,-0.174446255
C_ID_4d8cd9ee19,0.517025835
C_ID_672ccdd9aa,1.11251562
C_ID_6b6974d92a,1.513800383
C_ID_69cad65798,0.558105285
C_ID_f2951acca9,-0.221464478
C_ID_98ce282a41,1.055918567
C_ID_48461436c4,0.278707677
C_ID_c67b515418,0.346160245
C_ID_669b969118,0.026337547
C_ID_1de37c1871,0.819419813
C_ID_1f8bce815d,2.68967171
C_ID_6e6b38cdd1,-0.887726245
C_ID_eed194a76a,0.358523258
C_ID_98aea24ae2,0.008626222
C_ID_3c336ae2a0,1.33112458
C_ID_64d7e12627,0.180998321
C_ID_23b0303da7,-0.024481707
C_ID_749f0fd6c4,0.405585277
C_ID_09e183fb2e,-1.097616782
C_ID_73fb1dae5e,0.184111548
C_ID_6fd5929c67,-0.856594468
C_ID_c1f78ed26c,0.239745985
C_ID_77ca7d3439,0.430660425
C_ID_3ad47606b4,-0.421826837
C_ID_d248a9b767,-0.593796707
C_ID_0ecfde16bc,-0.007106303
C_ID_6e7676a6fa,1.87103872
C_ID_f887df96a8,0.134521692
C_ID_c06da29075,0.215675962
C_ID_0d019aba1b,-0.145910287
C_ID_a34d2bbdbf,-0.230089495
C_ID_66422419e7,1.06024516
C_ID_aebbc78886,0.973189237
C_ID_cbf3c2b584,-6.0567844
C_ID_1b4509d71e,0.763127592
C_ID_98a2ea3f91,-0.190947912
C_ID_d0f9f78450,0.83068653
C_ID_52eb502289,-0.143821148
C_ID_8207ac8679,0.516773285
C_ID_692b99fa6f,2.074467958
C_ID_90843b7a94,-0.01861871
C_ID_cb93ed467a,-1.00014297
C_ID_0122d12d54,0.63040061
C_ID_2bc6e22ca3,-0.315407717
C_ID_5b35ce96b3,-1.21465937
C_ID_04d1b535c9,0.676662048
C_ID_133f1c32fc,-1.23146692
C_ID_3f7b6f3d8e,-0.31454396
C_ID_109a0b0e85,-6.373346447
C_ID_6ad04db6f0,-0.29496426
C_ID_f417231338,-1.99948645
C_ID_ae9db8a856,-1.165821388
C_ID_af0bc0580f,-0.273501525
C_ID_f37d2517d8,-1.525715375
C_ID_88e7427589,0.930019593
C_ID_144416ee6f,-0.400004382
C_ID_074a32ba02,0.429034468
C_ID_a05e126aa7,-0.657084027
C_ID_5d050aa9e1,-0.359847912
C_ID_51ba2d5135,2.40346848
C_ID_af03d43eb6,-5.584144295
C_ID_75b9883d33,2.756235369
C_ID_0b7b51e522,-0.210152493
C_ID_025a582bd0,-0.157860567
C_ID_8def3ecd85,-11.84876539
C_ID_3520de6da3,0.147179997
C_ID_34ee53b696,0.83068653
C_ID_c1d7694192,-1.159978878
C_ID_81a412a7ba,-0.190947912
C_ID_3a8b5b68ed,0.589734435
C_ID_13f3e9e5ce,-0.662462808
C_ID_5f6082150b,0.784911408
C_ID_92a14249ea,-1.021965348
C_ID_9976a8ffe9,0.682506647
C_ID_83342afd60,0.66069072
C_ID_875cadb7f5,-0.761542116
C_ID_97eb6836b7,1.696169632
C_ID_bbb8d26140,-0.444811333
C_ID_66b2103231,-0.0848062
C_ID_9c11c8f212,-0.846317972
C_ID_d8837ff165,-5.152362175
C_ID_cedf04e754,1.221314517
C_ID_44d150c95b,-0.156609928
C_ID_1cf8996ea0,-11.59979895
C_ID_810898f9b7,-0.915392262
C_ID_a0e6c48ac8,-0.89409043
C_ID_e74cf6dd97,-0.011426138
C_ID_5d7e2c0b6d,-4.885927593
C_ID_7bd5319112,-0.206046008
C_ID_0cc0512a9a,-6.091683185
C_ID_1dff3848d8,0.13829077
C_ID_a45d84ca4c,-5.925560903
C_ID_910450843e,-0.262294932
C_ID_80acf3e66d,-1.242233418
C_ID_7dd50a82e0,-0.268186237
C_ID_96f678c220,-0.145881792
C_ID_f2a9d168ab,-0.581619197
C_ID_b60dece69e,-0.283830838
C_ID_189c9c9273,-0.771523155
C_ID_465e2075eb,1.796534462
C_ID_c3f0c16f40,-1.117844148
C_ID_34e9d87d48,-0.50082578
C_ID_3f12f3e7af,-1.318807
C_ID_abbb3ede6a,0.135524182
C_ID_190311449f,-0.383722705
C_ID_5717269dc7,1.146906268
C_ID_f909ce2ff1,0.884277769
C_ID_e813cd28f5,1.06024516
C_ID_29a5062621,-0.093428857
C_ID_ad758bd0d9,0.607228593
C_ID_5e00a0412d,0.41427495
C_ID_0b81c3e4df,1.372112302
C_ID_956d068f56,0.678782842
C_ID_33390e7872,0.899313273
C_ID_531db931f9,-0.48046751
C_ID_19bb3e75a8,-0.353767793
C_ID_1d30638e7e,0.172758025
C_ID_3bf856f627,-1.166113547
C_ID_458dfd5cbb,-5.451081902
C_ID_7bdd0a93e2,0.312319787
C_ID_e1fbd3faaa,-0.004210468
