card_id,target
C_ID_a2f1f4964d,-0.4002748
C_ID_c5526b4a82,-0.21425292
C_ID_a51d58a5ef,0.175266
C_ID_2ea4c3f269,-0.20598558
C_ID_0ad663712d,-0.022586733
C_ID_9f205b643c,-0.44790876
C_ID_a23d5b907f,-0.49333683
C_ID_fce231c8a3,-0.12415683
C_ID_fd3c643078,-0.3782822
C_ID_0aaa962d5e,-0.35646808
C_ID_51c466eeba,-0.49333683
C_ID_4cf0a6c713,-0.18798015
C_ID_dac6ff5b70,-1.1326329
C_ID_84d7bf1269,-0.324776
C_ID_e1e8acdab6,-0.06722066
C_ID_4ab54b988f,-0.2386136
C_ID_45e2cac501,-0.3345848
C_ID_c55808f402,-0.4690392
C_ID_c26381a58e,-0.49333683
C_ID_6c6fc27f19,-0.32081547
C_ID_4c2682fb80,-0.09918442
C_ID_79713b508a,-0.77323806
C_ID_77a9133536,-0.8555341
C_ID_764456eb02,-0.22778136
C_ID_9189dadc72,-1.8805262
C_ID_f1c0aa6f3c,0.1220586
C_ID_0763171db6,-0.29404056
C_ID_c554360bfe,-0.24942592
C_ID_cfb87f52ae,0.1105406
C_ID_d99a6ea9e0,-0.37165132
C_ID_7fa0d03279,-0.4091378
C_ID_1571a674c8,-0.43347406
C_ID_87c16e5496,-0.21569735
C_ID_e0b7951237,-0.3164368
C_ID_90c74fe7b4,-0.3991742
C_ID_7ce9c02b76,-0.009109527
C_ID_83435bac3d,-0.4580279
C_ID_439720c321,-0.5720495
C_ID_10a8a42d77,-0.8685844
C_ID_a485f8a1a5,-0.7556547
C_ID_0defe22c13,-0.24536356
C_ID_95943569e9,-1.6869205
C_ID_be3c295747,-0.35268664
C_ID_f9bd6c67b0,-0.3195625
C_ID_4b2514ee32,-0.45375922
C_ID_689b430d0b,0.40041998
C_ID_5ac4488f3c,-1.1581573
C_ID_4bf0426f57,-0.8965553
C_ID_88cb2d5ac7,-0.14683491
C_ID_9c5220f864,-0.16292045
C_ID_6bb9e252f4,-0.27897626
C_ID_8ae58e7880,-0.06722066
C_ID_619082bf7d,-2.7726486
C_ID_ba95ae9113,-0.36067462
C_ID_fdfe6133db,-0.46231744
C_ID_1a5c4864c0,-0.7031734
C_ID_7a66376702,-1.2999449
C_ID_325049a5b3,-0.44260815
C_ID_5c3a6a254b,-0.44790876
C_ID_768a62fd67,-0.2929109
C_ID_8280ac022c,-0.46433544
C_ID_0621c41948,-0.2926701
C_ID_c97d368d54,-1.5178293
C_ID_a69568da79,0.054198533
C_ID_3fc03e96d3,-0.17213532
C_ID_79f510402a,-0.33848235
C_ID_d0e20268c6,-0.237266
C_ID_237bc2b6bc,-0.15545079
C_ID_738e8c6ad4,-0.4848553
C_ID_c5b913140b,-0.36093605
C_ID_dce9ae5c83,-0.49333683
C_ID_ed8c83ed3b,-0.46444845
C_ID_fb28b161c5,-0.37751785
C_ID_94300ba829,-0.42241192
C_ID_29bb0bb987,-2.863911
C_ID_eaf9218e7b,-0.27726617
C_ID_f6e7db3422,-0.40046957
C_ID_dbff82eb68,-0.008822948
C_ID_1d5864081b,-0.1802679
C_ID_a632cb47de,-0.42300668
C_ID_92836e8cfd,-0.2454858
C_ID_715c9ee37c,-0.49333683
C_ID_8cdc6acec4,-0.5651614
C_ID_8ca96ad5af,-0.31198052
C_ID_54301a17f8,-0.36045885
C_ID_9fcd93541b,-0.07703829
C_ID_dbc336bad4,-0.3451407
C_ID_a6af5417f0,-0.17293224
C_ID_415fc459f1,-0.4203602
C_ID_e0a857bb94,-0.26681376
C_ID_ed487096e1,-0.4396528
C_ID_c3af389f96,-0.2378242
C_ID_524851647a,-1.5584751
C_ID_15cec22628,-0.2022616
C_ID_63cea539d2,-0.28599948
C_ID_89146fd05a,-0.2255457
C_ID_ab0d372843,-0.16052672
C_ID_c8df3dbb28,-0.22210893
C_ID_2d6553adc3,-0.49333683
C_ID_eb0cba1af9,-0.29157373
C_ID_e44fe24b69,-0.6441918
C_ID_78d7380cea,-0.48417512
C_ID_12b823c3ec,-0.024834365
C_ID_e34f0d110f,-0.28644228
C_ID_9fb2eea47b,-0.4328586
C_ID_cf63664338,-0.3441493
C_ID_1a904c4537,-0.28017122
C_ID_5f1eda7477,0.29544714
C_ID_5089081961,-2.4308445
C_ID_51d2a202ac,0.24184033
C_ID_2fa504fb02,-0.23956335
C_ID_85eba2526e,-0.27908042
C_ID_45ee340077,-0.012440026
C_ID_42690c6e70,0.14256081
C_ID_abdc9b2ed2,-0.43979904
C_ID_c85199b76e,-0.3736157
C_ID_7ffe4bd729,-0.19410625
C_ID_de06fcb25a,-0.059713036
C_ID_9e34c32449,-0.5805032
C_ID_1566603224,-0.3373232
C_ID_5aff05d6b1,-1.2274776
C_ID_8711d75f01,-0.18881744
C_ID_c6c9ad8f81,-0.21709341
C_ID_179ce6d0fa,-0.48781687
C_ID_b575185e9e,-0.16367248
C_ID_f652457b4b,-0.11416665
C_ID_dfedf2f0e1,-0.49333683
C_ID_37a3826fef,-0.22152737
C_ID_3850b22223,-0.49333683
C_ID_f31bd58a7a,-1.0558
C_ID_d9d0fe34b0,-0.37753338
C_ID_a06291166f,-0.42789912
C_ID_919f809d81,-0.015274197
C_ID_37ed75f403,-0.29899263
C_ID_0b371e50b1,-0.44215795
C_ID_9af1b515e2,-0.010011256
C_ID_9ff39d9f8f,-0.14622107
C_ID_29c4e05fbd,-0.49333683
C_ID_8271c9338e,-0.002439171
C_ID_9f3c474704,-0.15215486
C_ID_ec3af28b1b,-0.3148484
C_ID_f65d4000cf,0.18995395
C_ID_71f27e88b6,-0.47015607
C_ID_68030cf3e9,0.13507214
C_ID_45f00b3d45,-0.16725254
C_ID_70891a0d0c,-0.35849848
C_ID_3b6d8cafcf,-1.1191046
C_ID_004885878b,0.1839244
C_ID_770c5d6625,-2.8614063
C_ID_d31c5d136d,-0.39102364
C_ID_7937c4bbfc,0.26088437
C_ID_0cd0945f72,-0.20727691
C_ID_be0ad9b7eb,-0.17796448
C_ID_93f59bf677,-0.05049953
C_ID_6d986296cb,-0.07978803
C_ID_c4bb8234b4,-0.115656614
C_ID_eed977f280,-0.16250953
C_ID_f781a6faa6,-0.4738913
C_ID_bf905bf168,-0.24630237
C_ID_52303de7e7,0.24676129
C_ID_911e8ffbe0,-0.21164551
C_ID_80e2d98076,-0.49110115
C_ID_0a2c2f9f58,-0.1587421
C_ID_152f65c13d,-0.06178525
C_ID_8e08777375,-0.35513616
C_ID_f4d9706702,-0.41440147
C_ID_251951b363,-0.30165473
C_ID_69bcef0917,-1.3675001
C_ID_be968701f8,-0.48102888
C_ID_b64c326f44,-0.52732766
C_ID_fe577884d4,-0.30952078
C_ID_fd23ece68d,-0.239194
C_ID_8c482027cc,-0.45627916
C_ID_6815c3cbb6,-0.19361171
C_ID_e546f5fb57,-0.15917811
C_ID_921a1654dd,-0.22662699
C_ID_4ee8c5fb95,-0.017199367
C_ID_3162e8711f,-0.46178412
C_ID_f4837e7c9d,-0.21028808
C_ID_4ffbfb9eda,-0.4256838
C_ID_23ba0a2ea7,-0.48374042
C_ID_48d5ee7ec3,-0.027235985
C_ID_737bc87c71,-0.38092706
C_ID_34379f9950,-0.3857357
C_ID_b1bc7601e7,-0.49333683
C_ID_895c06b9ad,-0.33459732
C_ID_fbf52e58cd,-0.026530445
C_ID_3edcb2f37a,-0.25520337
C_ID_19799f4e7d,-0.17283657
C_ID_e4575d884f,-0.20112887
C_ID_07c33a4a6c,0.17229721
C_ID_614fd1294c,-0.104126334
C_ID_5f60de0fbe,-0.3566156
C_ID_f8334a2af7,-0.21558097
C_ID_900f77ee89,-0.002439171
C_ID_78036f1f3c,-0.008156449
C_ID_3e3690d009,-0.17186746
C_ID_15967b67cd,-0.44279644
C_ID_75048175f8,-0.39363796
C_ID_8abd5523d4,0.069963306
C_ID_924940f9a0,-0.11705512
C_ID_abe97a2768,-0.250543
C_ID_d2b41701e6,-0.49333683
C_ID_6079b41534,-1.1914556
C_ID_0ef64122db,-0.49333683
C_ID_99fe8ffc90,-0.015540183
C_ID_f1fbafcba2,-0.8029029
C_ID_2aa82ee67f,-0.25585884
C_ID_226f7e1fcf,-0.4906102
C_ID_541f56c580,-0.37296164
C_ID_2b11143b2d,-0.3834494
C_ID_9d7e6b0442,-0.2171674
C_ID_40e4e5d7e6,-0.4431858
C_ID_19d087b9fc,-0.4421555
C_ID_94e6fe1eb6,-0.02532038
C_ID_86e06aaa8f,-0.45498288
C_ID_8b36dfe26b,-0.19631514
C_ID_0c71ff8a3d,-0.19144231
C_ID_4ba3300d9c,-0.15657255
C_ID_44e2940deb,-0.43426093
C_ID_d886d9d92c,0.1379284
C_ID_432fad8d0c,-0.069833934
C_ID_cfc3efa189,0.20921215
C_ID_3d88817301,-0.29313958
C_ID_ac1e84b7e2,-1.1408393
C_ID_06a469f094,-0.30447066
C_ID_967ca675f9,-0.33053333
C_ID_4b3fad31c5,-0.14011523
C_ID_9565236fc4,-0.09952849
C_ID_aaebc8d0ee,-0.9951098
C_ID_2f1f3ea8c6,-0.25667053
C_ID_38a6e3512e,-0.2925
C_ID_ca8e73ecef,-0.13195843
C_ID_c02e054feb,-0.43440685
C_ID_f0aebb8ac0,-0.07572463
C_ID_eb2d23bda4,-0.08299136
C_ID_027336a1cb,-0.05831197
C_ID_a4df127591,-0.22312117
C_ID_b33e0f675e,-2.266879
C_ID_c9e6f3c18d,-0.39951178
C_ID_a1e1912c2a,-0.2797613
C_ID_a84faa7483,-0.33017808
C_ID_9563a35a7f,-0.49333683
C_ID_4e2403e039,-0.49333683
C_ID_15260b770e,0.28503034
C_ID_8a172c0c0d,-0.3579744
C_ID_c77547481e,-0.49333683
C_ID_83b5aea1f4,-0.32275844
C_ID_6270f83f56,-0.17567763
C_ID_77b17029f0,-0.40125638
C_ID_4c525e9990,-0.37293226
C_ID_749f3b1b93,-0.35929593
C_ID_078f82a791,-0.24988404
C_ID_cb76fb1021,0.2189618
C_ID_c57f1bd5bc,-0.49333683
C_ID_f4c40ac4f7,-0.13180575
C_ID_4e20b37a37,-0.22978833
C_ID_1eb28223c7,-0.33254218
C_ID_8ed2fd4992,-0.19680336
C_ID_d78643dfba,-0.35248625
C_ID_34841f60d1,0.14884016
C_ID_c49b07a4eb,-0.5737193
C_ID_97e34365fa,-0.49333683
C_ID_1ccdb537c4,0.088584214
C_ID_318f5f397b,-0.053312898
C_ID_3566014e0c,1.4400318
C_ID_b36ca5620f,-0.5442959
C_ID_77fb564437,-0.22049609
C_ID_54b2846a36,-0.30533153
C_ID_b3381af031,-1.3618648
C_ID_02988c4aa5,0.18565068
C_ID_3a0b3293a9,0.027097493
C_ID_81be2ff8b5,-0.25597173
C_ID_ca5a78c056,-0.8353174
C_ID_004afee4c8,0.46807197
C_ID_6b5a6490d9,-0.362939
C_ID_dd55221656,-0.45754424
C_ID_ac254c01c1,-0.06933412
C_ID_6b0ac2784f,-0.4360126
C_ID_512386b5f4,-0.49333683
C_ID_00397e567f,-0.43569952
C_ID_721c9311f2,-0.391078
C_ID_e9ec1792bb,-0.66957986
C_ID_16ecdcf2b0,-0.38757828
C_ID_e0e4cdfc53,-0.11042881
C_ID_f7bacba2a6,-0.49333683
C_ID_4a66bb13a4,-1.4919086
C_ID_4029e95979,-1.6841617
C_ID_084e4bc415,-0.4126644
C_ID_0e6d55e198,-1.5982214
C_ID_d9584a3eef,-4.427447
C_ID_a2020cec79,-0.28027147
C_ID_82dd0eb44f,-0.47870746
C_ID_e07f48d910,-0.49333683
C_ID_b98e08fa85,0.003159225
C_ID_50a7f7b582,-0.7347092
C_ID_614e35f5f9,-0.40251356
C_ID_65c74bcb80,-0.26896495
C_ID_6a59ab8b93,-0.35255367
C_ID_2fe4a13787,-0.49333683
C_ID_2002264e13,-0.03197065
C_ID_7d59cd0a0a,-0.3317824
C_ID_74bfc908d3,-1.397078
C_ID_447defddbd,-0.09597576
C_ID_3d1742ba93,-0.1950148
C_ID_f4832ba39b,0.16701743
C_ID_62aedb76df,-0.45943558
C_ID_1ad24f4054,-0.841259
C_ID_45b8a92d09,-0.17597222
C_ID_f38f899c09,-0.2512958
C_ID_4c7fc71084,-0.46139812
C_ID_8c9e94b453,-0.06786075
C_ID_4071f3f254,0.042861193
C_ID_dd8ef29568,-0.3380437
C_ID_5b122cf769,-0.09461945
C_ID_f685dd6847,-0.057503074
C_ID_abf6cde369,0.22763935
C_ID_2332b4e032,-0.10611984
C_ID_f59b3b6bb2,-0.3894908
C_ID_a875715dd5,-0.43900275
C_ID_dde9fc744d,-0.3277384
C_ID_0e4f6af077,-0.16247645
C_ID_5fb87896d5,-0.22917962
C_ID_c1edb6769c,-0.42232203
C_ID_0cea064a88,-0.4814597
C_ID_15cefca902,-0.49333683
C_ID_ee56d3a693,-3.18007
C_ID_3e032d1c6d,-0.27441067
C_ID_0db57787e6,-0.087451965
C_ID_61c15762f4,-0.08404219
C_ID_b913141b00,-0.25599366
C_ID_eea9f2ef29,-0.16559169
C_ID_a71db4ee55,-0.09461945
C_ID_e76a1388bf,-0.4741056
C_ID_a03ffc05ed,-0.29292673
C_ID_8cdba66bb3,-0.27552745
C_ID_c75c069d25,-2.2611287
C_ID_93b958c812,-0.14526439
C_ID_36d82b4442,-0.25119972
C_ID_360fba8b39,-0.10553488
C_ID_86dc239658,-1.0573548
C_ID_8a141b8fa5,0.07531515
C_ID_cd78d27cae,-0.4324613
C_ID_f3272c91a7,-0.28132224
C_ID_80c2af4684,0.012398273
C_ID_c7acd44d7f,-0.80389977
C_ID_f3a6263458,0.11596385
C_ID_1bbe8f7d6c,-3.3766572
C_ID_54b0f0f4bc,-0.17442462
C_ID_805319dcde,-1.4698018
C_ID_cde9dcd6d8,-0.14131802
C_ID_1958bb5e7e,-0.057251513
C_ID_f171d9f575,-0.044811994
C_ID_4f475ca4b3,-0.49333683
C_ID_a4c382a70f,-0.18494171
C_ID_cdfb1c12e0,-0.43603933
C_ID_6171b2fbff,-1.3333648
C_ID_7cc96c7682,-0.4061519
C_ID_6b6d457a99,-2.8887615
C_ID_ed6d1338b5,-0.13972813
C_ID_17b2e43f41,-2.2989838
C_ID_f35856a259,-0.49333683
C_ID_de981b200b,-0.22186309
C_ID_95b1b111cf,-0.13438585
C_ID_8acb32794c,-0.49333683
C_ID_fe9f3f6d2d,-0.41270843
C_ID_e44d853f1b,-0.49333683
C_ID_ec9ec8bf71,-0.36295408
C_ID_28405d2baa,-0.08938977
C_ID_65e8e8d243,-0.06280461
C_ID_4b8b9c7d69,-0.3607545
C_ID_a46e2e6ece,-0.29731792
C_ID_a7d1cd6b7c,-0.79599917
C_ID_225a5abc31,-0.24142167
C_ID_593218d660,-0.4598806
C_ID_c0d4f09669,-0.49333683
C_ID_d500eb1fc3,0.004003435
C_ID_d4db589fc0,-0.49333683
C_ID_9753d91e5b,-0.10896158
C_ID_eaf6aee3d8,-0.36259872
C_ID_04024e939d,-0.79058087
C_ID_4552210868,-1.0043255
C_ID_d2d79eae51,-0.31321943
C_ID_19064fc2e6,-0.49333683
C_ID_e9ecdac068,-0.49333683
C_ID_3222ce4b78,-1.6689836
C_ID_aaf9f16647,-0.1614213
C_ID_a5c1ae3eda,-0.49333683
C_ID_9fd254c19a,-0.13748276
C_ID_ab6451ac5a,-0.3296221
C_ID_45a7272424,-3.7542443
C_ID_7e9b4a1150,-0.70064044
C_ID_c2cff7a02e,0.208491
C_ID_51233cc976,-3.2833898
C_ID_6773f9bec3,-0.49333683
C_ID_20e84d59b1,-0.32898772
C_ID_9e1ce51f50,-0.49333683
C_ID_865161b242,-0.43336874
C_ID_7f8b5f6b09,-0.12678689
C_ID_0b94f181a1,0.11589697
C_ID_0302f33b8f,-0.27485746
C_ID_554b755361,-1.7718436
C_ID_7e57334cc6,0.49975315
C_ID_60c72c2c3a,-0.0481717
C_ID_b89dd01483,-0.34746644
C_ID_ca5374a321,-0.016068608
C_ID_8f9d3e108b,-0.37028712
C_ID_359291bd41,-0.05807084
C_ID_bb0cb76ef6,-2.575532
C_ID_644b4ac8a4,-0.27418953
C_ID_53040a8a11,-0.27756628
C_ID_f874d2a704,-0.038188607
C_ID_5d91ed4112,-0.29497135
C_ID_794cba1242,-0.49333683
C_ID_a29e78e61f,-0.49333683
C_ID_d6e5994952,-0.4527276
C_ID_10beb4bb70,-0.27673152
C_ID_626716fe69,-0.14825723
C_ID_77dbe57a08,-1.5293244
C_ID_167522dd91,0.029010087
C_ID_f11416b4b2,-0.48543268
C_ID_8fac1ea9ad,-0.09422597
C_ID_6725d9114f,-0.0364604
C_ID_63291ef8e8,-0.3247476
C_ID_2df7089ceb,-0.49333683
C_ID_47251b1d39,-1.0185388
C_ID_6987979396,0.0665029
C_ID_6b20086f1c,-0.3909193
C_ID_37a125f1b2,-0.8934767
C_ID_c777351240,-0.25964087
C_ID_34bf4ce0c8,-0.32081568
C_ID_6c0d712012,-2.993066
C_ID_be2e383ff9,-0.46294013
C_ID_7b9fb53bd7,-0.49333683
C_ID_9cac55659d,-1.33653
C_ID_c8c081b4b4,-0.32004154
C_ID_c11976c7c3,-0.36482012
C_ID_5cf8a47b12,-0.31137276
C_ID_044a728838,-0.47650307
C_ID_5543af9094,-1.6397085
C_ID_1bf9371a0c,-0.099130064
C_ID_7658e8a511,-0.2636531
C_ID_3733f45c91,-0.022224277
C_ID_9737ad2640,-0.29730123
C_ID_7cd135df49,-2.063176
C_ID_d3f9f29690,-0.2550444
C_ID_b68cb361b6,-0.8134769
C_ID_8826aad8ac,-0.16817114
C_ID_02bfcd2a89,0.090531796
C_ID_74e2b4afaa,-0.49333683
C_ID_570c45720a,-2.352515
C_ID_28721e2548,-0.30065173
C_ID_77b4a5295f,-1.0968648
C_ID_f77d9b9363,-0.19944248
C_ID_294a7efc9c,-0.2668377
C_ID_ea878ea059,-1.0525286
C_ID_d891906f01,-0.10690004
C_ID_c699b737ca,-2.8815403
C_ID_4f994469b2,-0.2756812
C_ID_ecd78bfd42,-0.33521533
C_ID_bf9c6e6521,-0.162812
C_ID_5b1649cf49,-0.012334734
C_ID_f5cb867bfb,-0.21318755
C_ID_c37a157761,-0.37496614
C_ID_8aaa31d2ff,-0.40189835
C_ID_76248d4f9e,-1.4738493
C_ID_e38faf83ae,-0.49333683
C_ID_e065cf37d3,-1.2448533
C_ID_babeccf2f8,-0.49333683
C_ID_7619409e9b,-1.9465631
C_ID_1a1055f203,-1.0195588
C_ID_b39fc093e9,-0.31547904
C_ID_fe694de6d5,-1.6852939
C_ID_90d4298c15,-0.49333683
C_ID_616eb9e2a7,-0.12277132
C_ID_b396a31f08,-3.6418092
C_ID_0f19aa7bdc,-0.1861529
C_ID_acfd62662f,-0.85204935
C_ID_d6169ed844,-0.49333683
C_ID_4d8cd9ee19,-0.26685005
C_ID_672ccdd9aa,-0.002707183
C_ID_6b6974d92a,-0.34599882
C_ID_69cad65798,-0.18221399
C_ID_f2951acca9,-2.4963017
C_ID_98ce282a41,-0.33440655
C_ID_48461436c4,-0.364644
C_ID_c67b515418,-0.12277132
C_ID_669b969118,-0.1335429
C_ID_1de37c1871,-0.103269905
C_ID_1f8bce815d,-0.2946156
C_ID_6e6b38cdd1,-0.23276302
C_ID_eed194a76a,-0.15478474
C_ID_98aea24ae2,-0.086886495
C_ID_3c336ae2a0,-0.2234061
C_ID_64d7e12627,-0.26400596
C_ID_23b0303da7,-0.49333683
C_ID_749f0fd6c4,-0.3964497
C_ID_09e183fb2e,-0.29162833
C_ID_73fb1dae5e,-0.43217456
C_ID_6fd5929c67,-0.42605978
C_ID_c1f78ed26c,-0.69176316
C_ID_77ca7d3439,-0.45215172
C_ID_3ad47606b4,-0.87765473
C_ID_d248a9b767,-1.6332989
C_ID_0ecfde16bc,-0.49333683
C_ID_6e7676a6fa,-0.49333683
C_ID_f887df96a8,-0.37463254
C_ID_c06da29075,-0.3217068
C_ID_0d019aba1b,-0.27587813
C_ID_a34d2bbdbf,-0.40101147
C_ID_66422419e7,-0.36331826
C_ID_aebbc78886,-0.12142119
C_ID_cbf3c2b584,-0.34527826
C_ID_1b4509d71e,-0.3340742
C_ID_98a2ea3f91,-0.24962243
C_ID_d0f9f78450,-0.41184655
C_ID_52eb502289,-0.30556548
C_ID_8207ac8679,-0.49333683
C_ID_692b99fa6f,-0.26317507
C_ID_90843b7a94,-0.3389893
C_ID_cb93ed467a,-0.49333683
C_ID_0122d12d54,-0.16071549
C_ID_2bc6e22ca3,-0.44565228
C_ID_5b35ce96b3,-0.29707605
C_ID_04d1b535c9,-0.29034248
C_ID_133f1c32fc,-2.8139107
C_ID_3f7b6f3d8e,-0.36595094
C_ID_109a0b0e85,-0.5207588
C_ID_6ad04db6f0,-0.28164256
C_ID_f417231338,-0.32227165
C_ID_ae9db8a856,-0.3956253
C_ID_af0bc0580f,-0.10017827
C_ID_f37d2517d8,-0.48138526
C_ID_88e7427589,0.06830147
C_ID_144416ee6f,-0.33837348
C_ID_074a32ba02,-0.32180047
C_ID_a05e126aa7,-0.35667974
C_ID_5d050aa9e1,-0.5112469
C_ID_51ba2d5135,-0.34359503
C_ID_af03d43eb6,-2.2192128
C_ID_75b9883d33,0.06799492
C_ID_0b7b51e522,-0.23786572
C_ID_025a582bd0,-0.2331796
C_ID_8def3ecd85,-3.3903918
C_ID_3520de6da3,-0.17524666
C_ID_34ee53b696,-0.41184655
C_ID_c1d7694192,-0.50856614
C_ID_81a412a7ba,-0.24962243
C_ID_3a8b5b68ed,-0.59581417
C_ID_13f3e9e5ce,-0.13337666
C_ID_5f6082150b,-0.49333683
C_ID_92a14249ea,-0.3518417
C_ID_9976a8ffe9,-0.23159242
C_ID_83342afd60,-0.47215024
C_ID_875cadb7f5,-0.49333683
C_ID_97eb6836b7,-3.9647548
C_ID_bbb8d26140,-0.22526583
C_ID_66b2103231,-0.9114864
C_ID_9c11c8f212,-0.49333683
C_ID_d8837ff165,-0.47077298
C_ID_cedf04e754,0.06495765
C_ID_44d150c95b,-0.5083293
C_ID_1cf8996ea0,-1.2364775
C_ID_810898f9b7,-0.26502055
C_ID_a0e6c48ac8,-0.3396152
C_ID_e74cf6dd97,-0.30434948
C_ID_5d7e2c0b6d,0.75909054
C_ID_7bd5319112,0.09016922
C_ID_0cc0512a9a,-0.15262398
C_ID_1dff3848d8,-0.31411672
C_ID_a45d84ca4c,-3.2197437
C_ID_910450843e,-0.104026794
C_ID_80acf3e66d,0.020632595
C_ID_7dd50a82e0,-3.0389397
C_ID_96f678c220,-0.3209312
C_ID_f2a9d168ab,-2.6376774
C_ID_b60dece69e,-0.35348958
C_ID_189c9c9273,0.08971062
C_ID_465e2075eb,-0.4584445
C_ID_c3f0c16f40,0.2048845
C_ID_34e9d87d48,-0.19895735
C_ID_3f12f3e7af,-2.456532
C_ID_abbb3ede6a,-0.39218402
C_ID_190311449f,-0.41513643
C_ID_5717269dc7,-0.27937615
C_ID_f909ce2ff1,-0.039917797
C_ID_e813cd28f5,-0.36331826
