card_id,target
C_ID_2b8decb6a3,-0.421234558
C_ID_2326cc45b0,-0.323473665
C_ID_a693c8ab8c,-0.035579332
C_ID_931670b20c,-0.199561207
C_ID_f9acbb44b5,-0.314943532
C_ID_403d457c52,-0.503643454
C_ID_d5467ab0b6,-0.239116114
C_ID_ca39dff1d6,-0.33689718
C_ID_2a122c5394,-0.548765413
C_ID_38a83f816f,-0.260194614
C_ID_aed043274d,-0.306992783
C_ID_97c1de0a4c,-0.172682432
C_ID_6302a73978,-0.445960188
C_ID_13aa77acc7,-0.624112412
C_ID_8ea1ccd74c,-0.153519251
C_ID_f8dd617397,-0.413687378
C_ID_18abe17a50,-0.338973207
C_ID_ca9bf15ecf,-0.643239273
C_ID_ffbb1f9527,-0.110161397
C_ID_9e30b550ed,-0.637673863
C_ID_ca321cca06,-0.259977137
C_ID_12ee8ab17a,-0.728648624
C_ID_d543e00469,-0.218023905
C_ID_91e960d08f,-0.346397662
C_ID_876bf4bea6,-0.352319994
C_ID_bca9fd7a34,-0.245840131
C_ID_ce489f86d1,-0.60744109
C_ID_a2f1f4964d,-0.502606727
C_ID_c5526b4a82,-0.033894597
C_ID_a51d58a5ef,-0.026107541
C_ID_2ea4c3f269,-0.045914387
C_ID_0ad663712d,-0.111745007
C_ID_9f205b643c,-0.757348942
C_ID_a23d5b907f,-0.527266932
C_ID_fce231c8a3,-0.277980731
C_ID_fd3c643078,-0.226470705
C_ID_0aaa962d5e,-0.196795387
C_ID_51c466eeba,-0.594879024
C_ID_4cf0a6c713,-0.29598636
C_ID_dac6ff5b70,-0.713847506
C_ID_84d7bf1269,-0.35457983
C_ID_e1e8acdab6,-0.11169722
C_ID_4ab54b988f,-0.366177905
C_ID_45e2cac501,-0.461941213
C_ID_c55808f402,-0.3679832
C_ID_c26381a58e,-0.328773307
C_ID_6c6fc27f19,-0.367988058
C_ID_4c2682fb80,-1.07591302
C_ID_79713b508a,-0.960152463
C_ID_77a9133536,-0.873602331
C_ID_764456eb02,-0.37999549
C_ID_9189dadc72,-0.711960886
C_ID_f1c0aa6f3c,-0.506110038
C_ID_0763171db6,-0.593227401
C_ID_c554360bfe,-0.43723123
C_ID_cfb87f52ae,0.095453674
C_ID_d99a6ea9e0,-0.782145455
C_ID_7fa0d03279,-0.534937333
C_ID_1571a674c8,-0.129715339
C_ID_87c16e5496,-0.527025661
C_ID_e0b7951237,-0.258296578
C_ID_90c74fe7b4,-0.281709459
C_ID_7ce9c02b76,-0.251874694
C_ID_83435bac3d,-0.413687378
C_ID_439720c321,-1.001556994
C_ID_10a8a42d77,-0.979558439
C_ID_a485f8a1a5,-0.668994644
C_ID_0defe22c13,-0.047875994
C_ID_95943569e9,-0.377915085
C_ID_be3c295747,-0.222086814
C_ID_f9bd6c67b0,-0.272524716
C_ID_4b2514ee32,-0.437542193
C_ID_689b430d0b,-0.20192614
C_ID_5ac4488f3c,-0.658593958
C_ID_4bf0426f57,-0.645931703
C_ID_88cb2d5ac7,-0.412628094
C_ID_9c5220f864,-0.005015773
C_ID_6bb9e252f4,-0.332500201
C_ID_8ae58e7880,-0.11169722
C_ID_619082bf7d,-0.885685052
C_ID_ba95ae9113,-0.293753234
C_ID_fdfe6133db,-0.302801668
C_ID_1a5c4864c0,-0.701025383
C_ID_7a66376702,-0.831541562
C_ID_325049a5b3,-0.260412786
C_ID_5c3a6a254b,-0.757348942
C_ID_768a62fd67,-0.302410051
C_ID_8280ac022c,-0.38771574
C_ID_0621c41948,-0.05680785
C_ID_c97d368d54,-0.81092537
C_ID_a69568da79,-0.263818381
C_ID_3fc03e96d3,-0.281081775
C_ID_79f510402a,-0.299435701
C_ID_d0e20268c6,-0.464442981
C_ID_237bc2b6bc,-0.285862259
C_ID_738e8c6ad4,-0.434779588
C_ID_c5b913140b,-0.285983935
C_ID_dce9ae5c83,-0.640816201
C_ID_ed8c83ed3b,-0.971737809
C_ID_fb28b161c5,-0.243907022
C_ID_94300ba829,-0.344907215
C_ID_29bb0bb987,-0.869480056
C_ID_eaf9218e7b,-0.312641055
C_ID_f6e7db3422,-0.280919256
C_ID_dbff82eb68,0.045860704
C_ID_1d5864081b,-0.313171797
C_ID_a632cb47de,-0.498922839
C_ID_92836e8cfd,-0.035579332
C_ID_715c9ee37c,-0.746182984
C_ID_8cdc6acec4,-0.464977708
C_ID_8ca96ad5af,-0.613741917
C_ID_54301a17f8,-0.281284599
C_ID_9fcd93541b,-0.629950971
C_ID_dbc336bad4,-0.867059527
C_ID_a6af5417f0,-0.284823054
C_ID_415fc459f1,-0.659416213
C_ID_e0a857bb94,-0.41640664
C_ID_ed487096e1,-0.604204734
C_ID_c3af389f96,-0.137580337
C_ID_524851647a,-0.891676431
C_ID_15cec22628,-0.277614552
C_ID_63cea539d2,-0.129125874
C_ID_89146fd05a,-0.332512638
C_ID_ab0d372843,-0.086668839
C_ID_c8df3dbb28,-0.464566566
C_ID_2d6553adc3,-0.814392275
C_ID_eb0cba1af9,-0.231024648
C_ID_e44fe24b69,-0.535830285
C_ID_78d7380cea,-0.387163468
C_ID_12b823c3ec,-0.474909608
C_ID_e34f0d110f,-0.362639572
C_ID_9fb2eea47b,-0.533689503
C_ID_cf63664338,-0.279334996
C_ID_1a904c4537,-0.24640943
C_ID_5f1eda7477,-0.173936039
C_ID_5089081961,-0.790692466
C_ID_51d2a202ac,-0.077852287
C_ID_2fa504fb02,-0.447746024
C_ID_85eba2526e,-0.437201415
C_ID_45ee340077,-0.493790596
C_ID_42690c6e70,-0.044075494
C_ID_abdc9b2ed2,-1.148527286
C_ID_c85199b76e,-0.304515876
C_ID_7ffe4bd729,-0.118748103
C_ID_de06fcb25a,-0.24944789
C_ID_9e34c32449,-0.573503685
C_ID_1566603224,-0.342508522
C_ID_5aff05d6b1,-1.082607008
C_ID_8711d75f01,-0.291798218
C_ID_c6c9ad8f81,-0.205073376
C_ID_179ce6d0fa,-0.488127019
C_ID_b575185e9e,-0.180129284
C_ID_f652457b4b,-0.245683875
C_ID_dfedf2f0e1,-0.553630381
C_ID_37a3826fef,-0.266309937
C_ID_3850b22223,-0.314276061
C_ID_f31bd58a7a,-0.891446128
C_ID_d9d0fe34b0,-0.508939726
C_ID_a06291166f,-0.390804084
C_ID_919f809d81,-0.022631703
C_ID_37ed75f403,-0.258061547
C_ID_0b371e50b1,-0.613918272
C_ID_9af1b515e2,-0.139738874
C_ID_9ff39d9f8f,-0.339509855
C_ID_29c4e05fbd,-0.314276061
C_ID_8271c9338e,-0.021150241
C_ID_9f3c474704,-0.224605158
C_ID_ec3af28b1b,-0.538945262
C_ID_f65d4000cf,-0.171038555
C_ID_71f27e88b6,-0.441708898
C_ID_68030cf3e9,-0.073561964
C_ID_45f00b3d45,-0.29362466
C_ID_70891a0d0c,-0.341617951
C_ID_3b6d8cafcf,-0.847267949
C_ID_004885878b,-0.033412189
C_ID_770c5d6625,-1.189035534
C_ID_d31c5d136d,-0.330761458
C_ID_7937c4bbfc,-0.202470478
C_ID_0cd0945f72,-1.213447086
C_ID_be0ad9b7eb,-0.319894186
C_ID_93f59bf677,-0.042378758
C_ID_6d986296cb,-0.494061821
C_ID_c4bb8234b4,-0.338549496
C_ID_eed977f280,-0.076155551
C_ID_f781a6faa6,-0.427957845
C_ID_bf905bf168,-0.273209161
C_ID_52303de7e7,-0.367972241
C_ID_911e8ffbe0,-0.331689535
C_ID_80e2d98076,-0.961826167
C_ID_0a2c2f9f58,-0.338786903
C_ID_152f65c13d,-0.37360419
C_ID_8e08777375,-0.597486771
C_ID_f4d9706702,-0.345294792
C_ID_251951b363,-0.266342451
C_ID_69bcef0917,-1.070153774
C_ID_be968701f8,-0.49474532
C_ID_b64c326f44,-0.581161935
C_ID_fe577884d4,-0.63286594
C_ID_fd23ece68d,-0.436822184
C_ID_8c482027cc,-0.661505619
C_ID_6815c3cbb6,-0.574524067
C_ID_e546f5fb57,-0.360738373
C_ID_921a1654dd,-0.330078168
C_ID_4ee8c5fb95,-0.580316392
C_ID_3162e8711f,-0.351839958
C_ID_f4837e7c9d,-0.100824011
C_ID_4ffbfb9eda,-0.556512237
C_ID_23ba0a2ea7,-0.397371672
C_ID_48d5ee7ec3,-0.35271976
C_ID_737bc87c71,-0.233401343
C_ID_34379f9950,-0.738440656
C_ID_b1bc7601e7,-0.559498543
C_ID_895c06b9ad,-0.186768645
C_ID_fbf52e58cd,-0.632572323
C_ID_3edcb2f37a,-0.26699404
C_ID_19799f4e7d,-0.290535819
C_ID_e4575d884f,-0.185063961
C_ID_07c33a4a6c,-0.463541361
C_ID_614fd1294c,-0.259381935
C_ID_5f60de0fbe,-0.61890863
C_ID_f8334a2af7,-0.244839154
C_ID_900f77ee89,-0.021150241
C_ID_78036f1f3c,-0.173292539
C_ID_3e3690d009,-0.394433302
C_ID_15967b67cd,-0.285601259
C_ID_75048175f8,-0.57569255
C_ID_8abd5523d4,0.090150307
C_ID_924940f9a0,-0.054299565
C_ID_abe97a2768,-0.422342898
C_ID_d2b41701e6,-0.715658002
C_ID_6079b41534,-0.945791526
C_ID_0ef64122db,-0.603357722
C_ID_99fe8ffc90,-0.096286625
C_ID_f1fbafcba2,-0.676373677
C_ID_2aa82ee67f,-0.379593708
C_ID_226f7e1fcf,-0.623052642
C_ID_541f56c580,-0.568182313
C_ID_2b11143b2d,-0.50212238
C_ID_9d7e6b0442,-0.101990881
C_ID_40e4e5d7e6,-0.351584417
C_ID_19d087b9fc,-0.479692246
C_ID_94e6fe1eb6,-0.203240332
C_ID_86e06aaa8f,-0.484751605
C_ID_8b36dfe26b,-0.118612587
C_ID_0c71ff8a3d,-0.316449189
C_ID_4ba3300d9c,-0.224872543
C_ID_44e2940deb,-0.493849812
C_ID_d886d9d92c,-0.074123425
C_ID_432fad8d0c,-0.221808385
C_ID_cfc3efa189,0.090452474
C_ID_3d88817301,-0.042310604
C_ID_ac1e84b7e2,-0.420089385
C_ID_06a469f094,-0.308965751
C_ID_967ca675f9,-0.222649707
C_ID_4b3fad31c5,-0.027763194
C_ID_9565236fc4,0.087701461
C_ID_aaebc8d0ee,-0.408901666
C_ID_2f1f3ea8c6,-0.210435546
C_ID_38a6e3512e,-0.893367036
C_ID_ca8e73ecef,0.049288083
C_ID_c02e054feb,-0.148220288
C_ID_f0aebb8ac0,-0.108865691
C_ID_eb2d23bda4,-0.544503523
C_ID_027336a1cb,-0.087787191
C_ID_a4df127591,-0.172585322
C_ID_b33e0f675e,-0.583374975
C_ID_c9e6f3c18d,-0.484130034
C_ID_a1e1912c2a,-0.146784069
C_ID_a84faa7483,-0.319685926
C_ID_9563a35a7f,-0.273147113
C_ID_4e2403e039,-0.27386885
C_ID_15260b770e,-0.302550855
C_ID_8a172c0c0d,-0.920399707
C_ID_c77547481e,-0.896408228
C_ID_83b5aea1f4,-0.443658873
C_ID_6270f83f56,-0.172551245
C_ID_77b17029f0,-0.180124517
C_ID_4c525e9990,-0.22108063
C_ID_749f3b1b93,-0.32536061
C_ID_078f82a791,-0.310874078
C_ID_cb76fb1021,-0.225308528
C_ID_c57f1bd5bc,-0.293842432
C_ID_f4c40ac4f7,-0.019262943
C_ID_4e20b37a37,-0.386061005
C_ID_1eb28223c7,-0.229732036
C_ID_8ed2fd4992,-0.08252996
C_ID_d78643dfba,-0.090596312
C_ID_34841f60d1,-0.277948724
C_ID_c49b07a4eb,-0.606967359
C_ID_97e34365fa,-0.309001487
C_ID_1ccdb537c4,0.023430427
C_ID_318f5f397b,-0.019412961
C_ID_3566014e0c,-0.565176498
C_ID_b36ca5620f,-0.352858608
C_ID_77fb564437,-0.407060378
C_ID_54b2846a36,-0.197855493
C_ID_b3381af031,-0.879631936
C_ID_02988c4aa5,0.045270932
C_ID_3a0b3293a9,-0.362048326
C_ID_81be2ff8b5,-0.501605848
C_ID_ca5a78c056,-0.783383185
C_ID_004afee4c8,-0.648630961
C_ID_6b5a6490d9,-0.31544406
C_ID_dd55221656,-0.781238081
C_ID_ac254c01c1,-0.614484294
C_ID_6b0ac2784f,-0.209861956
C_ID_512386b5f4,-0.210028257
C_ID_00397e567f,-0.315315442
C_ID_721c9311f2,-0.657090258
C_ID_e9ec1792bb,-0.97383104
C_ID_16ecdcf2b0,-0.320006142
C_ID_e0e4cdfc53,0.086372312
C_ID_f7bacba2a6,-0.188055973
C_ID_4a66bb13a4,-1.043391936
C_ID_4029e95979,-1.015501435
C_ID_084e4bc415,-0.383336444
C_ID_0e6d55e198,-0.867578797
C_ID_d9584a3eef,-0.71996688
C_ID_a2020cec79,-0.401084469
C_ID_82dd0eb44f,-0.665991401
C_ID_e07f48d910,-0.5432375
C_ID_b98e08fa85,-0.518539554
C_ID_50a7f7b582,-0.299597722
C_ID_614e35f5f9,-0.317791212
C_ID_65c74bcb80,-0.367949052
C_ID_6a59ab8b93,-0.240212736
C_ID_2fe4a13787,-0.621378749
C_ID_2002264e13,-0.042556992
C_ID_7d59cd0a0a,-0.589706199
C_ID_74bfc908d3,-0.68034268
C_ID_447defddbd,-0.108947555
C_ID_3d1742ba93,-0.151356804
C_ID_f4832ba39b,-0.645330321
C_ID_62aedb76df,-0.37832807
C_ID_1ad24f4054,-0.468870329
C_ID_45b8a92d09,0.024490799
C_ID_f38f899c09,-0.46983236
C_ID_4c7fc71084,-0.986876353
C_ID_8c9e94b453,-0.230539362
C_ID_4071f3f254,-0.001284614
C_ID_dd8ef29568,-0.359069248
C_ID_5b122cf769,-0.040641479
C_ID_f685dd6847,-0.279470725
C_ID_abf6cde369,-1.099614197
C_ID_2332b4e032,-0.555536642
C_ID_f59b3b6bb2,-1.121751651
C_ID_a875715dd5,-0.176760984
C_ID_dde9fc744d,-0.429879556
C_ID_0e4f6af077,-0.087469471
C_ID_5fb87896d5,-0.312120966
C_ID_c1edb6769c,-0.383207357
C_ID_0cea064a88,-0.252742563
C_ID_15cefca902,-0.477323768
C_ID_ee56d3a693,-1.4886416
C_ID_3e032d1c6d,-0.406680266
C_ID_0db57787e6,-0.292324675
C_ID_61c15762f4,-0.289594356
C_ID_b913141b00,-0.57034238
C_ID_eea9f2ef29,-0.497657609
C_ID_a71db4ee55,-0.040641479
C_ID_e76a1388bf,-0.197853194
C_ID_a03ffc05ed,-0.275599981
C_ID_8cdba66bb3,-0.314901393
C_ID_c75c069d25,-0.681223886
C_ID_93b958c812,-0.3434521
C_ID_36d82b4442,-0.400801847
C_ID_360fba8b39,-0.249331686
C_ID_86dc239658,-0.618828992
C_ID_8a141b8fa5,-0.354742765
C_ID_cd78d27cae,-0.210319604
C_ID_f3272c91a7,-0.091710604
C_ID_80c2af4684,-0.438506939
C_ID_c7acd44d7f,-0.363216261
C_ID_f3a6263458,-0.285281162
C_ID_1bbe8f7d6c,-0.644556654
C_ID_54b0f0f4bc,-0.116507117
C_ID_805319dcde,-0.348654191
C_ID_cde9dcd6d8,-0.028127282
C_ID_1958bb5e7e,-0.018747845
C_ID_f171d9f575,0.014881388
C_ID_4f475ca4b3,-0.401239958
C_ID_a4c382a70f,-0.481032129
C_ID_cdfb1c12e0,-0.525441371
C_ID_6171b2fbff,-0.320413149
C_ID_7cc96c7682,-0.145389215
C_ID_6b6d457a99,-0.605176006
C_ID_ed6d1338b5,-0.02802505
C_ID_17b2e43f41,-0.380423427
C_ID_f35856a259,-0.417211371
C_ID_de981b200b,-0.37404148
C_ID_95b1b111cf,0.019083125
C_ID_8acb32794c,-0.33651516
C_ID_fe9f3f6d2d,-0.367655422
C_ID_e44d853f1b,-0.421229513
C_ID_ec9ec8bf71,-0.13416764
C_ID_28405d2baa,-0.268777289
C_ID_65e8e8d243,-0.066092671
C_ID_4b8b9c7d69,-0.539039861
C_ID_a46e2e6ece,-0.337503409
C_ID_a7d1cd6b7c,-0.803428953
C_ID_225a5abc31,-0.702062975
C_ID_593218d660,-0.78944505
C_ID_c0d4f09669,-0.251469851
C_ID_d500eb1fc3,-0.399644117
C_ID_d4db589fc0,-0.295097368
C_ID_9753d91e5b,-0.082704324
C_ID_eaf6aee3d8,-0.399692302
C_ID_04024e939d,-0.809343431
C_ID_4552210868,-0.694523645
C_ID_d2d79eae51,-0.388628169
C_ID_19064fc2e6,-0.4005585
C_ID_e9ecdac068,-0.427840136
C_ID_3222ce4b78,-0.40540619
C_ID_aaf9f16647,0.058141916
C_ID_a5c1ae3eda,-0.52622465
C_ID_9fd254c19a,-0.150981984
C_ID_ab6451ac5a,-0.401526284
C_ID_45a7272424,-0.66684751
C_ID_7e9b4a1150,-0.298933174
C_ID_c2cff7a02e,-0.761691538
C_ID_51233cc976,-0.709497702
C_ID_6773f9bec3,-0.498484132
C_ID_20e84d59b1,-0.37664923
C_ID_9e1ce51f50,-0.534053895
C_ID_865161b242,-0.514839079
C_ID_7f8b5f6b09,-0.028093205
C_ID_0b94f181a1,0.102345066
C_ID_0302f33b8f,-0.210333314
C_ID_554b755361,-0.667031737
C_ID_7e57334cc6,-1.003084638
C_ID_60c72c2c3a,-0.040505171
C_ID_b89dd01483,-0.300048778
C_ID_ca5374a321,-0.31725403
C_ID_8f9d3e108b,-0.619254293
C_ID_359291bd41,0.056288436
C_ID_bb0cb76ef6,-0.943986962
C_ID_644b4ac8a4,-0.409306511
C_ID_53040a8a11,-0.374345297
C_ID_f874d2a704,0.015195227
C_ID_5d91ed4112,-0.323525073
C_ID_794cba1242,-0.516280963
C_ID_a29e78e61f,-0.273598478
C_ID_d6e5994952,-0.477391922
C_ID_10beb4bb70,-0.104177015
C_ID_626716fe69,-0.291127953
C_ID_77dbe57a08,-0.877992809
C_ID_167522dd91,-0.024135715
C_ID_f11416b4b2,-1.24841835
C_ID_8fac1ea9ad,-0.225565545
C_ID_6725d9114f,-0.025379094
C_ID_63291ef8e8,-0.316612212
C_ID_2df7089ceb,-0.210183296
C_ID_47251b1d39,-0.689760186
C_ID_6987979396,0.04452453
C_ID_6b20086f1c,-0.317676383
C_ID_37a125f1b2,-0.687260024
C_ID_c777351240,-0.220953315
C_ID_34bf4ce0c8,-0.304132092
C_ID_6c0d712012,-0.817666466
C_ID_be2e383ff9,-0.578879394
C_ID_7b9fb53bd7,-1.254887373
C_ID_9cac55659d,-0.320787131
C_ID_c8c081b4b4,-0.485469174
C_ID_c11976c7c3,-0.385936154
C_ID_5cf8a47b12,-0.252027853
C_ID_044a728838,-0.222581553
C_ID_5543af9094,-0.565658166
C_ID_1bf9371a0c,-0.265424471
C_ID_7658e8a511,-0.640503104
C_ID_3733f45c91,-0.040573325
C_ID_9737ad2640,-0.27738946
C_ID_7cd135df49,-0.615239265
C_ID_d3f9f29690,0.049927101
C_ID_b68cb361b6,-0.756230426
C_ID_8826aad8ac,-0.216455662
C_ID_02bfcd2a89,0.023078152
C_ID_74e2b4afaa,-0.600823461
C_ID_570c45720a,-0.870206235
C_ID_28721e2548,-0.10256267
C_ID_77b4a5295f,-0.752793123
C_ID_f77d9b9363,0.026034454
C_ID_294a7efc9c,-0.302127167
C_ID_ea878ea059,-0.535532698
C_ID_d891906f01,-0.289024874
C_ID_c699b737ca,-0.625941181
C_ID_4f994469b2,-0.172619399
C_ID_ecd78bfd42,-0.378614676
C_ID_bf9c6e6521,-0.087705327
C_ID_5b1649cf49,-0.084831779
C_ID_f5cb867bfb,-0.11868202
C_ID_c37a157761,-0.318482799
C_ID_8aaa31d2ff,-0.146497742
C_ID_76248d4f9e,-0.688053852
C_ID_e38faf83ae,-0.30742747
C_ID_e065cf37d3,-1.109635629
C_ID_babeccf2f8,-0.625855239
C_ID_7619409e9b,-0.751561972
C_ID_1a1055f203,-0.737260111
C_ID_b39fc093e9,-0.29480981
C_ID_fe694de6d5,-0.679329955
C_ID_90d4298c15,-0.265038588
C_ID_616eb9e2a7,-0.006932841
C_ID_b396a31f08,-0.639324597
C_ID_0f19aa7bdc,-0.104190725
C_ID_acfd62662f,-0.836936835
C_ID_d6169ed844,-0.724287132
C_ID_4d8cd9ee19,-0.268532789
C_ID_672ccdd9aa,-0.019276653
C_ID_6b6974d92a,-0.574975974
C_ID_69cad65798,-0.490625254
C_ID_f2951acca9,-0.621235739
C_ID_98ce282a41,-0.337435172
C_ID_48461436c4,-0.27841711
C_ID_c67b515418,-0.006932841
C_ID_669b969118,-0.130244227
C_ID_1de37c1871,-0.006898764
C_ID_1f8bce815d,-0.249452325
C_ID_6e6b38cdd1,-0.342204552
C_ID_eed194a76a,-0.253267174
C_ID_98aea24ae2,-0.018353244
C_ID_3c336ae2a0,-0.146596932
C_ID_64d7e12627,-0.214940127
C_ID_23b0303da7,-1.212940779
C_ID_749f0fd6c4,-0.561049373
C_ID_09e183fb2e,-0.529089651
C_ID_73fb1dae5e,-0.492989052
C_ID_6fd5929c67,-0.384272531
C_ID_c1f78ed26c,-0.888877514
C_ID_77ca7d3439,-0.578125071
C_ID_3ad47606b4,-0.400224539
C_ID_d248a9b767,-0.600622226
C_ID_0ecfde16bc,-0.295008655
C_ID_6e7676a6fa,-0.316428117
C_ID_f887df96a8,-0.167862569
C_ID_c06da29075,-0.430345685
C_ID_0d019aba1b,-0.103437997
C_ID_a34d2bbdbf,-0.446534852
C_ID_66422419e7,-0.167794414
C_ID_aebbc78886,-0.007918899
C_ID_cbf3c2b584,-0.648900661
C_ID_1b4509d71e,-0.337480234
C_ID_98a2ea3f91,-0.070618395
C_ID_d0f9f78450,-0.197989502
C_ID_52eb502289,-0.305754072
C_ID_8207ac8679,-0.38001144
C_ID_692b99fa6f,-0.540218539
C_ID_90843b7a94,-0.29658106
C_ID_cb93ed467a,-0.461256316
C_ID_0122d12d54,-0.426526687
C_ID_2bc6e22ca3,-0.430836925
C_ID_5b35ce96b3,-0.116370809
C_ID_04d1b535c9,-0.316347192
C_ID_133f1c32fc,-0.420053044
C_ID_3f7b6f3d8e,-0.471683167
C_ID_109a0b0e85,-0.839896314
C_ID_6ad04db6f0,-0.34046336
C_ID_f417231338,-0.307563779
C_ID_ae9db8a856,-0.158827845
C_ID_af0bc0580f,0.016675574
C_ID_f37d2517d8,-0.846831933
C_ID_88e7427589,-0.260057166
C_ID_144416ee6f,-0.673002328
C_ID_074a32ba02,-0.380161458
C_ID_a05e126aa7,-0.236043096
C_ID_5d050aa9e1,-0.498526193
C_ID_51ba2d5135,-0.358321927
C_ID_af03d43eb6,-1.057514603
C_ID_75b9883d33,0.044272593
C_ID_0b7b51e522,-0.213302855
C_ID_025a582bd0,-0.070482086
C_ID_8def3ecd85,-0.952863525
C_ID_3520de6da3,-0.283919934
C_ID_34ee53b696,-0.197989502
C_ID_c1d7694192,-0.391309064
C_ID_81a412a7ba,-0.070618395
C_ID_3a8b5b68ed,-0.471497696
C_ID_13f3e9e5ce,-0.450384249
C_ID_5f6082150b,-0.919725035
C_ID_92a14249ea,-0.124513411
C_ID_9976a8ffe9,-0.095210445
C_ID_83342afd60,-0.817014132
C_ID_875cadb7f5,-0.240344307
C_ID_97eb6836b7,-0.705855795
C_ID_bbb8d26140,-0.192089374
C_ID_66b2103231,-0.774021641
C_ID_9c11c8f212,-0.358331454
C_ID_d8837ff165,-0.402484967
C_ID_cedf04e754,0.001883711
C_ID_44d150c95b,-0.093355917
C_ID_1cf8996ea0,-0.352991905
C_ID_810898f9b7,-0.252066699
C_ID_a0e6c48ac8,-0.557913944
C_ID_e74cf6dd97,-0.33411675
C_ID_5d7e2c0b6d,-0.824994064
C_ID_7bd5319112,0.023180383
C_ID_0cc0512a9a,-0.624018639
C_ID_1dff3848d8,-0.27724493
C_ID_a45d84ca4c,-0.710003416
C_ID_910450843e,-0.429805228
C_ID_80acf3e66d,-0.019822906
C_ID_7dd50a82e0,-0.591775331
C_ID_96f678c220,-0.422399706
C_ID_f2a9d168ab,-0.731597678
C_ID_b60dece69e,-0.447638228
C_ID_189c9c9273,-0.236451546
C_ID_465e2075eb,-0.213839191
C_ID_c3f0c16f40,-0.415036314
C_ID_34e9d87d48,-0.546815889
C_ID_3f12f3e7af,-0.996646319
C_ID_abbb3ede6a,-0.641989077
C_ID_190311449f,-0.618537414
