card_id,target
C_ID_152f65c13d,-0.448674175
C_ID_8e08777375,-0.448674175
C_ID_f4d9706702,-0.448674175
C_ID_251951b363,-0.448674175
C_ID_69bcef0917,-0.448674175
C_ID_be968701f8,-0.448674175
C_ID_b64c326f44,-0.448674175
C_ID_fe577884d4,-0.448674175
C_ID_fd23ece68d,-0.448674175
C_ID_8c482027cc,-0.448674175
C_ID_6815c3cbb6,-0.448674175
C_ID_e546f5fb57,-0.448674175
C_ID_921a1654dd,-0.448674175
C_ID_4ee8c5fb95,-0.448674175
C_ID_3162e8711f,-0.448674175
C_ID_f4837e7c9d,-0.448674175
C_ID_4ffbfb9eda,-0.448674175
C_ID_23ba0a2ea7,-0.448674175
C_ID_48d5ee7ec3,-0.448674175
C_ID_737bc87c71,-0.448674175
C_ID_34379f9950,-0.448674175
C_ID_b1bc7601e7,-0.448674175
C_ID_895c06b9ad,-0.448674175
C_ID_fbf52e58cd,-0.448674175
C_ID_3edcb2f37a,-0.448674175
C_ID_19799f4e7d,-0.448674175
C_ID_e4575d884f,-0.448674175
C_ID_07c33a4a6c,-0.448674175
C_ID_614fd1294c,-0.448674175
C_ID_5f60de0fbe,-0.448674175
C_ID_f8334a2af7,-0.448674175
C_ID_900f77ee89,-0.448674175
C_ID_78036f1f3c,-0.448674175
C_ID_3e3690d009,-0.448674175
C_ID_15967b67cd,-0.448674175
C_ID_75048175f8,-0.448674175
C_ID_8abd5523d4,-0.448674175
C_ID_924940f9a0,-0.448674175
C_ID_abe97a2768,-0.448674175
C_ID_d2b41701e6,-0.448674175
C_ID_6079b41534,-0.448674175
C_ID_0ef64122db,-0.448674175
C_ID_99fe8ffc90,-0.448674175
C_ID_f1fbafcba2,-0.448674175
C_ID_2aa82ee67f,-0.448674175
C_ID_226f7e1fcf,-0.448674175
C_ID_541f56c580,-0.448674175
C_ID_2b11143b2d,-0.448674175
C_ID_9d7e6b0442,-0.448674175
C_ID_40e4e5d7e6,-0.448674175
C_ID_19d087b9fc,-0.448674175
C_ID_94e6fe1eb6,-0.448674175
C_ID_86e06aaa8f,-0.448674175
C_ID_8b36dfe26b,-0.448674175
C_ID_0c71ff8a3d,-0.448674175
C_ID_4ba3300d9c,-0.448674175
C_ID_44e2940deb,-0.448674175
C_ID_d886d9d92c,-0.448674175
C_ID_432fad8d0c,-0.448674175
C_ID_cfc3efa189,-0.448674175
C_ID_3d88817301,-0.448674175
C_ID_ac1e84b7e2,-0.448674175
C_ID_06a469f094,-0.448674175
C_ID_967ca675f9,-0.448674175
C_ID_4b3fad31c5,-0.448674175
C_ID_9565236fc4,-0.448674175
C_ID_aaebc8d0ee,-0.448674175
C_ID_2f1f3ea8c6,-0.448674175
C_ID_38a6e3512e,-0.448674175
C_ID_ca8e73ecef,-0.448674175
C_ID_c02e054feb,-0.448674175
C_ID_f0aebb8ac0,-0.448674175
C_ID_eb2d23bda4,-0.448674175
C_ID_027336a1cb,-0.448674175
C_ID_a4df127591,-0.448674175
C_ID_b33e0f675e,-0.448674175
C_ID_c9e6f3c18d,-0.448674175
C_ID_a1e1912c2a,-0.448674175
C_ID_a84faa7483,-0.448674175
C_ID_9563a35a7f,-0.448674175
C_ID_4e2403e039,-0.448674175
C_ID_15260b770e,-0.448674175
C_ID_8a172c0c0d,-0.448674175
C_ID_c77547481e,-0.448674175
C_ID_83b5aea1f4,-0.448674175
C_ID_6270f83f56,-0.448674175
C_ID_77b17029f0,-0.448674175
C_ID_4c525e9990,-0.448674175
C_ID_749f3b1b93,-0.448674175
C_ID_078f82a791,-0.448674175
C_ID_cb76fb1021,-0.448674175
C_ID_c57f1bd5bc,-0.448674175
C_ID_f4c40ac4f7,-0.448674175
C_ID_4e20b37a37,-0.448674175
C_ID_1eb28223c7,-0.448674175
C_ID_8ed2fd4992,-0.448674175
C_ID_d78643dfba,-0.448674175
C_ID_34841f60d1,-0.448674175
C_ID_c49b07a4eb,-0.448674175
C_ID_97e34365fa,-0.448674175
C_ID_1ccdb537c4,-0.448674175
C_ID_318f5f397b,-0.448674175
C_ID_3566014e0c,-0.448674175
C_ID_b36ca5620f,-0.448674175
C_ID_77fb564437,-0.448674175
C_ID_54b2846a36,-0.448674175
C_ID_b3381af031,-0.448674175
C_ID_02988c4aa5,-0.448674175
C_ID_3a0b3293a9,-0.448674175
C_ID_81be2ff8b5,-0.448674175
C_ID_ca5a78c056,-0.448674175
C_ID_004afee4c8,-0.448674175
C_ID_6b5a6490d9,-0.448674175
C_ID_dd55221656,-0.448674175
C_ID_ac254c01c1,-0.448674175
C_ID_6b0ac2784f,-0.448674175
C_ID_512386b5f4,-0.448674175
C_ID_00397e567f,-0.448674175
C_ID_721c9311f2,-0.448674175
C_ID_e9ec1792bb,-0.448674175
C_ID_16ecdcf2b0,-0.448674175
C_ID_e0e4cdfc53,-0.448674175
C_ID_f7bacba2a6,-0.448674175
C_ID_4a66bb13a4,-0.448674175
C_ID_4029e95979,-0.448674175
C_ID_084e4bc415,-0.448674175
C_ID_0e6d55e198,-0.448674175
C_ID_d9584a3eef,-0.448674175
C_ID_a2020cec79,-0.448674175
C_ID_82dd0eb44f,-0.448674175
C_ID_e07f48d910,-0.448674175
C_ID_b98e08fa85,-0.448674175
C_ID_50a7f7b582,-0.448674175
C_ID_614e35f5f9,-0.448674175
C_ID_65c74bcb80,-0.448674175
C_ID_6a59ab8b93,-0.448674175
C_ID_2fe4a13787,-0.448674175
C_ID_2002264e13,-0.448674175
C_ID_7d59cd0a0a,-0.448674175
C_ID_74bfc908d3,-0.448674175
C_ID_447defddbd,-0.448674175
C_ID_3d1742ba93,-0.448674175
C_ID_f4832ba39b,-0.448674175
C_ID_62aedb76df,-0.448674175
C_ID_1ad24f4054,-0.448674175
C_ID_45b8a92d09,-0.448674175
C_ID_f38f899c09,-0.448674175
C_ID_4c7fc71084,-0.448674175
C_ID_8c9e94b453,-0.448674175
C_ID_4071f3f254,-0.448674175
C_ID_dd8ef29568,-0.448674175
C_ID_5b122cf769,-0.448674175
C_ID_f685dd6847,-0.448674175
C_ID_abf6cde369,-0.448674175
C_ID_2332b4e032,-0.448674175
C_ID_f59b3b6bb2,-0.448674175
C_ID_a875715dd5,-0.448674175
C_ID_dde9fc744d,-0.448674175
C_ID_0e4f6af077,-0.448674175
C_ID_5fb87896d5,-0.448674175
C_ID_c1edb6769c,-0.448674175
C_ID_0cea064a88,-0.448674175
C_ID_15cefca902,-0.448674175
C_ID_ee56d3a693,-0.448674175
C_ID_3e032d1c6d,-0.448674175
C_ID_0db57787e6,-0.448674175
C_ID_61c15762f4,-0.448674175
C_ID_b913141b00,-0.448674175
C_ID_eea9f2ef29,-0.448674175
C_ID_a71db4ee55,-0.448674175
C_ID_e76a1388bf,-0.448674175
C_ID_a03ffc05ed,-0.448674175
C_ID_8cdba66bb3,-0.448674175
C_ID_c75c069d25,-0.448674175
C_ID_93b958c812,-0.448674175
C_ID_36d82b4442,-0.448674175
C_ID_360fba8b39,-0.448674175
C_ID_86dc239658,-0.448674175
C_ID_8a141b8fa5,-0.448674175
C_ID_cd78d27cae,-0.448674175
C_ID_f3272c91a7,-0.448674175
C_ID_80c2af4684,-0.448674175
C_ID_c7acd44d7f,-0.448674175
C_ID_f3a6263458,-0.448674175
C_ID_1bbe8f7d6c,-0.448674175
C_ID_54b0f0f4bc,-0.448674175
C_ID_805319dcde,-0.448674175
C_ID_cde9dcd6d8,-0.448674175
C_ID_1958bb5e7e,-0.448674175
C_ID_f171d9f575,-0.448674175
C_ID_4f475ca4b3,-0.448674175
C_ID_a4c382a70f,-0.448674175
C_ID_cdfb1c12e0,-0.448674175
C_ID_6171b2fbff,-0.448674175
C_ID_7cc96c7682,-0.448674175
C_ID_6b6d457a99,-0.448674175
C_ID_ed6d1338b5,-0.448674175
C_ID_17b2e43f41,-0.448674175
C_ID_f35856a259,-0.448674175
C_ID_de981b200b,-0.448674175
C_ID_95b1b111cf,-0.448674175
C_ID_8acb32794c,-0.448674175
C_ID_fe9f3f6d2d,-0.448674175
C_ID_e44d853f1b,-0.448674175
C_ID_ec9ec8bf71,-0.448674175
C_ID_28405d2baa,-0.448674175
C_ID_65e8e8d243,-0.448674175
C_ID_4b8b9c7d69,-0.448674175
C_ID_a46e2e6ece,-0.448674175
C_ID_a7d1cd6b7c,-0.448674175
C_ID_225a5abc31,-0.448674175
C_ID_593218d660,-0.448674175
C_ID_c0d4f09669,-0.448674175
C_ID_d500eb1fc3,-0.448674175
C_ID_d4db589fc0,-0.448674175
C_ID_9753d91e5b,-0.448674175
C_ID_eaf6aee3d8,-0.448674175
C_ID_04024e939d,-0.448674175
C_ID_4552210868,-0.448674175
C_ID_d2d79eae51,-0.448674175
C_ID_19064fc2e6,-0.448674175
C_ID_e9ecdac068,-0.448674175
C_ID_3222ce4b78,-0.448674175
C_ID_aaf9f16647,-0.448674175
C_ID_a5c1ae3eda,-0.448674175
C_ID_9fd254c19a,-0.448674175
C_ID_ab6451ac5a,-0.448674175
C_ID_45a7272424,-0.448674175
C_ID_7e9b4a1150,-0.448674175
C_ID_c2cff7a02e,-0.448674175
C_ID_51233cc976,-0.448674175
C_ID_6773f9bec3,-0.448674175
C_ID_20e84d59b1,-0.448674175
C_ID_9e1ce51f50,-0.448674175
C_ID_865161b242,-0.448674175
C_ID_7f8b5f6b09,-0.448674175
C_ID_0b94f181a1,-0.448674175
C_ID_0302f33b8f,-0.448674175
C_ID_554b755361,-0.448674175
C_ID_7e57334cc6,-0.448674175
C_ID_60c72c2c3a,-0.448674175
C_ID_b89dd01483,-0.448674175
C_ID_ca5374a321,-0.448674175
C_ID_8f9d3e108b,-0.448674175
C_ID_359291bd41,-0.448674175
C_ID_bb0cb76ef6,-0.448674175
C_ID_644b4ac8a4,-0.448674175
C_ID_53040a8a11,-0.448674175
C_ID_f874d2a704,-0.448674175
C_ID_5d91ed4112,-0.448674175
C_ID_794cba1242,-0.448674175
C_ID_a29e78e61f,-0.448674175
C_ID_d6e5994952,-0.448674175
C_ID_10beb4bb70,-0.448674175
C_ID_626716fe69,-0.448674175
C_ID_77dbe57a08,-0.448674175
C_ID_167522dd91,-0.448674175
C_ID_f11416b4b2,-0.448674175
C_ID_8fac1ea9ad,-0.448674175
C_ID_6725d9114f,-0.448674175
C_ID_63291ef8e8,-0.448674175
C_ID_2df7089ceb,-0.448674175
C_ID_47251b1d39,-0.448674175
C_ID_6987979396,-0.448674175
C_ID_6b20086f1c,-0.448674175
C_ID_37a125f1b2,-0.448674175
C_ID_c777351240,-0.448674175
C_ID_34bf4ce0c8,-0.448674175
C_ID_6c0d712012,-0.448674175
C_ID_be2e383ff9,-0.448674175
C_ID_7b9fb53bd7,-0.448674175
C_ID_9cac55659d,-0.448674175
C_ID_c8c081b4b4,-0.448674175
C_ID_c11976c7c3,-0.448674175
C_ID_5cf8a47b12,-0.448674175
C_ID_044a728838,-0.448674175
C_ID_5543af9094,-0.448674175
C_ID_1bf9371a0c,-0.448674175
C_ID_7658e8a511,-0.448674175
C_ID_3733f45c91,-0.448674175
C_ID_9737ad2640,-0.448674175
C_ID_7cd135df49,-0.448674175
C_ID_d3f9f29690,-0.448674175
C_ID_b68cb361b6,-0.448674175
C_ID_8826aad8ac,-0.448674175
C_ID_02bfcd2a89,-0.448674175
C_ID_74e2b4afaa,-0.448674175
C_ID_570c45720a,-0.448674175
C_ID_28721e2548,-0.448674175
C_ID_77b4a5295f,-0.448674175
C_ID_f77d9b9363,-0.448674175
C_ID_294a7efc9c,-0.448674175
C_ID_ea878ea059,-0.448674175
C_ID_d891906f01,-0.448674175
C_ID_c699b737ca,-0.448674175
C_ID_4f994469b2,-0.448674175
C_ID_ecd78bfd42,-0.448674175
C_ID_bf9c6e6521,-0.448674175
C_ID_5b1649cf49,-0.448674175
C_ID_f5cb867bfb,-0.448674175
C_ID_c37a157761,-0.448674175
C_ID_8aaa31d2ff,-0.448674175
C_ID_76248d4f9e,-0.448674175
C_ID_e38faf83ae,-0.448674175
C_ID_e065cf37d3,-0.448674175
C_ID_babeccf2f8,-0.448674175
C_ID_7619409e9b,-0.448674175
C_ID_1a1055f203,-0.448674175
C_ID_b39fc093e9,-0.448674175
C_ID_fe694de6d5,-0.448674175
C_ID_90d4298c15,-0.448674175
C_ID_616eb9e2a7,-0.448674175
C_ID_b396a31f08,-0.448674175
C_ID_0f19aa7bdc,-0.448674175
C_ID_acfd62662f,-0.448674175
C_ID_d6169ed844,-0.448674175
C_ID_4d8cd9ee19,-0.448674175
C_ID_672ccdd9aa,-0.448674175
C_ID_6b6974d92a,-0.448674175
C_ID_69cad65798,-0.448674175
C_ID_f2951acca9,-0.448674175
C_ID_98ce282a41,-0.448674175
C_ID_48461436c4,-0.448674175
C_ID_c67b515418,-0.448674175
C_ID_669b969118,-0.448674175
C_ID_1de37c1871,-0.448674175
C_ID_1f8bce815d,-0.448674175
C_ID_6e6b38cdd1,-0.448674175
C_ID_eed194a76a,-0.448674175
C_ID_98aea24ae2,-0.448674175
C_ID_3c336ae2a0,-0.448674175
C_ID_64d7e12627,-0.448674175
C_ID_23b0303da7,-0.448674175
C_ID_749f0fd6c4,-0.448674175
C_ID_09e183fb2e,-0.448674175
C_ID_73fb1dae5e,-0.448674175
C_ID_6fd5929c67,-0.448674175
C_ID_c1f78ed26c,-0.448674175
C_ID_77ca7d3439,-0.448674175
C_ID_3ad47606b4,-0.448674175
C_ID_d248a9b767,-0.448674175
C_ID_0ecfde16bc,-0.448674175
C_ID_6e7676a6fa,-0.448674175
C_ID_f887df96a8,-0.448674175
C_ID_c06da29075,-0.448674175
C_ID_0d019aba1b,-0.448674175
C_ID_a34d2bbdbf,-0.448674175
C_ID_66422419e7,-0.448674175
C_ID_aebbc78886,-0.448674175
C_ID_cbf3c2b584,-0.448674175
C_ID_1b4509d71e,-0.448674175
C_ID_98a2ea3f91,-0.448674175
C_ID_d0f9f78450,-0.448674175
C_ID_52eb502289,-0.448674175
C_ID_8207ac8679,-0.448674175
C_ID_692b99fa6f,-0.448674175
C_ID_90843b7a94,-0.448674175
C_ID_cb93ed467a,-0.448674175
C_ID_0122d12d54,-0.448674175
C_ID_2bc6e22ca3,-0.448674175
C_ID_5b35ce96b3,-0.448674175
C_ID_04d1b535c9,-0.448674175
C_ID_133f1c32fc,-0.448674175
C_ID_3f7b6f3d8e,-0.448674175
C_ID_109a0b0e85,-0.448674175
C_ID_6ad04db6f0,-0.448674175
C_ID_f417231338,-0.448674175
C_ID_ae9db8a856,-0.448674175
C_ID_af0bc0580f,-0.448674175
C_ID_f37d2517d8,-0.448674175
C_ID_88e7427589,-0.448674175
C_ID_144416ee6f,-0.448674175
C_ID_074a32ba02,-0.448674175
C_ID_a05e126aa7,-0.448674175
C_ID_5d050aa9e1,-0.448674175
C_ID_51ba2d5135,-0.448674175
C_ID_af03d43eb6,-0.448674175
C_ID_75b9883d33,-0.448674175
C_ID_0b7b51e522,-0.448674175
C_ID_025a582bd0,-0.448674175
C_ID_8def3ecd85,-0.448674175
C_ID_3520de6da3,-0.448674175
C_ID_34ee53b696,-0.448674175
C_ID_c1d7694192,-0.448674175
C_ID_81a412a7ba,-0.448674175
C_ID_3a8b5b68ed,-0.448674175
C_ID_13f3e9e5ce,-0.448674175
C_ID_5f6082150b,-0.448674175
C_ID_92a14249ea,-0.448674175
C_ID_9976a8ffe9,-0.448674175
C_ID_83342afd60,-0.448674175
C_ID_875cadb7f5,-0.448674175
C_ID_97eb6836b7,-0.448674175
C_ID_bbb8d26140,-0.448674175
C_ID_66b2103231,-0.448674175
C_ID_9c11c8f212,-0.448674175
C_ID_d8837ff165,-0.448674175
C_ID_cedf04e754,-0.448674175
C_ID_44d150c95b,-0.448674175
C_ID_1cf8996ea0,-0.448674175
C_ID_810898f9b7,-0.448674175
C_ID_a0e6c48ac8,-0.448674175
C_ID_e74cf6dd97,-0.448674175
C_ID_5d7e2c0b6d,-0.448674175
C_ID_7bd5319112,-0.448674175
C_ID_0cc0512a9a,-0.448674175
C_ID_1dff3848d8,-0.448674175
C_ID_a45d84ca4c,-0.448674175
C_ID_910450843e,-0.448674175
C_ID_80acf3e66d,-0.448674175
C_ID_7dd50a82e0,-0.448674175
C_ID_96f678c220,-0.448674175
C_ID_f2a9d168ab,-0.448674175
C_ID_b60dece69e,-0.448674175
C_ID_189c9c9273,-0.448674175
C_ID_465e2075eb,-0.448674175
C_ID_c3f0c16f40,-0.448674175
C_ID_34e9d87d48,-0.448674175
C_ID_3f12f3e7af,-0.448674175
