card_id,target
C_ID_51c466eeba,-0.177266761
C_ID_4cf0a6c713,-0.08944981
C_ID_dac6ff5b70,-0.146571597
C_ID_84d7bf1269,-0.147718448
C_ID_e1e8acdab6,-0.053095408
C_ID_4ab54b988f,-0.080753126
C_ID_45e2cac501,0.055201971
C_ID_c55808f402,0.013058722
C_ID_c26381a58e,-0.124997574
C_ID_6c6fc27f19,-0.135736209
C_ID_4c2682fb80,-0.106906663
C_ID_79713b508a,-0.002964508
C_ID_77a9133536,-0.051037173
C_ID_764456eb02,-0.126703177
C_ID_9189dadc72,0.094718694
C_ID_f1c0aa6f3c,0.008081666
C_ID_0763171db6,0.006940838
C_ID_c554360bfe,-0.152999894
C_ID_cfb87f52ae,0.071136041
C_ID_d99a6ea9e0,-0.101949059
C_ID_7fa0d03279,-0.178624439
C_ID_1571a674c8,-0.031390742
C_ID_87c16e5496,0.055108232
C_ID_e0b7951237,-0.037768291
C_ID_90c74fe7b4,-0.072662142
C_ID_7ce9c02b76,-0.10318323
C_ID_83435bac3d,-0.128516505
C_ID_439720c321,-0.197479504
C_ID_10a8a42d77,-0.053876587
C_ID_a485f8a1a5,-0.072195578
C_ID_0defe22c13,-0.062593694
C_ID_95943569e9,-0.108791995
C_ID_be3c295747,-0.119933186
C_ID_f9bd6c67b0,-0.01098451
C_ID_4b2514ee32,-0.131427505
C_ID_689b430d0b,0.116480496
C_ID_5ac4488f3c,0.031795603
C_ID_4bf0426f57,0.099182873
C_ID_88cb2d5ac7,-0.122102481
C_ID_9c5220f864,-0.06034074
C_ID_6bb9e252f4,-0.083934954
C_ID_8ae58e7880,-0.053095408
C_ID_619082bf7d,-0.020151209
C_ID_ba95ae9113,-0.011864243
C_ID_fdfe6133db,-0.003690914
C_ID_1a5c4864c0,0.018076738
C_ID_7a66376702,-0.065852757
C_ID_325049a5b3,-0.036856929
C_ID_5c3a6a254b,-0.02385971
C_ID_768a62fd67,-0.078013195
C_ID_8280ac022c,-0.007209845
C_ID_0621c41948,0.005171472
C_ID_c97d368d54,0.003961627
C_ID_a69568da79,0.115018063
C_ID_3fc03e96d3,-0.080805902
C_ID_79f510402a,-0.108031473
C_ID_d0e20268c6,0.021555478
C_ID_237bc2b6bc,-0.135630053
C_ID_738e8c6ad4,-0.059545277
C_ID_c5b913140b,-0.105410307
C_ID_dce9ae5c83,-0.053223179
C_ID_ed8c83ed3b,-0.00105465
C_ID_fb28b161c5,-0.064156553
C_ID_94300ba829,-0.113480584
C_ID_29bb0bb987,-0.02542014
C_ID_eaf9218e7b,-0.051945449
C_ID_f6e7db3422,-0.007128318
C_ID_dbff82eb68,-0.048861609
C_ID_1d5864081b,-0.049890449
C_ID_a632cb47de,-0.109516187
C_ID_92836e8cfd,0.006051205
C_ID_715c9ee37c,-0.127666687
C_ID_8cdc6acec4,-0.018194004
C_ID_8ca96ad5af,0.111364129
C_ID_54301a17f8,-0.077259612
C_ID_9fcd93541b,0.102652859
C_ID_dbc336bad4,-0.10546799
C_ID_a6af5417f0,-0.085385133
C_ID_415fc459f1,0.103707686
C_ID_e0a857bb94,-0.100351466
C_ID_ed487096e1,-0.17396478
C_ID_c3af389f96,-0.047229018
C_ID_524851647a,-0.064146007
C_ID_15cec22628,-0.061015812
C_ID_63cea539d2,-0.067149275
C_ID_89146fd05a,-0.079186064
C_ID_ab0d372843,-0.06538981
C_ID_c8df3dbb28,0.012062785
C_ID_2d6553adc3,-0.128335599
C_ID_eb0cba1af9,-0.068041277
C_ID_e44fe24b69,-0.161326787
C_ID_78d7380cea,-0.015213762
C_ID_12b823c3ec,0.119294165
C_ID_e34f0d110f,-0.076826336
C_ID_9fb2eea47b,-0.134837004
C_ID_cf63664338,-0.052950285
C_ID_1a904c4537,-0.039369598
C_ID_5f1eda7477,0.189137288
C_ID_5089081961,0.059128598
C_ID_51d2a202ac,-0.028769921
C_ID_2fa504fb02,0.077282057
C_ID_85eba2526e,-0.046963236
C_ID_45ee340077,0.091066824
C_ID_42690c6e70,0.006220617
C_ID_abdc9b2ed2,-0.20263293
C_ID_c85199b76e,-0.106839334
C_ID_7ffe4bd729,-0.046039523
C_ID_de06fcb25a,-0.094168436
C_ID_9e34c32449,0.073927811
C_ID_1566603224,-0.139795998
C_ID_5aff05d6b1,0.058550227
C_ID_8711d75f01,-0.049695249
C_ID_c6c9ad8f81,-0.038982187
C_ID_179ce6d0fa,-0.083047221
C_ID_b575185e9e,-0.0665273
C_ID_f652457b4b,-0.076571641
C_ID_dfedf2f0e1,-0.110597637
C_ID_37a3826fef,-0.110372789
C_ID_3850b22223,-0.125036289
C_ID_f31bd58a7a,0.013140461
C_ID_d9d0fe34b0,-0.013733889
C_ID_a06291166f,-0.095378286
C_ID_919f809d81,0.006723331
C_ID_37ed75f403,-0.028485966
C_ID_0b371e50b1,-0.161112416
C_ID_9af1b515e2,-0.01503424
C_ID_9ff39d9f8f,-0.007183503
C_ID_29c4e05fbd,-0.125036289
C_ID_8271c9338e,-0.028912991
C_ID_9f3c474704,-0.07587526
C_ID_ec3af28b1b,0.03561188
C_ID_f65d4000cf,0.119751571
C_ID_71f27e88b6,0.154265785
C_ID_68030cf3e9,-0.031884202
C_ID_45f00b3d45,-0.158521741
C_ID_70891a0d0c,-0.082008503
C_ID_3b6d8cafcf,0.042110003
C_ID_004885878b,0.001893296
C_ID_770c5d6625,0.045284006
C_ID_d31c5d136d,-0.005489095
C_ID_7937c4bbfc,0.22627413
C_ID_0cd0945f72,-0.120462162
C_ID_be0ad9b7eb,-0.101004905
C_ID_93f59bf677,-0.029792724
C_ID_6d986296cb,0.067500856
C_ID_c4bb8234b4,0.115193246
C_ID_eed977f280,-0.064783262
C_ID_f781a6faa6,-0.070449309
C_ID_bf905bf168,-0.118817266
C_ID_52303de7e7,-0.09492794
C_ID_911e8ffbe0,-0.090338677
C_ID_80e2d98076,-0.188578035
C_ID_0a2c2f9f58,-0.006298627
C_ID_152f65c13d,-0.161118404
C_ID_8e08777375,-0.008373095
C_ID_f4d9706702,-0.061405423
C_ID_251951b363,-0.007069655
C_ID_69bcef0917,-0.074449813
C_ID_be968701f8,-0.134316428
C_ID_b64c326f44,0.058147908
C_ID_fe577884d4,0.018579847
C_ID_fd23ece68d,-0.049747108
C_ID_8c482027cc,-0.09758911
C_ID_6815c3cbb6,0.091375932
C_ID_e546f5fb57,-0.008063235
C_ID_921a1654dd,-0.079454375
C_ID_4ee8c5fb95,0.093299682
C_ID_3162e8711f,-0.011302696
C_ID_f4837e7c9d,-0.114810741
C_ID_4ffbfb9eda,0.01659924
C_ID_23ba0a2ea7,-0.09148741
C_ID_48d5ee7ec3,-0.160074308
C_ID_737bc87c71,-0.020247579
C_ID_34379f9950,0.005723487
C_ID_b1bc7601e7,-0.155683456
C_ID_895c06b9ad,-0.049906931
C_ID_fbf52e58cd,0.079470591
C_ID_3edcb2f37a,-0.042709245
C_ID_19799f4e7d,-0.051398147
C_ID_e4575d884f,-0.091433587
C_ID_07c33a4a6c,0.151905657
C_ID_614fd1294c,-0.105051445
C_ID_5f60de0fbe,-0.224461376
C_ID_f8334a2af7,-0.005853599
C_ID_900f77ee89,-0.028912991
C_ID_78036f1f3c,-0.059604632
C_ID_3e3690d009,-0.082913123
C_ID_15967b67cd,-0.035263087
C_ID_75048175f8,-0.22177286
C_ID_8abd5523d4,-0.022822251
C_ID_924940f9a0,-0.063135524
C_ID_abe97a2768,-0.16998096
C_ID_d2b41701e6,-0.071783015
C_ID_6079b41534,-0.072854184
C_ID_0ef64122db,0.014661935
C_ID_99fe8ffc90,0.000246885
C_ID_f1fbafcba2,0.020512488
C_ID_2aa82ee67f,0.120280528
C_ID_226f7e1fcf,-0.134745979
C_ID_541f56c580,-0.132801113
C_ID_2b11143b2d,0.115811664
C_ID_9d7e6b0442,-0.116238961
C_ID_40e4e5d7e6,-0.005872434
C_ID_19d087b9fc,0.073581462
C_ID_94e6fe1eb6,-0.005144566
C_ID_86e06aaa8f,-0.1316833
C_ID_8b36dfe26b,-0.066542728
C_ID_0c71ff8a3d,-0.104567806
C_ID_4ba3300d9c,-0.040177217
C_ID_44e2940deb,-0.139668836
C_ID_d886d9d92c,-0.032571417
C_ID_432fad8d0c,-0.002767957
C_ID_cfc3efa189,0.144487122
C_ID_3d88817301,0.005132757
C_ID_ac1e84b7e2,-0.129031941
C_ID_06a469f094,-0.107324456
C_ID_967ca675f9,-0.082561636
C_ID_4b3fad31c5,0.002886081
C_ID_9565236fc4,0.039177024
C_ID_aaebc8d0ee,0.021678335
C_ID_2f1f3ea8c6,-0.056045833
C_ID_38a6e3512e,-0.120077292
C_ID_ca8e73ecef,0.052105516
C_ID_c02e054feb,0.010594316
C_ID_f0aebb8ac0,-0.084760395
C_ID_eb2d23bda4,-0.105119177
C_ID_027336a1cb,-0.078946794
C_ID_a4df127591,-0.104862334
C_ID_b33e0f675e,0.113855538
C_ID_c9e6f3c18d,-0.123306492
C_ID_a1e1912c2a,-0.070869375
C_ID_a84faa7483,-0.160265538
C_ID_9563a35a7f,-0.027768323
C_ID_4e2403e039,-0.011230679
C_ID_15260b770e,0.090153009
C_ID_8a172c0c0d,-0.025166076
C_ID_c77547481e,-0.139401226
C_ID_83b5aea1f4,-0.082788519
C_ID_6270f83f56,-0.087399594
C_ID_77b17029f0,-0.04587669
C_ID_4c525e9990,-0.007150244
C_ID_749f3b1b93,-0.079601646
C_ID_078f82a791,-0.059809981
C_ID_cb76fb1021,0.133331245
C_ID_c57f1bd5bc,-0.010574402
C_ID_f4c40ac4f7,-0.070524847
C_ID_4e20b37a37,-0.165611129
C_ID_1eb28223c7,-0.047235064
C_ID_8ed2fd4992,-0.055230735
C_ID_d78643dfba,-0.018187002
C_ID_34841f60d1,0.138348317
C_ID_c49b07a4eb,-0.009808511
C_ID_97e34365fa,-0.002193608
C_ID_1ccdb537c4,0.006325496
C_ID_318f5f397b,-0.065590978
C_ID_3566014e0c,0.035181405
C_ID_b36ca5620f,-0.021247279
C_ID_77fb564437,-0.135251899
C_ID_54b2846a36,0.159607322
C_ID_b3381af031,0.007548394
C_ID_02988c4aa5,-0.027473295
C_ID_3a0b3293a9,0.066281846
C_ID_81be2ff8b5,-0.006365868
C_ID_ca5a78c056,0.104770761
C_ID_004afee4c8,0.031334204
C_ID_6b5a6490d9,-0.04556962
C_ID_dd55221656,-0.046586526
C_ID_ac254c01c1,-0.061987263
C_ID_6b0ac2784f,-0.077882292
C_ID_512386b5f4,-0.008401717
C_ID_00397e567f,-0.08143751
C_ID_721c9311f2,0.068719276
C_ID_e9ec1792bb,-0.077019306
C_ID_16ecdcf2b0,-0.120837617
C_ID_e0e4cdfc53,0.072392241
C_ID_f7bacba2a6,-0.006611633
C_ID_4a66bb13a4,0.007937788
C_ID_4029e95979,-0.138423331
C_ID_084e4bc415,-0.061633716
C_ID_0e6d55e198,0.084066074
C_ID_d9584a3eef,0.069029321
C_ID_a2020cec79,-0.046043337
C_ID_82dd0eb44f,-0.026576039
C_ID_e07f48d910,-0.112150323
C_ID_b98e08fa85,0.01792107
C_ID_50a7f7b582,-0.127122712
C_ID_614e35f5f9,-0.072024555
C_ID_65c74bcb80,-0.104564876
C_ID_6a59ab8b93,-0.104643862
C_ID_2fe4a13787,-0.182613785
C_ID_2002264e13,-0.074518256
C_ID_7d59cd0a0a,-0.053604581
C_ID_74bfc908d3,0.038202683
C_ID_447defddbd,-0.044901046
C_ID_3d1742ba93,-0.103982601
C_ID_f4832ba39b,0.310354393
C_ID_62aedb76df,-0.027317821
C_ID_1ad24f4054,-0.044039394
C_ID_45b8a92d09,0.012015642
C_ID_f38f899c09,-0.059856504
C_ID_4c7fc71084,-0.114232016
C_ID_8c9e94b453,-0.091836357
C_ID_4071f3f254,-0.074208782
C_ID_dd8ef29568,-0.079666703
C_ID_5b122cf769,-0.066470711
C_ID_f685dd6847,-0.12458852
C_ID_abf6cde369,-0.010669968
C_ID_2332b4e032,0.059721661
C_ID_f59b3b6bb2,-0.206705987
C_ID_a875715dd5,-0.073443516
C_ID_dde9fc744d,-0.139897999
C_ID_0e4f6af077,-0.11851746
C_ID_5fb87896d5,-0.166510727
C_ID_c1edb6769c,-0.085477013
C_ID_0cea064a88,-0.062739168
C_ID_15cefca902,-0.058192949
C_ID_ee56d3a693,-0.017783561
C_ID_3e032d1c6d,-0.118599541
C_ID_0db57787e6,-0.097796962
C_ID_61c15762f4,-0.151696007
C_ID_b913141b00,-0.037586163
C_ID_eea9f2ef29,0.068150801
C_ID_a71db4ee55,-0.066470711
C_ID_e76a1388bf,-0.004472288
C_ID_a03ffc05ed,-0.047008348
C_ID_8cdba66bb3,-0.079747471
C_ID_c75c069d25,-0.070985545
C_ID_93b958c812,-0.099099143
C_ID_36d82b4442,-0.119315771
C_ID_360fba8b39,-0.072313219
C_ID_86dc239658,0.055744295
C_ID_8a141b8fa5,-0.105918823
C_ID_cd78d27cae,-0.078442442
C_ID_f3272c91a7,-7.36E-05
C_ID_80c2af4684,0.065239416
C_ID_c7acd44d7f,-0.073311957
C_ID_f3a6263458,-0.08149347
C_ID_1bbe8f7d6c,0.06407414
C_ID_54b0f0f4bc,-0.078162972
C_ID_805319dcde,-0.036011106
C_ID_cde9dcd6d8,-0.049822646
C_ID_1958bb5e7e,-0.064776893
C_ID_f171d9f575,0.004875098
C_ID_4f475ca4b3,-0.016509076
C_ID_a4c382a70f,0.02855447
C_ID_cdfb1c12e0,-0.188001429
C_ID_6171b2fbff,-0.127496832
C_ID_7cc96c7682,-0.004595473
C_ID_6b6d457a99,0.087171623
C_ID_ed6d1338b5,0.002565575
C_ID_17b2e43f41,-0.052950769
C_ID_f35856a259,-0.119274971
C_ID_de981b200b,-0.154643406
C_ID_95b1b111cf,-0.032603633
C_ID_8acb32794c,-0.012597869
C_ID_fe9f3f6d2d,-0.081162554
C_ID_e44d853f1b,-0.159035137
C_ID_ec9ec8bf71,-0.001833089
C_ID_28405d2baa,-0.136603463
C_ID_65e8e8d243,-0.100035204
C_ID_4b8b9c7d69,0.032864782
C_ID_a46e2e6ece,-0.060953066
C_ID_a7d1cd6b7c,-0.05185792
C_ID_225a5abc31,0.093058045
C_ID_593218d660,-0.188080714
C_ID_c0d4f09669,0.007629765
C_ID_d500eb1fc3,-0.15896043
C_ID_d4db589fc0,-0.012110412
C_ID_9753d91e5b,-0.032905635
C_ID_eaf6aee3d8,-0.093210936
C_ID_04024e939d,0.068985814
C_ID_4552210868,-0.019719802
C_ID_d2d79eae51,-0.096504227
C_ID_19064fc2e6,-0.085359113
C_ID_e9ecdac068,-0.167126374
C_ID_3222ce4b78,-0.113691389
C_ID_aaf9f16647,-0.000962708
C_ID_a5c1ae3eda,-0.131719256
C_ID_9fd254c19a,-0.051260739
C_ID_ab6451ac5a,-0.081426169
C_ID_45a7272424,0.061894132
C_ID_7e9b4a1150,-0.108888291
C_ID_c2cff7a02e,0.006401326
C_ID_51233cc976,-0.009785875
C_ID_6773f9bec3,-0.024147201
C_ID_20e84d59b1,-0.119974502
C_ID_9e1ce51f50,-0.106459993
C_ID_865161b242,-0.177729103
C_ID_7f8b5f6b09,-0.032359906
C_ID_0b94f181a1,0.042969531
C_ID_0302f33b8f,-0.003657612
C_ID_554b755361,0.011894448
C_ID_7e57334cc6,-0.071631506
C_ID_60c72c2c3a,0.00338025
C_ID_b89dd01483,-0.051829621
C_ID_ca5374a321,-0.097559173
C_ID_8f9d3e108b,-0.174896017
C_ID_359291bd41,0.055556285
C_ID_bb0cb76ef6,-0.025774488
C_ID_644b4ac8a4,-0.104392968
C_ID_53040a8a11,-0.097677302
C_ID_f874d2a704,-0.029582833
C_ID_5d91ed4112,-0.144978604
C_ID_794cba1242,-0.017668279
C_ID_a29e78e61f,-0.01089975
C_ID_d6e5994952,-0.093118429
C_ID_10beb4bb70,-0.074043778
C_ID_626716fe69,0.063513606
C_ID_77dbe57a08,0.009554644
C_ID_167522dd91,-0.093770336
C_ID_f11416b4b2,-0.176280144
C_ID_8fac1ea9ad,-0.099879428
C_ID_6725d9114f,-0.112713232
C_ID_63291ef8e8,-0.077907238
C_ID_2df7089ceb,-0.008591481
C_ID_47251b1d39,-0.015708887
C_ID_6987979396,-0.062643414
C_ID_6b20086f1c,-0.089305038
C_ID_37a125f1b2,0.008062413
C_ID_c777351240,-0.030329082
C_ID_34bf4ce0c8,-0.078721913
C_ID_6c0d712012,0.044743755
C_ID_be2e383ff9,-0.145960459
C_ID_7b9fb53bd7,-0.008906327
C_ID_9cac55659d,-0.127954577
C_ID_c8c081b4b4,-0.014072274
C_ID_c11976c7c3,-0.120229229
C_ID_5cf8a47b12,-0.074167924
C_ID_044a728838,-0.047636155
C_ID_5543af9094,-0.080156646
C_ID_1bf9371a0c,-0.098458872
C_ID_7658e8a511,-0.146661532
C_ID_3733f45c91,-0.031545231
C_ID_9737ad2640,-0.049198626
C_ID_7cd135df49,0.030273765
C_ID_d3f9f29690,0.008306974
C_ID_b68cb361b6,0.04778796
C_ID_8826aad8ac,-0.049927507
C_ID_02bfcd2a89,-0.046368773
C_ID_74e2b4afaa,-0.020732414
C_ID_570c45720a,0.019085216
C_ID_28721e2548,-0.002383738
C_ID_77b4a5295f,0.003161866
C_ID_f77d9b9363,0.009945445
C_ID_294a7efc9c,-0.023491047
C_ID_ea878ea059,-0.128332773
C_ID_d891906f01,-0.093661007
C_ID_c699b737ca,0.009492479
C_ID_4f994469b2,-0.122325074
C_ID_ecd78bfd42,-0.008802253
C_ID_bf9c6e6521,-0.118806143
C_ID_5b1649cf49,-0.063025899
C_ID_f5cb867bfb,-0.062162131
C_ID_c37a157761,-0.04928896
C_ID_8aaa31d2ff,-0.005952283
C_ID_76248d4f9e,0.094114831
C_ID_e38faf83ae,-0.016229606
C_ID_e065cf37d3,0.002167491
C_ID_babeccf2f8,-0.029425598
C_ID_7619409e9b,0.095929421
C_ID_1a1055f203,-0.023640722
C_ID_b39fc093e9,-0.006640961
C_ID_fe694de6d5,-0.002942546
C_ID_90d4298c15,-0.049395621
C_ID_616eb9e2a7,-0.066405654
C_ID_b396a31f08,0.070478045
C_ID_0f19aa7bdc,0.000741052
C_ID_acfd62662f,-0.064553523
C_ID_d6169ed844,-0.056070268
C_ID_4d8cd9ee19,-0.067421313
C_ID_672ccdd9aa,0.004259983
C_ID_6b6974d92a,0.179612121
C_ID_69cad65798,0.076758227
C_ID_f2951acca9,0.022934231
C_ID_98ce282a41,-0.078290577
C_ID_48461436c4,-0.108880584
C_ID_c67b515418,-0.066405654
C_ID_669b969118,-0.080706259
C_ID_1de37c1871,-0.048942913
C_ID_1f8bce815d,-0.053594512
C_ID_6e6b38cdd1,-0.098157694
C_ID_eed194a76a,-0.039507456
C_ID_98aea24ae2,0.000272725
C_ID_3c336ae2a0,-0.035798262
C_ID_64d7e12627,-0.054233579
C_ID_23b0303da7,-0.16769855
C_ID_749f0fd6c4,0.096753664
C_ID_09e183fb2e,-0.100969402
C_ID_73fb1dae5e,-0.106404536
C_ID_6fd5929c67,-0.060664669
C_ID_c1f78ed26c,-0.073452084
C_ID_77ca7d3439,-0.127616157
C_ID_3ad47606b4,-0.083767098
C_ID_d248a9b767,0.127638064
C_ID_0ecfde16bc,-0.046843892
C_ID_6e7676a6fa,-0.065378366
C_ID_f887df96a8,-0.076682977
C_ID_c06da29075,-0.105040948
C_ID_0d019aba1b,-0.073139239
C_ID_a34d2bbdbf,-0.055400817
C_ID_66422419e7,-0.041757496
C_ID_aebbc78886,0.025843997
C_ID_cbf3c2b584,0.050481341
C_ID_1b4509d71e,-0.078345732
C_ID_98a2ea3f91,-0.069044852
C_ID_d0f9f78450,-0.074323249
C_ID_52eb502289,-0.026480651
C_ID_8207ac8679,-0.015629343
C_ID_692b99fa6f,0.016705694
C_ID_90843b7a94,-0.047585221
C_ID_cb93ed467a,-0.157820059
C_ID_0122d12d54,0.112976232
C_ID_2bc6e22ca3,-0.150808415
C_ID_5b35ce96b3,-0.008312011
C_ID_04d1b535c9,-0.060161829
C_ID_133f1c32fc,-0.060988166
C_ID_3f7b6f3d8e,-0.14027217
C_ID_109a0b0e85,0.009834783
C_ID_6ad04db6f0,-0.091048724
C_ID_f417231338,-0.086080567
C_ID_ae9db8a856,-0.010071476
C_ID_af0bc0580f,0.048264606
C_ID_f37d2517d8,-0.051561434
C_ID_88e7427589,-0.144585203
C_ID_144416ee6f,-0.181461971
C_ID_074a32ba02,-0.010695475
C_ID_a05e126aa7,-0.124643767
C_ID_5d050aa9e1,0.100160965
C_ID_51ba2d5135,-0.078752
C_ID_af03d43eb6,0.116169198
C_ID_75b9883d33,-0.06295178
C_ID_0b7b51e522,-0.08707166
C_ID_025a582bd0,0.000806109
C_ID_8def3ecd85,0.033693347
C_ID_3520de6da3,-0.097011618
C_ID_34ee53b696,-0.074323249
C_ID_c1d7694192,-0.09094527
C_ID_81a412a7ba,-0.069044852
C_ID_3a8b5b68ed,0.005007867
C_ID_13f3e9e5ce,-0.008595214
C_ID_5f6082150b,-0.086771423
C_ID_92a14249ea,-0.004147453
C_ID_9976a8ffe9,-0.042357758
C_ID_83342afd60,-0.089731414
C_ID_875cadb7f5,-0.023694493
C_ID_97eb6836b7,0.06435585
C_ID_bbb8d26140,-0.051368271
C_ID_66b2103231,0.002282133
C_ID_9c11c8f212,-0.049039087
C_ID_d8837ff165,-0.108932631
C_ID_cedf04e754,-0.029785765
C_ID_44d150c95b,0.018394861
C_ID_1cf8996ea0,-0.041320359
C_ID_810898f9b7,-0.039373409
C_ID_a0e6c48ac8,0.113754711
C_ID_e74cf6dd97,-0.113005206
C_ID_5d7e2c0b6d,0.227017034
C_ID_7bd5319112,0.006019448
C_ID_0cc0512a9a,0.01917137
C_ID_1dff3848d8,-0.070402346
C_ID_a45d84ca4c,0.007016175
C_ID_910450843e,0.100993532
C_ID_80acf3e66d,-0.046692306
C_ID_7dd50a82e0,0.043628211
C_ID_96f678c220,-0.012187149
C_ID_f2a9d168ab,0.049676029
C_ID_b60dece69e,-0.15336624
C_ID_189c9c9273,-0.02414442
C_ID_465e2075eb,0.028585308
C_ID_c3f0c16f40,0.019089236
C_ID_34e9d87d48,-0.114983462
C_ID_3f12f3e7af,-0.054737754
C_ID_abbb3ede6a,-0.107935258
C_ID_190311449f,-0.104334452
C_ID_5717269dc7,-0.10609995
C_ID_f909ce2ff1,-0.03060044
C_ID_e813cd28f5,-0.041757496
C_ID_29a5062621,0.011429415
C_ID_ad758bd0d9,-0.167576845
C_ID_5e00a0412d,-0.115776479
C_ID_0b81c3e4df,-0.138809132
C_ID_956d068f56,-0.001018414
