id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,yrs_behind_in_school_nan_with_mean,yrs_behind_in_school_nan_with_max_appearing,average_education,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_a9bff86ae,210000.0,0,5,0,1,1,1,2.0,0,1,1,2,1,3,2,2,4,4,4,11,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23eb5e435,2,2,0,4,1.0,11,0,0,0,0,0,1,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,33,121,1089,16,121,4,4.0,1.0,1089,11.0,11.0,11.0,44,11,11,11,0.0,0,0,0,0,0.0,1,44.0,11.0,11.0,11.0,0.0,2,22,5.5,11,0,6.3508529610858835,1,44.0,11.0,11.0,11.0,0.0,1,44.0,11.0,11.0,11.0,0.0
ID_3bb0b62f1,0.0,0,8,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,6,8,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,8f4413ade,0,3,1,3,0.5,8,0,0,0,0,1,0,0,0,0,0,5,1.2,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,1,0,78,64,6084,9,64,0,1.4400001,0.25,6084,8.666667,8.666667,8.666667,24,8,8,8,0.0,0,0,0,0,0.0,1,26.000001,8.666667,8.666667,8.666667,0.0,3,26,8.666666666666666,11,7,2.081665999466133,1,26.000001,8.666667,8.666667,8.666667,0.0,1,26.000001,8.666667,8.666667,8.666667,0.0
ID_34d7d842b,0.0,0,8,0,1,1,1,1.0,0,1,1,0,2,2,0,3,3,3,6,13,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,304cd179b,0,3,0,3,0.0,13,0,0,0,0,0,0,0,0,1,0,5,1.2,0,0,0,0,1,0,0,1,6,1,0,0,0,0,0,1,0,41,169,1681,9,169,0,1.4400001,0.0,1681,11.333333,11.333333,11.333333,39,13,13,13,0.0,0,0,0,0,0.0,1,33.999999,11.333333000000001,11.333333,11.333333,0.0,3,34,11.333333333333334,13,10,1.5275252316519465,1,33.999999,11.333333000000001,11.333333,11.333333,0.0,1,33.999999,11.333333000000001,11.333333,11.333333,0.0
ID_bc1b347a1,275000.0,0,8,0,1,1,1,2.0,0,3,3,0,1,1,0,4,4,4,4,9,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,23f963963,0,4,0,4,0.0,0,9,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,57,81,3249,16,0,0,1.7777778999999998,0.0,3249,10.5,10.5,10.5,0,0,0,0,0.0,36,9,9,9,0.0,1,42.0,10.5,10.5,10.5,0.0,2,42,10.5,11,9,0.9999999999999998,1,42.0,10.5,10.5,10.5,0.0,1,42.0,10.5,10.5,10.5,0.0
ID_61e44b7cf,0.0,0,5,0,1,1,0,0.0,0,0,0,0,1,1,0,1,1,1,1,6,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,9538b192e,0,1,1,1,8.0,0,6,0,0,1,0,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,78,36,6084,1,0,0,0.25,64.0,6084,6.0,6.0,6.0,0,0,0,0,0.0,6,6,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6,6.0,6,6,0.0,1,6.0,6.0,6.0,6.0,0.0,1,6.0,6.0,6.0,6.0,0.0
ID_0c471f8b5,275000.0,0,5,0,1,1,0,0.0,0,2,2,1,2,3,1,4,5,5,5,6,5,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0e00a3d3c,1,4,0,5,0.25,6,0,0,0,1,0,0,0,0,0,0,3,1.6666666,0,0,1,0,0,1,1,1,4,1,0,0,0,0,0,1,0,62,36,3844,25,36,1,2.7777777,0.0625,3844,5.75,5.75,5.75,30,6,6,6,0.0,0,0,0,0,0.0,1,28.75,5.75,5.75,5.75,0.0,4,23,4.6,8,0,3.1304951684997055,1,28.75,5.75,5.75,5.75,0.0,1,28.75,5.75,5.75,5.75,0.0
ID_242ee59d9,0.0,0,10,0,1,1,1,2.0,0,1,1,0,1,1,0,2,2,2,2,11,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,384d00976,0,2,2,2,8.0,11,0,0,0,0,0,1,0,0,0,0,4,0.5,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,71,121,5041,4,121,0,0.25,64.0,5041,10.0,10.0,10.0,22,11,11,11,0.0,0,0,0,0,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,11,9,1.4142135623730951,1,20.0,10.0,10.0,10.0,0.0,1,20.0,10.0,10.0,10.0,0.0
ID_345e5b63c,170000.0,0,5,0,1,1,0,0.0,1,2,3,0,2,2,1,4,5,5,5,6,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,c2174ada3,1,4,0,5,0.25,0,6,0,0,1,0,0,0,0,0,0,2,2.5,0,0,1,0,0,0,0,1,4,1,0,0,0,0,0,1,0,61,36,3721,25,0,1,6.25,0.0625,3721,7.5,7.5,7.5,0,0,0,0,0.0,30,6,6,6,0.0,1,37.5,7.5,7.5,7.5,0.0,4,30,6.0,10,0,3.7416573867739413,1,37.5,7.5,7.5,7.5,0.0,1,37.5,7.5,7.5,7.5,0.0
ID_022e75d71,90000.0,0,4,0,1,1,0,0.0,2,1,3,2,1,3,4,2,6,6,6,11,6,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,a6af97626,4,2,0,6,2.0,11,0,0,0,0,0,1,0,0,0,0,3,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,38,121,1444,36,121,16,4.0,4.0,1444,8.0,8.0,8.0,66,11,11,11,0.0,0,0,0,0,0.0,1,48.0,8.0,8.0,8.0,0.0,4,20,3.3333333333333335,11,0,4.366539438350084,1,48.0,8.0,8.0,8.0,0.0,1,48.0,8.0,8.0,8.0,0.0
ID_bbc1ad33a,175000.0,0,5,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,10,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,06ee76de7,1,2,0,3,0.5,10,0,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,58,100,3364,9,100,1,2.25,0.25,3364,8.5,8.5,8.5,30,10,10,10,0.0,0,0,0,0,0.0,1,25.5,8.5,8.5,8.5,0.0,2,24,8.0,10,7,1.7320508075688772,1,25.5,8.5,8.5,8.5,0.0,1,25.5,8.5,8.5,8.5,0.0
ID_c852377bb,0.0,0,5,0,1,1,0,0.0,0,2,2,0,2,2,0,4,4,4,4,14,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,fe781ab4c,2,2,0,4,1.0,14,0,0,0,0,0,0,0,0,1,0,3,1.3333334,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,48,196,2304,16,196,4,1.7777778999999998,1.0,2304,14.5,14.5,14.5,56,14,14,14,0.0,0,0,0,0,0.0,1,58.0,14.5,14.5,14.5,0.0,4,48,12.0,15,8,3.1622776601683795,1,58.0,14.5,14.5,14.5,0.0,1,58.0,14.5,14.5,14.5,0.0
ID_ed35fd190,0.0,0,7,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,16,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,a4093ed71,0,1,1,1,8.0,16,0,0,0,0,0,0,0,0,1,0,4,0.25,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,70,256,4900,1,256,0,0.0625,64.0,4900,16.0,16.0,16.0,16,16,16,16,0.0,0,0,0,0,0.0,1,16.0,16.0,16.0,16.0,0.0,1,16,16.0,16,16,0.0,1,16.0,16.0,16.0,16.0,0.0,1,16.0,16.0,16.0,16.0,0.0
ID_080eaa35f,0.0,0,3,0,1,1,0,0.0,0,0,0,0,2,2,0,2,2,2,2,6,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8dbe90b40,0,2,1,2,1.0,0,6,0,0,1,0,0,0,0,0,0,1,2.0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,70,36,4900,4,0,0,4.0,1.0,4900,4.0,4.0,4.0,0,0,0,0,0.0,12,6,6,6,0.0,1,8.0,4.0,4.0,4.0,0.0,2,8,4.0,6,2,2.8284271247461903,1,8.0,4.0,4.0,4.0,0.0,1,8.0,4.0,4.0,4.0,0.0
ID_89b5b851b,350000.0,0,7,0,1,1,1,2.0,0,1,1,0,4,4,0,5,5,5,5,11,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,69347139f,0,5,0,5,0.0,0,11,0,0,0,0,1,0,0,0,0,5,1.0,0,1,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,64,121,4096,25,0,0,1.0,0.0,4096,14.2,14.2,14.2,0,0,0,0,0.0,55,11,11,11,0.0,1,71.0,14.2,14.2,14.2,0.0,3,71,14.2,16,11,2.04939015319192,1,71.0,14.2,14.2,14.2,0.0,1,71.0,14.2,14.2,14.2,0.0
ID_29828e26e,0.0,0,5,0,1,1,1,1.0,0,0,0,0,1,1,0,1,1,1,1,9,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,636f92294,0,1,1,1,8.0,0,9,0,0,0,1,0,0,0,0,0,2,0.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,75,81,5625,1,0,0,0.25,64.0,5625,9.0,9.0,9.0,0,0,0,0,0.0,9,9,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9,9.0,9,9,0.0,1,9.0,9.0,9.0,9.0,0.0,1,9.0,9.0,9.0,9.0,0.0
