id,monthly_rent_paid,hacdor,rooms,hacapo,v14a,refrig,tablet_owner,num_of_tablets,males_below_12,males_above_12,total_males,females_below_12,females_above_12,total_females,person_below_12,person_above_12,total_num_person,tamhog,total_living,yrs_of_schooling,hhsize,paredblolad,paredzocalo,paredpreb,pareddes,paredmad,paredzinc,paredfibras,paredother,pisomoscer,pisocemento,pisoother,pisonatur,pisonotiene,pisomadera,techozinc,techoentrepiso,techocane,techootro,cielorazo,abastaguadentro,abastaguafuera,abastaguano,public,planpri,noelec,coopele,sanitario1,sanitario2,sanitario3,sanitario5,sanitario6,energcocinar1,energcocinar2,energcocinar3,energcocinar4,elimbasu1,elimbasu2,elimbasu3,elimbasu4,elimbasu5,elimbasu6,epared1,epared2,epared3,etecho1,etecho2,etecho3,eviv1,eviv2,eviv3,dis,male,female,estadocivil1,estadocivil2,estadocivil3,estadocivil4,estadocivil5,estadocivil6,estadocivil7,parentesco1,parentesco2,parentesco3,parentesco4,parentesco5,parentesco6,parentesco7,parentesco8,parentesco9,parentesco10,parentesco11,parentesco12,idhogar,num_children,num_adults,num_senior,total_individuals,dependency,male_education_years,female_education_years,average_education,instlevel1,instlevel2,instlevel3,instlevel4,instlevel5,instlevel6,instlevel7,instlevel8,instlevel9,bedrooms,overcrowding,tipovivi1,tipovivi2,tipovivi3,tipovivi4,tipovivi5,computer,television,mobilephone,qmobilephone,lugar1,lugar2,lugar3,lugar4,lugar5,lugar6,area1,area2,age,sqbescolari,sqbage,sqbhogar_total,sqbedjefe,sqbhogar_nin,sqbovercrowding,sqbdependency,agesq,target,yrs_behind_in_school_nan_with_max_appearing,yrs_behind_in_school_nan_with_mean,occupants_male_education_years_sum,occupants_male_education_years_mean,occupants_male_education_years_max,occupants_male_education_years_min,occupants_male_education_years_std,occupants_female_education_years_sum,occupants_female_education_years_mean,occupants_female_education_years_max,occupants_female_education_years_min,occupants_female_education_years_std,occupants_average_education_nunique,occupants_average_education_sum,occupants_average_education_mean,occupants_average_education_max,occupants_average_education_min,occupants_average_education_std,occupants_yrs_of_schooling_nunique,occupants_yrs_of_schooling_sum,occupants_yrs_of_schooling_mean,occupants_yrs_of_schooling_max,occupants_yrs_of_schooling_min,occupants_yrs_of_schooling_std,occupants_yrs_behind_in_school_nan_with_mean_nunique,occupants_yrs_behind_in_school_nan_with_mean_sum,occupants_yrs_behind_in_school_nan_with_mean_mean,occupants_yrs_behind_in_school_nan_with_mean_max,occupants_yrs_behind_in_school_nan_with_mean_min,occupants_yrs_behind_in_school_nan_with_mean_std,occupants_yrs_behind_in_school_nan_with_max_appearing_nunique,occupants_yrs_behind_in_school_nan_with_max_appearing_sum,occupants_yrs_behind_in_school_nan_with_max_appearing_mean,occupants_yrs_behind_in_school_nan_with_max_appearing_max,occupants_yrs_behind_in_school_nan_with_max_appearing_min,occupants_yrs_behind_in_school_nan_with_max_appearing_std
ID_848b0fdf1,100000.0,1,1,1,0,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3e16fab89,0,3,0,3,0.0,6,0,10.333333,0,0,1,0,0,0,0,0,0,1,3.0,0,0,1,0,0,0,0,1,3,1,0,0,0,0,0,1,0,41,36,1681,9,36,0,9.0,0.0,1681,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,30.999999,10.333333,10.333333,10.333333,0.0,3,31,10.333333333333334,13,6,3.7859388972001824,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_e5cdba865,0.0,0,5,0,1,1,0,0.0,0,1,1,0,0,0,0,1,1,1,1,15,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1e84a2ac8,0,1,0,1,0.0,15,0,15.0,0,0,0,0,0,0,0,1,0,2,0.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,44,225,1936,1,225,0,0.25,0.0,1936,4,0.0,0.46,15,15,15,15,0.0,0,0,0,0,0.0,1,15.0,15.0,15.0,15.0,0.0,1,15,15.0,15,15,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_e18530139,120000.0,0,4,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,6,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,759df0194,0,3,1,3,0.5,6,0,6.666666499999999,0,0,1,0,0,0,0,0,0,2,1.5,0,0,1,0,0,0,1,1,3,1,0,0,0,0,0,1,0,69,36,4761,9,36,0,2.25,0.25,4761,4,0.0,0.46,18,6,6,6,0.0,0,0,0,0,0.0,1,19.999999499999998,6.666666499999999,6.666666499999999,6.666666499999999,0.0,2,20,6.666666666666667,8,6,1.1547005383792515,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_96b1fbc81,100000.0,0,5,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,8,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,f2fcf00fd,0,2,0,2,0.0,8,0,9.5,0,0,0,1,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,35,64,1225,4,64,0,1.0,0.0,1225,4,0.0,0.46,16,8,8,8,0.0,0,0,0,0,0.0,1,19.0,9.5,9.5,9.5,0.0,2,19,9.5,11,8,2.1213203435596424,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_be1c0c929,0.0,0,5,0,1,1,0,0.0,0,4,4,0,1,1,0,5,5,5,5,11,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cb6bb28dd,1,4,0,5,0.25,11,0,5.25,0,0,0,0,1,0,0,0,0,3,1.6666666,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,56,121,3136,25,121,1,2.7777777,0.0625,3136,4,0.0,0.46,55,11,11,11,0.0,0,0,0,0,0.0,1,26.25,5.25,5.25,5.25,0.0,5,21,4.2,11,0,4.43846820423443,1,2.3000000000000003,0.4600000000000001,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_e73a7a162,80000.0,0,4,0,1,1,0,0.0,0,2,2,0,1,1,0,3,3,3,3,8,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,cbf24a06c,1,2,0,3,0.5,8,0,7.0,0,0,0,1,0,0,0,0,0,2,1.5,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,64,1369,9,64,1,2.25,0.25,1369,4,0.0,0.46,24,8,8,8,0.0,0,0,0,0,0.0,1,21.0,7.0,7.0,7.0,0.0,2,22,7.333333333333333,8,6,1.1547005383792517,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_488b8ac27,90000.0,0,5,0,1,1,1,1.0,0,1,1,0,1,1,0,2,2,2,2,9,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,922a1f87a,0,2,0,2,0.0,0,9,11.0,0,0,0,1,0,0,0,0,0,2,1.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,44,81,1936,4,0,0,1.0,0.0,1936,4,0.0,0.46,0,0,0,0,0.0,18,9,9,9,0.0,1,22.0,11.0,11.0,11.0,0.0,2,22,11.0,13,9,2.8284271247461903,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_451a7e35a,0.0,0,8,0,1,1,1,1.0,0,2,2,0,1,1,0,3,3,3,3,15,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,a57a1f2f4,1,2,1,3,2.0,0,15,15.5,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,76,225,5776,9,0,1,1.0,4.0,5776,4,0.0,0.46,0,0,0,0,0.0,45,15,15,15,0.0,1,46.5,15.5,15.5,15.5,0.0,3,39,13.0,16,8,4.358898943540674,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_feda408ee,0.0,0,4,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,17,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9b084b23d,0,2,2,2,8.0,17,0,10.0,0,0,0,0,0,0,0,1,0,2,1.0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,69,289,4761,4,289,0,1.0,64.0,4761,4,0.0,0.46,34,17,17,17,0.0,0,0,0,0,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,17,3,9.899494936611665,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_340865cda,0.0,0,5,0,1,1,1,1.0,0,1,1,1,1,2,1,2,3,3,3,11,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6ddd55b3e,1,2,0,3,0.5,11,0,13.5,0,0,0,0,1,0,0,0,0,2,1.5,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,48,121,2304,9,121,1,2.25,0.25,2304,4,0.0,0.46,33,11,11,11,0.0,0,0,0,0,0.0,1,40.5,13.5,13.5,13.5,0.0,3,29,9.666666666666666,16,2,7.094598884597588,2,0.92,0.3066666666666667,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_be0fdb30f,120000.0,0,5,0,1,1,0,0.0,0,1,1,1,2,3,1,3,4,4,4,11,4,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,652a7ffa0,2,2,0,4,1.0,11,0,11.0,0,0,0,0,1,0,0,0,0,2,2.0,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,42,121,1764,16,121,4,4.0,1.0,1764,2,0.0,0.46,44,11,11,11,0.0,0,0,0,0,0.0,1,44.0,11.0,11.0,11.0,0.0,3,32,8.0,11,2,4.242640687119285,2,0.92,0.23,0.46,0.0,0.26558112382722787,1,0.0,0.0,0.0,0.0,0.0
ID_39794350a,168000.0,0,5,0,1,1,0,0.0,1,1,2,0,2,2,1,3,4,4,4,7,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,b9d64d752,2,2,0,4,1.0,0,7,9.0,0,0,0,1,0,0,0,0,0,3,1.3333334,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,37,49,1369,16,0,4,1.7777778999999998,1.0,1369,4,0.0,0.46,0,0,0,0,0.0,28,7,7,7,0.0,1,36.0,9.0,9.0,9.0,0.0,4,26,6.5,11,2,3.696845502136472,3,1.92,0.48,1.0,0.0,0.40890096600521747,2,1.0,0.25,1.0,0.0,0.5
ID_a0fb0a5c4,40000.0,0,1,0,0,0,0,0.0,0,1,1,0,0,0,0,1,1,1,1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,09a26c158,0,1,1,1,8.0,7,0,7.0,0,0,0,1,0,0,0,0,0,1,1.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,71,49,5041,1,49,0,1.0,64.0,5041,2,0.0,0.46,7,7,7,7,0.0,0,0,0,0,0.0,1,7.0,7.0,7.0,7.0,0.0,1,7,7.0,7,7,0.0,1,0.46,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_b00eafd98,155000.0,0,3,0,1,1,0,0.0,0,1,1,0,1,1,0,2,2,2,2,14,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,e2f9717d3,0,2,0,2,0.0,0,14,10.0,0,0,0,0,0,0,0,1,0,1,2.0,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,30,196,900,4,0,0,4.0,0.0,900,4,0.0,0.46,0,0,0,0,0.0,28,14,14,14,0.0,1,20.0,10.0,10.0,10.0,0.0,2,20,10.0,14,6,5.656854249492381,1,0.92,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
ID_1db0ed392,0.0,0,6,0,1,1,1,2.0,0,2,2,0,1,1,0,3,3,3,3,14,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,65d20b573,0,3,1,3,0.5,0,14,13.0,0,0,0,0,0,0,0,1,0,3,1.0,1,0,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,55,196,3025,9,0,0,1.0,0.25,3025,4,0.0,0.46,0,0,0,0,0.0,42,14,14,14,0.0,1,39.0,13.0,13.0,13.0,0.0,2,39,13.0,14,11,1.7320508075688772,1,1.3800000000000001,0.46,0.46,0.46,0.0,1,0.0,0.0,0.0,0.0,0.0
