location,ordinate
4050 Bloor Street West Toronto,"[43.63784535, -79.5553791782917]"
36 Brentwood Road North Toronto,"[43.64739565, -79.5142917330055]"
25 Burnhamthorpe Road Toronto,"[43.6495195, -79.5299155288587]"
430 Burnhamthorpe Road Toronto,"[43.6461271, -79.5590878585683]"
15 Canmotor Avenue Toronto,"[43.6236111, -79.5112878]"
44 Cordova Avenue Toronto,"[43.64690595, -79.5283727437516]"
4893 Dundas Street West Toronto,"[43.6494305285714, -79.5279247285714]"
61 Jutland Road Toronto,"[43.62787085, -79.5190835167256]"
777 Kipling Avenue Toronto,"[43.6313477, -79.5308129]"
105 Norseman Street Toronto,"[43.63419365, -79.5161978123312]"
200 Park Lawn Road Toronto,"[43.6302992, -79.4912507685]"
277 Park Lawn Road Toronto,"[43.6340835, -79.4920769966188]"
675 Royal York Road Toronto,"[43.6309161, -79.503786481133]"
851 Royal York Road Toronto,"[43.642709, -79.5088015726969]"
1536 The Queensway Toronto,"[43.6187944, -79.5371312]"
25 The West Mall Toronto,"[43.6131119, -79.5595266]"
1 Colonel Samuel Smith Park Drive Toronto,"[43.59771125, -79.5158207838617]"
21 Colonel Samuel Smith Park Drive Toronto,"[43.59655425, -79.5158302185028]"
23 Buckingham Street Toronto,"[43.6196514, -79.4963278]"
28 Colonel Samuel Smith Park Drive Toronto,"[43.5950742, -79.5160196]"
110 Eleventh Street Toronto,"[43.5992194, -79.5095979]"
50 Etta Wylie Road Toronto,"[43.6022317, -79.5101229]"
350 Kipling Avenue Toronto,"[43.6012924, -79.51967075]"
2413 Lake Shore Boulevard West Toronto,"[43.6140284, -79.4889754]"
2733 Lake Shore Boulevard West Toronto,"[43.6021489, -79.4978619]"
3199 Lake Shore Boulevard West Toronto,"[43.5971138, -79.5210702]"
3500 Lake Shore Boulevard West Toronto,"[43.5953161, -79.5313583646529]"
2264 Lake Shore Boulevard West Toronto,"[43.620497, -79.483474]"
69 Long Branch Avenue Toronto,"[43.5937541, -79.5336036]"
95 Mimico Avenue Toronto,"[43.6118743, -79.4941435774415]"
119 Mimico Avenue Toronto,"[43.6121458, -79.4962718914141]"
2 Orianna Drive Toronto,"[43.601598, -79.5473673]"
18 Ourland Avenue Toronto,"[43.6147728, -79.5075621]"
80 Park Lawn Road Toronto,"[43.6248373, -79.4850353]"
156 Sixth Street Toronto,"[43.6022325448276, -79.5047834551724]"
2 Station Road Toronto,"[43.6130747, -79.4935426]"
47 Station Road Toronto,"[43.6147931, -79.4937180282485]"
146 Thirtieth Street Toronto,"[43.6010011, -79.5325824]"
25 Whitlam Avenue Toronto,"[43.6023475, -79.5234489]"
995 Arrow Road Toronto,"[43.7495385, -79.5326076]"
2990 Islington Avenue Toronto,"[43.7589985, -79.5715782789017]"
2100 Jane Street Toronto,"[43.719301, -79.5088602]"
36 Loney Avenue Toronto,"[43.722530135032, -79.5169188716895]"
69 Milvan Drive Toronto,"[43.7547633042156, -79.5568326304723]"
2799 Weston Road Toronto,"[43.719268, -79.5371417111924]"
3100 Weston Road Toronto,"[43.7337601, -79.5384084]"
1700 Wilson Avenue Toronto,"[43.7211032, -79.5127227]"
3962 Chesswood Drive Toronto,"[43.760665, -79.4783132]"
4100 Chesswood Drive Toronto,"[43.7583570394607, -79.4776779750964]"
4340 Dufferin Street Toronto,"[43.76264865, -79.4664010725943]"
1290 Finch Avenue West Toronto,"[43.7653917, -79.4895408616593]"
1785 Finch Avenue West Toronto,"[43.7588675, -79.5073258113711]"
86 Fine Arts Road Toronto,"[43.772008, -79.50149]"
350 Grandravine Drive Toronto,"[43.7472636, -79.5149224]"
4401 Jane Street Toronto,"[43.7653466, -79.5186684106285]"
4700 Keele Street Toronto,"[43.7733022, -79.4938255]"
2740 Lawrence Avenue East Toronto,"[43.7542243, -79.2607607542717]"
1000 Murray Ross Parkway Toronto,"[43.7745365, -79.5179164]"
80 Shoreham Drive Toronto,"[43.76853345, -79.5235631004696]"
20 Yorkwoods Gate Toronto,"[43.7514944, -79.514147554672]"
35 Carl Hall Road Toronto,"[43.746772, -79.479249]"
75 Carl Hall Road Toronto,"[43.7468176, -79.4737335]"
15 Clubhouse Court Toronto,"[43.7451634, -79.5015262]"
20 Dubray Avenue Toronto,"[43.72950875, -79.477337718845]"
23 Grandravine Dr. Toronto,"[43.7517796, -79.4896362]"
7 Hawksdale Road Toronto,"[43.7306438, -79.4784573301667]"
2793 Keele Street Toronto,"[43.72882, -79.48204482517]"
2822 Keele Street Toronto,"[43.73003, -79.4834297407787]"
100 Regent Road Toronto,"[43.7319248, -79.4657405]"
1430 Sheppard Avenue West Toronto,"[43.7454353, -79.4882635]"
956 Wilson Avenue Toronto,"[43.7298418959398, -79.4709668272327]"
1906 Sheppard Avenue West Toronto,"[43.7395727, -79.5130124]"
140 Antibes Drive Toronto,"[43.7811986, -79.4469846968868]"
4169 Bathurst Street Toronto,"[43.7534966, -79.4378081]"
4588 Bathurst Street Toronto,"[43.76157, -79.4401627]"
100 Elder Street Toronto,"[43.7606167, -79.4542330814353]"
550 Finch Avenue West Toronto,"[43.7733696, -79.4465163]"
578 Finch Avenue West Toronto,"[43.77295645, -79.4495831733756]"
465 Patricia Avenue Toronto,"[43.78415195, -79.4440244600298]"
18 Reiner Road Toronto,"[43.75237525, -79.4389956987735]"
201 Robert Hicks Drive Toronto,"[43.7726463709045, -79.4588393952136]"
205 Wilmington Avenue Toronto,"[43.7615445, -79.4558675786842]"
5 Yeomans Road Toronto,"[43.7463112666667, -79.4404330666667]"
85 Cayuga Avenue Toronto,"[43.6785487, -79.4788626333333]"
4 Hollis Street Toronto,"[43.6873927444071, -79.4897988489138]"
19 John Street Toronto,"[43.7011228, -79.5173172]"
2 King Street Toronto,"[43.7017939, -79.5206051000513]"
171 Pellatt Avenue Toronto,"[43.7145594, -79.520162]"
100 Pine Street Toronto,"[43.70368695, -79.5107006668933]"
33 Pritchard Avenue Toronto,"[43.6701905, -79.4888723761003]"
11 Weston Road Toronto,"[43.6728426025745, -79.4676122266642]"
1123 Weston Road Toronto,"[43.6866, -79.4882141010638]"
1267 Weston Road Toronto,"[43.6888505, -79.4943538]"
1765 Weston Road Toronto,"[43.6985133, -79.5113961]"
1775 Weston Road Toronto,"[43.69939835, -79.5128935794842]"
1844 Weston Road Toronto,"[43.6993918, -79.5146066]"
1871 Weston Road Toronto,"[43.6999539, -79.5153223]"
1901 Weston Road Toronto,"[43.7004301, -79.5165137]"
8 Blackstone Street Toronto,"[43.7037471, -79.5002291]"
2468 Eglinton Avenue West Toronto,"[43.6918043, -79.4679957]"
2690 Eglinton Avenue West Toronto,"[43.6910384, -79.4770086680682]"
2694 Eglinton Avenue West Toronto,"[43.6900216, -79.476208]"
2700 Eglinton Avenue West Toronto,"[43.6899158, -79.4782808028594]"
130 Industry Street Toronto,"[43.6947624, -79.4955347]"
91 Kersdale Avenue Toronto,"[43.6830912, -79.46834]"
1565 Lawrence Avenue West Toronto,"[43.7064334, -79.4857627443117]"
120 Trowell Avenue Toronto,"[43.6863048, -79.4723454278506]"
1651 Keele St. Toronto,"[43.6833984, -79.4719414]"
116 Industry St. Toronto,"[43.6938385, -79.4937089]"
2562 Eglinton Avenue West Toronto,"[43.6909673, -79.4721021333333]"
1700 Keele St. Toronto,"[43.6845254, -79.4737629]"
1652 Keele St. Toronto,"[43.6839931, -79.472602]"
116 Cornelius Parkway Toronto,"[43.7182651, -79.4750102]"
490 Queens Drive Toronto,"[43.71022235, -79.4961579651792]"
1507 Lawrence Ave. West Toronto,"[43.7073942, -79.4824294]"
2000 Keele St. Toronto,"[43.69737605, -79.47592735]"
2801 Eglinton Avenue West Toronto,"[43.68915, -79.4788949]"
145 Annette Street Toronto,"[43.6632845, -79.4663718470716]"
333 Annette Street Toronto,"[43.6612108, -79.4740297]"
16 Baby Point Road Toronto,"[43.6582056, -79.4896329]"
1873 Bloor Street West Toronto,"[43.6609452, -79.4302041]"
2118 Bloor Street West Toronto,"[43.6521952076923, -79.4720729538462]"
2178 Bloor Street West Toronto,"[43.65196115, -79.4739162541024]"
2190 Bloor Street West Toronto,"[43.6515508166667, -79.4749239]"
2225 Bloor Street West Toronto,"[43.65092176, -79.47657928]"
11 Colborne Lodge Drive Toronto,"[43.6395174, -79.459481]"
2861 Dundas Street West Toronto,"[43.6652718, -79.4648628466667]"
2867 Dundas Street West Toronto,"[43.6652742, -79.4650412666667]"
2872 Dundas Street West Toronto,"[43.6655722, -79.4653578]"
2928 Dundas Street West Toronto,"[43.6655579, -79.4671742]"
2959 Dundas Street West Toronto,"[43.6653059333333, -79.4678021066667]"
2968 Dundas Street West Toronto,"[43.6655821, -79.4684224]"
2988 Dundas Street West Toronto,"[43.6658591, -79.4692842901585]"
3010 Dundas Street West Toronto,"[43.665642, -79.4699227]"
3015 Dundas Street West Toronto,"[43.6653511, -79.4698153]"
3030 Dundas Street West Toronto,"[43.6656225, -79.4704103]"
3048 Dundas Street West Toronto,"[43.66566725, -79.4709388565185]"
3079 Dundas Street West Toronto,"[43.6653493, -79.4722116]"
3148 Dundas Street West Toronto,"[43.6656526428571, -79.4748341714286]"
3352 Dundas Street West Toronto,"[43.6657021833333, -79.4816942166667]"
3465 Dundas Street West Toronto,"[43.6654979086956, -79.4872216956522]"
3581 Dundas Street West Toronto,"[43.6655908, -79.4913764]"
146 Glendonwynne Road Toronto,"[43.6565949, -79.4746516]"
181 Glenlake Avenue Toronto,"[43.6580524, -79.4622626]"
288 Humberside Avenue Toronto,"[43.6606192, -79.4691611990979]"
238 Jane Street Toronto,"[43.65500405, -79.4870043]"
620 Jane Street Toronto,"[43.6654195, -79.491435190655]"
95 Lavinia Avenue Toronto,"[43.6476015, -79.4778706]"
4066 Old Dundas Street Toronto,"[43.6630645, -79.5036330159247]"
396 Pacific Avenue Toronto,"[43.6652178142857, -79.4686943]"
280 Quebec Avenue Toronto,"[43.66002225, -79.4705909743965]"
432 Runnymede Road Toronto,"[43.65679925, -79.4793642267901]"
15 Waller Avenue Toronto,"[43.6441232, -79.4768848]"
207 Windermere Avenue Toronto,"[43.6432464, -79.4765282685881]"
3040 Dundas Street West Toronto,"[43.66561345, -79.4706777]"
356 Windermere Avenue Toronto,"[43.6487541, -79.4801052]"
4 Morningside Avenue Toronto,"[43.64652005, -79.4727395997781]"
404 Willard Avenue Toronto,"[43.6552260666667, -79.4835506242424]"
2256 Bloor Street West Toronto,"[43.65110825, -79.47757259804]"
2412 Bloor Street West Toronto,"[43.6497249, -79.4834168]"
2232 Bloor Street West Toronto,"[43.6511938, -79.4767065]"
2900 Dundas Street West Toronto,"[43.6655504625, -79.466087975]"
365 Jane Street Toronto,"[43.6575112222222, -79.4876245333333]"
151 Annette Street Toronto,"[43.6632406, -79.4666686]"
2960 Dundas Street West Toronto,"[43.6655770777778, -79.4681719333333]"
72 Durie Street Toronto,"[43.648454, -79.4773869]"
14 Saint Marks Road Toronto,"[43.6606452, -79.491107348478]"
135 Varsity Road Toronto,"[43.66316835, -79.4992997901076]"
71 Jane Street Toronto,"[43.6509784, -79.4849719]"
3049 Dundas Street West Toronto,"[43.6653541, -79.4709996]"
293 South Kingsway Toronto,"[43.64787805, -79.4842580334393]"
606 Jane Street Toronto,"[43.6648089155167, -79.4909884509079]"
1515 Bloor Street West Toronto,"[43.6564684, -79.4509841]"
1558 Bloor Street West Toronto,"[43.656319585, -79.45336348]"
1573 Bloor Street West Toronto,"[43.6558163, -79.4541597]"
1614 Bloor Street West Toronto,"[43.6558638352941, -79.4555265176471]"
5 Brock Avenue Toronto,"[43.6445302, -79.4335314]"
77 Brock Avenue Toronto,"[43.6445302, -79.4335314]"
186 Cowan Avenue Toronto,"[43.63958325, -79.4328933087752]"
220 Cowan Avenue Toronto,"[43.6407259, -79.4332738]"
219 Dufferin Street Toronto,"[43.6363749, -79.4260542]"
358 Dufferin Street Toronto,"[43.6411610519429, -79.4284113450805]"
376 Dufferin Street Toronto,"[43.6416418, -79.4286014]"
2035 Dundas Street West Toronto,"[43.65155858, -79.44727492]"
2238 Dundas Street West Toronto,"[43.6543172, -79.4516052]"
2261 Dundas Street West Toronto,"[43.6546569, -79.452158]"
2340 Dundas Street West Toronto,"[43.6569126, -79.4523599]"
2717 Dundas Street West Toronto,"[43.664648, -79.4601583502973]"
1155 King Street West Toronto,"[43.6449126, -79.3977442]"
1225 Lake Shore Boulevard West Toronto,"[43.6069693, -79.490528]"
1601 Lake Shore Boulevard West Toronto,"[43.63678, -79.4471626]"
58 Lansdowne Avenue Toronto,"[43.6427532, -79.4377197]"
75 Lansdowne Avenue Toronto,"[43.6471779, -79.4391272]"
17 Morrow Avenue Toronto,"[43.65246545, -79.446891]"
21 Morrow Avenue Toronto,"[43.652684225, -79.4467034]"
6 Noble Street Toronto,"[43.6426789, -79.4310125]"
1237 Queen Street West Toronto,"[43.6417425058823, -79.4303340705882]"
1255 Queen Street West Toronto,"[43.641648, -79.4308361]"
1266 Queen Street West Toronto,"[43.642313, -79.4295176]"
1267 Queen Street West Toronto,"[43.6415423, -79.4313606]"
1296 Queen Street West Toronto,"[43.641939, -79.4306974]"
1303 Queen Street West Toronto,"[43.64115565, -79.4326339977795]"
1313 Queen Street West Toronto,"[43.6411309, -79.4332575]"
1340 Queen Street West Toronto,"[43.64169095, -79.43192645]"
1338 Queen Street West Toronto,"[43.6417027875, -79.4318660625]"
1510 Queen Street West Toronto,"[43.64039706, -79.43845222]"
1550 Queen Street West Toronto,"[43.6400795384615, -79.4398803307692]"
228 Roncesvalles Avenue Toronto,"[43.6451117, -79.4489468]"
315 Roncesvalles Avenue Toronto,"[43.6484984, -79.4497283]"
333 Roncesvalles Avenue Toronto,"[43.6492028, -79.449975]"
396 Roncesvalles Avenue Toronto,"[43.6509688, -79.4510375923077]"
400 Roncesvalles Avenue Toronto,"[43.6510824, -79.4510821615385]"
403 Roncesvalles Avenue Toronto,"[43.65097815, -79.45066375]"
345 Sorauren Avenue Toronto,"[43.649464625, -79.444526275]"
11 Strickland Avenue Toronto,"[43.6429623, -79.431117]"
20 Covington Road Toronto,"[43.7205837, -79.4323119]"
2213 Dufferin Street Toronto,"[43.6910288, -79.4481413]"
3401 Dufferin Street Toronto,"[43.7269522, -79.450578]"
1669 Eglinton Avenue West Toronto,"[43.696562, -79.445616]"
1745 Eglinton Avenue West Toronto,"[43.69609905, -79.4472820936715]"
12 Flemington Road Toronto,"[43.7193835, -79.444989]"
35 Glen Long Avenue Toronto,"[43.7088107, -79.4559732]"
5 Glen Park Avenue Toronto,"[43.7127678, -79.4294298]"
47 Glenbrook Avenue Toronto,"[43.7094343, -79.4520342285714]"
901 Lawrence Avenue West Toronto,"[43.71287255, -79.4572995173157]"
247 Marlee Avenue Toronto,"[43.7058361, -79.4423553666667]"
341 Oakwood Avenue Toronto,"[43.686547, -79.4381245]"
605 Oakwood Avenue  Toronto,"[43.6968474, -79.4424073]"
40 Playfair Avenue Toronto,"[43.7109491, -79.4566817407282]"
5 Replin Road Toronto,"[43.7180335, -79.4422696871366]"
529 Vaughan Road Toronto,"[43.69117035, -79.4368836745636]"
169 Viewmount Avenue Toronto,"[43.7082563, -79.4376956]"
2140 Avenue Road Toronto,"[43.7396625, -79.421728]"
641 Briar Hill Avenue Toronto,"[43.7082892909878, -79.4249189301815]"
201 Caribou Road Toronto,"[43.717585, -79.429145]"
125 Chatsworth Drive Toronto,"[43.72197365, -79.4108107110318]"
24 Cheritan Avenue Toronto,"[43.7230804, -79.4029708]"
585 Cranbrooke Avenue Toronto,"[43.7233793, -79.4304704]"
730 Eglinton Avenue West Toronto,"[43.7030205, -79.4215142905789]"
200 Eglinton Avenue West Toronto,"[43.70619055, -79.4044557916808]"
384 Eglinton Avenue West Toronto,"[43.704437825, -79.4098754]"
28 Fairlawn Avenue Toronto,"[43.731018, -79.4049352906463]"
1 Glenview Avenue Toronto,"[43.720066, -79.404223]"
471 Lawrence Avenue West Toronto,"[43.7196528390382, -79.427320424203]"
35 Lytton Boulevard Toronto,"[43.7157757, -79.402976]"
33 Melrose Avenue Toronto,"[43.7325473593398, -79.4054908511943]"
375 Melrose Avenue Toronto,"[43.72960106, -79.41933706]"
100 Old Orchard Grove Toronto,"[43.734295, -79.4091559462366]"
40 Orchard View Boulevard Toronto,"[43.7083798, -79.4000683]"
222 Ridley Boulevard Toronto,"[43.738717, -79.4217424659091]"
70 St. Clements Avenue Toronto,"[43.712419, -79.4016739]"
2300 Yonge Street Toronto,"[43.707356, -79.3993820198922]"
1660 Avenue Road Toronto,"[43.7265939636364, -79.4175443909091]"
2464 Yonge Street Toronto,"[43.7386565949177, -79.4022430970546]"
2492 Yonge Street Toronto,"[43.7386551937049, -79.4022451168062]"
3300 Yonge Street Toronto,"[43.7386147587063, -79.4023034010684]"
4190 Yonge Street Toronto,"[43.7472965, -79.4085285363372]"
34 Caledonia Road Toronto,"[43.6762336, -79.4553177214286]"
60 Caledonia Road Toronto,"[43.6768069, -79.4555533]"
1900 Davenport Road Toronto,"[43.6706344, -79.4545393]"
1625 Dufferin Street Toronto,"[43.6769865, -79.4423773573376]"
1695 Dufferin Street Toronto,"[43.6787416, -79.4431763]"
330 Geary Avenue Toronto,"[43.6689216285714, -79.4430723]"
940 Lansdowne Avenue Toronto,"[43.66881, -79.4474724]"
1200 Lansdowne Avenue Toronto,"[43.67197715, -79.4492473303118]"
960 St. Clair Avenue West Toronto,"[43.6796115714286, -79.4362012857143]"
1069 St. Clair Avenue West Toronto,"[43.6786681454545, -79.4392291454545]"
1133 St. Clair Avenue West Toronto,"[43.6781840090909, -79.4413184]"
1369 St. Clair Avenue West Toronto,"[43.6754981, -79.4517195]"
1697 St Clair Avenue West Toronto,"[43.6742324, -79.4592070727273]"
1748 St. Clair Avenue West Toronto,"[43.6743469, -79.460672]"
344 Westmoreland Avenue North Toronto,"[43.670732475, -79.4346264]"
1 Wiltshire Avenue Toronto,"[43.6678483, -79.4500896]"
38 Abell Street Toronto,"[43.642027, -79.4241163]"
14 Afton Avenue Toronto,"[43.6472311, -79.4256389]"
1041 Bloor Street West Toronto,"[43.6605459, -79.4315528]"
1101 Bloor Street West Toronto,"[43.6600322, -79.4339339]"
1140 Bloor Street West Toronto,"[43.6599421, -79.4357426]"
1200 Bloor Street West Toronto,"[43.6698153, -79.3897222]"
1222 Bloor Street West Toronto,"[43.6592345, -79.4391518]"
1241 Bloor Street West Toronto,"[43.658555925, -79.4410909416667]"
1277 Bloor Street West Toronto,"[43.6583479, -79.4421515]"
1379 Bloor Street West Toronto,"[43.6575594615385, -79.4458797923077]"
267 Brock Avenue Toronto,"[43.6494498, -79.434963]"
225 Campbell Avenue Toronto,"[43.6629703, -79.4485509]"
1162 College Street Toronto,"[43.652320047619, -79.4343910428571]"
1078 Dovercourt Road Toronto,"[43.6694577714286, -79.4328411571429]"
436 Dufferin Street Toronto,"[43.6439972090909, -79.4294668272727]"
444 Dufferin Street Toronto,"[43.6444629545455, -79.4296400636364]"
875 Dufferin Street Toronto,"[43.6950948, -79.4499812]"
1260 Dufferin Street Toronto,"[43.668062, -79.4390529]"
1273 Dundas Street West Toronto,"[43.6497091561368, -79.4349523203219]"
1389 Dundas Street West Toronto,"[43.6497161581489, -79.4350677368209]"
1450 Dundas Street West Toronto,"[43.6497318, -79.43044295]"
1585 Dundas Street West Toronto,"[43.6497279891348, -79.4352627509054]"
1691 Dundas Street West Toronto,"[43.6499040254408, -79.4377453980788]"
1137 Dupont Street Toronto,"[43.6684956, -79.4379041]"
1444 Dupont Street Toronto,"[43.6661647, -79.4498393]"
1581 Dupont Street Toronto,"[43.6650637992998, -79.4535554420514]"
1589 Dupont Street Toronto,"[43.6650385, -79.4538238486993]"
1597 Dupont Street Toronto,"[43.66491880625, -79.45431845]"
50 Gladstone Avenue Toronto,"[43.6438768, -79.427834]"
270 Gladstone Avenue Toronto,"[43.65078596, -79.4304977444445]"
252 Lansdowne Avenue Toronto,"[43.65113284, -79.4402899]"
346 Lansdowne Avenue Toronto,"[43.6471779, -79.4391272]"
712 Lansdowne Avenue Toronto,"[43.6637602287761, -79.4454800345992]"
37 Lisgar Street Toronto,"[43.641722225, -79.4228995]"
1092 Queen Street West Toronto,"[43.6435774, -79.4225689]"
1093 Queen Street West Toronto,"[43.6519376, -79.3814863]"
1100 Queen Street West Toronto,"[43.6434853, -79.4228957]"
1115 Queen Street West Toronto,"[43.6431496, -79.4233796]"
1150 Queen Street West Toronto,"[43.64325305, -79.4246933394742]"
1153 Queen Street West Toronto,"[43.6427197, -79.4247485]"
1164 Queen Street West Toronto,"[43.6430416, -79.4252680333333]"
1172 Queen Street West Toronto,"[43.6429666, -79.4255123]"
1186 Queen Street West Toronto,"[43.6428351, -79.4261755]"
1198 Queen Street West Toronto,"[43.6427555, -79.4265855]"
1214 Queen Street West Toronto,"[43.6426848, -79.4269589]"
2 Ruskin Avenue Toronto,"[43.6627466, -79.4514319]"
66 Sheridan Avenue Toronto,"[43.647371, -79.4331163810837]"
213 Sterling Road Toronto,"[43.6555303, -79.4462364]"
227 Sterling Road Toronto,"[43.656079188, -79.446746236]"
99 Sudbury Street Toronto,"[43.6412087, -79.4224895]"
180 Sudbury Street Toronto,"[43.6418286, -79.4252622]"
87 Wade Avenue Toronto,"[43.6600864, -79.445551]"
258 Wallace Avenue Toronto,"[43.66193, -79.4470613]"
180 Westmoreland Avenue Toronto,"[43.6649776, -79.4322211]"
19 Atlantic Avenue Toronto,"[43.636988382024, -79.4199266763264]"
19R Atlantic Avenue Toronto,"[43.636988382024, -79.4199266763264]"
168 Bathurst Street Toronto,"[43.6465958, -79.4041857939156]"
720 Bathurst Street Toronto,"[43.6631657, -79.4107769775648]"
736 Bathurst Street Toronto,"[43.6635654, -79.4109113]"
746 Bathurst Street Toronto,"[43.6643045545455, -79.4110792636364]"
4 Bellwoods Avenue Toronto,"[43.646296, -79.4113042]"
65 Bellwoods Avenue Toronto,"[43.6481696, -79.4115681]"
123 Bellwoods Avenue Toronto,"[43.6495946, -79.4121293]"
627 Bloor Street West Toronto,"[43.6643299272727, -79.4142701090909]"
693 Bloor Street West Toronto,"[43.6636069, -79.4173007]"
750 Bloor Street West Toronto,"[43.6663836, -79.4040021]"
777 Bloor Street West Toronto,"[43.6626246, -79.4194233]"
859 Bloor Street West Toronto,"[43.6620818, -79.4245078]"
899 Bloor Street West Toronto,"[43.66173728, -79.42615114]"
945 Bloor Street West Toronto,"[43.6613623, -79.4278718]"
25 British Columbia Road Toronto,"[43.6317358, -79.4256694]"
454 College Street Toronto,"[43.6565961, -79.408213375]"
489 College Street Toronto,"[43.6559759, -79.4093377]"
608 College Street Toronto,"[43.6552244, -79.4145362]"
722 College Street Toronto,"[43.6552509, -79.4192438]"
766 College Street Toronto,"[43.6550781, -79.420111]"
783 College Street Toronto,"[43.6548289, -79.4199807]"
155 Crawford Street Toronto,"[43.6463211, -79.4149311517555]"
279 Dovercourt Road Toronto,"[43.6492566, -79.4244825]"
375 Dovercourt Road Toronto,"[43.6616788, -79.4296293]"
805 Dovercourt Road Toronto,"[43.6627534, -79.4296464]"
999 Dovercourt Road Toronto,"[43.6674997347826, -79.4316516391304]"
10 Dufferin Street Toronto,"[43.6950948, -79.4499812]"
801 Dundas Street West Toronto,"[43.6517416, -79.4080451588235]"
831 Dundas Street West Toronto,"[43.6514918, -79.4093937]"
850 Dundas Street West Toronto,"[43.6515918, -79.4103454]"
1112 Dundas Street West Toronto,"[43.6496307631579, -79.4199690368421]"
1161 Dundas Street West Toronto,"[43.64924, -79.4214609]"
1183 Dundas Street West Toronto,"[43.6492507, -79.4219559]"
1197 Dundas Street West Toronto,"[43.6491534, -79.4223360886501]"
1256 Dundas Street West Toronto,"[43.64956172, -79.4244424]"
927 Dupont Street Toronto,"[43.6700856, -79.4301188]"
171 East Liberty Street Toronto,"[43.6385977, -79.4180586]"
100 Garrison Road Toronto,"[43.6372773, -79.4087542]"
322 Harbord Street Toronto,"[43.6619167, -79.4078778]"
909 Lake Shore Boulevard West Toronto,"[43.6292015, -79.4153451009089]"
955 Lake Shore Boulevard West Toronto,"[43.6069693, -79.490528]"
477 Manning Avenue Toronto,"[43.6591381125, -79.4139620875]"
14 Markham Street Toronto,"[43.6654751, -79.412638]"
581 Markham Street Toronto,"[43.6637554, -79.4117839]"
600 Markham Street Toronto,"[43.6642381077135, -79.4123061691767]"
602 Markham Street Toronto,"[43.6643121231011, -79.4123352076306]"
603 Markham Street Toronto,"[43.6646940666667, -79.4121558833333]"
612 Markham Street Toronto,"[43.6646822, -79.4124804]"
347 Montrose Avenue Toronto,"[43.6590291625, -79.419243478125]"
