Complaint-ID,Complaint-Status
Te-96,Closed with explanation
Te-97,Closed with explanation
Te-98,Closed with explanation
Te-99,Closed with explanation
Te-100,Closed with explanation
Te-101,Closed with explanation
Te-102,Closed with explanation
Te-103,Closed with explanation
Te-104,Closed with explanation
Te-105,Closed with explanation
Te-106,Closed with explanation
Te-107,Closed with explanation
Te-108,Closed with explanation
Te-109,Closed with explanation
Te-110,Closed with explanation
Te-111,Closed with explanation
Te-112,Closed with explanation
Te-113,Closed with explanation
Te-114,Closed with explanation
Te-115,Closed with explanation
Te-116,Closed with explanation
Te-117,Closed with explanation
Te-118,Closed with explanation
Te-119,Closed with explanation
Te-120,Closed with explanation
Te-121,Closed with explanation
Te-122,Closed with explanation
Te-123,Closed with explanation
Te-124,Closed with explanation
Te-125,Closed with explanation
Te-126,Closed with explanation
Te-127,Closed with explanation
Te-128,Closed with explanation
Te-129,Closed with explanation
Te-130,Closed with explanation
Te-131,Closed with explanation
Te-132,Closed with explanation
Te-133,Closed with explanation
Te-134,Closed with explanation
Te-135,Closed with explanation
Te-136,Closed with explanation
Te-137,Closed with explanation
Te-138,Closed with explanation
Te-139,Closed with explanation
Te-140,Closed with explanation
Te-141,Closed with explanation
Te-142,Closed with explanation
Te-143,Closed with explanation
Te-144,Closed with explanation
Te-145,Closed with explanation
Te-146,Closed with explanation
Te-147,Closed with explanation
Te-148,Closed with explanation
Te-149,Closed with explanation
Te-150,Closed with explanation
Te-151,Closed with explanation
Te-152,Closed with explanation
Te-153,Closed with explanation
Te-154,Closed with explanation
Te-155,Closed with explanation
Te-156,Closed with explanation
Te-157,Closed with explanation
Te-158,Closed with explanation
Te-159,Closed with explanation
Te-160,Closed with explanation
Te-161,Closed with explanation
Te-162,Closed with explanation
Te-163,Closed with explanation
Te-164,Closed with explanation
Te-165,Closed with explanation
Te-166,Closed with explanation
Te-167,Closed with explanation
Te-168,Closed with explanation
Te-169,Closed with explanation
Te-170,Closed with explanation
Te-171,Closed with explanation
Te-172,Closed with explanation
Te-173,Closed with explanation
Te-174,Closed with explanation
Te-175,Closed with explanation
Te-176,Closed with explanation
Te-177,Closed with explanation
Te-178,Closed with explanation
Te-179,Closed with explanation
Te-180,Closed with explanation
Te-181,Closed with explanation
Te-182,Closed with explanation
Te-183,Closed with explanation
Te-184,Closed with explanation
Te-185,Closed with explanation
Te-186,Closed with explanation
Te-187,Closed with explanation
Te-188,Closed with explanation
Te-189,Closed with explanation
Te-190,Closed with explanation
Te-191,Closed with explanation
Te-192,Closed with explanation
Te-193,Closed with explanation
Te-194,Closed with explanation
Te-195,Closed with explanation
Te-196,Closed with monetary relief
Te-197,Closed with explanation
Te-198,Closed with explanation
Te-199,Closed with explanation
Te-200,Closed with explanation
Te-201,Closed with explanation
Te-202,Closed with explanation
Te-203,Closed with explanation
Te-204,Closed with explanation
Te-205,Closed with explanation
Te-206,Closed with explanation
Te-207,Closed with explanation
Te-208,Closed with explanation
Te-209,Closed with explanation
Te-210,Closed with explanation
Te-211,Closed with explanation
Te-212,Closed with explanation
Te-213,Closed with explanation
Te-214,Closed with explanation
Te-215,Closed with explanation
Te-216,Closed with explanation
Te-217,Closed with explanation
Te-218,Closed with explanation
Te-219,Closed with explanation
Te-220,Closed with explanation
Te-221,Closed with explanation
Te-222,Closed with explanation
Te-223,Closed with explanation
Te-224,Closed with explanation
Te-225,Closed with explanation
Te-226,Closed with explanation
Te-227,Closed with explanation
Te-228,Closed with explanation
Te-229,Closed with explanation
Te-230,Closed with explanation
Te-231,Closed with explanation
Te-232,Closed with explanation
Te-233,Closed with explanation
Te-234,Closed with explanation
Te-235,Closed with explanation
Te-236,Closed with explanation
Te-237,Closed with explanation
Te-238,Closed with explanation
Te-239,Closed with explanation
Te-240,Closed with explanation
Te-241,Closed with explanation
Te-242,Closed with explanation
Te-243,Closed with explanation
Te-244,Closed with explanation
Te-245,Closed with explanation
Te-246,Closed with explanation
Te-247,Closed with explanation
Te-248,Closed with explanation
Te-249,Closed with explanation
Te-250,Closed with explanation
Te-251,Closed with explanation
Te-252,Closed with explanation
Te-253,Closed with explanation
Te-254,Closed with explanation
Te-255,Closed with explanation
Te-256,Closed with explanation
Te-257,Closed with explanation
Te-258,Closed with explanation
Te-259,Closed with explanation
Te-260,Closed with explanation
Te-261,Closed with explanation
Te-262,Closed with explanation
Te-263,Closed with explanation
Te-264,Closed with explanation
Te-265,Closed with explanation
Te-266,Closed with explanation
Te-267,Closed with explanation
Te-268,Closed with explanation
Te-269,Closed with explanation
Te-270,Closed with explanation
Te-271,Closed with explanation
Te-272,Closed with explanation
Te-273,Closed with explanation
Te-274,Closed with explanation
Te-275,Closed with explanation
Te-276,Closed with explanation
Te-277,Closed with explanation
Te-278,Closed with explanation
Te-279,Closed with explanation
Te-280,Closed with explanation
Te-281,Closed with explanation
Te-282,Closed with explanation
Te-283,Closed with explanation
Te-284,Closed with explanation
Te-285,Closed with explanation
Te-286,Closed with explanation
Te-287,Closed with explanation
Te-288,Closed with explanation
Te-289,Closed with explanation
Te-290,Closed with explanation
Te-291,Closed with explanation
Te-292,Closed with explanation
Te-293,Closed with explanation
Te-294,Closed with explanation
Te-295,Closed with explanation
Te-296,Closed with explanation
Te-297,Closed with explanation
Te-298,Closed with explanation
Te-299,Closed with explanation
Te-300,Closed with explanation
Te-301,Closed with explanation
Te-302,Closed with explanation
Te-303,Closed with explanation
Te-304,Closed with explanation
Te-305,Closed with explanation
Te-306,Closed with explanation
Te-307,Closed with explanation
Te-308,Closed with explanation
Te-309,Closed with explanation
Te-310,Closed with explanation
Te-311,Closed with explanation
Te-312,Closed with explanation
Te-313,Closed with explanation
Te-314,Closed with explanation
Te-315,Closed with explanation
Te-316,Closed with explanation
Te-317,Closed with explanation
Te-318,Closed with explanation
Te-319,Closed with explanation
Te-320,Closed with explanation
Te-321,Closed with monetary relief
Te-322,Closed with explanation
Te-323,Closed with explanation
Te-324,Closed with explanation
Te-325,Closed with explanation
Te-326,Closed with explanation
Te-327,Closed with explanation
Te-328,Closed with explanation
Te-329,Closed with explanation
Te-330,Closed with explanation
Te-331,Closed with explanation
Te-332,Closed with explanation
Te-333,Closed with explanation
Te-334,Closed with explanation
Te-335,Closed with explanation
Te-336,Closed with explanation
Te-337,Closed with explanation
Te-338,Closed with explanation
Te-339,Closed with explanation
Te-340,Closed with explanation
Te-341,Closed with explanation
Te-342,Closed with explanation
Te-343,Closed with explanation
Te-344,Closed with explanation
Te-345,Closed with explanation
Te-346,Closed with explanation
Te-347,Closed with explanation
Te-348,Closed with explanation
Te-349,Closed with explanation
Te-350,Closed with explanation
Te-351,Closed with explanation
Te-352,Closed with explanation
Te-353,Closed with explanation
Te-354,Closed with explanation
Te-355,Closed with explanation
Te-356,Closed with explanation
Te-357,Closed with explanation
Te-358,Closed with explanation
Te-359,Closed with explanation
Te-360,Closed with explanation
Te-361,Closed with explanation
Te-362,Closed with explanation
Te-363,Closed with explanation
Te-364,Closed with explanation
Te-365,Closed with explanation
Te-366,Closed with explanation
Te-367,Closed with explanation
Te-368,Closed with explanation
Te-369,Closed with explanation
Te-370,Closed with explanation
Te-371,Closed with explanation
Te-372,Closed with explanation
Te-373,Closed with explanation
Te-374,Closed with explanation
Te-375,Closed with explanation
Te-376,Closed with explanation
Te-377,Closed with explanation
Te-378,Closed with explanation
Te-379,Closed with explanation
Te-380,Closed with explanation
Te-381,Closed with explanation
Te-382,Closed with explanation
Te-383,Closed with explanation
Te-384,Closed with explanation
Te-385,Closed with explanation
Te-386,Closed with explanation
Te-387,Closed with explanation
Te-388,Closed with explanation
Te-389,Closed with explanation
Te-390,Closed with explanation
Te-391,Closed with explanation
Te-392,Closed with explanation
Te-393,Closed with explanation
Te-394,Closed with explanation
Te-395,Closed with explanation
Te-396,Closed with explanation
Te-397,Closed with explanation
Te-398,Closed with explanation
Te-399,Closed with explanation
Te-400,Closed with explanation
Te-401,Closed with explanation
Te-402,Closed with explanation
Te-403,Closed with explanation
Te-404,Closed with explanation
Te-405,Closed with explanation
Te-406,Closed with explanation
Te-407,Closed with explanation
Te-408,Closed with explanation
Te-409,Closed with explanation
Te-410,Closed with explanation
Te-411,Closed with explanation
Te-412,Closed with explanation
Te-413,Closed with explanation
Te-414,Closed with explanation
Te-415,Closed with explanation
Te-416,Closed with explanation
Te-417,Closed with explanation
Te-418,Closed with explanation
Te-419,Closed with explanation
Te-420,Closed with explanation
Te-421,Closed with explanation
Te-422,Closed with explanation
Te-423,Closed with explanation
Te-424,Closed with explanation
Te-425,Closed with explanation
Te-426,Closed with explanation
Te-427,Closed with explanation
Te-428,Closed with explanation
Te-429,Closed with explanation
Te-430,Closed with explanation
Te-431,Closed with explanation
Te-432,Closed with explanation
Te-433,Closed with explanation
Te-434,Closed with explanation
Te-435,Closed with explanation
Te-436,Closed with explanation
Te-437,Closed with explanation
Te-438,Closed with explanation
Te-439,Closed with explanation
Te-440,Closed with explanation
Te-441,Closed with explanation
Te-442,Closed with explanation
Te-443,Closed with explanation
Te-444,Closed with explanation
Te-445,Closed with explanation
Te-446,Closed with explanation
Te-447,Closed with explanation
Te-448,Closed with explanation
Te-449,Closed with explanation
Te-450,Closed with explanation
Te-451,Closed with explanation
Te-452,Closed with explanation
Te-453,Closed with explanation
Te-454,Closed with explanation
Te-455,Closed with explanation
Te-456,Closed with explanation
Te-457,Closed with explanation
Te-458,Closed with explanation
Te-459,Closed with explanation
Te-460,Closed with explanation
Te-461,Closed with explanation
Te-462,Closed with explanation
Te-463,Closed with explanation
Te-464,Closed with explanation
Te-465,Closed with explanation
Te-466,Closed with explanation
Te-467,Closed with explanation
Te-468,Closed with explanation
Te-469,Closed with explanation
Te-470,Closed with explanation
Te-471,Closed with explanation
Te-472,Closed with explanation
Te-473,Closed with explanation
Te-474,Closed with explanation
Te-475,Closed with explanation
Te-476,Closed with explanation
Te-477,Closed with explanation
Te-478,Closed with explanation
Te-479,Closed with explanation
Te-480,Closed with explanation
Te-481,Closed with explanation
Te-482,Closed with explanation
Te-483,Closed with explanation
Te-484,Closed with explanation
Te-485,Closed with explanation
Te-486,Closed with monetary relief
Te-487,Closed with explanation
Te-488,Closed with explanation
Te-489,Closed with explanation
Te-490,Closed with explanation
Te-491,Closed with explanation
Te-492,Closed with explanation
Te-493,Closed with explanation
Te-494,Closed with explanation
Te-495,Closed with explanation
Te-496,Closed with explanation
Te-497,Closed with explanation
Te-498,Closed with explanation
Te-499,Closed with explanation
Te-500,Closed with explanation
Te-501,Closed with explanation
Te-502,Closed with explanation
Te-503,Closed with explanation
Te-504,Closed with explanation
Te-505,Closed with explanation
Te-506,Closed with explanation
Te-507,Closed with monetary relief
Te-508,Closed with explanation
Te-509,Closed with explanation
Te-510,Closed with explanation
Te-511,Closed with explanation
Te-512,Closed with explanation
Te-513,Closed with explanation
Te-514,Closed with explanation
Te-515,Closed with explanation
Te-516,Closed with explanation
Te-517,Closed with explanation
Te-518,Closed with explanation
Te-519,Closed with explanation
Te-520,Closed with explanation
Te-521,Closed with explanation
Te-522,Closed with explanation
Te-523,Closed with explanation
Te-524,Closed with explanation
Te-525,Closed with explanation
Te-526,Closed with explanation
Te-527,Closed with explanation
Te-528,Closed with explanation
Te-529,Closed with explanation
Te-530,Closed with explanation
Te-531,Closed with explanation
Te-532,Closed with explanation
Te-533,Closed with explanation
Te-534,Closed with explanation
Te-535,Closed with explanation
Te-536,Closed with explanation
Te-537,Closed with explanation
Te-538,Closed with explanation
Te-539,Closed with explanation
Te-540,Closed with explanation
Te-541,Closed with explanation
Te-542,Closed with explanation
Te-543,Closed with explanation
Te-544,Closed with explanation
Te-545,Closed with explanation
Te-546,Closed with explanation
Te-547,Closed with explanation
Te-548,Closed with explanation
Te-549,Closed with explanation
Te-550,Closed with explanation
Te-551,Closed with explanation
Te-552,Closed with explanation
Te-553,Closed with explanation
Te-554,Closed with explanation
Te-555,Closed with explanation
Te-556,Closed with explanation
Te-557,Closed with explanation
Te-558,Closed with explanation
Te-559,Closed with explanation
Te-560,Closed with explanation
Te-561,Closed with explanation
Te-562,Closed with explanation
Te-563,Closed with explanation
Te-564,Closed with explanation
Te-565,Closed with explanation
Te-566,Closed with explanation
Te-567,Closed with explanation
Te-568,Closed with explanation
Te-569,Closed with explanation
Te-570,Closed with explanation
Te-571,Closed with explanation
Te-572,Closed with explanation
Te-573,Closed with explanation
Te-574,Closed with explanation
Te-575,Closed with explanation
Te-576,Closed with explanation
Te-577,Closed with explanation
Te-578,Closed with explanation
Te-579,Closed with explanation
Te-580,Closed with explanation
Te-581,Closed with explanation
Te-582,Closed with explanation
Te-583,Closed with explanation
Te-584,Closed with explanation
Te-585,Closed with explanation
Te-586,Closed with explanation
Te-587,Closed with explanation
Te-588,Closed with explanation
Te-589,Closed with explanation
Te-590,Closed with explanation
Te-591,Closed with explanation
Te-592,Closed with explanation
Te-593,Closed with explanation
Te-594,Closed with explanation
Te-595,Closed with explanation
Te-596,Closed with explanation
Te-597,Closed with explanation
Te-598,Closed with explanation
Te-599,Closed with explanation
Te-600,Closed with explanation
Te-601,Closed with monetary relief
Te-602,Closed with explanation
Te-603,Closed with explanation
Te-604,Closed with explanation
Te-605,Closed with explanation
Te-606,Closed with explanation
Te-607,Closed with explanation
Te-608,Closed with explanation
Te-609,Closed with explanation
Te-610,Closed with explanation
Te-611,Closed with explanation
Te-612,Closed with explanation
Te-613,Closed with explanation
Te-614,Closed with explanation
Te-615,Closed with explanation
Te-616,Closed with explanation
Te-617,Closed with explanation
Te-618,Closed with explanation
Te-619,Closed with explanation
Te-620,Closed with explanation
Te-621,Closed with explanation
Te-622,Closed with explanation
Te-623,Closed with explanation
Te-624,Closed with explanation
Te-625,Closed with explanation
Te-626,Closed with explanation
Te-627,Closed with explanation
Te-628,Closed with explanation
Te-629,Closed with explanation
Te-630,Closed with explanation
Te-631,Closed with explanation
Te-632,Closed with explanation
Te-633,Closed with explanation
Te-634,Closed with explanation
Te-635,Closed with explanation
Te-636,Closed with explanation
Te-637,Closed with explanation
Te-638,Closed with explanation
Te-639,Closed with explanation
Te-640,Closed with explanation
Te-641,Closed with explanation
Te-642,Closed with explanation
Te-643,Closed with explanation
Te-644,Closed with explanation
Te-645,Closed with explanation
Te-646,Closed with explanation
Te-647,Closed with explanation
Te-648,Closed with explanation
Te-649,Closed with explanation
Te-650,Closed with explanation
Te-651,Closed with explanation
Te-652,Closed with explanation
Te-653,Closed with explanation
Te-654,Closed with explanation
Te-655,Closed with explanation
Te-656,Closed with explanation
Te-657,Closed with explanation
Te-658,Closed with explanation
Te-659,Closed with explanation
Te-660,Closed with explanation
Te-661,Closed with explanation
Te-662,Closed with explanation
Te-663,Closed with explanation
Te-664,Closed with explanation
Te-665,Closed with explanation
Te-666,Closed with explanation
Te-667,Closed with explanation
Te-668,Closed with explanation
Te-669,Closed with explanation
Te-670,Closed with explanation
Te-671,Closed with explanation
Te-672,Closed with explanation
Te-673,Closed with explanation
Te-674,Closed with explanation
Te-675,Closed with explanation
Te-676,Closed with explanation
Te-677,Closed with explanation
Te-678,Closed with explanation
Te-679,Closed with explanation
Te-680,Closed with explanation
Te-681,Closed with explanation
Te-682,Closed with explanation
Te-683,Closed with explanation
Te-684,Closed with explanation
Te-685,Closed with explanation
Te-686,Closed with explanation
Te-687,Closed with explanation
Te-688,Closed with explanation
Te-689,Closed with explanation
Te-690,Closed with explanation
Te-691,Closed with explanation
Te-692,Closed with explanation
Te-693,Closed with explanation
Te-694,Closed with explanation
Te-695,Closed with explanation
Te-696,Closed with explanation
Te-697,Closed with explanation
Te-698,Closed with explanation
Te-699,Closed with explanation
Te-700,Closed with explanation
Te-701,Closed with explanation
Te-702,Closed with explanation
Te-703,Closed with explanation
Te-704,Closed with explanation
Te-705,Closed with explanation
Te-706,Closed with explanation
Te-707,Closed with explanation
Te-708,Closed with explanation
Te-709,Closed with explanation
Te-710,Closed with explanation
Te-711,Closed with explanation
Te-712,Closed with explanation
Te-713,Closed with explanation
Te-714,Closed with explanation
Te-715,Closed with explanation
Te-716,Closed with explanation
Te-717,Closed with explanation
Te-718,Closed with explanation
Te-719,Closed with explanation
Te-720,Closed with explanation
Te-721,Closed with explanation
Te-722,Closed with explanation
Te-723,Closed with explanation
Te-724,Closed with explanation
Te-725,Closed with explanation
Te-726,Closed with explanation
Te-727,Closed with explanation
Te-728,Closed with explanation
Te-729,Closed with explanation
Te-730,Closed with explanation
Te-731,Closed with explanation
Te-732,Closed with explanation
Te-733,Closed with explanation
Te-734,Closed with explanation
Te-735,Closed with explanation
Te-736,Closed with explanation
Te-737,Closed with explanation
Te-738,Closed with explanation
Te-739,Closed with explanation
Te-740,Closed with explanation
Te-741,Closed with explanation
Te-742,Closed with explanation
Te-743,Closed with explanation
Te-744,Closed with explanation
Te-745,Closed with explanation
Te-746,Closed with explanation
Te-747,Closed with explanation
Te-748,Closed with explanation
Te-749,Closed with explanation
Te-750,Closed with explanation
Te-751,Closed with explanation
Te-752,Closed with explanation
Te-753,Closed with explanation
Te-754,Closed with explanation
Te-755,Closed with explanation
Te-756,Closed with explanation
Te-757,Closed with explanation
Te-758,Closed with explanation
Te-759,Closed with explanation
Te-760,Closed with explanation
Te-761,Closed with explanation
Te-762,Closed with explanation
Te-763,Closed with explanation
Te-764,Closed with explanation
Te-765,Closed with explanation
Te-766,Closed with explanation
Te-767,Closed with explanation
Te-768,Closed with explanation
Te-769,Closed with explanation
Te-770,Closed with explanation
Te-771,Closed with explanation
Te-772,Closed with explanation
Te-773,Closed with explanation
Te-774,Closed with explanation
Te-775,Closed with explanation
Te-776,Closed with explanation
Te-777,Closed with explanation
Te-778,Closed with explanation
Te-779,Closed with explanation
Te-780,Closed with explanation
Te-781,Closed with explanation
Te-782,Closed with explanation
Te-783,Closed with explanation
Te-784,Closed with explanation
Te-785,Closed with explanation
Te-786,Closed with explanation
Te-787,Closed with explanation
Te-788,Closed with explanation
Te-789,Closed with explanation
Te-790,Closed with explanation
Te-791,Closed with explanation
Te-792,Closed with explanation
Te-793,Closed with explanation
Te-794,Closed with explanation
Te-795,Closed with explanation
Te-796,Closed with explanation
Te-797,Closed with explanation
Te-798,Closed with explanation
Te-799,Closed with explanation
Te-800,Closed with explanation
Te-801,Closed with explanation
Te-802,Closed with explanation
Te-803,Closed with explanation
Te-804,Closed with explanation
Te-805,Closed with explanation
Te-806,Closed with explanation
Te-807,Closed with explanation
Te-808,Closed with explanation
Te-809,Closed with explanation
Te-810,Closed with explanation
Te-811,Closed with explanation
Te-812,Closed with explanation
Te-813,Closed with explanation
Te-814,Closed with explanation
Te-815,Closed with explanation
Te-816,Closed with explanation
Te-817,Closed with explanation
Te-818,Closed with explanation
Te-819,Closed with explanation
Te-820,Closed with explanation
Te-821,Closed with explanation
Te-822,Closed with explanation
Te-823,Closed with explanation
Te-824,Closed with explanation
Te-825,Closed with explanation
Te-826,Closed with explanation
Te-827,Closed with explanation
Te-828,Closed with explanation
Te-829,Closed with explanation
Te-830,Closed with explanation
Te-831,Closed with explanation
Te-832,Closed with explanation
Te-833,Closed with explanation
Te-834,Closed with explanation
Te-835,Closed with explanation
Te-836,Closed with explanation
Te-837,Closed with explanation
Te-838,Closed with explanation
Te-839,Closed with explanation
Te-840,Closed with explanation
Te-841,Closed with explanation
Te-842,Closed with explanation
Te-843,Closed with explanation
Te-844,Closed with explanation
Te-845,Closed with explanation
Te-846,Closed with explanation
Te-847,Closed with explanation
Te-848,Closed with explanation
Te-849,Closed with explanation
Te-850,Closed with explanation
Te-851,Closed with explanation
Te-852,Closed with explanation
Te-853,Closed with explanation
Te-854,Closed with explanation
Te-855,Closed with explanation
Te-856,Closed with explanation
Te-857,Closed with explanation
Te-858,Closed with explanation
Te-859,Closed with explanation
Te-860,Closed with explanation
Te-861,Closed with explanation
Te-862,Closed with explanation
Te-863,Closed with explanation
Te-864,Closed with explanation
Te-865,Closed with explanation
Te-866,Closed with explanation
Te-867,Closed with explanation
Te-868,Closed with explanation
Te-869,Closed with explanation
Te-870,Closed with explanation
Te-871,Closed with explanation
Te-872,Closed with explanation
Te-873,Closed with explanation
Te-874,Closed with explanation
Te-875,Closed with explanation
Te-876,Closed with explanation
Te-877,Closed with explanation
Te-878,Closed with explanation
Te-879,Closed with explanation
Te-880,Closed with explanation
Te-881,Closed with explanation
Te-882,Closed with explanation
Te-883,Closed with explanation
Te-884,Closed with explanation
Te-885,Closed with explanation
Te-886,Closed with explanation
Te-887,Closed with explanation
Te-888,Closed with explanation
Te-889,Closed with explanation
Te-890,Closed with explanation
Te-891,Closed with explanation
Te-892,Closed with explanation
Te-893,Closed with explanation
Te-894,Closed with explanation
Te-895,Closed with explanation
Te-896,Closed with explanation
Te-897,Closed with explanation
Te-898,Closed with explanation
Te-899,Closed with explanation
Te-900,Closed with explanation
Te-901,Closed with explanation
Te-902,Closed with explanation
Te-903,Closed with explanation
Te-904,Closed with explanation
Te-905,Closed with explanation
Te-906,Closed with explanation
Te-907,Closed with explanation
Te-908,Closed with explanation
Te-909,Closed with explanation
Te-910,Closed with explanation
Te-911,Closed with explanation
Te-912,Closed with explanation
Te-913,Closed with explanation
Te-914,Closed with explanation
Te-915,Closed with explanation
Te-916,Closed with explanation
Te-917,Closed with explanation
Te-918,Closed with explanation
Te-919,Closed with explanation
Te-920,Closed with explanation
Te-921,Closed with explanation
Te-922,Closed with explanation
Te-923,Closed with explanation
Te-924,Closed with explanation
Te-925,Closed with explanation
Te-926,Closed with explanation
Te-927,Closed with explanation
Te-928,Closed with explanation
Te-929,Closed with explanation
Te-930,Closed with explanation
Te-931,Closed with explanation
Te-932,Closed with explanation
Te-933,Closed with explanation
Te-934,Closed with explanation
Te-935,Closed with explanation
Te-936,Closed with explanation
Te-937,Closed with explanation
Te-938,Closed with explanation
Te-939,Closed with explanation
Te-940,Closed with explanation
Te-941,Closed with explanation
Te-942,Closed with explanation
Te-943,Closed with explanation
Te-944,Closed with explanation
Te-945,Closed with explanation
Te-946,Closed with explanation
Te-947,Closed with explanation
Te-948,Closed with explanation
Te-949,Closed with explanation
Te-950,Closed with explanation
Te-951,Closed with explanation
Te-952,Closed with explanation
Te-953,Closed with explanation
Te-954,Closed with explanation
Te-955,Closed with explanation
Te-956,Closed with explanation
Te-957,Closed with explanation
Te-958,Closed with explanation
Te-959,Closed with explanation
Te-960,Closed with explanation
Te-961,Closed with explanation
Te-962,Closed with explanation
Te-963,Closed with explanation
Te-964,Closed with explanation
Te-965,Closed with explanation
Te-966,Closed with explanation
Te-967,Closed with explanation
Te-968,Closed with explanation
Te-969,Closed with explanation
Te-970,Closed with explanation
Te-971,Closed with explanation
Te-972,Closed with explanation
Te-973,Closed with explanation
Te-974,Closed with explanation
Te-975,Closed with explanation
Te-976,Closed with explanation
Te-977,Closed with explanation
Te-978,Closed with explanation
Te-979,Closed with explanation
Te-980,Closed with explanation
Te-981,Closed with explanation
Te-982,Closed with explanation
Te-983,Closed with explanation
Te-984,Closed with explanation
Te-985,Closed with explanation
Te-986,Closed with explanation
Te-987,Closed with explanation
Te-988,Closed with explanation
Te-989,Closed with explanation
Te-990,Closed with explanation
Te-991,Closed with explanation
Te-992,Closed with explanation
Te-993,Closed with explanation
Te-994,Closed with explanation
Te-995,Closed with explanation
Te-996,Closed with explanation
Te-997,Closed with explanation
Te-998,Closed with explanation
Te-999,Closed with explanation
Te-1000,Closed with explanation
Te-1001,Closed with explanation
Te-1002,Closed with explanation
Te-1003,Closed with explanation
Te-1004,Closed with explanation
Te-1005,Closed with explanation
Te-1006,Closed with explanation
Te-1007,Closed with explanation
Te-1008,Closed with explanation
Te-1009,Closed with explanation
Te-1010,Closed with explanation
Te-1011,Closed with explanation
Te-1012,Closed with explanation
Te-1013,Closed with explanation
Te-1014,Closed with explanation
Te-1015,Closed with explanation
Te-1016,Closed with explanation
Te-1017,Closed with explanation
Te-1018,Closed with explanation
Te-1019,Closed with explanation
Te-1020,Closed with explanation
Te-1021,Closed with explanation
Te-1022,Closed with explanation
Te-1023,Closed with explanation
Te-1024,Closed with explanation
Te-1025,Closed with explanation
Te-1026,Closed with explanation
Te-1027,Closed with explanation
Te-1028,Closed with explanation
Te-1029,Closed with explanation
Te-1030,Closed with explanation
Te-1031,Closed with explanation
Te-1032,Closed with explanation
Te-1033,Closed with explanation
Te-1034,Closed with explanation
Te-1035,Closed with explanation
Te-1036,Closed with explanation
Te-1037,Closed with explanation
Te-1038,Closed with explanation
Te-1039,Closed with explanation
Te-1040,Closed with explanation
Te-1041,Closed with explanation
Te-1042,Closed with explanation
Te-1043,Closed with explanation
Te-1044,Closed with explanation
Te-1045,Closed with explanation
Te-1046,Closed with explanation
Te-1047,Closed with explanation
Te-1048,Closed with explanation
Te-1049,Closed with explanation
Te-1050,Closed with explanation
Te-1051,Closed with explanation
Te-1052,Closed with explanation
Te-1053,Closed with explanation
Te-1054,Closed with explanation
Te-1055,Closed with explanation
Te-1056,Closed with explanation
Te-1057,Closed with explanation
Te-1058,Closed with explanation
Te-1059,Closed with explanation
Te-1060,Closed with explanation
Te-1061,Closed with explanation
Te-1062,Closed with explanation
Te-1063,Closed with explanation
Te-1064,Closed with explanation
Te-1065,Closed with explanation
Te-1066,Closed with explanation
Te-1067,Closed with explanation
Te-1068,Closed with explanation
