id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
477,1.5347119357783735e-10,2.9173521407183428e-12,3.398289643288423e-08,1.274426219906001e-10,3.420490626354266e-11,8.101445088185232e-11,5.569336805487971e-10,2.448466517622211e-11,1.3146358594982837e-13,6.009437762566989e-10,1.6508691595544439e-13,2.4813797637211356e-10,1.642120169374802e-10,1.5683405300824819e-12,6.986388706502603e-13,6.205660400260203e-12,7.57322796747855e-13,1.9108469612653877e-11,9.267879941164856e-12,7.952716849365306e-11,1.7104927302361073e-06,1.6898394068334752e-09,8.545171924209674e-08,0.9998887774006087,4.6543732014710684e-06,1.6364907955660347e-09,6.353170155060495e-11,7.960027202503683e-11,1.1197817159399688e-08,1.544134575493965e-10,1.5677796500396327e-09,5.968344169958416e-09,2.2242054983335748e-13,7.123998249147378e-11,2.0786611358481837e-09,2.412722831964509e-11,1.5727059283535883e-11,5.260303905477518e-07,1.2021540699745843e-05,1.6068338626199934e-11,1.0324954451595599e-12,4.0103221017635044e-14,1.2063114832454664e-11,6.783278682122743e-12,1.2055684338536642e-11,2.0323733887028583e-13,9.16123794036462e-12,3.151638833411763e-11,9.372076105541802e-12,1.2973609565098463e-11,3.4010729786238252e-12,5.523901584419473e-11,7.552673514141588e-11,1.5520074828406177e-13,2.377702333098886e-08,6.864735396238815e-09,4.068766221767787e-13,2.1352328132359275e-10,7.667473234556864e-14,1.2229678987332112e-05,2.427290100500324e-10,5.707130390329199e-08,5.457590551007906e-10,6.517038397459138e-15,5.728643138434136e-12,8.022974105018306e-09,4.1073875251972586e-11,7.851828895638215e-10,2.2912488470938772e-10,2.2909879032396728e-12,7.755643135020587e-05,2.3107371822474316e-09,3.926460615341445e-09,7.024115667388373e-10,9.294554327070719e-14,5.506344091865054e-14,2.367975964390926e-10,8.0669064926857e-12,1.6853702356898308e-12,2.8351762170600947e-08,1.1117515430945003e-11,3.407280194473097e-10,4.678118722754218e-13,1.3846945723840069e-14,3.3291799407376513e-12,2.942530542288356e-10,6.544770254659643e-11,2.826703305689766e-11,4.062426699358017e-12,8.618607522806516e-12,5.1200038052100085e-11,4.964402045290935e-13,3.156338506906095e-11,4.866450784513728e-11,1.0040799952751871e-13,1.6674837542085302e-13,2.2433562360946225e-06,8.512317666459508e-12,1.195833914056358e-10
479,4.709457643513964e-06,2.0300163038024096e-06,4.386083913685775e-06,7.278620638915307e-05,2.1953993934568267e-08,7.773634229014944e-08,2.4643926693032336e-06,1.2163902959266978e-06,5.5114042468373376e-05,9.397145728016094e-09,1.583719531733192e-06,4.825656992353241e-08,1.0332850180760752e-05,5.902995677895432e-08,1.1716165916019334e-07,1.9970237833537753e-07,5.223342661312775e-07,1.1710016011364389e-06,4.414035048084831e-09,9.478100252772638e-06,2.7908728641987105e-07,3.094955011375905e-08,1.2586149691564107e-08,6.878910201213032e-11,2.389590559796506e-09,2.4368284703723526e-09,3.370679511550417e-06,1.8242293753731646e-08,2.886957974917186e-10,5.15495662956271e-11,4.5658325954639495e-08,5.393981384510711e-07,8.480193691189628e-07,4.7376712529287705e-09,1.7351845429110417e-07,4.214548781679368e-09,4.441984723622806e-06,2.146529485781177e-07,3.0778842014451183e-07,2.105406023284274e-08,3.936427304859593e-08,4.5384713239373376e-05,5.632707200627472e-07,1.1694247891259138e-07,7.89403859226187e-08,1.0732105916696498e-06,2.1582659034807295e-09,1.880032163550414e-06,2.764803873163692e-07,1.3772450428805507e-07,7.234576302286358e-06,1.2249446724621613e-10,5.265451788318516e-08,1.926941206037874e-08,5.096384951955873e-09,5.438100838188665e-07,9.041340746161965e-10,7.282757581005585e-08,2.195095949437238e-06,5.255050939377914e-07,7.922750453505425e-08,6.960991856848054e-09,6.045560342728246e-09,3.6403253831632965e-07,2.0419360818826837e-09,4.998787754400891e-09,3.972909737855227e-09,5.295749449616532e-08,4.123553526486412e-06,2.1548994039561403e-08,3.9018731366960095e-11,7.263790056046388e-10,2.2584398119225626e-09,5.416147203961603e-08,8.268220396014076e-11,1.647335815148898e-08,4.210135509098199e-07,1.383209565510385e-08,6.717358074506627e-09,7.823493521431886e-07,5.616351454384977e-10,3.960575583785565e-08,3.296668968256686e-07,2.0703182486533606e-06,6.0359926438836205e-06,5.367431988055697e-06,9.060727153392743e-08,2.759519490957682e-06,4.923333551834281e-11,1.974931002910996e-05,6.21274453748537e-07,2.3265173229342007e-07,1.1013079529850084e-08,8.294537841936635e-09,0.9997098528887469,7.058869812585148e-06,2.7772082826333442e-08,1.3886263820035928e-08,2.9145386849194097e-06
480,2.9286071323813044e-08,3.373671078435408e-07,0.00010210373363136668,4.688237643212447e-05,2.8778886201113447e-07,3.3697176063730856e-06,3.271510614077257e-05,1.6762807031849646e-09,8.349166771400072e-08,5.301007438209084e-09,5.357006585734719e-11,3.5591887157654805e-09,1.0946536527808396e-09,2.0155539898355582e-10,1.834035753773357e-09,9.675358603551833e-07,1.636904308602356e-08,2.0446620431192798e-07,2.2521856138532823e-09,6.232156572357739e-06,1.7439126876353213e-07,1.1147580812452234e-05,1.496379179237625e-07,6.388251777111236e-06,2.9211649741160023e-06,0.0002154879096670839,3.3625864448552656e-07,6.558022441715331e-05,3.396171400625993e-08,1.3442142504252537e-05,6.880137991227195e-05,0.0006378084100876038,1.4235018820069171e-06,1.5230090758994197e-07,0.010259469741726366,5.662791539409314e-09,0.0015650783987890928,0.0006006021688457001,1.8663240685489365e-06,0.008027421141570613,0.9776872511025121,6.723028564091818e-08,8.852109452336159e-06,7.130170703322855e-05,1.364852104192579e-07,1.1886297091722833e-05,7.99779326132361e-12,1.396675660578299e-05,1.6545911742738004e-11,2.8195017407525118e-09,3.440933629711718e-05,8.478562821371076e-08,1.0549548140167338e-08,4.600769842007047e-12,1.174492811520196e-07,3.6742186800999546e-07,2.3227740544018563e-11,0.000274340567376666,1.0394798238900725e-05,2.179929045809511e-06,9.804146622695005e-07,6.931104008203463e-07,3.270643713558871e-07,5.483918976186909e-07,7.628295635286196e-12,2.8362709776030103e-08,1.9509484098745634e-08,3.1021923993921516e-05,8.350056902411522e-07,1.1684730629686654e-06,8.910262676326826e-09,1.4807161019663434e-09,1.5608719618960633e-05,1.2643445595017854e-06,2.689847044752139e-12,9.699535581558552e-11,1.2766360326779666e-05,1.659318644123165e-06,3.8586607733891855e-09,8.145329039257734e-07,1.0558333431129881e-10,3.05125512953247e-06,1.0404591611297526e-05,4.913977231343622e-09,2.1648740883755734e-06,3.502379515289599e-06,1.850639949350951e-08,1.77873894570183e-05,1.2590683109425318e-09,2.1639072954147065e-06,1.5916950741088313e-05,9.055058098100276e-10,2.3784053000002643e-09,3.188941717554854e-12,1.9244148841436872e-07,1.1818651733672614e-07,8.98754069454113e-05,1.2193403354184383e-07,1.7402464364738576e-08
483,4.388176194766666e-06,7.855115788788712e-08,1.792817482693943e-09,2.3214255571074576e-07,6.346418465694183e-07,2.4335463671488408e-08,3.750838702220928e-09,0.0019449345140185633,1.6262653169977375e-05,3.726062282400387e-07,2.7118698390575382e-05,0.0003181718898754559,6.513639425376738e-07,3.545715455986747e-05,3.851916511031398e-06,1.0928327154221492e-07,4.544498231788974e-07,2.2036690254728694e-05,0.00015787162967277474,2.9715236310574114e-09,1.5938901237213948e-06,3.8994431486781374e-10,1.2830637104852113e-08,8.777093923613954e-10,1.4182411456673583e-07,3.4846464631005148e-09,7.444275017287273e-05,6.3776420659181696e-09,6.28002260408659e-07,9.218728500026719e-09,5.197640746732645e-10,8.470808126608925e-09,9.481507457570174e-07,1.335649705042507e-05,1.4910848602247474e-10,7.803608348776753e-07,5.550841890534682e-11,9.081606471034111e-11,5.903729945213343e-10,1.6011179263766638e-12,2.8942328329992205e-12,1.4211469134972407e-09,3.935841914587165e-09,2.575870180878347e-09,1.5408067341457426e-07,4.3404001853524056e-11,2.206529249229823e-07,5.459769414959325e-10,1.751605052266305e-05,0.9964688718758374,2.999431813322721e-13,7.962120491571155e-10,3.5042408226876704e-06,3.436748428385444e-07,1.3036292414346187e-06,1.3308029567066285e-06,2.617537842287466e-08,2.830924148638951e-09,2.938160176437245e-09,5.710982825507726e-09,1.3709306605079278e-07,4.389997770286438e-08,5.48325998065798e-05,1.6702405086764744e-09,1.889491746773238e-07,9.062383232377746e-07,5.71949254649282e-08,1.0690023332593674e-09,7.004864690619375e-08,1.001900515173238e-08,1.5945463039185963e-06,8.436351348126536e-07,2.3647873258326367e-09,1.5006049768450894e-06,7.653257318085518e-06,5.446835510296984e-06,1.0092279460139785e-10,2.2361110580132746e-08,1.0349885778219178e-08,2.207275401576544e-06,1.563005944703983e-06,7.567611911720222e-10,3.885033770816662e-12,1.2921077375889374e-07,2.861297425300087e-08,2.066621142990994e-08,2.4662338536530506e-06,5.29319899861446e-11,5.3006048083222835e-06,9.548675614185934e-07,1.8022552015813469e-09,7.241932815488774e-05,3.1586085556453515e-05,0.0006911866685491278,2.436995112997662e-09,5.305634669108481e-07,1.8171016853688773e-10,5.7545273024532206e-08,3.355291923004195e-07
484,1.296368677522696e-06,1.3065726190405259e-08,5.300028034617878e-10,7.034067467155237e-06,4.092987362450566e-08,4.668033321329417e-10,9.062942026604874e-09,4.8120400470786906e-08,1.1390133993637862e-05,4.2520160968033315e-09,5.919317873477245e-09,3.608098943936481e-07,8.404524151363769e-10,3.034251319432307e-12,1.1065755478552889e-08,1.205076674227318e-10,8.760646234779934e-08,3.684902790804989e-08,1.073014168189091e-06,1.1157561439828706e-09,1.012755565553795e-08,1.8879736152586604e-12,5.575310724201247e-13,1.6022678281136336e-13,5.922429441449315e-09,5.670549209839928e-12,1.1273668652165068e-07,1.5221416569994342e-08,8.956838203457577e-11,1.7234542309782957e-12,7.443501478625586e-12,2.035637493593649e-11,4.121394553869217e-10,3.3386247450927874e-11,6.281350586809345e-12,3.0852940138935725e-10,6.540384984989779e-10,6.193014917794951e-08,1.2726361952008804e-09,2.6727596256658734e-09,3.1023071596270537e-10,2.736396209492199e-11,1.2531505342144261e-09,6.133973564575642e-06,3.246695166159216e-10,8.871970017595753e-12,1.725851632843209e-14,3.3864895647338334e-08,1.2656502991195063e-07,6.012866091894377e-06,3.543450194295656e-12,1.9801680500705589e-13,1.8576573805519718e-08,5.15194137886106e-13,1.3692304037173655e-11,4.820680628481873e-11,2.0078574001596265e-12,2.0345871885251194e-09,1.4983723389938966e-07,5.0595666597282535e-08,4.2307428702296014e-08,1.1054798463677017e-11,7.946360812565535e-10,1.0443472619889223e-08,1.724805704116269e-13,1.2808818859645072e-12,4.824133343533964e-11,9.378796798270511e-11,5.5465078879717114e-11,1.7773140048266093e-08,1.2633039150445908e-12,5.5252922638391646e-08,5.295476477745494e-12,1.04896853437098e-06,1.0855398649653124e-12,1.44183406214867e-08,4.553839327354377e-08,6.597765167105546e-11,1.0041196663870435e-11,1.7797795148715738e-08,4.537201620825471e-13,2.0289846388470652e-10,1.289244273735514e-09,1.9037970645802996e-10,6.667349551878574e-08,4.11533137941384e-08,3.2216338086763493e-10,1.5753574684147236e-09,5.422199074775513e-12,0.9999625584287334,4.665669554780745e-08,2.6922093290378377e-08,5.2984405356121424e-08,6.426275318817888e-09,6.468587734560517e-07,1.140288226787133e-06,1.5973290534595236e-10,1.681505981021295e-10,3.208884457543558e-11
486,3.1185443151761735e-09,9.230885260674583e-09,5.673044305696283e-09,8.049949776583338e-10,2.509279932541422e-08,2.321159499452894e-06,2.655980097612754e-10,3.475971700068265e-11,1.331852366659622e-09,3.242060286432988e-08,1.8240990817060125e-08,2.0785660542509522e-11,9.459389735779403e-11,3.060800200854753e-09,5.593299909900215e-09,1.8888326491162055e-07,4.5650567433242367e-07,7.39400649227703e-12,3.3477671937905365e-09,2.0951749134278613e-09,1.7000053644833242e-10,8.16005010424349e-07,2.526820460864833e-06,1.650639355965681e-08,1.2799075673144217e-08,5.283842759806179e-06,5.390775229312599e-06,9.993816947732632e-07,1.3659990887436242e-09,1.637460652743561e-08,1.2465281523224011e-12,1.3034488998238275e-06,1.352958293283129e-07,1.7273997625559975e-06,9.84619803146636e-07,2.5177372721343706e-07,2.1599639906441736e-08,8.850252378658736e-12,8.982228434761231e-08,1.8470679696357169e-09,7.310609374918424e-10,3.9056653181846515e-10,1.0692239077496163e-07,4.1868208785306864e-10,4.2501328332582004e-08,7.514851481180653e-12,4.284644202490863e-08,5.377914250550082e-11,1.50976682284792e-13,1.2354950051936382e-08,4.332961253137609e-10,2.1724202391189454e-06,1.3501154762098642e-11,2.0145577979034706e-10,9.284918933608529e-08,1.7441005997174787e-07,3.809994801970124e-07,9.070578058736421e-10,3.361255891567323e-13,5.014317816203898e-06,1.437622694634823e-09,1.2570651709057864e-06,1.7129184238937337e-08,9.566014811871228e-07,1.7697420348745995e-08,1.4212925077889044e-07,1.4398042279869138e-06,8.237077622317904e-07,4.728411431044387e-09,2.5992562711555804e-08,2.3602697878590985e-05,3.538982450495153e-08,0.9998796265262588,4.805754100074033e-09,9.478797057241052e-09,9.534826857165897e-08,8.275107235524308e-12,1.0253316853781005e-06,4.7720275928778135e-05,4.541444598709177e-10,5.651787266252827e-09,1.387003297154029e-12,5.53223862464947e-11,2.4709966733271694e-08,5.396039719357782e-07,4.0693996768109304e-12,4.692918685716446e-11,2.4105419798252652e-08,1.1253515132985066e-05,1.5795135586410204e-11,2.424516491894501e-09,3.6834958904317424e-10,1.1898223243678536e-10,1.2504454720888935e-10,5.122344384734475e-13,1.4266760354035775e-10,2.464249733750485e-09,6.385127250422262e-07,1.903295422961261e-09
495,4.1041093729604654e-10,3.018603249718783e-07,8.516961359612382e-07,5.142413461593534e-05,4.194251051196246e-08,9.957492846409343e-07,1.5128172007007343e-05,3.3491356111531216e-09,5.8256842416026765e-09,7.324373802720399e-09,7.448047918393219e-10,1.1368786342602065e-08,1.6582821821008756e-07,1.0506571178948472e-08,5.4590790113443945e-08,5.616266869470717e-06,1.83082834141572e-08,3.045964191445327e-08,7.574740181359723e-09,2.6636612765442552e-06,3.178616566060961e-07,1.2146087299120971e-06,9.72215509138468e-06,4.5192611476390517e-07,1.803366528331861e-07,5.326393125706578e-06,5.692591187768341e-06,5.637895072078164e-06,1.2093168725810322e-06,8.298757495551418e-06,7.56375158218817e-07,2.681733208185837e-06,1.0508235884129883e-06,4.893804276578338e-08,4.4070612447236695e-06,2.5190020610351712e-09,0.9996063510924544,6.110654917509769e-07,4.640654747218456e-05,8.250002810558595e-06,6.499870876738365e-06,8.083844325185439e-08,1.0569405293272892e-06,7.390100663339276e-06,3.4358831524349366e-08,3.142016423703289e-05,2.5685863187069098e-08,1.219710970079897e-06,1.8636214491771537e-09,5.050040497805222e-09,5.4670118656378997e-05,1.5540885649625726e-06,3.49517777944458e-07,2.5402025734111415e-09,9.01820564252725e-08,1.671058851928655e-05,2.6593184591302544e-09,8.675880269855772e-06,6.813046018518767e-07,1.107336203401466e-06,1.6256516842040443e-06,1.1665260624969268e-07,7.93617657524396e-07,2.935501435263786e-07,1.292072042317192e-10,5.039983016332682e-08,9.097435971865904e-08,5.6749847930744755e-06,3.6017544398266984e-07,1.0821550921683926e-06,3.0053367293218275e-08,8.809756728461516e-08,1.050543844406882e-06,6.811644287883803e-08,1.2276450409171492e-11,2.084164482578755e-09,9.127128833680584e-07,1.0983060023573276e-05,1.8597992079970183e-08,1.784333650035515e-05,3.42954202381233e-08,2.2884237455255577e-06,4.788396317225781e-06,1.63573802122852e-08,4.2964795071521734e-06,6.955954808164303e-07,4.356549927304511e-08,7.381474783931478e-06,8.61949155720569e-09,1.7532484338249004e-07,1.204089586009474e-07,5.059245566335367e-09,6.312897200205416e-08,3.7248769643111654e-10,9.25616330730508e-07,1.1758754739836526e-07,2.0328185184622844e-05,2.8406216097720423e-08,6.122152225084198e-08
500,0.00031456824209844344,3.129169468574287e-05,1.24134138263e-06,1.6417544584658888e-05,0.0002930563445032762,4.5980358649132343e-07,0.0001643585139402895,0.000678274068077356,0.0024427061181241374,0.00015537869753496055,9.015922035040211e-05,0.9053976606506443,0.00010701569821905492,7.260857540918239e-05,0.0017027410748700646,9.434352795732672e-06,0.0002752978842009211,0.028796259707848104,0.0001314316851964374,5.422848026722835e-05,0.00019056277369242992,2.31930396817255e-08,5.557358705869059e-06,2.455745524747516e-07,5.147144221893051e-06,3.994484143340632e-05,3.2152620949748526e-06,2.230657422596829e-07,1.1001007065129379e-05,3.2976461868809164e-07,3.637982787331827e-06,8.92025854684285e-08,9.254811093836233e-05,8.348325192502447e-05,1.1961147223904708e-08,5.837066101044276e-05,1.204015418100333e-06,2.144994507023941e-06,4.3409859114716983e-07,6.565739602807253e-07,1.8728012525462633e-09,1.4464162452566016e-08,1.255224677422954e-07,2.9398470320578906e-06,0.0002016921461909146,7.624593245561301e-07,2.6611652340197053e-06,5.339678107853886e-06,8.01585788114314e-05,0.0005167494420047746,1.8420797003801786e-07,6.284238266565266e-09,0.00014636586349738815,1.7629619628393796e-06,1.638676612626196e-06,4.9996172962717794e-06,2.612646883817069e-07,5.672234468144129e-07,1.893399316038489e-06,1.0247274184108029e-05,0.00019460750234969723,2.6950354774038e-07,0.00028105282727533364,1.568818849064938e-06,3.8187823694356086e-07,1.2111530796266002e-05,9.925553361255129e-06,5.277593384668002e-07,0.0001554973400568181,0.0009552184710580518,1.258708180767785e-06,3.0251566990252968e-05,2.3605682556547687e-08,0.004245138455812376,3.848513706642338e-06,2.0033592803115674e-06,8.950052891408477e-07,4.12605625995254e-07,3.8059502099980026e-07,0.0008001042566435055,0.00015960702069794827,8.351233261353826e-06,9.071670889822017e-08,2.6788512081899128e-06,2.273182718750664e-05,3.704211582359225e-06,2.3384624837974288e-05,2.76574391467151e-07,1.216264030978271e-07,0.005539617994178725,5.742612184747882e-06,0.001372970899022901,0.001598684995264813,0.04137845940057925,0.00011651077340840625,0.0008545065944857868,5.586609833983122e-08,1.0839234951083132e-07,5.125443340429823e-06
503,6.675226561944398e-06,3.309402675991348e-06,0.004686573162870544,0.0020508847253830026,1.1003103988259374e-07,1.0478124643758509e-07,2.3281599096923234e-05,5.612425758775697e-07,4.165909738413125e-07,6.091839988926832e-09,0.00054931727823995,1.0656308530311511e-07,8.705687372544747e-07,4.301877928280827e-08,1.867697448243428e-08,1.920979370944815e-07,2.8697703093626133e-08,1.6401294446548186e-06,3.939304168222215e-07,2.8819330655673465e-05,4.56437927939427e-06,1.4748497381009588e-06,4.931320250713278e-08,5.574638671129411e-07,1.9019402329249077e-07,2.6265038781365817e-07,2.830106233305458e-07,2.220308521706064e-06,1.0159891488980617e-06,8.493974765979247e-07,0.01877271542501418,2.276390996567916e-06,0.0001021993661629183,1.2570333646260823e-08,0.00025806981367925563,1.5805067757488008e-07,6.314243174983288e-06,9.362372947260962e-06,2.5254005635452194e-08,4.833756458378837e-07,9.890857301457552e-07,9.922488777880533e-09,0.0002658416524473586,1.3974266132965014e-05,1.8161861039115924e-05,8.497183463262572e-06,8.54947079665943e-10,8.908017785207172e-07,1.4730482227625714e-09,1.8867739699444e-07,1.8985679447827342e-05,2.8981982939288843e-08,8.260603472979014e-07,2.9320976066490254e-08,4.678291904271706e-07,1.1021267109850853e-05,3.2972595341758253e-09,9.372464118323482e-07,0.00023511555891587548,4.110688932573709e-07,1.4434781530378744e-05,5.307181000227655e-06,7.052647549907553e-08,5.711129272467221e-07,2.4495354549306797e-06,2.3666436579409578e-07,7.926700469751337e-06,3.2957134920598385e-05,0.00017793832122031428,0.006556316464606615,8.903426740821383e-08,3.6445482707703903e-08,5.946852601293106e-08,5.099480395233038e-05,4.007975737277901e-11,1.0210383061722702e-08,6.401713955929163e-06,2.488028621554226e-08,3.6282387481125857e-10,0.0004040747039048403,1.78696744900781e-08,0.9538410883274283,1.4509388294221969e-05,8.7967176521552e-08,3.554142476826681e-05,9.589856709399474e-06,1.2645413382985816e-05,1.4705784102843668e-05,1.0777299891385925e-10,9.030257069265744e-06,0.011114969226037663,9.670395532041822e-08,1.133890293753426e-05,1.747579122275269e-08,0.00034905971989718384,3.939892838124631e-07,7.538226482519995e-05,1.1248688821537444e-08,0.00015879433141835296
504,1.7554512158942777e-05,1.0912896469523826e-06,2.6128279159477005e-08,2.760093222254495e-09,2.646600995123266e-08,9.574033948933482e-10,4.076032819948108e-07,1.751185763095496e-06,7.981012646088623e-05,2.2982899877147717e-08,1.7071658404819046e-09,1.1001798699509188e-05,5.853253274350293e-06,2.5589058283527105e-05,2.0118141491769794e-05,3.501592755299574e-07,7.815703712041515e-06,0.00026105421065372904,1.5217712478004523e-08,7.446237951711213e-07,2.1761639293102544e-08,3.5797739484745166e-11,3.282783337029202e-08,1.0425107963380475e-11,5.028236729560619e-10,4.610417751367218e-09,0.00017984863641246621,5.78208335390139e-07,3.0177905230788723e-13,9.28235394739021e-13,8.834395966938288e-11,5.195035978862355e-10,2.3495407428852357e-07,1.5901757796204993e-08,3.6857425667280637e-09,2.9875080241939774e-09,1.374569382257406e-06,3.3415002889778685e-07,4.074548374156277e-09,2.1378944388733774e-09,1.1352704670033325e-07,0.00010165822801627499,1.110615949453047e-08,1.0634937642373634e-08,6.735581575052581e-08,1.218507805862791e-08,1.591527607250413e-12,9.638926598343565e-05,2.4642110358489e-07,6.96046102234982e-07,9.184715038670109e-09,2.2750691392068146e-11,2.7221895255831106e-09,1.1622961734241536e-10,3.0658848230991465e-09,2.4312285144096662e-09,1.1774910863388579e-11,1.793632254662274e-06,3.3773616565330973e-05,7.65014635233412e-07,4.453976341271937e-08,7.517535006096556e-10,1.8089457675442824e-07,1.916967991529953e-06,3.0291696534222556e-11,2.616196950984059e-09,1.6888976635891664e-08,2.0759676339006896e-08,1.5545624892830596e-09,2.6576547271799014e-07,1.4544040977324015e-10,2.140979802055495e-09,1.2242665947200837e-09,1.1231440548065175e-07,2.012471062914837e-09,2.0832794940000455e-09,7.248854904525336e-08,3.724205244413901e-07,3.1194416519236234e-08,3.207787592987034e-08,1.0151551597853015e-08,3.6742899743276787e-10,7.403317165831706e-07,4.169633480260623e-07,1.3756385044062708e-06,1.2291891102852664e-06,2.011912705397176e-08,2.0478731407589528e-07,1.1757113076158187e-09,7.011528053574989e-05,3.275531290674809e-08,5.261517436351666e-06,4.085220312236891e-10,2.4040013266972387e-08,0.0009560007988927427,0.9981101447911875,2.5987439318761802e-08,1.6397497111287722e-08,4.8288056189872e-08
507,2.191792208042872e-05,2.5350929379522524e-09,5.2781610576948825e-11,1.516424855539374e-05,5.4653256858182503e-08,2.2192767025144452e-10,9.838507248568906e-10,2.2659055470533806e-08,1.304492128787768e-07,2.6396581139277426e-08,1.8258296519615733e-05,5.7748846109149844e-08,7.557308296444467e-10,1.7468778911618892e-10,5.115670183552717e-09,1.107516327371003e-10,2.6375712890781975e-06,7.157055105356033e-11,0.9999005317685967,1.823003782925126e-12,8.399465440482231e-07,2.2718628449515464e-11,2.47127365017033e-10,2.0079802862805985e-10,1.2290087317916728e-07,9.568549830853941e-09,4.047983227639326e-09,5.62191466054924e-10,3.380693383825583e-08,2.9826736684665745e-12,3.4727957070882466e-11,3.555271609044899e-12,2.4958912801869695e-10,3.115272255822151e-09,2.8909041685268817e-14,3.826068722574342e-06,6.309358111100124e-13,1.5949276780470878e-13,2.493928164433303e-11,1.8606830504843397e-10,7.096381670193923e-14,1.0739231923472015e-11,4.3073962815986866e-12,1.1156592221106687e-06,3.576491966452478e-09,2.9134063879845994e-14,1.746996734942374e-10,2.845233824216275e-12,2.743232579534796e-07,3.817765111663148e-06,4.41747965018214e-12,4.2170608839134654e-10,2.403436350651287e-10,7.602921524346442e-08,7.708557045144319e-09,6.15862618712018e-11,3.1022661987917364e-08,1.071660547949136e-12,4.740320603159692e-12,6.06258690551151e-10,4.503071922180586e-07,6.2568472463412465e-09,5.370194712388718e-08,4.008625250485283e-10,2.4476301431941407e-10,2.5428911637513723e-09,9.116200343049396e-12,1.7947557148016083e-13,3.055461384696978e-11,2.433065916263692e-06,1.6881735618584477e-09,3.7895234539204658e-06,1.1723988222756908e-11,3.487838975403284e-07,9.180524843386914e-08,8.11936116051019e-08,1.6640050201159274e-10,7.303726366274499e-10,2.6528512302699486e-10,2.403920250989817e-08,1.3807080827586134e-09,8.495693404093407e-13,3.586394427348526e-13,3.269089979065999e-10,7.923262419967733e-10,2.0008638492058765e-09,1.358221548677432e-07,2.8014454554846945e-11,5.28702509882274e-10,8.10995308789596e-06,2.4214487146227944e-08,2.320818396121771e-06,1.582288634632165e-07,1.2794691874777252e-05,1.4357092537907054e-11,4.112897447965473e-09,2.0594005120636055e-11,4.579060852157644e-08,1.361606959402712e-07
